entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3371636867523193,1.7857879400253296,2,3.1035892963409424,0.3532647490501404,3.122511863708496,0.45597633719444275,2.0450494289398193,0.724733293056488,0.25799867510795593,0.6982146501541138,0.043786633759737015
0,SE110,Stockholm,2022,2.884350299835205,1.4897748231887817,1.7857879400253296,2,3.1035892963409424,0.3532647490501404,3.122511863708496,0.45597633719444275,2.0450494289398193,0.724733293056488,0.25799867510795593,0.6982146501541138,0.043786633759737015
0,SE110,Stockholm,2023,3.108585834503174,1.5710647106170654,1.7857879400253296,2,3.1035892963409424,0.3532647490501404,3.122511863708496,0.45597633719444275,2.0450494289398193,0.724733293056488,0.25799867510795593,0.6982146501541138,0.043786633759737015
1,SE121,Uppsala,2021,2.3388731479644775,1.2925372123718262,1.787865161895752,2,0.7865705490112305,0.3851761221885681,0.8276240229606628,0.4971659481525421,0.5018806457519531,0.790200412273407,0.2560574412345886,0.7000200152397156,0.04392259195446968
1,SE121,Uppsala,2022,2.884350299835205,1.5448944568634033,1.787865161895752,2,0.7865705490112305,0.3851761221885681,0.8276240229606628,0.4971659481525421,0.5018806457519531,0.790200412273407,0.2560574412345886,0.7000200152397156,0.04392259195446968
1,SE121,Uppsala,2023,3.108585834503174,1.6656579971313477,1.787865161895752,2,0.7865705490112305,0.3851761221885681,0.8276240229606628,0.4971659481525421,0.5018806457519531,0.790200412273407,0.2560574412345886,0.7000200152397156,0.04392259195446968
2,SE122,Södermanland,2021,2.3388731479644775,1.1285817623138428,1.7178676128387451,2,-0.15379680693149567,-0.5264788866043091,-0.49630576372146606,-0.6795523166656494,-1.5125248432159424,-1.0800871849060059,0.3225582540035248,0.6370159983634949,0.04042576998472214
2,SE122,Södermanland,2022,2.884350299835205,1.3189456462860107,1.7178676128387451,2,-0.15379680693149567,-0.5264788866043091,-0.49630576372146606,-0.6795523166656494,-1.5125248432159424,-1.0800871849060059,0.3225582540035248,0.6370159983634949,0.04042576998472214
2,SE122,Södermanland,2023,3.108585834503174,1.42820405960083,1.7178676128387451,2,-0.15379680693149567,-0.5264788866043091,-0.49630576372146606,-0.6795523166656494,-1.5125248432159424,-1.0800871849060059,0.3225582540035248,0.6370159983634949,0.04042576998472214
3,SE123,Östergötland,2021,2.3388731479644775,1.4520363807678223,1.7738341093063354,2,-0.4559425711631775,0.17671090364456177,-0.3133467733860016,0.22808954119682312,0.49542251229286194,0.3625277280807495,0.26921746134757996,0.6877309679985046,0.043051544576883316
3,SE123,Östergötland,2022,2.884350299835205,1.6511234045028687,1.7738341093063354,2,-0.4559425711631775,0.17671090364456177,-0.3133467733860016,0.22808954119682312,0.49542251229286194,0.3625277280807495,0.26921746134757996,0.6877309679985046,0.043051544576883316
3,SE123,Östergötland,2023,3.108585834503174,1.7460792064666748,1.7738341093063354,2,-0.4559425711631775,0.17671090364456177,-0.3133467733860016,0.22808954119682312,0.49542251229286194,0.3625277280807495,0.26921746134757996,0.6877309679985046,0.043051544576883316
4,SE124,Örebro,2021,2.3388731479644775,1.352616786956787,1.736122488975525,2,-0.07100757211446762,-0.3154803514480591,-0.18100029230117798,-0.40720608830451965,-0.43909889459609985,-0.6472173929214478,0.3050389289855957,0.6537995338439941,0.04116149991750717
4,SE124,Örebro,2022,2.884350299835205,1.5176869630813599,1.736122488975525,2,-0.07100757211446762,-0.3154803514480591,-0.18100029230117798,-0.40720608830451965,-0.43909889459609985,-0.6472173929214478,0.3050389289855957,0.6537995338439941,0.04116149991750717
4,SE124,Örebro,2023,3.108585834503174,1.6104857921600342,1.736122488975525,2,-0.07100757211446762,-0.3154803514480591,-0.18100029230117798,-0.40720608830451965,-0.43909889459609985,-0.6472173929214478,0.3050389289855957,0.6537995338439941,0.04116149991750717
5,SE125,Västmanland,2021,2.3388731479644775,1.416947603225708,1.711258053779602,2,0.16785933077335358,-0.5994210243225098,-0.024768412113189697,-0.7737023830413818,-0.7913863062858582,-1.2297301292419434,0.3289240896701813,0.6308940052986145,0.04018200561404228
