entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.39930576,0.14208062,4.0,4.090811,3,0.35185325,0.41378623,0.65461004,0.5917573,0.6703885,0.70759946,0.1812265,0.031586498,0.336348,0.042315554,0.16028343,0.1193906,0.0072186673,0.03718672,0.042120293,0.04232373
1,0.7174147,-1.0250444,1.0,2.4437113,1,0.7587158,0.8077401,0.88110083,0.91561085,0.4000398,0.42774412,0.60397935,0.08293772,0.13087648,0.022963582,0.020950824,0.019188868,0.052366313,0.007612606,0.049222272,0.009901987
2,0.28082332,0.6922908,5.0,5.4298973,5,0.20676441,0.22806714,0.52377415,0.43908513,0.75331706,0.8395298,0.058221743,0.040706784,0.14412138,0.07602723,0.24248835,0.18729942,0.008205729,0.118812256,0.031558167,0.092558905
3,0.08272492,1.0879225,8.0,5.702796,5,0.12331427,0.094524816,0.348999,0.32930535,0.90808487,0.9343951,0.043832272,0.046350222,0.09991159,0.085341826,0.2397576,0.19040403,0.009335594,0.15198171,0.028105611,0.10497962
4,0.9697713,-1.2798913,1.0,2.4673576,1,1.0239809,0.8937616,1.0215651,0.9863257,0.32441399,0.3666365,0.6037954,0.09126427,0.1150345,0.024139991,0.019700209,0.018265098,0.060553864,0.007908724,0.049247384,0.010090544
5,0.56392676,-0.50857264,2.0,2.465513,1,0.6208004,0.6334091,0.73271537,0.77230036,0.6268497,0.55158466,0.57035196,0.055066988,0.20665944,0.020497786,0.029002385,0.024955137,0.027900698,0.007406887,0.04783256,0.010326183
6,0.64432096,-0.5109852,1.0,2.4645357,1,0.6127851,0.63422346,0.7571109,0.77296984,0.6344323,0.5510062,0.57083416,0.055227444,0.20603058,0.0205034,0.028916297,0.024893314,0.028033232,0.0074019907,0.047844417,0.010315176
7,0.57687145,-0.58161545,2.0,2.4428363,1,0.6678044,0.6580641,0.7726783,0.79256827,0.65784794,0.5340703,0.582594,0.059870753,0.18926051,0.020726988,0.026758231,0.023345899,0.031901404,0.0073104324,0.048166927,0.010064919
8,0.47536096,-0.031437412,3.0,3.3662539,3,0.46136606,0.47235587,0.65894943,0.63990504,0.70130426,0.665993,0.30415756,0.03160044,0.36926872,0.029478041,0.0962582,0.073171645,0.008774902,0.018354649,0.044763748,0.024172096
9,0.12240199,1.0001454,8.0,5.660984,5,0.2058785,0.12415325,0.35488367,0.3536617,0.9267062,0.9133478,0.045795687,0.045216706,0.10670934,0.08388043,0.24102268,0.19038162,0.009113218,0.14609998,0.02869348,0.10308688
10,0.31359613,0.42663705,5.0,5.0122643,5,0.31734213,0.31773648,0.5173921,0.51279867,0.68537647,0.7758309,0.08652189,0.036118437,0.2112782,0.0637431,0.22878018,0.17264684,0.007374231,0.083147176,0.03577931,0.0746106
11,0.73620856,-0.7997992,1.0,2.4277341,1,0.74530935,0.7317103,0.78964734,0.85310984,0.57264733,0.48175383,0.5998782,0.072711185,0.15308583,0.021783259,0.022889199,0.020569697,0.04300631,0.0073761055,0.04887604,0.009824159
12,0.90738904,-1.1826228,1.0,2.4584136,1,0.9192139,0.86092937,0.9874007,0.9593356,0.41062254,0.38995972,0.60413295,0.08843402,0.12026606,0.023715563,0.020106401,0.018572133,0.057693046,0.0077957176,0.04927093,0.010013174
13,0.88860196,-1.0559447,1.0,2.446539,1,0.83511245,0.8181702,0.8858863,0.92418504,0.45374328,0.42033482,0.60411394,0.08411408,0.12854353,0.023117252,0.020762509,0.019053373,0.053483665,0.007647929,0.04924215,0.009921588
14,0.94832087,-1.2261157,1.0,2.462456,1,0.9759449,0.87561005,0.9815724,0.971404,0.37988475,0.3795309,0.60400724,0.089747556,0.11782296,0.023909053,0.019915976,0.018429207,0.059009627,0.007846496,0.049264546,0.010047299
15,0.02540392,1.2841974,9.0,5.7744904,5,-0.08157226,0.02827374,0.2165547,0.274843,0.9944225,0.98145825,0.04069574,0.048672605,0.08818166,0.08781236,0.2366806,0.18997139,0.009777047,0.16303933,0.02702284,0.10814643
