entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8702492,-0.01777605,1.0,3.360301,1,0.8206691,0.5204198,0.9883901,0.6664892,0.34107825,0.63332707,0.41017875,0.027406964,0.22032835,0.019857433,0.09604925,0.055583827,0.0887351,0.02552213,0.04756013,0.008778052
1,0.28681722,0.1889622,5.0,3.2707398,1,0.29545948,0.54712206,0.5222861,0.7388944,0.8244578,0.61874026,0.37018073,0.033403542,0.28079146,0.020676669,0.122263856,0.040398654,0.060472284,0.023056988,0.040359903,0.008395864
2,0.60314816,0.18932179,2.0,3.2706773,1,0.5857207,0.5471685,0.79788226,0.73902035,0.55265653,0.6187149,0.37008867,0.03341703,0.28089973,0.020679265,0.12231424,0.040375356,0.060428914,0.023053363,0.04034766,0.0083956905
3,0.77753407,0.08574386,1.0,3.302215,1,0.7271999,0.5337904,0.93783754,0.7027446,0.48578495,0.62602305,0.3935596,0.02999847,0.2498326,0.020110644,0.108422875,0.047571965,0.07384045,0.024201546,0.0439419,0.008519945
4,0.71607465,0.06533384,1.0,3.3116407,1,0.7430569,0.5311543,0.8964288,0.69559646,0.44311172,0.6274631,0.39740008,0.029427681,0.2438384,0.020037824,0.10585407,0.04909492,0.076677635,0.024450053,0.044658314,0.008561033
5,0.9153801,-0.056885958,1.0,3.3884363,1,0.96338755,0.5153684,0.9012849,0.65279186,0.37922308,0.6360866,0.41460642,0.02660765,0.20989238,0.01983078,0.091815256,0.05876672,0.09461993,0.02605401,0.04890182,0.008904986
6,0.86039364,0.009974934,1.0,3.3422904,1,0.8510078,0.5240041,0.941845,0.6762083,0.43433672,0.63136905,0.40642512,0.028030457,0.22799395,0.019898001,0.09920273,0.053370852,0.08463057,0.025154464,0.04659667,0.008697201
7,0.9182376,-0.028726391,1.0,3.3678644,1,0.9193583,0.5190055,0.90991443,0.6626541,0.40604198,0.6340997,0.41151926,0.027174082,0.21736142,0.019846486,0.0948389,0.056468002,0.09037225,0.025669536,0.047937915,0.008812104
8,0.026587734,-0.37228078,9.0,3.6752715,1,0.08838715,0.47463208,0.19902904,0.5423322,1.0358166,0.6583398,0.42222425,0.02272905,0.1440931,0.020543283,0.06618262,0.08475283,0.14066282,0.030479867,0.058094103,0.010238101
9,0.437248,0.28144693,3.0,3.2650702,1,0.34468567,0.55906737,0.6650334,0.77128506,0.687936,0.61221486,0.34457746,0.037289876,0.30815232,0.021500764,0.13557778,0.03482984,0.050129056,0.022221183,0.03730516,0.0084165605
10,0.4849443,0.28167945,3.0,3.2650805,1,0.382349,0.55909735,0.7020877,0.7713665,0.66071266,0.6121985,0.34450895,0.037300743,0.30821916,0.02150325,0.13561195,0.03481693,0.050105162,0.022219326,0.037297763,0.00841678
11,0.065154195,-0.41763535,9.0,3.7181697,1,-0.013930733,0.4687741,0.2111547,0.52644783,0.95885867,0.6615399,0.42062548,0.022433663,0.13725169,0.020728454,0.063577734,0.08824188,0.14647944,0.031091988,0.059120666,0.010449027
12,0.0056260508,-0.50441253,10.0,3.7977486,1,0.037223212,0.457566,0.11215424,0.49605614,0.9380294,0.6676626,0.4166361,0.021983862,0.12569264,0.021109715,0.059183195,0.09460557,0.15682302,0.032228533,0.060884714,0.010852662
13,0.8306214,0.040712457,1.0,3.3243732,1,0.7740819,0.5279741,0.8848464,0.6869734,0.41594398,0.62920034,0.40166685,0.028779892,0.23670904,0.019965544,0.10283761,0.050971925,0.0801716,0.024758156,0.04552207,0.008617271
14,0.98330224,-0.06733549,1.0,3.396463,1,0.95311165,0.5140187,0.9815399,0.64913213,0.34894928,0.63682383,0.41562206,0.026408866,0.20718203,0.019829322,0.09072585,0.059627917,0.096207865,0.026198484,0.049256347,0.008941314
15,0.78460985,0.008515649,1.0,3.343195,1,0.82054394,0.52381563,0.89303285,0.6756972,0.3908568,0.63147205,0.40663534,0.027996441,0.22758588,0.019895386,0.099033855,0.053486157,0.08484468,0.02517357,0.04664752,0.008701251
16,0.3156035,0.23077849,5.0,3.2656531,1,0.28982517,0.552523,0.5913847,0.7535396,0.82476294,0.6157899,0.3590534,0.035055365,0.29331636,0.021009455,0.12820445,0.03777393,0.05559019,0.022654688,0.038953226,0.008388836
17,0.7053337,0.08150836,1.0,3.3040857,1,0.7611027,0.53324336,0.7841319,0.7012612,0.48189124,0.6263219,0.3943789,0.029877422,0.24858308,0.020094546,0.10788481,0.047885437,0.07442457,0.02425258,0.044090535,0.00852805
18,0.29918107,0.07274047,5.0,3.3081007,1,0.23565406,0.53211087,0.39254913,0.69819045,0.7332444,0.62694055,0.3960379,0.029631197,0.24600558,0.020062868,0.10677923,0.048538662,0.075641565,0.024359122,0.0443983,0.008545535
19,0.74074847,0.12969723,1.0,3.2854848,1,0.6477742,0.5394674,0.9338409,0.7181383,0.50637025,0.6229218,0.384382,0.031338234,0.26293468,0.020309694,0.11415346,0.044403736,0.06793493,0.023689864,0.042404033,0.008449419
20,0.27974722,0.18054391,5.0,3.2722898,1,0.24607919,0.54603475,0.53245634,0.7359461,0.82599974,0.6193343,0.37231633,0.033091012,0.278255,0.020617262,0.1210879,0.04094769,0.061494622,0.023142567,0.040647186,0.008400426
21,0.7825909,0.038613036,1.0,3.3255272,1,0.87455344,0.527703,0.9255092,0.68623817,0.53240675,0.62934846,0.40201202,0.02872666,0.23610693,0.01996015,0.102584675,0.051133882,0.08047289,0.024784833,0.045595653,0.008622394
22,0.98774076,-0.07731831,1.0,3.40432,1,1.0133935,0.51272935,1.0624242,0.6456359,0.384589,0.6375282,0.41652766,0.0262245,0.20462455,0.019830044,0.089701556,0.06045432,0.09772973,0.026337348,0.04959328,0.008976925
23,0.98623854,-0.09051779,1.0,3.4149787,1,1.0353892,0.5110245,0.99506783,0.6410131,0.36741513,0.6384595,0.41763029,0.025988838,0.20129186,0.019834083,0.088371865,0.061551936,0.099747896,0.026522098,0.050035868,0.009025314
24,0.88286257,-0.025271416,1.0,3.3654509,1,0.8625226,0.5194517,1.014917,0.66386414,0.3679549,0.63385594,0.41110483,0.027246779,0.21829388,0.019849647,0.09521869,0.056188416,0.08985472,0.025622895,0.047818877,0.008801237
25,0.91281,-0.043817565,1.0,3.3786933,1,0.8774338,0.5170563,1.0547109,0.6573688,0.33982924,0.6351645,0.4132377,0.026864847,0.21332927,0.019835895,0.09320254,0.0576957,0.09264246,0.02587466,0.048455954,0.008860953
26,0.7082069,0.09740041,1.0,3.2973,1,0.71715045,0.53529596,0.7860884,0.70682704,0.467905,0.6252006,0.39124477,0.030338742,0.25328484,0.020157693,0.10991683,0.04671645,0.072246075,0.024062624,0.043533105,0.0084988065
27,0.5544969,0.2415932,2.0,3.26503,1,0.5370651,0.55391985,0.69311416,0.7573272,0.67632896,0.61502683,0.35604668,0.035510365,0.29652277,0.021106035,0.12976445,0.037123512,0.05438211,0.022557056,0.038595766,0.008391363
28,0.9232382,-0.011135094,1.0,3.355838,1,0.8855986,0.52127755,0.89531404,0.668815,0.41264275,0.6328585,0.40932706,0.027551755,0.22214401,0.019865446,0.09679268,0.05505052,0.08774683,0.025433347,0.047330294,0.008757982
29,0.08973078,-0.35026047,8.0,3.6542382,1,0.1272749,0.4774762,0.177852,0.5500443,0.9077069,0.65678614,0.422843,0.022889847,0.14763,0.02045796,0.06753135,0.08302244,0.13774185,0.03017866,0.057568725,0.010136178
30,0.37013155,0.24622057,4.0,3.264847,1,0.42279157,0.5545175,0.5684492,0.75894785,0.7267208,0.6147003,0.35474548,0.035708603,0.29788893,0.021148715,0.13043445,0.036848832,0.053872164,0.022516115,0.038443707,0.008392993
31,0.605939,0.18694493,2.0,3.2710953,1,0.5937741,0.54686147,0.6603236,0.7381879,0.5297073,0.6188826,0.3706959,0.033328064,0.28018388,0.02066221,0.12198141,0.040529605,0.0607161,0.023077365,0.040428646,0.008396864
32,0.4777299,0.24555974,3.0,3.26487,1,0.5186045,0.55443215,0.7678187,0.7587164,0.66222954,0.6147469,0.35493177,0.035680167,0.2976941,0.021142567,0.13033868,0.03688792,0.053944737,0.022521924,0.038465377,0.008392739
33,0.7928579,0.047472935,1.0,3.3207314,1,0.7879812,0.52884734,0.9203439,0.6893411,0.45466426,0.6287233,0.40053546,0.028953444,0.23865445,0.01998374,0.1036567,0.0504524,0.079204895,0.02467269,0.045285076,0.00860112
34,0.19508639,0.023781791,6.0,3.333971,1,0.22277212,0.5257874,0.39674747,0.68104386,0.8656439,0.6303949,0.40436608,0.028359205,0.23188123,0.019925313,0.100817196,0.05228607,0.082615316,0.02497493,0.04611473,0.008660003
35,0.062253498,-0.22543216,9.0,3.5349526,1,0.08978818,0.493599,0.2818609,0.5937625,0.8757074,0.64797866,0.4237337,0.02406211,0.17057593,0.02005169,0.07633666,0.07285533,0.12012825,0.028433055,0.054249655,0.009573562
36,0.12651841,-0.07014385,8.0,3.398655,1,0.17068748,0.51365596,0.36282507,0.6481486,0.92068124,0.637022,0.41588315,0.026356464,0.20645936,0.019829316,0.09043608,0.059860047,0.09663556,0.026237473,0.049351316,0.008951247
37,0.9627816,-0.07790223,1.0,3.4047852,1,0.8709289,0.51265395,0.98434246,0.6454314,0.24414097,0.6375694,0.4165788,0.026213882,0.20447597,0.019830152,0.089642145,0.06050276,0.097818874,0.026345497,0.04961292,0.008979037
38,0.13277453,-0.17958257,8.0,3.4924228,1,0.0013602305,0.49952093,0.37050068,0.60982025,0.9080089,0.6447436,0.42263022,0.02462718,0.18031538,0.01994591,0.080115266,0.06901945,0.113299705,0.027782355,0.052886557,0.009377963
39,0.22609833,0.12965187,6.0,3.2854996,1,0.23035327,0.53946155,0.48603943,0.71812236,0.8430934,0.62292504,0.3843921,0.031336762,0.26292104,0.020309456,0.1141474,0.044406924,0.06794086,0.02369037,0.04240562,0.008449478
40,0.37705636,0.26142156,4.0,3.2645984,1,0.43625867,0.5564809,0.65812415,0.7642716,0.82305765,0.6136278,0.35041222,0.036375236,0.30234984,0.0212947,0.13264532,0.035961926,0.05222672,0.02238518,0.037948135,0.008400739
41,0.62342167,0.12441744,1.0,3.2872338,1,0.7578278,0.53878546,0.83206034,0.7162891,0.60764384,0.62329435,0.3855481,0.031169,0.26135024,0.020282615,0.1134514,0.04477582,0.068628564,0.023749532,0.04258812,0.0084565515
42,0.78209615,0.0026145056,1.0,3.3469014,1,0.8839614,0.5230534,0.84076303,0.6736305,0.43774515,0.6318884,0.40747073,0.02786031,0.22594103,0.0198854,0.09835435,0.053953692,0.085712515,0.025251107,0.046852943,0.008717864
43,0.078648895,-0.35953835,8.0,3.6631124,1,0.09440558,0.4762779,0.20106533,0.54679495,0.99804246,0.6574408,0.42259598,0.022820638,0.14612213,0.020493511,0.066956155,0.083754264,0.13898008,0.030305875,0.05779226,0.010179066
44,0.93123746,-0.10490614,1.0,3.4268832,1,1.0165174,0.5091661,0.9012543,0.63597393,0.30768827,0.6394747,0.4187189,0.025742516,0.197723,0.019842444,0.08695397,0.06275292,0.10194938,0.02672443,0.050513126,0.009079393
45,0.76279175,0.0046819076,1.0,3.3455944,1,0.81232846,0.52332044,0.9465139,0.67435455,0.38101283,0.63174254,0.4071807,0.02790775,0.22651625,0.019888802,0.09859178,0.05378968,0.08540811,0.025223901,0.046781022,0.008712002
46,0.32096413,0.24890575,5.0,3.2647643,1,0.35120475,0.55486435,0.55723417,0.75988823,0.6796025,0.61451083,0.35398647,0.03582466,0.29868007,0.021173855,0.13082393,0.03669045,0.053578194,0.022492584,0.038355716,0.008394099
47,0.18933202,-0.0011372268,7.0,3.3492987,1,0.168197,0.5225689,0.40614867,0.67231655,0.8737703,0.6321531,0.4079898,0.02777493,0.2249,0.019879496,0.09792523,0.054251954,0.08626594,0.025300622,0.04698339,0.008728617
48,0.59595287,0.19413868,2.0,3.2698753,1,0.5985205,0.54779065,0.75805914,0.74070734,0.57623357,0.61837506,0.36884928,0.03359899,0.28234962,0.020714438,0.12299052,0.04006443,0.059850104,0.023005115,0.04018388,0.008393574
49,0.59468925,0.21158105,2.0,3.2674541,1,0.58682406,0.55004346,0.79842174,0.74681616,0.63468724,0.61714435,0.36426473,0.034276154,0.28758666,0.020848775,0.1254579,0.038957477,0.0577904,0.022834577,0.039594494,0.008388791
50,0.26746836,0.17124645,5.0,3.2742093,1,0.31811205,0.5448339,0.47052985,0.7326899,0.7712683,0.6199902,0.37463135,0.032753382,0.27545118,0.0205545,0.119797766,0.04156187,0.06263861,0.023238787,0.040965825,0.008406655
51,0.16939281,0.056339234,7.0,3.316121,1,0.13422427,0.5299925,0.48627427,0.69244635,0.9065428,0.6280978,0.39900553,0.02918598,0.24122,0.020009488,0.1047415,0.049775742,0.077945374,0.024561584,0.044974014,0.008580748
52,0.7664673,0.06687677,1.0,3.3108923,1,0.72620445,0.53135353,0.8146918,0.69613683,0.4106001,0.62735426,0.39711928,0.029469747,0.24428909,0.020042915,0.10604613,0.048978716,0.07646122,0.024431046,0.044604152,0.008557754
53,0.67267525,0.14317632,1.0,3.2813425,1,0.6741664,0.5412083,0.7621973,0.72285897,0.52870965,0.6219708,0.38132882,0.031780917,0.2669881,0.020382864,0.115961805,0.043464806,0.066184685,0.023539871,0.04193526,0.008432921
54,0.80024934,0.024716645,1.0,3.3334231,1,0.87099075,0.5259081,0.88109547,0.6813713,0.484682,0.63032895,0.40422198,0.028381921,0.23214608,0.019927332,0.1009276,0.052213024,0.082479544,0.024962863,0.04608204,0.008657556
55,0.21957669,0.07684933,6.0,3.3061953,1,0.13968205,0.5326416,0.48727825,0.6996295,0.86157477,0.62665063,0.39526674,0.029745867,0.24721189,0.020077437,0.10729595,0.04823182,0.07506996,0.024309041,0.044254065,0.008537222
56,0.72320855,0.11399859,1.0,3.2908952,1,0.6747303,0.53743976,0.9227996,0.71264017,0.49338976,0.62402946,0.3877991,0.03084181,0.2582308,0.020231765,0.11207668,0.04551704,0.07001033,0.023868755,0.042952,0.008471712
57,0.07460471,-0.32500273,9.0,3.630018,1,0.03842622,0.4807385,0.25769788,0.5588902,0.9977659,0.655004,0.42340592,0.023089616,0.1518682,0.0203644,0.06914983,0.08101088,0.13431694,0.029830242,0.056944046,0.010019935
58,0.0073379944,-0.59224594,10.0,3.8737001,1,-0.064788476,0.44622144,0.09346403,0.46529454,0.9443633,0.6738599,0.41180962,0.02165255,0.11578513,0.02151825,0.05541603,0.100592144,0.16621955,0.033328358,0.062422704,0.011255581
59,0.17943452,0.0021301806,7.0,3.3472095,1,0.19132555,0.5229909,0.39581355,0.6734609,0.8705122,0.63192254,0.40753832,0.027849244,0.22580644,0.01988462,0.09829883,0.05399216,0.0857839,0.025257492,0.046869796,0.008719244
60,0.7820427,0.045209676,1.0,3.3219385,1,0.8219537,0.52855504,0.8865397,0.68854845,0.4815262,0.628883,0.40091768,0.02889499,0.23800209,0.019977512,0.103381716,0.050625987,0.07952792,0.024701234,0.045364432,0.008606466
61,0.54006946,0.21828133,2.0,3.2667239,1,0.5767504,0.5509089,0.75625485,0.74916273,0.6338186,0.6166716,0.3624649,0.034544036,0.28959128,0.02090331,0.12641303,0.038540214,0.057014454,0.022770852,0.03936975,0.008388171
62,0.616705,0.19551611,1.0,3.2696571,1,0.6189345,0.54796857,0.8187717,0.7411898,0.63153976,0.61827785,0.3684927,0.03365142,0.282764,0.020724656,0.123184346,0.039975945,0.059685394,0.022991408,0.040137123,0.008393033
63,0.59252626,0.12854332,2.0,3.285861,1,0.6892147,0.5393184,0.8621692,0.7177341,0.53309673,0.62300324,0.38463834,0.03130104,0.2625882,0.020303693,0.11399972,0.04448485,0.06808614,0.023702858,0.042444248,0.008450946
64,0.63588315,0.17742053,1.0,3.2729106,1,0.6513055,0.54563135,0.82310474,0.7348522,0.6187069,0.61955464,0.37309924,0.03297672,0.2773133,0.020595847,0.12065347,0.041153107,0.061877202,0.023174698,0.04075408,0.008402382
65,0.3229058,0.19534236,5.0,3.2696838,1,0.37874603,0.5479461,0.4930758,0.7411289,0.7884351,0.6182901,0.3685377,0.033644784,0.28271174,0.020723358,0.12315986,0.039987087,0.05970614,0.02299313,0.040143013,0.0083931
66,0.72060335,0.12728575,1.0,3.286275,1,0.6307939,0.53915596,0.82396376,0.7172937,0.44690812,0.623092,0.38491672,0.031260643,0.26221076,0.020297216,0.11383234,0.04457339,0.06825118,0.02371705,0.042488083,0.00845263
67,0.014666524,-0.42951927,10.0,3.7292857,1,-0.017482935,0.46723917,0.20413595,0.52228576,0.961218,0.6623784,0.42014354,0.022363622,0.13555379,0.020778803,0.06293186,0.08913836,0.14795771,0.03125042,0.059377514,0.010504395
68,0.3772198,0.2580841,4.0,3.2646074,1,0.35094035,0.5560498,0.6206199,0.76310277,0.7921582,0.6138633,0.35137102,0.03622684,0.3013743,0.021261882,0.13215871,0.036154624,0.052584063,0.02241345,0.038056403,0.008398726
69,0.0546639,-0.28111848,9.0,3.5878973,1,-0.03472972,0.48640656,0.31911066,0.57425964,0.92156607,0.6519077,0.42395702,0.023479361,0.15971069,0.020214422,0.0721531,0.07745539,0.12818916,0.029218419,0.055802103,0.009820369
70,0.12582257,-0.14871886,8.0,3.4646602,1,0.073560864,0.50350726,0.36134487,0.62062955,0.9471673,0.642566,0.42135254,0.025056712,0.18727958,0.019891707,0.08283699,0.06642679,0.10863265,0.02734414,0.051927675,0.009251236
71,0.90458775,-0.10636634,1.0,3.428106,1,1.046617,0.50897753,0.998072,0.6354625,0.33547387,0.63957775,0.41882303,0.025718119,0.19736454,0.019843517,0.0868119,0.062875,0.10217272,0.026745012,0.050561223,0.0090849465
72,0.602545,0.20845032,2.0,3.2678332,1,0.5915254,0.5496391,0.72572994,0.7457197,0.6123764,0.61736524,0.36509845,0.034152474,0.2866485,0.020823853,0.12501295,0.03915396,0.058155876,0.022864692,0.039699834,0.008389316
73,0.7909309,0.04996159,1.0,3.3194177,1,0.834111,0.5291688,0.87148464,0.6902127,0.5054635,0.6285477,0.40011126,0.029018149,0.23937292,0.01999075,0.10395998,0.050261926,0.078850396,0.024641389,0.045197785,0.008595309
74,0.6057197,0.21536434,2.0,3.2670283,1,0.51665664,0.55053216,0.7527126,0.74814117,0.5269834,0.61687744,0.363251,0.03442688,0.2887192,0.020879364,0.12599672,0.038721308,0.057351198,0.022798471,0.039467465,0.008388357
75,0.5718909,0.23573506,2.0,3.2653332,1,0.5404125,0.55316323,0.66978526,0.75527555,0.64927554,0.61544013,0.35768148,0.035262458,0.29478812,0.021053178,0.12891835,0.037474368,0.055033684,0.022609608,0.03878904,0.008389768
76,0.79496586,0.09033597,1.0,3.3002381,1,0.74431837,0.53438354,0.8840312,0.7043529,0.5050515,0.62569904,0.3926581,0.03013126,0.25119036,0.020128703,0.10900913,0.047233675,0.07321002,0.024146551,0.04378081,0.008511415
77,0.62315,0.087617174,1.0,3.3014023,1,0.7070169,0.53403234,0.8508442,0.7034007,0.44589436,0.62589085,0.3931935,0.03005245,0.25038606,0.020117937,0.10866167,0.047433764,0.073582925,0.024179079,0.043876186,0.0085164355
78,0.5103146,0.24599501,2.0,3.264855,1,0.49370277,0.55448836,0.69524336,0.7588688,0.6061487,0.61471623,0.35480908,0.0356989,0.29782245,0.021146618,0.13040178,0.036862176,0.053896934,0.0225181,0.038451105,0.008392909
79,0.5565429,0.24465425,2.0,3.2649035,1,0.51461434,0.5543152,0.7162601,0.75839925,0.640609,0.6148108,0.35518688,0.035641268,0.2974269,0.021134177,0.13020751,0.03694157,0.054044314,0.022529913,0.03849512,0.008392405
80,0.5689172,0.2053297,2.0,3.2682352,1,0.54393035,0.54923606,0.68281126,0.74462676,0.5180642,0.6175855,0.36592492,0.034030132,0.2857125,0.02079936,0.12457035,0.039350763,0.058522027,0.02289493,0.039805036,0.008389979
81,0.34202608,0.18874711,4.0,3.2707777,1,0.34890437,0.5470943,0.4935795,0.73881906,0.79680544,0.61875546,0.37023577,0.033395477,0.2807267,0.020675117,0.12223374,0.04041261,0.060498256,0.023059161,0.04036723,0.008395966
82,0.66775894,0.16195674,1.0,3.2763474,1,0.6410546,0.54363406,0.78999776,0.7294364,0.5440633,0.6206457,0.3768972,0.032423846,0.27264896,0.020494778,0.11851819,0.04218365,0.06379704,0.02333671,0.0412855,0.00841412
83,0.4068656,0.27758497,4.0,3.2649097,1,0.38740188,0.55856854,0.67469716,0.76993245,0.64714,0.6124874,0.3457131,0.037110213,0.30704063,0.021459786,0.1350107,0.03504494,0.050527357,0.02225204,0.037428245,0.008413005
84,0.6545173,0.18635367,1.0,3.2712014,1,0.55858666,0.5467851,0.9119791,0.73798084,0.55044794,0.6189243,0.37084648,0.033306,0.28000584,0.020657996,0.12189871,0.040568057,0.060787696,0.023083348,0.0404488,0.008397165
85,0.48477343,0.27998525,3.0,3.2650054,1,0.34865516,0.55887854,0.785389,0.7707731,0.58591866,0.612318,0.34500784,0.03722169,0.307732,0.021485182,0.13536307,0.034911063,0.050279457,0.02223281,0.037351694,0.008415185
86,0.74843425,0.04055746,1.0,3.3244586,1,0.8563903,0.52795416,0.9605822,0.68691915,0.52234244,0.62921125,0.40169242,0.028775962,0.2366646,0.01996515,0.10281892,0.050983887,0.080193825,0.024760129,0.045527518,0.008617647
87,0.6930607,0.14454469,1.0,3.2809482,1,0.69314873,0.5413851,0.78650177,0.72333825,0.56511945,0.6218743,0.38101277,0.03182673,0.26740015,0.020390633,0.11614664,0.04337038,0.066008694,0.02352484,0.04188778,0.008431391
88,0.039446056,-0.33460888,9.0,3.6392376,1,0.018389078,0.47949776,0.25589338,0.5555259,0.9576945,0.6556818,0.42321137,0.023011632,0.15023308,0.020399408,0.06852509,0.081779145,0.13562866,0.029963106,0.057184424,0.010064045
89,0.7821561,0.09575078,1.0,3.297975,1,0.6991173,0.5350829,0.8474737,0.7062493,0.45581496,0.625317,0.39157766,0.030289942,0.25279522,0.02015079,0.10970424,0.04683688,0.072470516,0.02408215,0.043590937,0.008501692
90,0.89668745,-0.044215113,1.0,3.378985,1,0.87086946,0.51700497,0.95445704,0.65722954,0.32376826,0.6351926,0.41328093,0.02685688,0.21322396,0.019835688,0.09315995,0.05772818,0.09270246,0.025880096,0.048469566,0.008862269
91,0.33103073,0.22748034,4.0,3.2658994,1,0.41639796,0.552097,0.54794943,0.7523845,0.796043,0.6160226,0.35996047,0.034918938,0.2923352,0.020980885,0.12773047,0.037974637,0.05596315,0.022685,0.039062813,0.008388429
92,0.73292965,0.1568915,1.0,3.2776055,1,0.6449962,0.5429798,0.9002186,0.7276624,0.5689849,0.6210031,0.37811235,0.03224739,0.27112126,0.02046343,0.117824614,0.04252602,0.064435035,0.023390817,0.041460305,0.008418707
93,0.84529585,-0.029959083,1.0,3.3687315,1,0.87759405,0.5188462,0.90709877,0.6622224,0.35995013,0.6341867,0.4116652,0.027148325,0.21702957,0.019845432,0.094703846,0.056567896,0.09055708,0.025686206,0.04798035,0.008816016
94,0.4988076,0.22573148,3.0,3.2660403,1,0.5314562,0.5518712,0.73755723,0.751772,0.58283937,0.61614597,0.3604395,0.03484702,0.2918144,0.020965893,0.12747946,0.03808151,0.056161765,0.022701176,0.03912101,0.008388281
95,0.12908454,-0.046468288,8.0,3.380643,1,0.13071318,0.5167139,0.38867718,0.6564404,0.8693211,0.63535154,0.41352424,0.0268119,0.21262799,0.019834558,0.092918925,0.05791238,0.09304274,0.025910912,0.048546616,0.008869758
96,0.7314597,0.10657738,1.0,3.293673,1,0.7643112,0.53648126,0.84184015,0.71004105,0.56542784,0.6245531,0.3893612,0.03061417,0.25601554,0.020197615,0.111106366,0.046050537,0.07100482,0.023954853,0.043211646,0.008483385
97,0.8386883,0.038524576,1.0,3.3255756,1,0.7725162,0.52769154,0.9442559,0.6862072,0.42003757,0.6293547,0.40202644,0.028724425,0.23608154,0.019959923,0.10257402,0.05114072,0.08048558,0.02478595,0.045598745,0.008622609
98,0.31153372,0.17672212,5.0,3.2730527,1,0.21344772,0.5455411,0.50991815,0.73460764,0.73760015,0.61960393,0.3732736,0.032951273,0.27710268,0.020591099,0.120556496,0.041199166,0.061962985,0.023181906,0.040778,0.008402834
