entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.9599453806877136,1.5,1,3.248577117919922,0.5421946048736572,-2.2771146297454834,-0.4253759980201721,3.2231223583221436,0.44708967208862305,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,0.4720202386379242,1.5,1,0.6332159638404846,0.8044241666793823,-0.3755738139152527,-0.6311069130897522,0.43950125575065613,0.6633223295211792,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,1.098410964012146,1.5,1,-0.5849043130874634,0.31240004301071167,1.4865336418151855,-0.24509185552597046,-1.2631595134735107,0.2576028108596802,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,0.8923537135124207,1.5,1,-0.12210069596767426,-0.01921534538269043,-0.2698538303375244,0.015075325965881348,0.10592667758464813,-0.01584482192993164,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,1.0168877840042114,1.5,1,-0.28749799728393555,-0.04049563407897949,-0.44029954075813293,0.03177070617675781,0.01749362237751484,-0.03339231014251709,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,1.4338253736495972,1.5,1,-0.06725973635911942,-0.42806756496429443,0.7692843079566956,0.33583831787109375,-0.5835136771202087,-0.3529813289642334,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,1.105757236480713,1.5,1,0.8471571207046509,1.1892766952514648,-0.4573843777179718,-0.9330410361289978,0.1853070706129074,0.980668842792511,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,0.85080486536026,1.5,1,-0.3686027526855469,0.2869762182235718,-0.9337352514266968,-0.22514569759368896,0.4619921147823334,0.23663848638534546,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,0.7030399441719055,1.5,1,-0.12971383333206177,0.0402529239654541,0.9089401364326477,-0.03158015012741089,-0.9034738540649414,0.03319227695465088,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,0.9661931395530701,1.5,1,-1.7194225788116455,-0.24151480197906494,1.2760848999023438,0.18947923183441162,-1.1221903562545776,-0.19915127754211426,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,1.2403396368026733,1.5,1,-0.8092283010482788,-0.8099918365478516,0.1917833536863327,0.6354750394821167,-0.4870769679546356,-0.6679131984710693,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,0.8517829179763794,1.5,1,-0.5044870972633362,-1.0416216850280762,0.13412682712078094,0.8171992301940918,0.0035271698143333197,-0.8589135408401489,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,1.2052522897720337,1.5,1,1.1597036123275757,0.12333869934082031,1.749428391456604,-0.09676468372344971,-0.7231319546699524,0.1017041802406311,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.6653931140899658,1.5,1,0.9819444417953491,0.8726122379302979,-0.9107938408851624,-0.6846035718917847,0.9468163251876831,0.7195496559143066,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,0.5341314673423767,1.5,1,-0.6548339128494263,-0.6484334468841553,0.6001426577568054,0.5087254047393799,-0.6278995871543884,-0.5346934795379639,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,0.8280050158500671,1.5,1,-0.5264326930046082,-0.7726142406463623,0.3480571210384369,0.60615074634552,-0.4485217332839966,-0.6370919942855835,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,0.7378002405166626,1.5,1,-0.8987447023391724,-0.7845618724822998,0.3820338845252991,0.615524172782898,-0.5807766318321228,-0.6469439268112183,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.6551335453987122,1.5,1,0.012117295525968075,0.2331169843673706,-0.2951872646808624,-0.18289071321487427,0.06118587777018547,0.1922265887260437,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,0.4920094907283783,1.5,1,-0.7971194386482239,-0.7188670635223389,0.5359663963317871,0.563983678817749,-0.6153444051742554,-0.5927726030349731,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,0.859467089176178,1.5,1,-0.04855288192629814,0.31026017665863037,-0.44011008739471436,-0.24341297149658203,0.1331716924905777,0.2558382749557495,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,0.5818759799003601,1.5,1,0.6361854672431946,0.7905320525169373,-1.9823288917541504,-0.6202079057693481,1.7770445346832275,0.6518669128417969,0.5,0.5
