entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.7553263306617737,1.822556972503662,2,3.248577117919922,1.1267435550689697,-2.2771146297454834,-0.6171480417251587,3.2231223583221436,0.8307355642318726,0.1774430125951767,0.8225569725036621
1,SE121,Uppsala,2023,6.187755107879639,1.243057370185852,1.822556972503662,2,0.6332159638404846,0.3164702355861664,-0.3755738139152527,-0.1733393520116806,0.43950125575065613,0.23332999646663666,0.1774430125951767,0.8225569725036621
2,SE122,Södermanland,2023,6.187755107879639,0.9894535541534424,1.822556972503662,2,-0.5849043130874634,0.22740788757801056,1.4865336418151855,-0.1245574802160263,-1.2631595134735107,0.16766531765460968,0.1774429827928543,0.8225569725036621
3,SE123,Östergötland,2023,6.187755107879639,0.8183791041374207,1.822556972503662,2,-0.12210069596767426,-0.5536410808563232,-0.2698538303375244,0.3032442629337311,0.10592667758464813,-0.408193439245224,0.17744295299053192,0.8225570321083069
4,SE124,Örebro,2023,6.187755107879639,1.1997826099395752,1.822556972503662,2,-0.28749799728393555,-0.6551531553268433,-0.44029954075813293,0.35884514451026917,0.01749362237751484,-0.48303714394569397,0.17744295299053192,0.8225570321083069
5,SE125,Västmanland,2023,6.187755107879639,0.8742070198059082,1.822556972503662,2,-0.06725973635911942,0.9880867004394531,0.7692843079566956,-0.5412019491195679,-0.5835136771202087,0.7285053730010986,0.1774430125951767,0.8225569725036621
6,SE211,Jönköping,2023,6.187755107879639,0.919253408908844,1.822556972503662,2,0.8471571207046509,0.5173801183700562,-0.4573843777179718,-0.28338316082954407,0.1853070706129074,0.3814586400985718,0.1774429827928543,0.8225569725036621
7,SE212,Kronoberg,2023,6.187755107879639,0.9891818165779114,1.822556972503662,2,-0.3686027526855469,0.36092373728752136,-0.9337352514266968,-0.19768774509429932,0.4619921147823334,0.266105055809021,0.1774429827928543,0.8225569725036621
8,SE213,Kalmar,2023,6.187755107879639,1.0268304347991943,1.822556972503662,2,-0.12971383333206177,0.7022503018379211,0.9089401364326477,-0.3846415877342224,-0.9034738540649414,0.5177613496780396,0.1774430125951767,0.8225569725036621
9,SE214,Gotland,2023,6.187755107879639,1.0262404680252075,1.822556972503662,2,-1.7194225788116455,-1.116400122642517,1.2760848999023438,0.6114826202392578,-1.1221903562545776,-0.8231093883514404,0.17744290828704834,0.8225570321083069
10,SE221,Blekinge,2023,6.187755107879639,1.383772611618042,1.822556972503662,2,-0.8092283010482788,-1.0316282510757446,0.1917833536863327,0.5650507211685181,-0.4870769679546356,-0.7606079578399658,0.17744290828704834,0.8225570321083069
11,SE224,Skåne,2023,6.187755107879639,1.2336711883544922,1.822556972503662,2,-0.5044870972633362,-0.643143892288208,0.13412682712078094,0.3522673547267914,0.0035271698143333197,-0.4741828739643097,0.17744295299053192,0.8225570321083069
12,SE231,Halland,2023,6.187755107879639,1.281540870666504,1.822556972503662,2,1.1597036123275757,0.40677928924560547,1.749428391456604,-0.22280406951904297,-0.7231319546699524,0.2999138832092285,0.17744295299053192,0.8225570321083069
13,SE232,Västra Götaland,2023,6.187755107879639,1.285969614982605,1.822556972503662,2,0.9819444417953491,0.8822722434997559,-0.9107938408851624,-0.48324447870254517,0.9468163251876831,0.6504895687103271,0.1774430125951767,0.8225569725036621
14,SE311,Värmland,2023,6.187755107879639,1.2718958854675293,1.8225570917129517,2,-0.6548339128494263,-0.2227376401424408,0.6001426577568054,0.12199947237968445,-0.6278995871543884,-0.16422203183174133,0.1774429827928543,0.8225570321083069
15,SE312,Dalarna,2023,6.187755107879639,1.601048469543457,1.8225570917129517,2,-0.5264326930046082,-0.21964988112449646,0.3480571210384369,0.12030819058418274,-0.4485217332839966,-0.1619454026222229,0.1774429827928543,0.8225570321083069
16,SE313,Gävleborg,2023,6.187755107879639,1.2597662210464478,1.822556972503662,2,-0.8987447023391724,-1.0057801008224487,0.3820338845252991,0.5508930683135986,-0.5807766318321228,-0.7415505647659302,0.17744290828704834,0.8225570321083069
17,SE321,Västernorrland,2023,6.187755107879639,1.210978627204895,1.822556972503662,2,0.012117295525968075,-0.39149370789527893,-0.2951872646808624,0.2144317626953125,0.06118587777018547,-0.2886439859867096,0.17744295299053192,0.8225570321083069
18,SE322,Jämtland,2023,6.187755107879639,0.7718896269798279,1.822556972503662,2,-0.7971194386482239,-0.6115504503250122,0.5359663963317871,0.3349628150463104,-0.6153444051742554,-0.45088937878608704,0.17744295299053192,0.8225570321083069
19,SE331,Västerbotten,2023,6.187755107879639,1.0139715671539307,1.8225570917129517,2,-0.04855288192629814,-0.3306269943714142,-0.44011008739471436,0.18109339475631714,0.1331716924905777,-0.243767648935318,0.1774429827928543,0.8225570321083069
20,SE332,Norrbotten,2023,6.187755107879639,0.7475966215133667,1.822556972503662,2,0.6361854672431946,1.2534910440444946,-1.9823288917541504,-0.6865711212158203,1.7770445346832275,0.924185037612915,0.17744304239749908,0.8225569725036621
