entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9560017,-1.849572,3.0,4.1005516,4,0.9872467,0.8985751,1.0099896,0.97575885,0.31531507,0.36836717,0.10469814,0.017701408,0.23253499,0.43153667,0.021156957,0.0856998,0.034954336,0.009612608,0.025916077,0.03618898
1,0.2076818,1.7019197,9.0,6.8659086,8,0.23278965,0.2034398,0.49230394,0.4338255,0.87059146,0.85645777,0.026608592,0.02678904,0.048162486,0.019389812,0.05710936,0.14969003,0.1209364,0.4516363,0.076436184,0.023241716
2,0.8284449,-1.5388544,4.0,4.2026606,4,0.8924777,0.8377582,0.8917557,0.92834544,0.4209384,0.41106987,0.09091071,0.015199382,0.23091057,0.42054316,0.020894656,0.113006204,0.036974635,0.011951237,0.026589919,0.033019487
3,0.14928213,2.076877,9.0,6.8961496,8,0.060911443,0.1300492,0.48547903,0.37660956,0.84755594,0.90798914,0.026595948,0.030904256,0.045970373,0.01715884,0.060355503,0.13051088,0.11591409,0.47153437,0.077874236,0.023181437
4,0.5128046,-0.32765713,6.0,5.5660105,6,0.52089256,0.60068995,0.74030536,0.743525,0.5906228,0.5775278,0.038244702,0.009521291,0.1294221,0.1419694,0.028223636,0.4075485,0.085909806,0.09097974,0.044845317,0.023335552
5,0.1359196,2.1794012,9.0,6.9008255,8,0.12566061,0.10998211,0.39656878,0.36096507,0.8923745,0.9220793,0.026613884,0.032024752,0.04552195,0.016694095,0.06117771,0.12637506,0.11458556,0.475644,0.07819999,0.023163037
6,0.6890365,-1.0375257,5.0,4.559346,4,0.6658553,0.73963284,0.8063327,0.8518461,0.4737084,0.47996876,0.06647289,0.011401433,0.21248256,0.35003918,0.021734184,0.20948263,0.04719692,0.022410309,0.030561276,0.028218675
7,0.8417477,-1.4471759,4.0,4.2458944,4,0.82595766,0.8198139,0.92963475,0.91435593,0.42770246,0.4236695,0.08656267,0.014450446,0.22951001,0.4137456,0.020896003,0.124692485,0.03803818,0.013020319,0.026989184,0.032095127
8,0.425509,0.1622847,7.0,6.1554484,6,0.4757215,0.50479335,0.64862055,0.6687633,0.6693107,0.6448618,0.030594358,0.011831661,0.08549294,0.066182,0.036725424,0.37201262,0.11575222,0.20128037,0.057510424,0.022617878
9,0.956926,-1.7460804,3.0,4.128361,4,0.9945494,0.87831867,0.99043953,0.9599667,0.37635478,0.38259026,0.1002907,0.016885191,0.23238079,0.4295001,0.021035964,0.09309354,0.03540824,0.010225098,0.026046336,0.03513409
10,0.8253329,-1.4307371,4.0,4.25447,4,0.82940346,0.8165964,0.9306502,0.91184753,0.43721578,0.4259287,0.08577273,0.014317083,0.22919314,0.41229758,0.020901639,0.12701698,0.038258478,0.013238226,0.02707334,0.031930774
11,0.33821532,0.9518572,8.0,6.690707,8,0.37081993,0.35024992,0.5257476,0.5482799,0.75266016,0.75337476,0.027285732,0.018829072,0.057327684,0.029048199,0.049135756,0.22198829,0.12881565,0.37301838,0.0713902,0.023161072
12,0.57576054,-0.57562315,6.0,5.194154,6,0.58001065,0.64922446,0.84281534,0.78136295,0.58824486,0.5434492,0.045982365,0.009484733,0.16174497,0.21131027,0.02510347,0.3581532,0.06965979,0.055011526,0.038919132,0.024630653
