entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,4.700035,1,0.13713333,0.12730105,0.12717777,0.12959963,0.11740492,0.09859606,0.06760911,0.06512923,0.06501957,0.06502929
1,1.0,5.4334793,2,0.10256383,0.10280625,0.102057196,0.10159255,0.100068204,0.099924594,0.10009458,0.098654054,0.099409945,0.09282883
2,4.0,5.655012,6,0.08540393,0.09037568,0.09714808,0.101335414,0.104447484,0.10450391,0.10414207,0.10420622,0.10420644,0.10423078
3,9.0,6.830146,10,0.031434406,0.030660374,0.05088514,0.068673305,0.104323946,0.122255184,0.14461803,0.13860136,0.15172765,0.15682055
4,2.0,5.3696194,5,0.09993039,0.10313745,0.10310506,0.10318716,0.106947385,0.10518525,0.10360431,0.10290317,0.09295224,0.07904764
5,7.0,5.252722,1,0.111128055,0.1103204,0.10553702,0.10744071,0.105137825,0.10044216,0.0923972,0.092974104,0.09056189,0.084060654
6,1.0,4.4856563,1,0.1395914,0.13901539,0.13387613,0.12487893,0.11601507,0.10648372,0.094139546,0.06335364,0.04435516,0.03829099
7,4.0,3.9648824,2,0.18474993,0.18505119,0.15867156,0.1320446,0.09175036,0.060519185,0.051482003,0.045589622,0.04253643,0.047605135
8,3.0,4.922113,6,0.115787774,0.11540545,0.11928103,0.11193541,0.1112252,0.12655303,0.11055239,0.0758389,0.060300887,0.053119935
9,1.0,5.3252745,3,0.099152595,0.102804534,0.10802216,0.106147975,0.10595842,0.10613445,0.106836766,0.10024305,0.09154594,0.07315406
10,1.0,3.3400986,2,0.19195135,0.20724869,0.18299054,0.18718246,0.12760533,0.052943308,0.0,0.004264097,0.011992472,0.033821717
11,1.0,5.100315,1,0.11247189,0.10980152,0.10748759,0.10801602,0.10882055,0.110320576,0.11240872,0.10118838,0.08352892,0.045955833
12,2.0,5.212328,1,0.11401232,0.11211674,0.110128835,0.10922468,0.10107742,0.09311969,0.092941605,0.09359252,0.09450231,0.07928393
13,1.0,5.787814,5,0.054143835,0.07085331,0.101563334,0.11783167,0.119796716,0.119055316,0.114705294,0.10995356,0.100904025,0.091193005
14,10.0,8.149414,10,0.0,0.0,0.0,0.018231435,0.047319945,0.13085397,0.15816112,0.14154144,0.2236152,0.2802769
15,1.0,4.826748,1,0.12586887,0.12552264,0.12511869,0.11973696,0.11055476,0.098522596,0.089813456,0.078915276,0.067864195,0.05808263
16,4.0,4.571374,5,0.12373932,0.12064488,0.12037627,0.1270632,0.13769545,0.13534689,0.10846309,0.075265504,0.03901501,0.012390386
17,6.0,4.6499486,1,0.1409948,0.13562605,0.13210246,0.12254277,0.10527219,0.0879352,0.07968847,0.07152428,0.07590081,0.048413027
18,2.0,5.4491353,5,0.10074418,0.10087156,0.1019991,0.10228922,0.10231139,0.102210335,0.09946267,0.09705281,0.09657397,0.09648478
19,1.0,5.5145025,2,0.09564213,0.10119928,0.10057794,0.10051529,0.10059247,0.10064521,0.10068149,0.10012772,0.10014243,0.099875964
20,4.0,5.7385845,4,0.052905906,0.08632387,0.11050058,0.1129239,0.111472845,0.11228473,0.10686615,0.10650036,0.103522174,0.0966995
21,1.0,4.6004286,1,0.16370793,0.15054879,0.12750503,0.103099644,0.09009018,0.083286166,0.072962515,0.06939975,0.06939343,0.07000652
22,3.0,5.6223135,10,0.080963574,0.098903894,0.10315323,0.10134995,0.10137361,0.10159722,0.10260577,0.10204755,0.10244148,0.10556375
23,1.0,5.3164372,2,0.10785115,0.10971362,0.10884459,0.10444986,0.10047761,0.09583427,0.09382146,0.09323426,0.092924766,0.092848465
24,1.0,4.448764,1,0.1700216,0.15517727,0.12841782,0.106592186,0.098069504,0.08943635,0.07104542,0.05958535,0.060745668,0.06090885
25,1.0,4.909233,3,0.117666975,0.11786229,0.12558867,0.12171695,0.10949285,0.09949723,0.098781735,0.083740674,0.07016365,0.055488996
