entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.5109930038452148,1.814423680305481,2,3.248577117919922,1.1341676712036133,-2.2771146297454834,-0.8703563213348389,3.248577117919922,1.1341676712036133,0.18557628989219666,0.814423680305481
1,SE121,Uppsala,2023,6.187755107879639,1.097062587738037,1.8144237995147705,2,0.6332159638404846,0.5380212068557739,-0.3755738139152527,-0.41287559270858765,0.6332159638404846,0.5380212068557739,0.18557626008987427,0.8144237995147705
2,SE122,Södermanland,2023,6.187755107879639,1.3808940649032593,1.8144237995147705,2,-0.5849043130874634,0.27215033769607544,1.4865336418151855,-0.20884722471237183,-0.5849043130874634,0.27215033769607544,0.18557626008987427,0.8144237995147705
3,SE123,Östergötland,2023,6.187755107879639,1.568286657333374,1.8144237995147705,2,-0.12210069596767426,-0.3799901008605957,-0.2698538303375244,0.29160308837890625,-0.12210069596767426,-0.3799901008605957,0.18557623028755188,0.8144237995147705
4,SE124,Örebro,2023,6.187755107879639,1.4489171504974365,1.81442391872406,2,-0.28749799728393555,-0.49539852142333984,-0.44029954075813293,0.3801671862602234,-0.28749799728393555,-0.49539852142333984,0.1855762004852295,0.8144238591194153
5,SE125,Västmanland,2023,6.187755107879639,1.1775168180465698,1.81442391872406,2,-0.06725973635911942,0.7652539014816284,0.7692843079566956,-0.587253212928772,-0.06725973635911942,0.7652539014816284,0.18557627499103546,0.8144237995147705
6,SE211,Jönköping,2023,6.187755107879639,1.4917930364608765,1.81442391872406,2,0.8471571207046509,0.6634153127670288,-0.4573843777179718,-0.5091026425361633,0.8471571207046509,0.6634153127670288,0.18557627499103546,0.8144237995147705
7,SE212,Kronoberg,2023,6.187755107879639,1.4521729946136475,1.8144237995147705,2,-0.3686027526855469,-0.08942824602127075,-0.9337352514266968,0.06862697005271912,-0.3686027526855469,-0.08942824602127075,0.18557623028755188,0.8144237995147705
8,SE213,Kalmar,2023,6.187755107879639,1.429728388786316,1.81442391872406,2,-0.12971383333206177,0.7445983290672302,0.9089401364326477,-0.5714021921157837,-0.12971383333206177,0.7445983290672302,0.18557627499103546,0.8144237995147705
9,SE214,Gotland,2023,6.187755107879639,1.5080198049545288,1.8144237995147705,2,-1.7194225788116455,-1.0433659553527832,1.2760848999023438,0.8006754517555237,-1.7194225788116455,-1.0433659553527832,0.18557621538639069,0.8144237995147705
10,SE221,Blekinge,2023,6.187755107879639,1.6116998195648193,1.8144237995147705,2,-0.8092283010482788,-0.9008777141571045,0.1917833536863327,0.6913304924964905,-0.8092283010482788,-0.9008777141571045,0.18557621538639069,0.8144237995147705
11,SE224,Skåne,2023,6.187755107879639,1.7974306344985962,1.8144237995147705,2,-0.5044870972633362,-0.4301770329475403,0.13412682712078094,0.3301163911819458,-0.5044870972633362,-0.4301770329475403,0.18557621538639069,0.8144237995147705
12,SE231,Halland,2023,6.187755107879639,1.381758689880371,1.81442391872406,2,1.1597036123275757,-0.5357091426849365,1.749428391456604,0.4111013412475586,1.1597036123275757,-0.5357091426849365,0.1855762004852295,0.8144238591194153
13,SE232,Västra Götaland,2023,6.187755107879639,1.5787103176116943,1.81442391872406,2,0.9819444417953491,0.9807484149932861,-0.9107938408851624,-0.7526229619979858,0.9819444417953491,0.9807484149932861,0.18557627499103546,0.8144237995147705
14,SE311,Värmland,2023,6.187755107879639,1.3164498805999756,1.8144237995147705,2,-0.6548339128494263,-0.27978891134262085,0.6001426577568054,0.2147091031074524,-0.6548339128494263,-0.27978891134262085,0.18557623028755188,0.8144237995147705
15,SE312,Dalarna,2023,6.187755107879639,1.6154345273971558,1.8144237995147705,2,-0.5264326930046082,-0.2405991554260254,0.3480571210384369,0.1846349835395813,-0.5264326930046082,-0.2405991554260254,0.18557623028755188,0.8144237995147705
16,SE313,Gävleborg,2023,6.187755107879639,1.5790575742721558,1.81442391872406,2,-0.8987447023391724,-0.9139691591262817,0.3820338845252991,0.7013768553733826,-0.8987447023391724,-0.9139691591262817,0.1855762004852295,0.8144238591194153
17,SE321,Västernorrland,2023,6.187755107879639,1.4000071287155151,1.8144237995147705,2,0.012117295525968075,-0.2122948169708252,-0.2951872646808624,0.16291433572769165,0.012117295525968075,-0.2122948169708252,0.18557621538639069,0.8144237995147705
18,SE322,Jämtland,2023,6.187755107879639,1.259698748588562,1.81442391872406,2,-0.7971194386482239,-0.6194664239883423,0.5359663963317871,0.4753764867782593,-0.7971194386482239,-0.6194664239883423,0.1855762004852295,0.8144238591194153
19,SE331,Västerbotten,2023,6.187755107879639,1.323349118232727,1.8144237995147705,2,-0.04855288192629814,-0.22649765014648438,-0.44011008739471436,0.1738135814666748,-0.04855288192629814,-0.22649765014648438,0.18557626008987427,0.8144237995147705
20,SE332,Norrbotten,2023,6.187755107879639,1.5709965229034424,1.814423680305481,2,0.6361854672431946,1.2692081928253174,-1.9823288917541504,-0.9739860892295837,0.6361854672431946,1.2692081928253174,0.18557628989219666,0.814423680305481
