entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.15784742,5.0,4.181866,3,0.80773073,-0.07692831,0.85903096,-0.26368424,0.4579619,-0.72587496,0.003973235,3.787496e-05,0.7134425,2.8815537e-05,0.0035711965,0.00045735514,0.2531166,0.0003064258,0.008152429,0.016913494
1,0.43887845,-0.11389825,7.0,6.2880116,7,0.4302977,-0.21964101,0.6802017,-0.071109645,0.76667786,-0.93203485,0.015334477,2.976378e-05,0.20920998,3.5460296e-05,0.007131464,0.0013104405,0.6703152,0.0012028667,0.05480773,0.040622644
2,0.85859793,0.24843419,4.0,3.645522,3,0.86335367,-0.029354854,0.9604124,-0.32787925,0.2913474,-0.6571513,0.0020411029,3.685118e-05,0.843544,2.3941448e-05,0.002308506,0.0002708988,0.13817243,0.00016394528,0.0033901127,0.010048218
3,0.697368,0.12521389,5.0,4.43052,3,0.69481033,-0.09406646,0.79081607,-0.24055825,0.4478547,-0.7506324,0.004950657,3.7915022e-05,0.65321887,3.0526448e-05,0.00409754,0.00054417434,0.30584908,0.00037855463,0.010936895,0.019955803
4,0.09417735,-0.29005203,9.0,6.9231358,7,0.04807435,-0.3121517,0.2893418,0.053723056,0.9821607,-1.065674,0.02406332,2.2320257e-05,0.06927444,3.3944056e-05,0.007611378,0.0018383394,0.7380301,0.0020456763,0.11140005,0.045680486
5,0.97562236,0.25830346,3.0,3.6014292,3,0.9059867,-0.024171805,0.9893441,-0.33487317,0.29164544,-0.649664,0.0018924229,3.6714537e-05,0.854247,2.3447004e-05,0.0021944002,0.00025539365,0.12866855,0.00015290505,0.0030703496,0.009458818
6,0.7611397,0.12591241,5.0,4.424944,3,0.74393684,-0.09369963,0.925078,-0.24105327,0.4954533,-0.75010246,0.004928126,3.791704e-05,0.65456825,3.049121e-05,0.0040860744,0.0005422167,0.30467144,0.000376888,0.010870085,0.019888371
7,0.7860643,0.19250336,4.0,3.9483857,3,0.8562777,-0.05872805,0.87849116,-0.28824344,0.41321796,-0.69958323,0.0031037168,3.758703e-05,0.77005184,2.692053e-05,0.0030460523,0.00037635933,0.20325188,0.00024240634,0.0058792164,0.013983981
8,0.12811363,-0.27178553,9.0,6.881106,7,0.11636104,-0.3025587,0.37066072,0.040778365,0.91959053,-1.0518161,0.023141883,2.2930326e-05,0.07764281,3.4067696e-05,0.007600175,0.0017841526,0.7376674,0.0019481217,0.10469284,0.045465596
9,0.45038593,-0.09891978,7.0,6.202854,7,0.39345556,-0.21177477,0.67585874,-0.08172425,0.6967118,-0.92067146,0.014608086,3.0514622e-05,0.22903956,3.5537207e-05,0.007033101,0.0012635,0.65618885,0.0011400976,0.05087322,0.03978756
