entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.5315457582473755,1.073518991470337,1,3.248577117919922,0.5944408178329468,-2.2771146297454834,-0.3173104226589203,3.248577117919922,0.5944408178329468,0.9264810681343079,0.07351893186569214
1,SE121,Uppsala,2023,6.187755107879639,1.1766318082809448,1.0735207796096802,1,0.6332159638404846,1.3803215026855469,-0.3755738139152527,-0.7368106842041016,0.6332159638404846,1.3803215026855469,0.9264792203903198,0.07352077960968018
2,SE122,Södermanland,2023,6.187755107879639,1.4839403629302979,1.0735172033309937,1,-0.5849043130874634,-0.565912663936615,1.4865336418151855,0.30208224058151245,-0.5849043130874634,-0.565912663936615,0.9264827370643616,0.07351724058389664
3,SE123,Östergötland,2023,6.187755107879639,1.487304925918579,1.0735180377960205,1,-0.12210069596767426,0.09590673446655273,-0.2698538303375244,-0.05119463801383972,-0.12210069596767426,0.09590673446655273,0.9264819025993347,0.07351808995008469
4,SE124,Örebro,2023,6.187755107879639,1.2003684043884277,1.0735175609588623,1,-0.28749799728393555,-0.27291053533554077,-0.44029954075813293,0.14567872881889343,-0.28749799728393555,-0.27291053533554077,0.9264824390411377,0.0735175609588623
5,SE125,Västmanland,2023,6.187755107879639,1.2500743865966797,1.0735183954238892,1,-0.06725973635911942,0.29542481899261475,0.7692843079566956,-0.15769675374031067,-0.06725973635911942,0.29542481899261475,0.9264816045761108,0.07351841032505035
6,SE211,Jönköping,2023,6.187755107879639,1.3700882196426392,1.073520541191101,1,0.8471571207046509,1.2735025882720947,-0.4573843777179718,-0.6797912120819092,0.8471571207046509,1.2735025882720947,0.9264795184135437,0.07352049648761749
7,SE212,Kronoberg,2023,6.187755107879639,1.5278148651123047,1.0735173225402832,1,-0.3686027526855469,-0.40632742643356323,-0.9337352514266968,0.2168962061405182,-0.3686027526855469,-0.40632742643356323,0.9264824986457825,0.07351742684841156
8,SE213,Kalmar,2023,6.187755107879639,1.329200029373169,1.07351815700531,1,-0.12971383333206177,0.16158342361450195,0.9089401364326477,-0.08625265955924988,-0.12971383333206177,0.16158342361450195,0.9264817833900452,0.07351817935705185
9,SE214,Gotland,2023,6.187755107879639,1.5125398635864258,1.073516607284546,1,-1.7194225788116455,-1.1492491960525513,1.2760848999023438,0.6134652495384216,-1.7194225788116455,-1.1492491960525513,0.9264833331108093,0.07351665198802948
10,SE221,Blekinge,2023,6.187755107879639,1.5983905792236328,1.0735169649124146,1,-0.8092283010482788,-0.8264750242233276,0.1917833536863327,0.44116950035095215,-0.8092283010482788,-0.8264750242233276,0.9264830350875854,0.07351695001125336
11,SE224,Skåne,2023,6.187755107879639,1.5396511554718018,1.0735172033309937,1,-0.5044870972633362,-0.5873753428459167,0.13412682712078094,0.31353890895843506,-0.5044870972633362,-0.5873753428459167,0.9264827966690063,0.07351718842983246
12,SE231,Halland,2023,6.187755107879639,1.5674716234207153,1.0735194683074951,1,1.1597036123275757,0.8817805051803589,1.749428391456604,-0.47069135308265686,1.1597036123275757,0.8817805051803589,0.9264804720878601,0.0735195130109787
13,SE232,Västra Götaland,2023,6.187755107879639,1.6901482343673706,1.0735199451446533,1,0.9819444417953491,1.1053354740142822,-0.9107938408851624,-0.5900241136550903,0.9819444417953491,1.1053354740142822,0.9264799356460571,0.07352002710103989
14,SE311,Värmland,2023,6.187755107879639,1.4215941429138184,1.0735169649124146,1,-0.6548339128494263,-0.8090490102767944,0.6001426577568054,0.4318675696849823,-0.6548339128494263,-0.8090490102767944,0.9264830350875854,0.07351697981357574
15,SE312,Dalarna,2023,6.187755107879639,1.5185558795928955,1.073517084121704,1,-0.5264326930046082,-0.6516790390014648,0.3480571210384369,0.3478640019893646,-0.5264326930046082,-0.6516790390014648,0.9264829158782959,0.07351711392402649
16,SE313,Gävleborg,2023,6.187755107879639,1.7379639148712158,1.073516845703125,1,-0.8987447023391724,-0.8991512060165405,0.3820338845252991,0.4799638092517853,-0.8987447023391724,-0.8991512060165405,0.926483154296875,0.0735168531537056
17,SE321,Västernorrland,2023,6.187755107879639,1.4756834506988525,1.0735187530517578,1,0.012117295525968075,0.4705660343170166,-0.2951872646808624,-0.25118646025657654,0.012117295525968075,0.4705660343170166,0.926481306552887,0.07351870089769363
18,SE322,Jämtland,2023,6.187755107879639,1.0790504217147827,1.0735169649124146,1,-0.7971194386482239,-0.8883143067359924,0.5359663963317871,0.47417908906936646,-0.7971194386482239,-0.8883143067359924,0.926483154296875,0.07351689040660858
19,SE331,Västerbotten,2023,6.187755107879639,1.7502038478851318,1.0735182762145996,1,-0.04855288192629814,0.2377070188522339,-0.44011008739471436,-0.12688717246055603,-0.04855288192629814,0.2377070188522339,0.9264817237854004,0.0735182985663414
20,SE332,Norrbotten,2023,6.187755107879639,1.2445753812789917,1.0735187530517578,1,0.6361854672431946,0.5598758459091187,-1.9823288917541504,-0.29885974526405334,0.6361854672431946,0.5598758459091187,0.9264810681343079,0.07351886481046677
