entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.4526607990264893,1.0761679410934448,1,3.248577117919922,0.026050414890050888,-2.2771146297454834,-0.37105482816696167,3.2231223583221436,0.2842709422111511,0.9238321185112,0.07616792619228363
1,SE121,Uppsala,2023,6.187755107879639,0.3683525025844574,1.8138006925582886,2,0.6332159638404846,-0.015011236071586609,-0.3755738139152527,0.21381616592407227,0.43950125575065613,-0.16380786895751953,0.18619950115680695,0.813800573348999
2,SE122,Södermanland,2023,6.187755107879639,0.6090717315673828,1.8211901187896729,2,-0.5849043130874634,-0.026489265263080597,1.4865336418151855,0.37730610370635986,-1.2631595134735107,-0.28905999660491943,0.17880991101264954,0.8211901187896729
3,SE123,Östergötland,2023,6.187755107879639,0.7812566757202148,1.0766197443008423,1,-0.12210069596767426,0.014384642243385315,-0.2698538303375244,-0.20489072799682617,0.10592667758464813,0.15697002410888672,0.9233801960945129,0.07661978155374527
4,SE124,Örebro,2023,6.187755107879639,0.4694250226020813,1.0760184526443481,1,-0.28749799728393555,0.038339368999004364,-0.44029954075813293,-0.5460953712463379,0.01749362237751484,0.41837218403816223,0.9239814877510071,0.07601850479841232
5,SE125,Västmanland,2023,6.187755107879639,-0.1302480250597,1.8227105140686035,2,-0.06725973635911942,-0.06727372854948044,0.7692843079566956,0.9582289457321167,-0.5835136771202087,-0.7341140508651733,0.1772894561290741,0.8227105140686035
6,SE211,Jönköping,2023,6.187755107879639,-0.08206413686275482,1.821912407875061,2,0.8471571207046509,-0.03287608176469803,-0.4573843777179718,0.468278169631958,0.1853070706129074,-0.3587552309036255,0.17808760702610016,0.821912407875061
7,SE212,Kronoberg,2023,6.187755107879639,0.2170666754245758,1.0758715867996216,1,-0.3686027526855469,0.1250944584608078,-0.9337352514266968,-1.781811237335205,0.4619921147823334,1.365073323249817,0.9241284728050232,0.0758715569972992
8,SE213,Kalmar,2023,6.187755107879639,0.05699750781059265,1.8225880861282349,2,-0.12971383333206177,-0.05369962006807327,0.9089401364326477,0.7648830413818359,-0.9034738540649414,-0.5859887599945068,0.17741191387176514,0.8225880861282349
9,SE214,Gotland,2023,6.187755107879639,1.1891329288482666,1.0762619972229004,1,-1.7194225788116455,0.022074446082115173,1.2760848999023438,-0.31442224979400635,-1.1221903562545776,0.24088382720947266,0.9237378835678101,0.07626205682754517
10,SE221,Blekinge,2023,6.187755107879639,0.2790636718273163,1.7253329753875732,2,-0.8092283010482788,-0.008655548095703125,0.1917833536863327,0.12328743934631348,-0.4870769679546356,-0.0944523811340332,0.27466708421707153,0.7253329157829285
11,SE224,Skåne,2023,6.187755107879639,1.085479497909546,1.8205218315124512,2,-0.5044870972633362,-0.023413479328155518,0.13412682712078094,0.3334953784942627,0.0035271698143333197,-0.25549590587615967,0.17947816848754883,0.8205218315124512
12,SE231,Halland,2023,6.187755107879639,0.3652609884738922,1.8227801322937012,2,1.1597036123275757,-0.08331993967294693,1.749428391456604,1.1867867708206177,-0.7231319546699524,-0.9092156887054443,0.17721973359584808,0.822780191898346
13,SE232,Västra Götaland,2023,6.187755107879639,0.6624424457550049,1.0761774778366089,1,0.9819444417953491,0.025566156953573227,-0.9107938408851624,-0.36415719985961914,0.9468163251876831,0.27898651361465454,0.9238225221633911,0.07617750018835068
14,SE311,Värmland,2023,6.187755107879639,0.3054887354373932,1.8214762210845947,2,-0.6548339128494263,-0.028428755700588226,0.6001426577568054,0.4049316644668579,-0.6278995871543884,-0.31022441387176514,0.17852364480495453,0.8214762806892395
15,SE312,Dalarna,2023,6.187755107879639,0.08005605638027191,1.8220572471618652,2,-0.5264326930046082,-0.03507138043642044,0.3480571210384369,0.4995473623275757,-0.4485217332839966,-0.3827110528945923,0.17794269323349,0.82205730676651
16,SE313,Gävleborg,2023,6.187755107879639,0.7962812781333923,1.716869592666626,2,-0.8987447023391724,-0.00852619856595993,0.3820338845252991,0.12144505977630615,-0.5807766318321228,-0.0930408239364624,0.2831304967403412,0.7168695330619812
17,SE321,Västernorrland,2023,6.187755107879639,0.5844910144805908,1.0785466432571411,1,0.012117295525968075,0.004641540348529816,-0.2951872646808624,-0.06611263751983643,0.06118587777018547,0.05065000057220459,0.9214534163475037,0.07854661345481873
18,SE322,Jämtland,2023,6.187755107879639,0.9247492551803589,1.8180596828460693,2,-0.7971194386482239,-0.01828131079673767,0.5359663963317871,0.26039421558380127,-0.6153444051742554,-0.1994919776916504,0.18194031715393066,0.8180596828460693
19,SE331,Västerbotten,2023,6.187755107879639,0.1594310849905014,1.0760397911071777,1,-0.04855288192629814,0.035732559859752655,-0.44011008739471436,-0.5089646577835083,0.1331716924905777,0.3899257779121399,0.9239603281021118,0.07603970915079117
20,SE332,Norrbotten,2023,6.187755107879639,-0.16879010200500488,1.07587730884552,1,0.6361854672431946,0.10916313529014587,-1.9823288917541504,-1.5548899173736572,1.7770445346832275,1.191225290298462,0.9241227507591248,0.07587725669145584
