entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.5405012369155884,1.1965820789337158,1,-1.953405499458313,-0.8334733843803406,-1.7984977960586548,-0.8553825616836548,-0.3196624517440796,-0.6816421747207642,0.8731752634048462,0.05706711858510971,0.06975754350423813
0,SE110,Stockholm,2022,2.884350299835205,1.6292768716812134,1.1965820789337158,1,-1.953405499458313,-0.8334733843803406,-1.7984977960586548,-0.8553825616836548,-0.3196624517440796,-0.6816421747207642,0.8731752634048462,0.05706711858510971,0.06975754350423813
0,SE110,Stockholm,2023,3.108585834503174,1.6788387298583984,1.1965820789337158,1,-1.953405499458313,-0.8334733843803406,-1.7984977960586548,-0.8553825616836548,-0.3196624517440796,-0.6816421747207642,0.8731752634048462,0.05706711858510971,0.06975754350423813
1,SE121,Uppsala,2021,2.3388731479644775,1.4990395307540894,1.213508129119873,1,-0.3665507435798645,0.10320007801055908,-0.16980896890163422,0.10591292381286621,0.8647927641868591,0.08440041542053223,0.8664153814315796,0.05366096273064613,0.0799235925078392
1,SE121,Uppsala,2022,2.884350299835205,1.6025112867355347,1.213508129119873,1,-0.3665507435798645,0.10320007801055908,-0.16980896890163422,0.10591292381286621,0.8647927641868591,0.08440041542053223,0.8664153814315796,0.05366096273064613,0.0799235925078392
1,SE121,Uppsala,2023,3.108585834503174,1.622559905052185,1.213508129119873,1,-0.3665507435798645,0.10320007801055908,-0.16980896890163422,0.10591292381286621,0.8647927641868591,0.08440041542053223,0.8664153814315796,0.05366096273064613,0.0799235925078392
2,SE122,Södermanland,2021,2.3388731479644775,1.5681103467941284,1.1907851696014404,1,-0.8427590131759644,-1.1778569221496582,-0.9457042217254639,-1.2088186740875244,-1.3352458477020264,-0.9632903337478638,0.8751949667930603,0.058824796229600906,0.06598019599914551
2,SE122,Södermanland,2022,2.884350299835205,1.7093089818954468,1.1907851696014404,1,-0.8427590131759644,-1.1778569221496582,-0.9457042217254639,-1.2088186740875244,-1.3352458477020264,-0.9632903337478638,0.8751949667930603,0.058824796229600906,0.06598019599914551
2,SE122,Södermanland,2023,3.108585834503174,1.7497533559799194,1.1907851696014404,1,-0.8427590131759644,-1.1778569221496582,-0.9457042217254639,-1.2088186740875244,-1.3352458477020264,-0.9632903337478638,0.8751949667930603,0.058824796229600906,0.06598019599914551
3,SE123,Östergötland,2021,2.3388731479644775,1.5283830165863037,1.2066236734390259,1,-0.4559425711631775,-0.27095192670822144,-0.3133467733860016,-0.2780742645263672,0.49542251229286194,-0.22159349918365479,0.8692768216133118,0.0548228994011879,0.0759003683924675
3,SE123,Östergötland,2022,2.884350299835205,1.6759368181228638,1.2066236734390259,1,-0.4559425711631775,-0.27095192670822144,-0.3133467733860016,-0.2780742645263672,0.49542251229286194,-0.22159349918365479,0.8692768216133118,0.0548228994011879,0.0759003683924675
3,SE123,Östergötland,2023,3.108585834503174,1.7540311813354492,1.2066236734390259,1,-0.4559425711631775,-0.27095192670822144,-0.3133467733860016,-0.2780742645263672,0.49542251229286194,-0.22159349918365479,0.8692768216133118,0.0548228994011879,0.0759003683924675
