entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3570717573165894,1.6406760215759277,2,3.1035892963409424,0.9489620923995972,3.122511863708496,0.9205789566040039,2.0450494289398193,0.5226366519927979,0.39674127101898193,0.5658414959907532,0.03741723671555519
0,SE110,Stockholm,2022,2.884350299835205,1.5239894390106201,1.6406760215759277,2,3.1035892963409424,0.9489620923995972,3.122511863708496,0.9205789566040039,2.0450494289398193,0.5226366519927979,0.39674127101898193,0.5658414959907532,0.03741723671555519
0,SE110,Stockholm,2023,3.108585834503174,1.5937408208847046,1.6406760215759277,2,3.1035892963409424,0.9489620923995972,3.122511863708496,0.9205789566040039,2.0450494289398193,0.5226366519927979,0.39674127101898193,0.5658414959907532,0.03741723671555519
1,SE121,Uppsala,2021,2.3388731479644775,1.4936294555664062,1.6481528282165527,2,0.7865705490112305,1.0917248725891113,0.8276240229606628,1.0590717792510986,0.5018806457519531,0.6012625694274902,0.3894558548927307,0.5729354619979858,0.037608709186315536
1,SE121,Uppsala,2022,2.884350299835205,1.6859173774719238,1.6481528282165527,2,0.7865705490112305,1.0917248725891113,0.8276240229606628,1.0590717792510986,0.5018806457519531,0.6012625694274902,0.3894558548927307,0.5729354619979858,0.037608709186315536
1,SE121,Uppsala,2023,3.108585834503174,1.7457046508789062,1.6481528282165527,2,0.7865705490112305,1.0917248725891113,0.8276240229606628,1.0590717792510986,0.5018806457519531,0.6012625694274902,0.3894558548927307,0.5729354619979858,0.037608709186315536
2,SE122,Södermanland,2021,2.3388731479644775,1.818373441696167,1.5732513666152954,2,-0.15379680693149567,-0.1691645383834839,-0.49630576372146606,-0.16410493850708008,-1.5125248432159424,-0.09316658973693848,0.4627189636230469,0.5013106465339661,0.03597036376595497
2,SE122,Södermanland,2022,2.884350299835205,1.975947380065918,1.5732513666152954,2,-0.15379680693149567,-0.1691645383834839,-0.49630576372146606,-0.16410493850708008,-1.5125248432159424,-0.09316658973693848,0.4627189636230469,0.5013106465339661,0.03597036376595497
2,SE122,Södermanland,2023,3.108585834503174,2.015578031539917,1.5732513666152954,2,-0.15379680693149567,-0.1691645383834839,-0.49630576372146606,-0.16410493850708008,-1.5125248432159424,-0.09316658973693848,0.4627189636230469,0.5013106465339661,0.03597036376595497
3,SE123,Östergötland,2021,2.3388731479644775,1.746554970741272,1.5534329414367676,2,-0.4559425711631775,-0.45492374897003174,-0.3133467733860016,-0.44131720066070557,0.49542251229286194,-0.25054723024368286,0.48218855261802673,0.48219016194343567,0.035621363669633865
3,SE123,Östergötland,2022,2.884350299835205,1.8965516090393066,1.5534329414367676,2,-0.4559425711631775,-0.45492374897003174,-0.3133467733860016,-0.44131720066070557,0.49542251229286194,-0.25054723024368286,0.48218855261802673,0.48219016194343567,0.035621363669633865
3,SE123,Östergötland,2023,3.108585834503174,1.9475042819976807,1.5534329414367676,2,-0.4559425711631775,-0.45492374897003174,-0.3133467733860016,-0.44131720066070557,0.49542251229286194,-0.25054723024368286,0.48218855261802673,0.48219016194343567,0.035621363669633865
4,SE124,Örebro,2021,2.3388731479644775,1.140418529510498,1.5941518545150757,2,-0.07100757211446762,0.15025019645690918,-0.18100029230117798,0.14575624465942383,-0.43909889459609985,0.08274960517883301,0.4422200918197632,0.5214078426361084,0.03637203946709633
4,SE124,Örebro,2022,2.884350299835205,1.3032009601593018,1.5941518545150757,2,-0.07100757211446762,0.15025019645690918,-0.18100029230117798,0.14575624465942383,-0.43909889459609985,0.08274960517883301,0.4422200918197632,0.5214078426361084,0.03637203946709633
4,SE124,Örebro,2023,3.108585834503174,1.3605499267578125,1.5941518545150757,2,-0.07100757211446762,0.15025019645690918,-0.18100029230117798,0.14575624465942383,-0.43909889459609985,0.08274960517883301,0.4422200918197632,0.5214078426361084,0.03637203946709633
5,SE125,Västmanland,2021,2.3388731479644775,1.947990894317627,1.6132802963256836,2,0.16785933077335358,0.4620922803878784,-0.024768412113189697,0.4482712149620056,-0.7913863062858582,0.2544952630996704,0.4234936237335205,0.5397322773933411,0.03677402809262276
5,SE125,Västmanland,2022,2.884350299835205,2.122591495513916,1.6132802963256836,2,0.16785933077335358,0.4620922803878784,-0.024768412113189697,0.4482712149620056,-0.7913863062858582,0.2544952630996704,0.4234936237335205,0.5397322773933411,0.03677402809262276
5,SE125,Västmanland,2023,3.108585834503174,2.1592187881469727,1.6132802963256836,2,0.16785933077335358,0.4620922803878784,-0.024768412113189697,0.4482712149620056,-0.7913863062858582,0.2544952630996704,0.4234936237335205,0.5397322773933411,0.03677402809262276
6,SE211,Jönköping,2021,2.3388731479644775,1.4745326042175293,1.6456588506698608,2,0.8547183871269226,1.043579339981079,0.8996255993843079,1.0123662948608398,0.7994425296783447,0.5747466087341309,0.3918851912021637,0.5705708265304565,0.03754401579499245
6,SE211,Jönköping,2022,2.884350299835205,1.644925832748413,1.6456588506698608,2,0.8547183871269226,1.043579339981079,0.8996255993843079,1.0123662948608398,0.7994425296783447,0.5747466087341309,0.3918851912021637,0.5705708265304565,0.03754401579499245
6,SE211,Jönköping,2023,3.108585834503174,1.704014778137207,1.6456588506698608,2,0.8547183871269226,1.043579339981079,0.8996255993843079,1.0123662948608398,0.7994425296783447,0.5747466087341309,0.3918851912021637,0.5705708265304565,0.03754401579499245
7,SE212,Kronoberg,2021,2.3388731479644775,1.363067388534546,1.5835069417953491,2,-0.12300660461187363,-0.014984369277954102,-0.2900635600090027,-0.014536261558532715,-0.8802432417869568,-0.008252561092376709,0.4526559114456177,0.5111811757087708,0.03616288676857948
7,SE212,Kronoberg,2022,2.884350299835205,1.5392340421676636,1.5835069417953491,2,-0.12300660461187363,-0.014984369277954102,-0.2900635600090027,-0.014536261558532715,-0.8802432417869568,-0.008252561092376709,0.4526559114456177,0.5111811757087708,0.03616288676857948
7,SE212,Kronoberg,2023,3.108585834503174,1.6222903728485107,1.5835069417953491,2,-0.12300660461187363,-0.014984369277954102,-0.2900635600090027,-0.014536261558532715,-0.8802432417869568,-0.008252561092376709,0.4526559114456177,0.5111811757087708,0.03616288676857948
8,SE213,Kalmar,2021,2.3388731479644775,1.516324520111084,1.5778534412384033,2,-0.3665507435798645,-0.10055434703826904,-0.16980896890163422,-0.09754693508148193,0.8647927641868591,-0.05537986755371094,0.4582023024559021,0.5057420134544373,0.03605571389198303
8,SE213,Kalmar,2022,2.884350299835205,1.70662260055542,1.5778534412384033,2,-0.3665507435798645,-0.10055434703826904,-0.16980896890163422,-0.09754693508148193,0.8647927641868591,-0.05537986755371094,0.4582023024559021,0.5057420134544373,0.03605571389198303
