entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.18183249235153198,4.653682708740234,6,0.18880443274974823,-0.37419331073760986,0.332748681306839,-0.9389603137969971,0.2764120101928711,-0.5681858658790588,-0.042747389525175095,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.6472880840301514,4.653682708740234,6,0.18880443274974823,-0.37419331073760986,0.332748681306839,-0.9389603137969971,0.2764120101928711,-0.5681858658790588,-0.042747389525175095,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.0227553844451904,4.653682708740234,6,0.18880443274974823,-0.37419331073760986,0.332748681306839,-0.9389603137969971,0.2764120101928711,-0.5681858658790588,-0.042747389525175095,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.2749183177947998,4.653682708740234,6,0.18880443274974823,-0.37419331073760986,0.332748681306839,-0.9389603137969971,0.2764120101928711,-0.5681858658790588,-0.042747389525175095,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.4268864393234253,4.653682708740234,6,0.18880443274974823,-0.37419331073760986,0.332748681306839,-0.9389603137969971,0.2764120101928711,-0.5681858658790588,-0.042747389525175095,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.5155061483383179,4.653682708740234,6,0.18880443274974823,-0.37419331073760986,0.332748681306839,-0.9389603137969971,0.2764120101928711,-0.5681858658790588,-0.042747389525175095,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
1,ARG,Argentina,2018,1.6428788900375366,0.37188926339149475,4.653682708740234,6,-0.6909387707710266,-0.37419331073760986,-0.40908560156822205,-0.9389603137969971,-0.8905236124992371,-0.5681858658790588,-0.7732071280479431,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
1,ARG,Argentina,2019,1.1453611850738525,0.7550523281097412,4.653682708740234,6,-0.6909387707710266,-0.37419331073760986,-0.40908560156822205,-0.9389603137969971,-0.8905236124992371,-0.5681858658790588,-0.7732071280479431,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
1,ARG,Argentina,2020,1.0582135915756226,0.9016894102096558,4.653682708740234,6,-0.6909387707710266,-0.37419331073760986,-0.40908560156822205,-0.9389603137969971,-0.8905236124992371,-0.5681858658790588,-0.7732071280479431,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
1,ARG,Argentina,2021,1.4250097274780273,0.9482232332229614,4.653682708740234,6,-0.6909387707710266,-0.37419331073760986,-0.40908560156822205,-0.9389603137969971,-0.8905236124992371,-0.5681858658790588,-0.7732071280479431,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
1,ARG,Argentina,2022,0.9982249736785889,0.942267894744873,4.653682708740234,6,-0.6909387707710266,-0.37419331073760986,-0.40908560156822205,-0.9389603137969971,-0.8905236124992371,-0.5681858658790588,-0.7732071280479431,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
1,ARG,Argentina,2023,-0.24900130927562714,0.9652118682861328,4.653682708740234,6,-0.6909387707710266,-0.37419331073760986,-0.40908560156822205,-0.9389603137969971,-0.8905236124992371,-0.5681858658790588,-0.7732071280479431,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
2,AUS,Australia,2018,-7.367125034332275,-0.5309087038040161,4.653682708740234,6,1.25566828250885,-0.37419331073760986,1.2781401872634888,-0.9389603137969971,1.1565734148025513,-0.5681858658790588,1.3322911262512207,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
2,AUS,Australia,2019,-8.657783508300781,-0.806045651435852,4.653682708740234,6,1.25566828250885,-0.37419331073760986,1.2781401872634888,-0.9389603137969971,1.1565734148025513,-0.5681858658790588,1.3322911262512207,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
2,AUS,Australia,2020,-10.614906311035156,-1.0572185516357422,4.653682708740234,6,1.25566828250885,-0.37419331073760986,1.2781401872634888,-0.9389603137969971,1.1565734148025513,-0.5681858658790588,1.3322911262512207,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
2,AUS,Australia,2021,-13.180018424987793,-1.257670283317566,4.653682708740234,6,1.25566828250885,-0.37419331073760986,1.2781401872634888,-0.9389603137969971,1.1565734148025513,-0.5681858658790588,1.3322911262512207,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
2,AUS,Australia,2022,-15.15616226196289,-1.400244951248169,4.653682708740234,6,1.25566828250885,-0.37419331073760986,1.2781401872634888,-0.9389603137969971,1.1565734148025513,-0.5681858658790588,1.3322911262512207,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
2,AUS,Australia,2023,-16.646900177001953,-1.4928501844406128,4.653682708740234,6,1.25566828250885,-0.37419331073760986,1.2781401872634888,-0.9389603137969971,1.1565734148025513,-0.5681858658790588,1.3322911262512207,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
3,AUT,Austria,2018,-3.331990957260132,0.3583030700683594,4.653682708740234,6,1.3129711151123047,-0.37419331073760986,1.3305449485778809,-0.9389603137969971,1.1512476205825806,-0.5681858658790588,1.4571207761764526,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
3,AUT,Austria,2019,-3.5629565715789795,0.15763500332832336,4.653682708740234,6,1.3129711151123047,-0.37419331073760986,1.3305449485778809,-0.9389603137969971,1.1512476205825806,-0.5681858658790588,1.4571207761764526,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
3,AUT,Austria,2020,-4.44062614440918,-0.04246559739112854,4.653682708740234,6,1.3129711151123047,-0.37419331073760986,1.3305449485778809,-0.9389603137969971,1.1512476205825806,-0.5681858658790588,1.4571207761764526,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
3,AUT,Austria,2021,-4.349145412445068,-0.1981467306613922,4.653682708740234,6,1.3129711151123047,-0.37419331073760986,1.3305449485778809,-0.9389603137969971,1.1512476205825806,-0.5681858658790588,1.4571207761764526,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
3,AUT,Austria,2022,-4.098706245422363,-0.29229113459587097,4.653682708740234,6,1.3129711151123047,-0.37419331073760986,1.3305449485778809,-0.9389603137969971,1.1512476205825806,-0.5681858658790588,1.4571207761764526,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
3,AUT,Austria,2023,-5.443741798400879,-0.3641563355922699,4.653682708740234,6,1.3129711151123047,-0.37419331073760986,1.3305449485778809,-0.9389603137969971,1.1512476205825806,-0.5681858658790588,1.4571207761764526,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
4,AZE,Azerbaijan,2018,3.094372272491455,-0.48859599232673645,4.653682708740234,6,-1.294363021850586,-0.37419331073760986,-1.4495718479156494,-0.9389603137969971,-1.172594428062439,-0.5681858658790588,-1.2609230279922485,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
4,AZE,Azerbaijan,2019,3.558119297027588,-0.11299873888492584,4.653682708740234,6,-1.294363021850586,-0.37419331073760986,-1.4495718479156494,-0.9389603137969971,-1.172594428062439,-0.5681858658790588,-1.2609230279922485,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
4,AZE,Azerbaijan,2020,4.490204811096191,0.021294906735420227,4.653682708740234,6,-1.294363021850586,-0.37419331073760986,-1.4495718479156494,-0.9389603137969971,-1.172594428062439,-0.5681858658790588,-1.2609230279922485,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
4,AZE,Azerbaijan,2021,4.194814682006836,0.0816582441329956,4.653682708740234,6,-1.294363021850586,-0.37419331073760986,-1.4495718479156494,-0.9389603137969971,-1.172594428062439,-0.5681858658790588,-1.2609230279922485,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
4,AZE,Azerbaijan,2022,3.8313167095184326,0.07950685918331146,4.653682708740234,6,-1.294363021850586,-0.37419331073760986,-1.4495718479156494,-0.9389603137969971,-1.172594428062439,-0.5681858658790588,-1.2609230279922485,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
4,AZE,Azerbaijan,2023,3.7241804599761963,0.013477981090545654,4.653682708740234,6,-1.294363021850586,-0.37419331073760986,-1.4495718479156494,-0.9389603137969971,-1.172594428062439,-0.5681858658790588,-1.2609230279922485,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
5,BEL,Belgium,2018,-2.035623550415039,-0.6446677446365356,4.653682708740234,6,0.9798359274864197,-0.37419331073760986,1.2219529151916504,-0.9389603137969971,0.8175865411758423,-0.5681858658790588,0.8999684453010559,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
5,BEL,Belgium,2019,-3.1006269454956055,-0.9646466970443726,4.653682708740234,6,0.9798359274864197,-0.37419331073760986,1.2219529151916504,-0.9389603137969971,0.8175865411758423,-0.5681858658790588,0.8999684453010559,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
5,BEL,Belgium,2020,-2.7479605674743652,-1.2274622917175293,4.653682708740234,6,0.9798359274864197,-0.37419331073760986,1.2219529151916504,-0.9389603137969971,0.8175865411758423,-0.5681858658790588,0.8999684453010559,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
5,BEL,Belgium,2021,-3.9674084186553955,-1.416121244430542,4.653682708740234,6,0.9798359274864197,-0.37419331073760986,1.2219529151916504,-0.9389603137969971,0.8175865411758423,-0.5681858658790588,0.8999684453010559,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
5,BEL,Belgium,2022,-3.700895071029663,-1.54034423828125,4.653682708740234,6,0.9798359274864197,-0.37419331073760986,1.2219529151916504,-0.9389603137969971,0.8175865411758423,-0.5681858658790588,0.8999684453010559,0.38456621766090393,0.09436894208192825,0.0708841010928154,0.16047710180282593,0.03006511554121971,0.20750738680362701,0.3722490072250366,0.01697436533868313,0.017586389556527138,0.01356503739953041,0.016322586685419083
