entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9560017,-2.8449457,1.0,2.3478541,1,0.9872467,0.8383452,1.0099896,0.9372999,0.31531507,0.4096552,0.55485046,0.11952861,0.13394637,0.07193814,0.02079722,0.02185032,0.033264026,0.007836191,0.026156947,0.009831662
1,0.2076818,0.6760948,6.0,5.828679,6,0.23278965,0.22756223,0.49230394,0.4465506,0.87059146,0.8402376,0.01991038,0.038193807,0.13347633,0.055645585,0.11098901,0.28420377,0.085949376,0.21234067,0.044079736,0.015211352
2,0.8284449,-2.6169555,1.0,2.3694563,1,0.8924777,0.79879653,0.8917557,0.90552354,0.4209384,0.43753576,0.5474849,0.11412112,0.14300406,0.07556074,0.020840611,0.02306564,0.03242848,0.008066177,0.02593413,0.009494123
3,0.14928213,1.2108024,7.0,5.959187,6,0.060911443,0.1348083,0.48547903,0.37202507,0.84755594,0.9056262,0.017642716,0.05296951,0.10450033,0.045389727,0.1259716,0.24901837,0.09929836,0.24151386,0.04757721,0.01611831
4,0.5128046,-1.6269528,2.0,2.646028,1,0.52089256,0.6270641,0.74030536,0.7675407,0.5906228,0.5586016,0.45584345,0.07657541,0.23212832,0.10288337,0.022192558,0.039105013,0.027273573,0.0110198865,0.025336253,0.0076422086
5,0.1359196,1.391709,7.0,5.9756317,8,0.12566061,0.10342705,0.39656878,0.34681103,0.8923745,0.9277489,0.017319182,0.058385096,0.09842107,0.043102548,0.12968318,0.23923182,0.10170969,0.2474403,0.04849871,0.01620836
6,0.6890365,-2.2390416,1.0,2.425423,1,0.6658553,0.7332411,0.8063327,0.85285133,0.4737084,0.48375025,0.52865213,0.10282745,0.16426137,0.08320957,0.021014446,0.02622922,0.030709133,0.0086507825,0.025583025,0.008862846
7,0.8417477,-2.5689518,1.0,2.3749242,1,0.82595766,0.7904695,0.92963475,0.898833,0.42770246,0.44340605,0.54563284,0.112858474,0.14521086,0.07640574,0.02085384,0.023374502,0.032233432,0.008123851,0.025887394,0.009419125
8,0.425509,-1.1323249,3.0,3.1415365,3,0.4757215,0.5412627,0.64862055,0.6986013,0.6693107,0.6190888,0.30474585,0.048497923,0.3430914,0.12583002,0.026182799,0.07550868,0.02538227,0.017994177,0.02606362,0.006703255
9,0.956926,-2.7689967,1.0,2.3543453,1,0.9945494,0.82517064,0.99043953,0.9267145,0.37635478,0.4189429,0.55262727,0.11783014,0.13672766,0.073078774,0.020808779,0.02221418,0.033002004,0.007905698,0.026082901,0.009722521
10,0.8253329,-2.5568295,1.0,2.3763652,1,0.82940346,0.7883667,0.9306502,0.89714336,0.43721578,0.44488847,0.5451453,0.11253229,0.14578715,0.076624215,0.020857474,0.02345593,0.0321831,0.008139021,0.025875635,0.009399953
11,0.33821532,-0.23755263,4.0,4.927803,3,0.37081993,0.38604957,0.5257476,0.57389134,0.75266016,0.7285091,0.046340823,0.023261487,0.29067302,0.09853149,0.0632639,0.2900695,0.044041377,0.10022246,0.033971205,0.009624767
12,0.57576054,-1.878837,2.0,2.5244422,1,0.58001065,0.6707576,0.84281534,0.80264735,0.58824486,0.52779907,0.49571288,0.088706635,0.19692452,0.09337555,0.021473326,0.031873155,0.028727457,0.009686513,0.025349991,0.008170048
13,0.75330186,-2.6005816,1.0,2.3712797,1,0.7721738,0.7959562,0.85374576,0.9032414,0.36062104,0.4395381,0.54686683,0.11369558,0.14374357,0.075845435,0.020844925,0.023168614,0.032362718,0.008085428,0.025918163,0.009468703
14,0.8271039,-2.536818,1.0,2.3788004,1,0.8868549,0.78489536,0.9397323,0.8943543,0.48093158,0.44733566,0.54432195,0.111987256,0.14675595,0.07698945,0.020863755,0.023593564,0.032099057,0.008164627,0.025856277,0.009368112
15,0.9334385,-2.7223217,1.0,2.3586614,1,0.85793424,0.81707406,0.97596467,0.92020905,0.35083574,0.4246507,0.5511545,0.116736695,0.13854784,0.07381118,0.020817164,0.022456873,0.032832995,0.007951712,0.02603723,0.009653848
16,0.14499469,1.5265515,7.0,5.982288,8,0.058799665,0.08003637,0.4001274,0.32801718,0.86210835,0.9442386,0.017156778,0.062473845,0.09463715,0.04165568,0.13212052,0.23260187,0.10300067,0.250993,0.0491184,0.016242081
17,0.7455802,-2.4277787,1.0,2.3934174,1,0.76624817,0.76598066,0.7724008,0.87915677,0.4274823,0.46066988,0.53939235,0.108868174,0.1524472,0.07908706,0.020905001,0.024419943,0.03162022,0.00831775,0.025752267,0.009190032
18,0.1393514,1.8146013,7.0,5.984871,8,0.09769096,0.030069346,0.2892907,0.28786987,0.9005091,0.97946376,0.016965542,0.071229264,0.088142514,0.039132744,0.13654919,0.22012815,0.10463866,0.25668076,0.05027589,0.016257362
19,0.9065288,-2.7233727,1.0,2.3585613,1,0.9697087,0.8172564,0.9462985,0.92035556,0.39334875,0.42452216,0.5511885,0.11676173,0.13850586,0.07379443,0.020816961,0.02245124,0.032836873,0.007950645,0.026038265,0.00965541
20,0.22611444,0.28860545,6.0,5.599871,6,0.29776806,0.2947787,0.49953783,0.5005574,0.8176234,0.79285216,0.024440078,0.02962223,0.17442478,0.06855218,0.09459358,0.3092627,0.07016675,0.17494772,0.040490005,0.013500027
21,0.8532398,-2.5791998,1.0,2.3737252,1,0.74887145,0.7922472,0.9372977,0.9002613,0.38103935,0.44215286,0.54603857,0.11313189,0.1447298,0.07622268,0.02085086,0.023306761,0.032275643,0.008111222,0.025897346,0.009435253
22,0.30631787,0.063733,5.0,5.3787656,6,0.27792728,0.33378655,0.5866318,0.5318993,0.8094623,0.76535285,0.029991657,0.025896551,0.21319129,0.079415776,0.0823416,0.31406474,0.05914238,0.1459808,0.037948113,0.012027145
23,0.9698304,-2.8104124,1.0,2.350729,1,0.88376486,0.83235484,0.99287564,0.93248683,0.29978162,0.41387823,0.5538649,0.11876847,0.13518447,0.07244921,0.020802189,0.02201123,0.03314686,0.007867016,0.02612334,0.009782427
24,0.5178342,-1.4312307,2.0,2.7913718,1,0.5577701,0.5931128,0.7140501,0.7402617,0.6812099,0.58253616,0.40931147,0.06591009,0.2696078,0.11176998,0.023200087,0.048474543,0.026255814,0.012763253,0.025477326,0.00722965
25,0.32247457,-0.011453403,5.0,5.2845116,6,0.2836028,0.34682888,0.5427308,0.5423785,0.7416653,0.7561585,0.032783274,0.02494201,0.22966728,0.08371159,0.07780676,0.31218913,0.055298492,0.13513339,0.037010107,0.011457993
26,0.2824335,0.45307547,5.0,5.7159367,6,0.2685908,0.26624864,0.5144744,0.4776342,0.859777,0.8129649,0.022008112,0.032982912,0.15393977,0.062305644,0.10225002,0.299913,0.07743858,0.19268498,0.04212697,0.014349986
27,0.605865,-1.9390029,2.0,2.5030916,1,0.5503666,0.68119437,0.7783592,0.81103307,0.5107994,0.52044153,0.5027826,0.09132255,0.19026212,0.09142343,0.02136238,0.030644089,0.029074429,0.009460763,0.025375893,0.00829172
28,0.33376446,-0.07880159,4.0,5.1899734,6,0.25435317,0.35851154,0.5423984,0.5517652,0.68356806,0.74792254,0.0358791,0.024242716,0.2461183,0.0878349,0.0735858,0.30842695,0.051849157,0.125009,0.036132548,0.010921469
29,0.67864877,-2.2020466,1.0,2.4329438,1,0.6833715,0.7268237,0.7812816,0.8476951,0.49283254,0.4882743,0.5261362,0.10154066,0.16692731,0.0841018,0.021043522,0.026654553,0.030518863,0.008728858,0.025552375,0.008795809
30,0.15442507,0.93075174,7.0,5.910135,6,0.17356776,0.18338774,0.4694885,0.4110575,0.8599284,0.8713792,0.018500429,0.044913117,0.11705068,0.049962565,0.119002365,0.26633465,0.0936315,0.22888528,0.04591059,0.015808802
31,0.24977551,0.9248951,6.0,5.908717,6,0.14362898,0.18440367,0.47478485,0.41187376,0.8206102,0.870663,0.018524699,0.04475087,0.11736576,0.05007479,0.11883798,0.266725,0.09348368,0.22856596,0.04587217,0.015799148
32,0.86989427,-2.7643795,1.0,2.3547611,1,0.92480177,0.82436967,0.9264228,0.9260709,0.34115386,0.41950753,0.5524854,0.11772369,0.13690384,0.073150136,0.020809563,0.022237511,0.032985564,0.007910132,0.026078386,0.009715785
33,0.60036784,-2.025322,2.0,2.476338,1,0.6446132,0.6961679,0.8275581,0.82306385,0.5662486,0.50988567,0.51166683,0.094889894,0.18165067,0.088815026,0.021231707,0.029115582,0.029563736,0.009180271,0.025423959,0.008462325
34,0.26198307,0.6019972,5.0,5.7961683,6,0.27358553,0.24041569,0.5273064,0.45687807,0.94801426,0.83117634,0.02049368,0.03638505,0.13951707,0.057656944,0.1082822,0.28955582,0.083290555,0.20638481,0.043471236,0.014962622
35,0.1494149,1.5247511,7.0,5.9822254,8,0.115199536,0.080348685,0.3621958,0.3282681,0.8875512,0.9440184,0.017158581,0.062419094,0.0946841,0.041673742,0.13208966,0.23268685,0.10298592,0.25094983,0.04911047,0.01624177
36,0.13678914,1.4496928,7.0,5.979007,8,0.17159325,0.09336878,0.3518326,0.33872944,0.9285014,0.93483967,0.017242296,0.060139887,0.096724994,0.04245619,0.13076308,0.23631425,0.102312714,0.24904907,0.048771784,0.016225668
37,0.24892093,-0.011001511,6.0,5.2851124,6,0.29341826,0.3467505,0.59948796,0.5423155,0.8155432,0.7562137,0.032764565,0.024947228,0.22956234,0.083684795,0.077834606,0.31220728,0.05532168,0.1352001,0.037015878,0.011461517
38,0.38282466,-0.78705686,4.0,3.7645133,3,0.3645591,0.4813702,0.5994045,0.65047914,0.6334967,0.66131115,0.16099264,0.031488605,0.40421012,0.13086183,0.034065727,0.1433938,0.027186677,0.03342824,0.027681934,0.0066904095
39,0.6490791,-1.9431517,1.0,2.501706,1,0.5857934,0.6819141,0.81156415,0.8116113,0.5516496,0.5199342,0.5032421,0.09149897,0.18982361,0.09129296,0.021355376,0.030564632,0.029098202,0.009446175,0.025377924,0.008300031
40,0.83756375,-2.650292,1.0,2.365871,1,0.9703787,0.8045793,0.9778506,0.91016984,0.45208034,0.4334591,0.54870164,0.11497137,0.14153896,0.07499209,0.020832429,0.02286326,0.032559942,0.008028253,0.025966702,0.009545372
41,0.776032,-2.5566037,1.0,2.3763924,1,0.8507188,0.7883275,0.845391,0.8971119,0.42543325,0.4449161,0.5451361,0.1125262,0.14579791,0.0766283,0.02085754,0.023457468,0.032182164,0.008139308,0.025875416,0.009399599
42,0.33951557,0.20135866,4.0,5.523818,6,0.29876494,0.3099131,0.5725548,0.51271755,0.8726609,0.7821829,0.026204847,0.028040966,0.18777438,0.0724235,0.09008443,0.31258288,0.0660089,0.16435984,0.039548926,0.012971342
43,0.14856873,1.5222805,7.0,5.9821386,8,0.1331139,0.08077726,0.3502771,0.32861245,0.8965269,0.9437163,0.017161075,0.062343977,0.094748676,0.04169857,0.1320472,0.23280364,0.10296559,0.2508903,0.04909958,0.016241338
44,0.4570194,-1.1469213,3.0,3.1202147,3,0.49900135,0.5437947,0.6994496,0.70063573,0.7231336,0.6173039,0.31072348,0.04934225,0.33932176,0.12522456,0.025977168,0.07365214,0.025391392,0.017622849,0.026021924,0.006722471
45,0.43786436,-0.7158041,3.0,3.9160166,3,0.3737516,0.46901023,0.61529607,0.6405482,0.68020624,0.6700245,0.1361269,0.029048936,0.40359867,0.12893154,0.036660444,0.16338553,0.028264573,0.03889793,0.028236695,0.0068488307
46,0.5742176,-1.9934589,2.0,2.485724,1,0.57790375,0.6906407,0.8276709,0.81862295,0.5309313,0.51378214,0.5085469,0.09359821,0.18470767,0.08975254,0.021276422,0.029650562,0.02938452,0.009278416,0.025404863,0.008399919
47,0.37326923,-0.51035035,4.0,4.3692503,3,0.4057241,0.43337086,0.59797347,0.61191285,0.76971185,0.6951491,0.08264648,0.024519246,0.3709626,0.118167795,0.046411704,0.22545701,0.03324629,0.060524132,0.030358195,0.0077065034
48,0.63382506,-1.6995529,1.0,2.6047106,1,0.5987304,0.6396578,0.72259754,0.7776594,0.61705184,0.54972345,0.46931013,0.08026657,0.22062147,0.09991211,0.021933533,0.036595706,0.02768636,0.010556181,0.025321523,0.0077964957
49,0.114644356,1.937853,8.0,5.982375,8,0.12898773,0.008689295,0.23650879,0.2706915,0.9552658,0.994536,0.016930334,0.07494515,0.085875146,0.038240924,0.13817011,0.21541192,0.10497763,0.25848898,0.050710186,0.016249646
50,0.23309048,0.82945114,6.0,5.8828306,6,0.17979422,0.20096001,0.47645915,0.42517638,0.835108,0.8589913,0.018967986,0.042153414,0.122878104,0.052017443,0.11603468,0.2732402,0.09088544,0.2229823,0.045223072,0.0156173175
51,0.767241,-2.4303176,1.0,2.3930488,1,0.69606715,0.7664211,0.93280834,0.87951064,0.43466547,0.4603594,0.5395164,0.10894374,0.15230618,0.079036035,0.020903885,0.02439911,0.03163177,0.008313901,0.02575465,0.009194272
52,0.98712426,-2.8557131,1.0,2.3469834,1,1.0710509,0.840213,1.0178496,0.9388007,0.3348598,0.4083385,0.5551496,0.1197616,0.13356903,0.07178132,0.020795766,0.021801634,0.033299908,0.007826829,0.026167411,0.009846884
53,0.8080011,-2.6582897,1.0,2.3650355,1,0.82104874,0.8059666,1.0008271,0.9112845,0.38011795,0.43248108,0.5489854,0.115172185,0.14119534,0.074857816,0.020830585,0.022816109,0.03259102,0.0080194045,0.025974536,0.009557575
54,0.84296566,-2.456814,1.0,2.3892875,1,0.8013488,0.7710173,0.8827666,0.8832036,0.4691441,0.4571192,0.5407833,0.10972393,0.15085995,0.07851003,0.020892743,0.024186445,0.031751174,0.008274579,0.025779665,0.009238218
55,0.79568267,-2.5289102,1.0,2.3797822,1,0.8497534,0.7835236,0.8957454,0.8932521,0.45627218,0.4483027,0.54399014,0.11176958,0.14714493,0.077135414,0.020866333,0.023649072,0.032065514,0.008174947,0.025848636,0.009355454
