entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.4721245765686035,1.8090764284133911,2,3.1035892963409424,1.0916537046432495,3.122511863708496,0.9943206310272217,2.0450494289398193,0.27676230669021606,0.19092358648777008,0.8090764284133911
0,SE110,Stockholm,2022,2.884350299835205,1.567030906677246,1.8090764284133911,2,3.1035892963409424,1.0916537046432495,3.122511863708496,0.9943206310272217,2.0450494289398193,0.27676230669021606,0.19092358648777008,0.8090764284133911
0,SE110,Stockholm,2023,3.108585834503174,1.6238820552825928,1.8090764284133911,2,3.1035892963409424,1.0916537046432495,3.122511863708496,0.9943206310272217,2.0450494289398193,0.27676230669021606,0.19092358648777008,0.8090764284133911
1,SE121,Uppsala,2021,2.3388731479644775,1.6076112985610962,1.8090779781341553,2,0.7865705490112305,1.1674126386642456,0.8276240229606628,1.0633248090744019,0.5018806457519531,0.295969158411026,0.1909220814704895,0.8090779185295105
1,SE121,Uppsala,2022,2.884350299835205,1.737036943435669,1.8090779781341553,2,0.7865705490112305,1.1674126386642456,0.8276240229606628,1.0633248090744019,0.5018806457519531,0.295969158411026,0.1909220814704895,0.8090779185295105
1,SE121,Uppsala,2023,3.108585834503174,1.8155179023742676,1.8090779781341553,2,0.7865705490112305,1.1674126386642456,0.8276240229606628,1.0633248090744019,0.5018806457519531,0.295969158411026,0.1909220814704895,0.8090779185295105
2,SE122,Södermanland,2021,2.3388731479644775,1.278904914855957,1.809053659439087,2,-0.15379680693149567,0.08407986164093018,-0.49630576372146606,0.07658320665359497,-1.5125248432159424,0.021316424012184143,0.19094635546207428,0.8090536594390869
2,SE122,Södermanland,2022,2.884350299835205,1.4772908687591553,1.809053659439087,2,-0.15379680693149567,0.08407986164093018,-0.49630576372146606,0.07658320665359497,-1.5125248432159424,0.021316424012184143,0.19094635546207428,0.8090536594390869
2,SE122,Södermanland,2023,3.108585834503174,1.584471583366394,1.809053659439087,2,-0.15379680693149567,0.08407986164093018,-0.49630576372146606,0.07658320665359497,-1.5125248432159424,0.021316424012184143,0.19094635546207428,0.8090536594390869
3,SE123,Östergötland,2021,2.3388731479644775,1.4321293830871582,1.8090251684188843,2,-0.4559425711631775,-1.1311731338500977,-0.3133467733860016,-1.0303163528442383,0.49542251229286194,-0.2867814302444458,0.19097475707530975,0.809025228023529
3,SE123,Östergötland,2022,2.884350299835205,1.5656352043151855,1.8090251684188843,2,-0.4559425711631775,-1.1311731338500977,-0.3133467733860016,-1.0303163528442383,0.49542251229286194,-0.2867814302444458,0.19097475707530975,0.809025228023529
3,SE123,Östergötland,2023,3.108585834503174,1.6394158601760864,1.8090251684188843,2,-0.4559425711631775,-1.1311731338500977,-0.3133467733860016,-1.0303163528442383,0.49542251229286194,-0.2867814302444458,0.19097475707530975,0.809025228023529
4,SE124,Örebro,2021,2.3388731479644775,1.2586193084716797,1.8090529441833496,2,-0.07100757211446762,0.05311751365661621,-0.18100029230117798,0.04838156700134277,-0.43909889459609985,0.013466686010360718,0.19094693660736084,0.8090530037879944
4,SE124,Örebro,2022,2.884350299835205,1.392141580581665,1.8090529441833496,2,-0.07100757211446762,0.05311751365661621,-0.18100029230117798,0.04838156700134277,-0.43909889459609985,0.013466686010360718,0.19094693660736084,0.8090530037879944
4,SE124,Örebro,2023,3.108585834503174,1.448340654373169,1.8090529441833496,2,-0.07100757211446762,0.05311751365661621,-0.18100029230117798,0.04838156700134277,-0.43909889459609985,0.013466686010360718,0.19094693660736084,0.8090530037879944
5,SE125,Västmanland,2021,2.3388731479644775,1.610416293144226,1.8090612888336182,2,0.16785933077335358,0.4158076047897339,-0.024768412113189697,0.37873375415802,-0.7913863062858582,0.10541793704032898,0.19093875586986542,0.8090612888336182
5,SE125,Västmanland,2022,2.884350299835205,1.761184573173523,1.8090612888336182,2,0.16785933077335358,0.4158076047897339,-0.024768412113189697,0.37873375415802,-0.7913863062858582,0.10541793704032898,0.19093875586986542,0.8090612888336182
5,SE125,Västmanland,2023,3.108585834503174,1.8371847867965698,1.8090612888336182,2,0.16785933077335358,0.4158076047897339,-0.024768412113189697,0.37873375415802,-0.7913863062858582,0.10541793704032898,0.19093875586986542,0.8090612888336182
6,SE211,Jönköping,2021,2.3388731479644775,1.320905327796936,1.8090745210647583,2,0.8547183871269226,1.00688898563385,0.8996255993843079,0.9171136617660522,0.7994425296783447,0.2552722990512848,0.19092555344104767,0.8090744614601135
6,SE211,Jönköping,2022,2.884350299835205,1.5199894905090332,1.8090745210647583,2,0.8547183871269226,1.00688898563385,0.8996255993843079,0.9171136617660522,0.7994425296783447,0.2552722990512848,0.19092555344104767,0.8090744614601135
6,SE211,Jönköping,2023,3.108585834503174,1.6293987035751343,1.8090745210647583,2,0.8547183871269226,1.00688898563385,0.8996255993843079,0.9171136617660522,0.7994425296783447,0.2552722990512848,0.19092555344104767,0.8090744614601135
7,SE212,Kronoberg,2021,2.3388731479644775,1.2292888164520264,1.8090542554855347,2,-0.12300660461187363,0.10506653785705566,-0.2900635600090027,0.0956987738609314,-0.8802432417869568,0.026637092232704163,0.19094572961330414,0.8090542554855347
7,SE212,Kronoberg,2022,2.884350299835205,1.4101297855377197,1.8090542554855347,2,-0.12300660461187363,0.10506653785705566,-0.2900635600090027,0.0956987738609314,-0.8802432417869568,0.026637092232704163,0.19094572961330414,0.8090542554855347
7,SE212,Kronoberg,2023,3.108585834503174,1.5079363584518433,1.8090542554855347,2,-0.12300660461187363,0.10506653785705566,-0.2900635600090027,0.0956987738609314,-0.8802432417869568,0.026637092232704163,0.19094572961330414,0.8090542554855347
8,SE213,Kalmar,2021,2.3388731479644775,1.677467942237854,1.8090267181396484,2,-0.3665507435798645,-1.064535140991211,-0.16980896890163422,-0.9696198105812073,0.8647927641868591,-0.26988697052001953,0.190973162651062,0.8090267777442932
8,SE213,Kalmar,2022,2.884350299835205,1.8192386627197266,1.8090267181396484,2,-0.3665507435798645,-1.064535140991211,-0.16980896890163422,-0.9696198105812073,0.8647927641868591,-0.26988697052001953,0.190973162651062,0.8090267777442932
8,SE213,Kalmar,2023,3.108585834503174,1.900813341140747,1.8090267181396484,2,-0.3665507435798645,-1.064535140991211,-0.16980896890163422,-0.9696198105812073,0.8647927641868591,-0.26988697052001953,0.190973162651062,0.8090267777442932
9,SE214,Gotland,2021,2.3388731479644775,1.7176772356033325,1.8090314865112305,2,-1.953405499458313,-0.8638516664505005,-1.7984977960586548,-0.7868296504020691,-0.3196624517440796,-0.21900860965251923,0.19096840918064117,0.8090315461158752
9,SE214,Gotland,2022,2.884350299835205,1.829270839691162,1.8090314865112305,2,-1.953405499458313,-0.8638516664505005,-1.7984977960586548,-0.7868296504020691,-0.3196624517440796,-0.21900860965251923,0.19096840918064117,0.8090315461158752
9,SE214,Gotland,2023,3.108585834503174,1.8786559104919434,1.8090314865112305,2,-1.953405499458313,-0.8638516664505005,-1.7984977960586548,-0.7868296504020691,-0.3196624517440796,-0.21900860965251923,0.19096840918064117,0.8090315461158752
10,SE221,Blekinge,2021,2.3388731479644775,1.2410229444503784,1.809050440788269,2,-0.8427590131759644,-0.05925631523132324,-0.9457042217254639,-0.053972840309143066,-1.3352458477020264,-0.01502297818660736,0.1909496784210205,0.8090503811836243
10,SE221,Blekinge,2022,2.884350299835205,1.4590404033660889,1.809050440788269,2,-0.8427590131759644,-0.05925631523132324,-0.9457042217254639,-0.053972840309143066,-1.3352458477020264,-0.01502297818660736,0.1909496784210205,0.8090503811836243
10,SE221,Blekinge,2023,3.108585834503174,1.554015040397644,1.809050440788269,2,-0.8427590131759644,-0.05925631523132324,-0.9457042217254639,-0.053972840309143066,-1.3352458477020264,-0.01502297818660736,0.1909496784210205,0.8090503811836243
11,SE224,Skåne,2021,2.3388731479644775,1.5261982679367065,1.8090170621871948,2,-1.003313660621643,-1.4768400192260742,-0.7420020699501038,-1.345163106918335,0.4868941009044647,-0.37441688776016235,0.1909828633069992,0.8090171217918396
11,SE224,Skåne,2022,2.884350299835205,1.6123027801513672,1.8090170621871948,2,-1.003313660621643,-1.4768400192260742,-0.7420020699501038,-1.345163106918335,0.4868941009044647,-0.37441688776016235,0.1909828633069992,0.8090171217918396
11,SE224,Skåne,2023,3.108585834503174,1.6596629619598389,1.8090170621871948,2,-1.003313660621643,-1.4768400192260742,-0.7420020699501038,-1.345163106918335,0.4868941009044647,-0.37441688776016235,0.1909828633069992,0.8090171217918396
12,SE231,Halland,2021,2.3388731479644775,1.2343084812164307,1.8090673685073853,2,1.0436242818832397,0.6792103052139282,1.1576299667358398,0.6186511516571045,1.582605004310608,0.17219731211662292,0.19093282520771027,0.8090672492980957
12,SE231,Halland,2022,2.884350299835205,1.3740599155426025,1.8090673685073853,2,1.0436242818832397,0.6792103052139282,1.1576299667358398,0.6186511516571045,1.582605004310608,0.17219731211662292,0.19093282520771027,0.8090672492980957
12,SE231,Halland,2023,3.108585834503174,1.4419670104980469,1.8090673685073853,2,1.0436242818832397,0.6792103052139282,1.1576299667358398,0.6186511516571045,1.582605004310608,0.17219731211662292,0.19093282520771027,0.8090672492980957
13,SE232,Västra Götaland,2021,2.3388731479644775,1.3940457105636597,1.8090660572052002,2,0.672421932220459,0.6331818103790283,0.9395136833190918,0.5767266154289246,1.2788063287734985,0.16052788496017456,0.19093386828899384,0.809066116809845
13,SE232,Västra Götaland,2022,2.884350299835205,1.5228835344314575,1.8090660572052002,2,0.672421932220459,0.6331818103790283,0.9395136833190918,0.5767266154289246,1.2788063287734985,0.16052788496017456,0.19093386828899384,0.809066116809845
13,SE232,Västra Götaland,2023,3.108585834503174,1.5824381113052368,1.8090660572052002,2,0.672421932220459,0.6331818103790283,0.9395136833190918,0.5767266154289246,1.2788063287734985,0.16052788496017456,0.19093386828899384,0.809066116809845
14,SE311,Värmland,2021,2.3388731479644775,1.5794389247894287,1.8090238571166992,2,-0.8402035236358643,-1.192030429840088,-0.5693495273590088,-1.0857477188110352,0.23329639434814453,-0.30221039056777954,0.19097615778446198,0.8090238571166992
14,SE311,Värmland,2022,2.884350299835205,1.6736223697662354,1.8090238571166992,2,-0.8402035236358643,-1.192030429840088,-0.5693495273590088,-1.0857477188110352,0.23329639434814453,-0.30221039056777954,0.19097615778446198,0.8090238571166992
