entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,3.0,4.803742,2,0.1352358,0.13727154,0.1285175,0.11929953,0.101710066,0.078552686,0.07382869,0.07316847,0.07495963,0.07745609
1,1.0,4.7886333,2,0.13020346,0.13280375,0.12751457,0.117641024,0.10719115,0.09275425,0.08343828,0.074452356,0.07246451,0.06153661
2,5.0,5.479143,2,0.10039939,0.102689005,0.1026316,0.098945364,0.09849429,0.098731056,0.09919915,0.099261954,0.10013961,0.09950854
3,9.0,6.2501225,10,0.10713497,0.09888467,0.06944752,0.057836413,0.05522073,0.06189736,0.077503435,0.12178977,0.16165127,0.18863387
4,5.0,6.37066,10,0.03435981,0.05506034,0.07669644,0.09633256,0.11170699,0.11797474,0.11827071,0.12383727,0.13182808,0.13393304
5,1.0,5.223524,1,0.11317938,0.11274699,0.11254218,0.10708497,0.09874079,0.09444365,0.092441894,0.0921162,0.09254403,0.08415998
6,1.0,4.392747,1,0.1563718,0.14164092,0.14277978,0.12167861,0.11038195,0.093085915,0.079737574,0.06372714,0.046329223,0.044267114
7,2.0,5.615577,10,0.08490792,0.09621792,0.10051566,0.10111415,0.10217557,0.10350961,0.103594296,0.101473466,0.1015674,0.10492401
8,5.0,4.2954082,4,0.13607407,0.13398173,0.14119686,0.14176928,0.137745,0.12201603,0.08643513,0.049707502,0.033568572,0.01750585
9,1.0,5.248402,1,0.11154334,0.11094015,0.108018026,0.105280586,0.10351405,0.10059515,0.09238577,0.0920355,0.09119745,0.08448995
10,1.0,4.0176773,1,0.1751512,0.16649562,0.14369567,0.12973876,0.12199075,0.08588878,0.06551677,0.05491654,0.029802708,0.0268032
11,3.0,6.0808363,4,0.0,0.0,0.104139,0.22744285,0.14776161,0.09203149,0.1337847,0.11487836,0.08748904,0.09247296
12,3.0,5.96922,4,0.015163287,0.059145115,0.12454676,0.1461736,0.11655707,0.11197259,0.112353444,0.10315552,0.09823355,0.112699114
13,1.0,4.2896504,1,0.15999411,0.15734796,0.14207084,0.11717078,0.10088105,0.08903793,0.08092062,0.08140649,0.047966797,0.02320345
14,1.0,5.519752,4,0.059795484,0.10278701,0.11386235,0.11463287,0.112448685,0.11109016,0.11182038,0.103193,0.0865068,0.083863184
