entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.3107054233551025,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
1,SE121,Uppsala,2023,6.187755107879639,0.6790949702262878,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
2,SE122,Södermanland,2023,6.187755107879639,0.23781800270080566,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
3,SE123,Östergötland,2023,6.187755107879639,0.9466707110404968,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
4,SE124,Örebro,2023,6.187755107879639,0.7234851121902466,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
5,SE125,Västmanland,2023,6.187755107879639,0.7862117886543274,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
6,SE211,Jönköping,2023,6.187755107879639,0.7398118376731873,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
7,SE212,Kronoberg,2023,6.187755107879639,0.35300132632255554,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
8,SE213,Kalmar,2023,6.187755107879639,0.38560980558395386,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
9,SE214,Gotland,2023,6.187755107879639,1.1761105060577393,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
10,SE221,Blekinge,2023,6.187755107879639,0.8364633321762085,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
11,SE224,Skåne,2023,6.187755107879639,0.8262328505516052,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
12,SE231,Halland,2023,6.187755107879639,1.282430648803711,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
13,SE232,Västra Götaland,2023,6.187755107879639,0.5449730753898621,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
14,SE311,Värmland,2023,6.187755107879639,0.6694425940513611,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
15,SE312,Dalarna,2023,6.187755107879639,0.3647471070289612,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
16,SE313,Gävleborg,2023,6.187755107879639,0.6175199747085571,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
17,SE321,Västernorrland,2023,6.187755107879639,0.8975268006324768,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
18,SE322,Jämtland,2023,6.187755107879639,0.5940424203872681,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
19,SE331,Västerbotten,2023,6.187755107879639,0.5519508123397827,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
20,SE332,Norrbotten,2023,6.187755107879639,0.07359360158443451,1.0777947902679443,1,0.0,-0.09985560923814774,0.0,-0.3893049657344818,0.0,-0.7229846119880676,0.9222050905227661,0.0777948796749115
