entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.6045802235603333,1.0777794122695923,1,3.248577117919922,1.0559771060943604,-2.2771146297454834,-0.07554537057876587,3.248577117919922,1.0559771060943604,0.9222205877304077,0.07777940481901169
1,SE121,Uppsala,2023,6.187755107879639,0.1120544821023941,1.0743566751480103,1,0.6332159638404846,0.5195987224578857,-0.3755738139152527,-0.037172481417655945,0.6332159638404846,0.5195987224578857,0.925643265247345,0.07435671240091324
2,SE122,Södermanland,2023,6.187755107879639,0.6605695486068726,1.0741519927978516,1,-0.5849043130874634,0.03691744804382324,1.4865336418151855,-0.0026410967111587524,-0.5849043130874634,0.03691744804382324,0.9258480072021484,0.07415197789669037
3,SE123,Östergötland,2023,6.187755107879639,-0.012318849563598633,1.0740766525268555,1,-0.12210069596767426,-0.722498893737793,-0.2698538303375244,0.05168808996677399,-0.12210069596767426,-0.722498893737793,0.925923228263855,0.07407673448324203
4,SE124,Örebro,2023,6.187755107879639,0.07105186581611633,1.074087381362915,1,-0.28749799728393555,-0.5276908874511719,-0.44029954075813293,0.037751391530036926,-0.28749799728393555,-0.5276908874511719,0.9259124994277954,0.07408744096755981
5,SE125,Västmanland,2023,6.187755107879639,-0.8310065865516663,1.074283242225647,1,-0.06725973635911942,0.41658973693847656,0.7692843079566956,-0.029803141951560974,-0.06725973635911942,0.41658973693847656,0.9257166981697083,0.07428329437971115
6,SE211,Jönköping,2023,6.187755107879639,0.29826459288597107,1.0746910572052002,1,0.8471571207046509,0.7452433109283447,-0.4573843777179718,-0.053315237164497375,0.8471571207046509,0.7452433109283447,0.9253090023994446,0.07469101250171661
7,SE212,Kronoberg,2023,6.187755107879639,0.11610457301139832,1.0741298198699951,1,-0.3686027526855469,-0.09368634223937988,-0.9337352514266968,0.006702393293380737,-0.3686027526855469,-0.09368634223937988,0.9258701801300049,0.07412981986999512
8,SE213,Kalmar,2023,6.187755107879639,0.3750738799571991,1.0742841958999634,1,-0.12971383333206177,0.41825246810913086,0.9089401364326477,-0.029922083020210266,-0.12971383333206177,0.41825246810913086,0.9257156848907471,0.07428424805402756
9,SE214,Gotland,2023,6.187755107879639,0.8438578248023987,1.0741050243377686,1,-1.7194225788116455,-0.3026926517486572,1.2760848999023438,0.02165485918521881,-1.7194225788116455,-0.3026926517486572,0.9258949160575867,0.07410507649183273
10,SE221,Blekinge,2023,6.187755107879639,0.48953044414520264,1.0740910768508911,1,-0.8092283010482788,-0.4745333194732666,0.1917833536863327,0.03394845128059387,-0.8092283010482788,-0.4745333194732666,0.9259090423583984,0.07409101724624634
11,SE224,Skåne,2023,6.187755107879639,0.27385061979293823,1.0740801095962524,1,-0.5044870972633362,-0.6543316841125488,0.13412682712078094,0.04681135714054108,-0.5044870972633362,-0.6543316841125488,0.9259198307991028,0.07408013194799423
12,SE231,Halland,2023,6.187755107879639,-0.0095023512840271,1.8164578676223755,2,1.1597036123275757,2.0262632369995117,1.749428391456604,-0.14496035873889923,1.1597036123275757,2.0262632369995117,0.1835421770811081,0.8164578676223755
13,SE232,Västra Götaland,2023,6.187755107879639,0.27881374955177307,1.0745033025741577,1,0.9819444417953491,0.6481046676635742,-0.9107938408851624,-0.046365886926651,0.9819444417953491,0.6481046676635742,0.9254967570304871,0.07450328767299652
14,SE311,Värmland,2023,6.187755107879639,0.4851219952106476,1.074083924293518,1,-0.6548339128494263,-0.5837910175323486,0.6001426577568054,0.041764840483665466,-0.6548339128494263,-0.5837910175323486,0.9259159564971924,0.07408400624990463
15,SE312,Dalarna,2023,6.187755107879639,-0.5019136071205139,1.074079990386963,1,-0.5264326930046082,-0.6557517051696777,0.3480571210384369,0.046912938356399536,-0.5264326930046082,-0.6557517051696777,0.9259199500083923,0.07408004999160767
16,SE313,Gävleborg,2023,6.187755107879639,0.07595306634902954,1.074090600013733,1,-0.8987447023391724,-0.479630708694458,0.3820338845252991,0.034313127398490906,-0.8987447023391724,-0.479630708694458,0.9259093403816223,0.07409065216779709
17,SE321,Västernorrland,2023,6.187755107879639,-0.27888938784599304,1.074079990386963,1,0.012117295525968075,-0.65580153465271,-0.2951872646808624,0.04691651463508606,0.012117295525968075,-0.65580153465271,0.9259199500083923,0.07408004999160767
18,SE322,Jämtland,2023,6.187755107879639,0.6359299421310425,1.07408607006073,1,-0.7971194386482239,-0.5494050979614258,0.5359663963317871,0.039304837584495544,-0.7971194386482239,-0.5494050979614258,0.92591392993927,0.07408607751131058
19,SE331,Västerbotten,2023,6.187755107879639,-0.14647747576236725,1.0740821361541748,1,-0.04855288192629814,-0.6175370216369629,-0.44011008739471436,0.044179052114486694,-0.04855288192629814,-0.6175370216369629,0.92591792345047,0.07408212125301361
20,SE332,Norrbotten,2023,6.187755107879639,0.3909834325313568,1.074304461479187,1,0.6361854672431946,0.45040440559387207,-1.9823288917541504,-0.03222225606441498,0.6361854672431946,0.45040440559387207,0.9256955981254578,0.07430440932512283
