entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.045565128326416,1.5,1,3.1035892963409424,0.14222568273544312,3.122511863708496,0.22368109226226807,2.0450494289398193,0.36198222637176514,0.5,0.5
0,SE110,Stockholm,2022,2.884350299835205,1.2414047718048096,1.5,1,3.1035892963409424,0.14222568273544312,3.122511863708496,0.22368109226226807,2.0450494289398193,0.36198222637176514,0.5,0.5
0,SE110,Stockholm,2023,3.108585834503174,1.3569329977035522,1.5,1,3.1035892963409424,0.14222568273544312,3.122511863708496,0.22368109226226807,2.0450494289398193,0.36198222637176514,0.5,0.5
1,SE121,Uppsala,2021,2.3388731479644775,1.0620322227478027,1.5,1,0.7865705490112305,0.005199730396270752,0.8276240229606628,0.008177757263183594,0.5018806457519531,0.01323390007019043,0.5,0.5
1,SE121,Uppsala,2022,2.884350299835205,1.257764220237732,1.5,1,0.7865705490112305,0.005199730396270752,0.8276240229606628,0.008177757263183594,0.5018806457519531,0.01323390007019043,0.5,0.5
1,SE121,Uppsala,2023,3.108585834503174,1.3737807273864746,1.5,1,0.7865705490112305,0.005199730396270752,0.8276240229606628,0.008177757263183594,0.5018806457519531,0.01323390007019043,0.5,0.5
2,SE122,Södermanland,2021,2.3388731479644775,1.2719932794570923,1.5,1,-0.15379680693149567,0.008730888366699219,-0.49630576372146606,0.013731241226196289,-1.5125248432159424,0.022221088409423828,0.5,0.5
2,SE122,Södermanland,2022,2.884350299835205,1.465113639831543,1.5,1,-0.15379680693149567,0.008730888366699219,-0.49630576372146606,0.013731241226196289,-1.5125248432159424,0.022221088409423828,0.5,0.5
2,SE122,Södermanland,2023,3.108585834503174,1.562345266342163,1.5,1,-0.15379680693149567,0.008730888366699219,-0.49630576372146606,0.013731241226196289,-1.5125248432159424,0.022221088409423828,0.5,0.5
3,SE123,Östergötland,2021,2.3388731479644775,1.5576021671295166,1.5,1,-0.4559425711631775,-0.08510297536849976,-0.3133467733860016,-0.1338430643081665,0.49542251229286194,-0.2165977954864502,0.5,0.5
3,SE123,Östergötland,2022,2.884350299835205,1.6995964050292969,1.5,1,-0.4559425711631775,-0.08510297536849976,-0.3133467733860016,-0.1338430643081665,0.49542251229286194,-0.2165977954864502,0.5,0.5
