entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.4203788,0.24145517,3.0,4.058928,1,0.38227618,0.4548991,0.643245,0.6303593,0.71094394,0.675936,0.26052335,0.16945267,0.11600509,0.12961915,0.050884064,0.019162178,0.009730813,0.11260248,0.065523796,0.06649645
1,0.92586935,1.4997798,1.0,2.8829021,1,0.915094,0.8348264,0.97810125,0.93979865,0.30846962,0.4170141,0.3414829,0.2679398,0.1380152,0.07250064,0.061784208,0.013699389,0.010610268,0.039544795,0.024483427,0.029939303
2,0.27387,-0.35973123,5.0,6.51191,8,0.28327647,0.27338228,0.5654924,0.4825193,0.8902773,0.79964036,0.0689404,0.035811808,0.057623204,0.16466525,0.03588607,0.05914863,0.026149973,0.25737068,0.18056235,0.11384168
3,0.060048603,-1.292618,9.0,6.5023155,6,-0.006603397,-0.008285222,0.2843902,0.25310957,0.97170687,0.99159783,0.050125133,0.01558384,0.05189885,0.12797067,0.038541432,0.18230872,0.12935644,0.1545732,0.17161481,0.078026965
4,0.31054345,-0.31941375,5.0,6.4347696,8,0.20768172,0.28555536,0.52418596,0.4924339,0.7302158,0.79134434,0.075026296,0.03966427,0.06002758,0.16642039,0.03624725,0.053657956,0.02326806,0.25656638,0.17515986,0.11396201
5,0.71818525,1.200377,1.0,2.9389706,1,0.7451269,0.7444274,0.92461205,0.8661714,0.5630124,0.47862136,0.34269294,0.2579186,0.13632193,0.07666467,0.059804123,0.013930791,0.01025161,0.04344095,0.026821254,0.032153074
6,0.78096557,1.333584,1.0,2.9095168,1,0.7936004,0.7846467,0.955803,0.8989288,0.4735537,0.45121175,0.3425737,0.2626683,0.13714725,0.07456335,0.060704757,0.013810968,0.010417845,0.041450143,0.025640596,0.031023039
7,0.53869987,0.7617643,2.0,3.1369686,1,0.55024433,0.6119966,0.6543993,0.7583105,0.5849149,0.56887347,0.33350393,0.2360793,0.13206758,0.088689886,0.056557175,0.014736894,0.009669086,0.055810716,0.033886854,0.03899857
8,0.31166542,-0.1567331,5.0,5.913195,8,0.2922509,0.3346737,0.51782626,0.53243935,0.7300395,0.75787,0.11445847,0.06487471,0.074751586,0.16930114,0.039590787,0.036407314,0.015257599,0.23244889,0.14435983,0.10854977
9,0.9163497,1.4568522,1.0,2.8889015,1,0.89133966,0.8218652,1.0093472,0.9292422,0.38220704,0.42584717,0.3418441,0.26663643,0.13780576,0.072983935,0.06151,0.013725033,0.010562194,0.039986897,0.024754908,0.03019066
10,0.9280755,1.4909244,1.0,2.8840957,1,0.9419613,0.83215266,0.9444924,0.937621,0.32657441,0.41883627,0.34156138,0.26767394,0.13797277,0.07259782,0.061727904,0.01370452,0.010600444,0.03963347,0.02453805,0.029989706
