entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.8152517080307007,1.5,1,3.248577117919922,0.5479761362075806,-2.2771146297454834,0.20128107070922852,3.2231223583221436,0.0687212347984314,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,0.6576906442642212,1.5,1,0.6332159638404846,-0.40276646614074707,-0.3755738139152527,-0.14794301986694336,0.43950125575065613,-0.050510600209236145,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,-0.6390258073806763,1.5,1,-0.5849043130874634,0.7102736234664917,1.4865336418151855,0.2608957886695862,-1.2631595134735107,0.08907485008239746,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,-0.72516268491745,1.5,1,-0.12210069596767426,-0.27326011657714844,-0.2698538303375244,-0.10037314891815186,0.10592667758464813,-0.034269317984580994,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,0.6120571494102478,1.5,1,-0.28749799728393555,0.021018266677856445,-0.44029954075813293,0.0077204108238220215,0.01749362237751484,0.0026358813047409058,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,0.6738296747207642,1.5,1,-0.06725973635911942,0.454412579536438,0.7692843079566956,0.16691356897354126,-0.5835136771202087,0.056987494230270386,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,0.6140191555023193,1.5,1,0.8471571207046509,-0.26785361766815186,-0.4573843777179718,-0.098387211561203,0.1853070706129074,-0.03359128534793854,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,-0.2780773341655731,1.5,1,-0.3686027526855469,0.018963336944580078,-0.9337352514266968,0.006965577602386475,0.4619921147823334,0.0023781806230545044,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,0.3538585901260376,1.5,1,-0.12971383333206177,0.7273737192153931,0.9089401364326477,0.26717686653137207,-0.9034738540649414,0.09121933579444885,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,0.8357903957366943,1.5,1,-1.7194225788116455,-0.39477860927581787,1.2760848999023438,-0.14500898122787476,-1.1221903562545776,-0.04950885474681854,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,0.44110986590385437,1.5,1,-0.8092283010482788,-0.36402928829193115,0.1917833536863327,-0.1337141990661621,-0.4870769679546356,-0.0456525981426239,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,-0.2365003526210785,1.5,1,-0.5044870972633362,-0.6665654182434082,0.13412682712078094,-0.24484094977378845,0.0035271698143333197,-0.08359341323375702,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,0.5125735998153687,1.5,1,1.1597036123275757,1.1169368028640747,1.749428391456604,0.41027015447616577,-0.7231319546699524,0.14007410407066345,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.5005656480789185,1.5,1,0.9819444417953491,0.031625986099243164,-0.9107938408851624,0.011616766452789307,0.9468163251876831,0.003966182470321655,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,-0.12417932599782944,1.5,1,-0.6548339128494263,-0.09272408485412598,0.6001426577568054,-0.034059107303619385,-0.6278995871543884,-0.011628448963165283,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,1.185571312904358,1.5,1,-0.5264326930046082,-0.27946603298187256,0.3480571210384369,-0.1026526689529419,-0.4485217332839966,-0.03504760563373566,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,0.4901782274246216,1.5,1,-0.8987447023391724,-0.39013969898223877,0.3820338845252991,-0.1433050036430359,-0.5807766318321228,-0.04892708361148834,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.1510625183582306,1.5,1,0.012117295525968075,-0.34482085704803467,-0.2951872646808624,-0.12665864825248718,0.06118587777018547,-0.04324369132518768,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,-1.0606812238693237,1.5,1,-0.7971194386482239,-0.26009178161621094,0.5359663963317871,-0.09553620219230652,-0.6153444051742554,-0.03261789679527283,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,-0.05945626646280289,1.5,1,-0.04855288192629814,-0.16109037399291992,-0.44011008739471436,-0.05917125940322876,0.1331716924905777,-0.02020220458507538,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,0.30334874987602234,1.5,1,0.6361854672431946,0.26900577545166016,-1.9823288917541504,0.09881043434143066,1.7770445346832275,0.03373579680919647,0.5,0.5
