entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.4228134155273438,1.079856038093567,1,3.1035892963409424,0.9326441884040833,3.122511863708496,1.0504262447357178,2.0450494289398193,1.178431510925293,0.9201440215110779,0.0798560082912445
0,SE110,Stockholm,2022,2.884350299835205,1.5335772037506104,1.079856038093567,1,3.1035892963409424,0.9326441884040833,3.122511863708496,1.0504262447357178,2.0450494289398193,1.178431510925293,0.9201440215110779,0.0798560082912445
0,SE110,Stockholm,2023,3.108585834503174,1.5721145868301392,1.079856038093567,1,3.1035892963409424,0.9326441884040833,3.122511863708496,1.0504262447357178,2.0450494289398193,1.178431510925293,0.9201440215110779,0.0798560082912445
1,SE121,Uppsala,2021,2.3388731479644775,1.4425972700119019,1.0797903537750244,1,0.7865705490112305,0.38271480798721313,0.8276240229606628,0.4310472905635834,0.5018806457519531,0.48357483744621277,0.9202096462249756,0.07979033887386322
1,SE121,Uppsala,2022,2.884350299835205,1.571303129196167,1.0797903537750244,1,0.7865705490112305,0.38271480798721313,0.8276240229606628,0.4310472905635834,0.5018806457519531,0.48357483744621277,0.9202096462249756,0.07979033887386322
1,SE121,Uppsala,2023,3.108585834503174,1.5885941982269287,1.0797903537750244,1,0.7865705490112305,0.38271480798721313,0.8276240229606628,0.4310472905635834,0.5018806457519531,0.48357483744621277,0.9202096462249756,0.07979033887386322
2,SE122,Södermanland,2021,2.3388731479644775,1.5074124336242676,1.0797628164291382,1,-0.15379680693149567,-0.24261921644210815,-0.49630576372146606,-0.2732590436935425,-1.5125248432159424,-0.3065585494041443,0.9202370643615723,0.07976289838552475
2,SE122,Södermanland,2022,2.884350299835205,1.6644048690795898,1.0797628164291382,1,-0.15379680693149567,-0.24261921644210815,-0.49630576372146606,-0.2732590436935425,-1.5125248432159424,-0.3065585494041443,0.9202370643615723,0.07976289838552475
2,SE122,Södermanland,2023,3.108585834503174,1.705096960067749,1.0797628164291382,1,-0.15379680693149567,-0.24261921644210815,-0.49630576372146606,-0.2732590436935425,-1.5125248432159424,-0.3065585494041443,0.9202370643615723,0.07976289838552475
3,SE123,Östergötland,2021,2.3388731479644775,1.6298961639404297,1.0797628164291382,1,-0.4559425711631775,-0.24356520175933838,-0.3133467733860016,-0.2743244171142578,0.49542251229286194,-0.30775386095046997,0.9202370643615723,0.07976288348436356
3,SE123,Östergötland,2022,2.884350299835205,1.7718253135681152,1.0797628164291382,1,-0.4559425711631775,-0.24356520175933838,-0.3133467733860016,-0.2743244171142578,0.49542251229286194,-0.30775386095046997,0.9202370643615723,0.07976288348436356
3,SE123,Östergötland,2023,3.108585834503174,1.793285608291626,1.0797628164291382,1,-0.4559425711631775,-0.24356520175933838,-0.3133467733860016,-0.2743244171142578,0.49542251229286194,-0.30775386095046997,0.9202370643615723,0.07976288348436356
4,SE124,Örebro,2021,2.3388731479644775,1.6079683303833008,1.0797545909881592,1,-0.07100757211446762,-0.6193658709526062,-0.18100029230117798,-0.6975842714309692,-0.43909889459609985,-0.782592236995697,0.9202455878257751,0.07975447177886963
4,SE124,Örebro,2022,2.884350299835205,1.7396643161773682,1.0797545909881592,1,-0.07100757211446762,-0.6193658709526062,-0.18100029230117798,-0.6975842714309692,-0.43909889459609985,-0.782592236995697,0.9202455878257751,0.07975447177886963
4,SE124,Örebro,2023,3.108585834503174,1.7324776649475098,1.0797545909881592,1,-0.07100757211446762,-0.6193658709526062,-0.18100029230117798,-0.6975842714309692,-0.43909889459609985,-0.782592236995697,0.9202455878257751,0.07975447177886963
5,SE125,Västmanland,2021,2.3388731479644775,1.4579130411148071,1.0797516107559204,1,0.16785933077335358,-0.7980169653892517,-0.024768412113189697,-0.8987969160079956,-0.7913863062858582,-1.0083248615264893,0.9202485084533691,0.07975152879953384
5,SE125,Västmanland,2022,2.884350299835205,1.6082463264465332,1.0797516107559204,1,0.16785933077335358,-0.7980169653892517,-0.024768412113189697,-0.8987969160079956,-0.7913863062858582,-1.0083248615264893,0.9202485084533691,0.07975152879953384
