entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.69274336,0.52556086,1.0,2.7956915,1,0.65690845,0.72498393,0.93066466,0.8440505,0.56806225,0.48955396,0.3946553,0.26259097,0.0851924,0.06497109,0.017973432,0.04633619,0.079902075,0.009637896,0.031315893,0.0074247746
1,0.8158171,0.6542429,1.0,2.7031612,1,0.86375064,0.7970463,0.83910346,0.8992156,0.44366202,0.43565542,0.40436855,0.2794894,0.075918995,0.06395069,0.016834082,0.036040194,0.07600058,0.010483992,0.029168034,0.007745428
2,0.34440675,-0.18203261,4.0,4.013025,6,0.36303753,0.32872924,0.47871295,0.54071015,0.75693864,0.78592986,0.22244883,0.12695897,0.15889715,0.06825548,0.03439351,0.23498328,0.090387195,0.008083852,0.0482209,0.007370849
3,0.044838175,-0.80917406,9.0,4.941794,6,0.031420823,-0.022472061,0.1196041,0.27185905,0.99378157,1.0486083,0.09382962,0.052098945,0.16206029,0.053098876,0.055118196,0.4528405,0.06252581,0.009748709,0.04990462,0.00877442
4,0.5715973,0.4773605,2.0,2.8396788,1,0.67879176,0.6979916,0.79483396,0.8233874,0.5543346,0.5097427,0.389425,0.25555062,0.089274116,0.06546616,0.018522453,0.05135126,0.08145598,0.009364941,0.03226052,0.007328979
5,0.14624542,-0.51169074,7.0,4.6164117,6,0.13198292,0.14411959,0.4408396,0.39938807,0.8531052,0.9240073,0.13700354,0.076413065,0.16782166,0.060374912,0.045453034,0.3697694,0.076022595,0.008674317,0.05049185,0.007975626
6,0.7187714,0.5723852,1.0,2.7580867,1,0.7368553,0.75120574,0.84896743,0.86412376,0.5058178,0.46994156,0.39885592,0.2690498,0.081553794,0.06454812,0.017507335,0.042119987,0.07843464,0.009926596,0.030472863,0.0075309775
7,0.3453565,-0.14675096,4.0,3.9365344,1,0.43200088,0.34848708,0.50696754,0.5558352,0.81946516,0.7711521,0.23357336,0.13387412,0.15631253,0.06879241,0.03322811,0.21986744,0.09133505,0.008060119,0.04763456,0.0073223063
8,0.45700967,0.21744782,3.0,3.1848757,1,0.4706068,0.55243963,0.67077076,0.7119646,0.5920061,0.6186073,0.34299365,0.21007736,0.116693035,0.068633474,0.022917768,0.094991475,0.089693084,0.008345488,0.03858498,0.0070696194
9,0.9759379,0.84723806,1.0,2.6172404,1,0.9917954,0.90512425,0.9659637,0.9819513,0.16157587,0.3548193,0.41027904,0.3002752,0.06572475,0.0632128,0.015811093,0.026361449,0.07110176,0.012030227,0.026830219,0.008373536
