entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.4616512060165405,1.822489857673645,2,3.248577117919922,0.006998389959335327,-2.2771146297454834,0.04265427589416504,3.2231223583221436,-0.02875959873199463,0.1775101274251938,0.822489857673645
1,SE121,Uppsala,2023,6.187755107879639,1.3661245107650757,1.8224904537200928,2,0.6332159638404846,-0.07310548424720764,-0.3755738139152527,-0.44557034969329834,0.43950125575065613,0.30042576789855957,0.17750957608222961,0.8224904537200928
2,SE122,Södermanland,2023,6.187755107879639,1.333052635192871,1.8224891424179077,2,-0.5849043130874634,0.09155124425888062,1.4865336418151855,0.5579948425292969,-1.2631595134735107,-0.37622809410095215,0.1775108128786087,0.8224891424179077
3,SE123,Östergötland,2023,6.187755107879639,1.028615951538086,1.8224906921386719,2,-0.12210069596767426,-0.11011451482772827,-0.2698538303375244,-0.6711362600326538,0.10592667758464813,0.4525136947631836,0.17750932276248932,0.8224906921386719
4,SE124,Örebro,2023,6.187755107879639,0.9268688559532166,1.8224897384643555,2,-0.28749799728393555,0.0047356486320495605,-0.44029954075813293,0.028863072395324707,0.01749362237751484,-0.01946091651916504,0.1775100827217102,0.822489857673645
5,SE125,Västmanland,2023,6.187755107879639,1.1359728574752808,1.8224895000457764,2,-0.06725973635911942,0.05601625144481659,0.7692843079566956,0.3414127826690674,-0.5835136771202087,-0.23019766807556152,0.17751051485538483,0.8224895000457764
6,SE211,Jönköping,2023,6.187755107879639,1.5046608448028564,1.822489619255066,2,0.8471571207046509,0.055139750242233276,-0.4573843777179718,0.3360706567764282,0.1853070706129074,-0.22659575939178467,0.17751048505306244,0.8224895596504211
7,SE212,Kronoberg,2023,6.187755107879639,0.9354075193405151,1.8224900960922241,2,-0.3686027526855469,-0.010083824396133423,-0.9337352514266968,-0.061460018157958984,0.4619921147823334,0.04143941402435303,0.17750999331474304,0.8224900364875793
8,SE213,Kalmar,2023,6.187755107879639,0.8859134316444397,1.8224889039993286,2,-0.12971383333206177,0.11381591856479645,0.9089401364326477,0.6936955451965332,-0.9034738540649414,-0.46772438287734985,0.17751099169254303,0.8224889636039734
9,SE214,Gotland,2023,6.187755107879639,1.3150320053100586,1.822489857673645,2,-1.7194225788116455,0.022039681673049927,1.2760848999023438,0.1343291997909546,-1.1221903562545776,-0.09057152271270752,0.17751023173332214,0.8224897980690002
10,SE221,Blekinge,2023,6.187755107879639,1.2285853624343872,1.8224895000457764,2,-0.8092283010482788,0.05624715983867645,0.1917833536863327,0.34282028675079346,-0.4870769679546356,-0.23114657402038574,0.17751051485538483,0.8224895000457764
11,SE224,Skåne,2023,6.187755107879639,0.9168863892555237,1.822490930557251,2,-0.5044870972633362,-0.14291897416114807,0.13412682712078094,-0.8710759878158569,0.0035271698143333197,0.5873230695724487,0.1775091290473938,0.822490930557251
12,SE231,Halland,2023,6.187755107879639,1.4473402500152588,1.8224869966506958,2,1.1597036123275757,0.29527199268341064,1.749428391456604,1.799651026725769,-0.7231319546699524,-1.2134150266647339,0.17751289904117584,0.8224870562553406
13,SE232,Västra Götaland,2023,6.187755107879639,0.9267037510871887,1.8224902153015137,2,0.9819444417953491,-0.06746423244476318,-0.9107938408851624,-0.4111875295639038,0.9468163251876831,0.2772432565689087,0.1775095909833908,0.8224903345108032
14,SE311,Värmland,2023,6.187755107879639,1.321164608001709,1.8224900960922241,2,-0.6548339128494263,-0.020835310220718384,0.6001426577568054,-0.12698912620544434,-0.6278995871543884,0.08562242984771729,0.17750991880893707,0.8224900960922241
15,SE312,Dalarna,2023,6.187755107879639,1.428269386291504,1.8224899768829346,2,-0.5264326930046082,-0.03174641728401184,0.3480571210384369,-0.19349133968353271,-0.4485217332839966,0.1304614543914795,0.1775098294019699,0.8224900960922241
16,SE313,Gävleborg,2023,6.187755107879639,1.1165720224380493,1.8224897384643555,2,-0.8987447023391724,0.02816036343574524,0.3820338845252991,0.17163419723510742,-0.5807766318321228,-0.11572444438934326,0.17751026153564453,0.8224897384643555
17,SE321,Västernorrland,2023,6.187755107879639,1.115978479385376,1.8224906921386719,2,0.012117295525968075,-0.08880874514579773,-0.2951872646808624,-0.5412801504135132,0.06118587777018547,0.36495816707611084,0.17750945687294006,0.8224906325340271
18,SE322,Jämtland,2023,6.187755107879639,1.0811291933059692,1.8224900960922241,2,-0.7971194386482239,-0.010695874691009521,0.5359663963317871,-0.06519043445587158,-0.6153444051742554,0.04395461082458496,0.17750999331474304,0.8224900364875793
19,SE331,Västerbotten,2023,6.187755107879639,0.8699139952659607,1.8224904537200928,2,-0.04855288192629814,-0.0776074230670929,-0.44011008739471436,-0.47300922870635986,0.1331716924905777,0.31892645359039307,0.17750953137874603,0.8224904537200928
20,SE332,Norrbotten,2023,6.187755107879639,1.1291377544403076,1.8224906921386719,2,0.6361854672431946,-0.09659504890441895,-1.9823288917541504,-0.5887366533279419,1.7770445346832275,0.3969557285308838,0.1775093972682953,0.8224906325340271
