entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.3916352689266205,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.40056750178337097,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.539635419845581,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.6347777843475342,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.6967306733131409,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,0.7036324739456177,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.007897578179836273,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.13841572403907776,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.09091813117265701,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,-0.09529728442430496,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2022,0.9982249736785889,-0.39631757140159607,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2023,-0.24900130927562714,-0.7459555864334106,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2018,-7.367125034332275,0.31459853053092957,1.3742955923080444,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.6257043480873108,0.3742956221103668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2019,-8.657783508300781,0.32653936743736267,1.3742955923080444,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.6257043480873108,0.3742956221103668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2020,-10.614906311035156,0.4215129315853119,1.3742955923080444,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.6257043480873108,0.3742956221103668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2021,-13.180018424987793,0.522589921951294,1.3742955923080444,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.6257043480873108,0.3742956221103668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2022,-15.15616226196289,0.6199023723602295,1.3742955923080444,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.6257043480873108,0.3742956221103668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2023,-16.646900177001953,0.6893049478530884,1.3742955923080444,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.6257043480873108,0.3742956221103668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2018,-3.331990957260132,0.6748680472373962,2.5935895442962646,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.2902129888534546,0.28621548414230347,0.23859089612960815,0.1327868402004242,0.0,0.0,0.0,0.01895626075565815,0.0,0.033237531781196594
3,AUT,Austria,2019,-3.5629565715789795,0.6237400770187378,2.5935895442962646,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.2902129888534546,0.28621548414230347,0.23859089612960815,0.1327868402004242,0.0,0.0,0.0,0.01895626075565815,0.0,0.033237531781196594
3,AUT,Austria,2020,-4.44062614440918,0.6988571286201477,2.5935895442962646,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.2902129888534546,0.28621548414230347,0.23859089612960815,0.1327868402004242,0.0,0.0,0.0,0.01895626075565815,0.0,0.033237531781196594
