entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.5261647701263428,1.0739383697509766,1,3.248577117919922,0.19401949644088745,-2.2771146297454834,-0.11076384782791138,3.248577117919922,0.19401949644088745,0.9260615110397339,0.07393845170736313
1,SE121,Uppsala,2023,6.187755107879639,1.3066102266311646,1.0739389657974243,1,0.6332159638404846,0.10397100448608398,-0.3755738139152527,-0.059355974197387695,0.6332159638404846,0.10397100448608398,0.9260610342025757,0.07393898069858551
2,SE122,Södermanland,2023,6.187755107879639,0.7695400714874268,1.073941946029663,1,-0.5849043130874634,-0.3517647981643677,1.4865336418151855,0.20081937313079834,-0.5849043130874634,-0.3517647981643677,0.9260579347610474,0.07394202053546906
3,SE123,Östergötland,2023,6.187755107879639,0.9439378976821899,1.0739389657974243,1,-0.12210069596767426,0.11592757701873779,-0.2698538303375244,-0.06618189811706543,-0.12210069596767426,0.11592757701873779,0.9260610938072205,0.07393891364336014
4,SE124,Örebro,2023,6.187755107879639,0.9426873922348022,1.0739383697509766,1,-0.28749799728393555,0.22028464078903198,-0.44029954075813293,-0.1257583498954773,-0.28749799728393555,0.22028464078903198,0.926061749458313,0.07393830269575119
5,SE125,Västmanland,2023,6.187755107879639,0.806584358215332,1.073944330215454,1,-0.06725973635911942,-0.633132815361023,0.7692843079566956,0.3614497184753418,-0.06725973635911942,-0.633132815361023,0.9260557889938354,0.07394424080848694
6,SE211,Jönköping,2023,6.187755107879639,1.017740249633789,1.0739387273788452,1,0.8471571207046509,0.14160144329071045,-0.4573843777179718,-0.08083885908126831,0.8471571207046509,0.14160144329071045,0.92606121301651,0.073938749730587
7,SE212,Kronoberg,2023,6.187755107879639,0.8723725080490112,1.073938250541687,1,-0.3686027526855469,0.22988098859786987,-0.9337352514266968,-0.13123685121536255,-0.3686027526855469,0.22988098859786987,0.926061749458313,0.0739382654428482
8,SE213,Kalmar,2023,6.187755107879639,0.8593755960464478,1.073944091796875,1,-0.12971383333206177,-0.6056945323944092,0.9089401364326477,0.34578537940979004,-0.12971383333206177,-0.6056945323944092,0.9260560274124146,0.07394404709339142
9,SE214,Gotland,2023,6.187755107879639,1.6108561754226685,1.0739384889602661,1,-1.7194225788116455,0.18688398599624634,1.2760848999023438,-0.10669022798538208,-1.7194225788116455,0.18688398599624634,0.9260615110397339,0.07393849641084671
10,SE221,Blekinge,2023,6.187755107879639,1.3571799993515015,1.0739390850067139,1,-0.8092283010482788,0.07564401626586914,0.1917833536863327,-0.04318439960479736,-0.8092283010482788,0.07564401626586914,0.9260607957839966,0.07393913716077805
11,SE224,Skåne,2023,6.187755107879639,1.2057970762252808,1.0739405155181885,1,-0.5044870972633362,-0.12317025661468506,0.13412682712078094,0.0703168511390686,-0.5044870972633362,-0.12317025661468506,0.9260596036911011,0.0739404559135437
12,SE231,Halland,2023,6.187755107879639,1.148764729499817,1.0739353895187378,1,1.1597036123275757,0.8055289387702942,1.749428391456604,-0.459868848323822,1.1597036123275757,0.8055289387702942,0.9260647296905518,0.07393534481525421
13,SE232,Västra Götaland,2023,6.187755107879639,0.6831518411636353,1.0739392042160034,1,0.9819444417953491,0.07015776634216309,-0.9107938408851624,-0.04005229473114014,0.9819444417953491,0.07015776634216309,0.9260607957839966,0.07393921166658401
14,SE311,Värmland,2023,6.187755107879639,0.7146395444869995,1.0739414691925049,1,-0.6548339128494263,-0.27776169776916504,0.6001426577568054,0.15857160091400146,-0.6548339128494263,-0.27776169776916504,0.9260584712028503,0.07394149154424667
15,SE312,Dalarna,2023,6.187755107879639,0.3249668478965759,1.0739414691925049,1,-0.5264326930046082,-0.2724428176879883,0.3480571210384369,0.15553516149520874,-0.5264326930046082,-0.2724428176879883,0.9260585904121399,0.0739414319396019
16,SE313,Gävleborg,2023,6.187755107879639,1.839011549949646,1.0739394426345825,1,-0.8987447023391724,0.04284369945526123,0.3820338845252991,-0.02445894479751587,-0.8987447023391724,0.04284369945526123,0.9260607361793518,0.07393934577703476
17,SE321,Västernorrland,2023,6.187755107879639,0.6394392251968384,1.0739389657974243,1,0.012117295525968075,0.10610055923461914,-0.2951872646808624,-0.06057173013687134,0.012117295525968075,0.10610055923461914,0.9260610342025757,0.07393898069858551
18,SE322,Jämtland,2023,6.187755107879639,0.9470188617706299,1.073940396308899,1,-0.7971194386482239,-0.11803138256072998,0.5359663963317871,0.06738311052322388,-0.7971194386482239,-0.11803138256072998,0.9260596036911011,0.07394038140773773
19,SE331,Västerbotten,2023,6.187755107879639,0.46964791417121887,1.0739386081695557,1,-0.04855288192629814,0.15942621231079102,-0.44011008739471436,-0.09101486206054688,-0.04855288192629814,0.15942621231079102,0.9260613322257996,0.07393865287303925
20,SE332,Norrbotten,2023,6.187755107879639,1.5875306129455566,1.0739400386810303,1,0.6361854672431946,-0.07027041912078857,-1.9823288917541504,0.040116846561431885,0.6361854672431946,-0.07027041912078857,0.926059901714325,0.07394005358219147
