entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0051779747009277,1.8204830884933472,2,3.248577117919922,0.0934484601020813,-2.2771146297454834,0.08256986737251282,3.2231223583221436,-0.0251949280500412,0.1795169860124588,0.8204830288887024
1,SE121,Uppsala,2023,6.187755107879639,0.8166573643684387,1.8204832077026367,2,0.6332159638404846,-0.033925801515579224,-0.3755738139152527,-0.02997642755508423,0.43950125575065613,0.009146831929683685,0.1795167177915573,0.8204832673072815
2,SE122,Södermanland,2023,6.187755107879639,1.040632963180542,1.8204824924468994,2,-0.5849043130874634,0.380008339881897,1.4865336418151855,0.3357706665992737,-1.2631595134735107,-0.10245522856712341,0.17951762676239014,0.8204824328422546
3,SE123,Östergötland,2023,6.187755107879639,0.8642925024032593,1.820483684539795,2,-0.12210069596767426,-0.28500133752822876,-0.2698538303375244,-0.25182369351387024,0.10592667758464813,0.07684009522199631,0.17951622605323792,0.8204837441444397
4,SE124,Örebro,2023,6.187755107879639,0.5539709329605103,1.820483922958374,2,-0.28749799728393555,-0.35100388526916504,-0.44029954075813293,-0.31014272570610046,0.01749362237751484,0.0946352407336235,0.17951610684394836,0.820483922958374
5,SE125,Västmanland,2023,6.187755107879639,1.1488113403320312,1.820481777191162,2,-0.06725973635911942,0.6225490570068359,0.7692843079566956,0.5500766038894653,-0.5835136771202087,-0.16784736514091492,0.17951828241348267,0.8204817771911621
6,SE211,Jönköping,2023,6.187755107879639,1.081435203552246,1.8204832077026367,2,0.8471571207046509,0.006717026233673096,-0.4573843777179718,0.005935072898864746,0.1853070706129074,-0.001810997724533081,0.1795167624950409,0.8204832077026367
7,SE212,Kronoberg,2023,6.187755107879639,1.217799186706543,1.8204832077026367,2,-0.3686027526855469,-0.046922147274017334,-0.9337352514266968,-0.04145984351634979,0.4619921147823334,0.012650825083255768,0.17951667308807373,0.8204832673072815
8,SE213,Kalmar,2023,6.187755107879639,0.9424846172332764,1.8204821348190308,2,-0.12971383333206177,0.5112108588218689,0.9089401364326477,0.4516996145248413,-0.9034738540649414,-0.13782913982868195,0.1795179545879364,0.820482075214386
9,SE214,Gotland,2023,6.187755107879639,1.055166244506836,1.820483684539795,2,-1.7194225788116455,-0.19258838891983032,1.2760848999023438,-0.17016872763633728,-1.1221903562545776,0.05192434787750244,0.17951640486717224,0.8204836249351501
10,SE221,Blekinge,2023,6.187755107879639,1.1111724376678467,1.820483922958374,2,-0.8092283010482788,-0.33022263646125793,0.1917833536863327,-0.2917806804180145,-0.4870769679546356,0.08903234452009201,0.17951613664627075,0.8204838633537292
11,SE224,Skåne,2023,6.187755107879639,1.0264004468917847,1.820483684539795,2,-0.5044870972633362,-0.2433958351612091,0.13412682712078094,-0.21506157517433167,0.0035271698143333197,0.06562270224094391,0.17951630055904388,0.8204836845397949
12,SE231,Halland,2023,6.187755107879639,1.0733087062835693,1.8204827308654785,2,1.1597036123275757,0.24079442024230957,1.749428391456604,0.2127629518508911,-0.7231319546699524,-0.06492133438587189,0.17951728403568268,0.8204827308654785
13,SE232,Västra Götaland,2023,6.187755107879639,1.1098132133483887,1.8204829692840576,2,0.9819444417953491,0.08276820182800293,-0.9107938408851624,0.0731329619884491,0.9468163251876831,-0.02231539785861969,0.1795169562101364,0.8204830288887024
14,SE311,Värmland,2023,6.187755107879639,1.2582058906555176,1.8204829692840576,2,-0.6548339128494263,0.11229032278060913,0.6001426577568054,0.09921830892562866,-0.6278995871543884,-0.03027493506669998,0.17951703071594238,0.8204829692840576
15,SE312,Dalarna,2023,6.187755107879639,1.2587230205535889,1.8204830884933472,2,-0.5264326930046082,0.04158613085746765,0.3480571210384369,0.03674498200416565,-0.4485217332839966,-0.011212162673473358,0.17951683700084686,0.8204831480979919
16,SE313,Gävleborg,2023,6.187755107879639,1.285728931427002,1.820483684539795,2,-0.8987447023391724,-0.2644301652908325,0.3820338845252991,-0.23364724218845367,-0.5807766318321228,0.07129383087158203,0.1795162558555603,0.8204837441444397
17,SE321,Västernorrland,2023,6.187755107879639,1.1069016456604004,1.820483684539795,2,0.012117295525968075,-0.22869764268398285,-0.2951872646808624,-0.20207443833351135,0.06118587777018547,0.06165987625718117,0.17951633036136627,0.8204836845397949
18,SE322,Jämtland,2023,6.187755107879639,1.0934133529663086,1.8204834461212158,2,-0.7971194386482239,-0.06327635049819946,0.5359663963317871,-0.05591021478176117,-0.6153444051742554,0.017060130834579468,0.17951665818691254,0.820483386516571
19,SE331,Västerbotten,2023,6.187755107879639,1.2567660808563232,1.820483684539795,2,-0.04855288192629814,-0.23761647939682007,-0.44011008739471436,-0.20995500683784485,0.1331716924905777,0.06406451016664505,0.17951630055904388,0.8204836845397949
20,SE332,Norrbotten,2023,6.187755107879639,0.8718209862709045,1.8204827308654785,2,0.6361854672431946,0.1857079565525055,-1.9823288917541504,0.16408923268318176,1.7770445346832275,-0.05006930232048035,0.17951716482639313,0.8204827904701233
