entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5381644,0.026152804,2.0,3.0024981,1,0.5929734,-1.3104742e+08,0.81440747,-4.293837e+07,0.6523088,-7.498918e+07,0.39250937,0.23021726,0.12685509,0.012439687,0.059018996,0.04511713,0.011630078,0.042156916,0.06578844,0.014267052
1,0.34327087,0.026152804,4.0,3.0024981,1,0.36191195,-1.3104742e+08,0.6401674,-4.293837e+07,0.7795657,-7.498918e+07,0.39250937,0.23021726,0.12685509,0.012439687,0.059018996,0.04511713,0.011630078,0.042156916,0.06578844,0.014267052
2,0.36906725,0.026152804,4.0,3.0024981,1,0.3118655,-1.3104742e+08,0.6038861,-4.293837e+07,0.7471241,-7.498918e+07,0.39250937,0.23021726,0.12685509,0.012439687,0.059018996,0.04511713,0.011630078,0.042156916,0.06578844,0.014267052
3,0.37449676,0.026152804,4.0,3.0024981,1,0.3020115,-1.3104742e+08,0.6391889,-4.293837e+07,0.70513403,-7.498918e+07,0.39250937,0.23021726,0.12685509,0.012439687,0.059018996,0.04511713,0.011630078,0.042156916,0.06578844,0.014267052
4,0.987445,0.026152804,1.0,3.0024981,1,1.0326676,-1.3104742e+08,0.92172503,-4.293837e+07,0.26711607,-7.498918e+07,0.39250937,0.23021726,0.12685509,0.012439687,0.059018996,0.04511713,0.011630078,0.042156916,0.06578844,0.014267052
5,0.6327563,0.026152804,1.0,3.0024981,1,0.56242263,-1.3104742e+08,0.8690767,-4.293837e+07,0.6301388,-7.498918e+07,0.39250937,0.23021726,0.12685509,0.012439687,0.059018996,0.04511713,0.011630078,0.042156916,0.06578844,0.014267052
6,0.6743239,0.026152804,1.0,3.0024981,1,0.75760025,-1.3104742e+08,0.9048171,-4.293837e+07,0.58162636,-7.498918e+07,0.39250937,0.23021726,0.12685509,0.012439687,0.059018996,0.04511713,0.011630078,0.042156916,0.06578844,0.014267052
7,0.32996345,0.026152804,4.0,3.0024981,1,0.38309327,-1.3104742e+08,0.49142298,-4.293837e+07,0.7924734,-7.498918e+07,0.39250937,0.23021726,0.12685509,0.012439687,0.059018996,0.04511713,0.011630078,0.042156916,0.06578844,0.014267052
8,0.67991763,0.026152804,1.0,3.0024981,1,0.6598539,-1.3104742e+08,0.81389916,-4.293837e+07,0.4657605,-7.498918e+07,0.39250937,0.23021726,0.12685509,0.012439687,0.059018996,0.04511713,0.011630078,0.042156916,0.06578844,0.014267052
9,0.12297238,0.026152804,8.0,3.0024981,1,0.1981372,-1.3104742e+08,0.36522442,-4.293837e+07,0.8421082,-7.498918e+07,0.39250937,0.23021726,0.12685509,0.012439687,0.059018996,0.04511713,0.011630078,0.042156916,0.06578844,0.014267052
10,0.051729232,0.026152804,9.0,3.0024981,1,0.08459016,-1.3104742e+08,0.22906755,-4.293837e+07,0.914152,-7.498918e+07,0.39250937,0.23021726,0.12685509,0.012439687,0.059018996,0.04511713,0.011630078,0.042156916,0.06578844,0.014267052
11,0.85019135,0.026152804,1.0,3.0024981,1,0.838923,-1.3104742e+08,0.88527805,-4.293837e+07,0.28765705,-7.498918e+07,0.39250937,0.23021726,0.12685509,0.012439687,0.059018996,0.04511713,0.011630078,0.042156916,0.06578844,0.014267052
12,0.008895805,0.026152804,10.0,3.0024981,1,-0.06846727,-1.3104742e+08,0.122990504,-4.293837e+07,1.0133533,-7.498918e+07,0.39250937,0.23021726,0.12685509,0.012439687,0.059018996,0.04511713,0.011630078,0.042156916,0.06578844,0.014267052
13,0.9787676,0.026152804,1.0,3.0024981,1,0.99397045,-1.3104742e+08,0.9280719,-4.293837e+07,0.28365144,-7.498918e+07,0.39250937,0.23021726,0.12685509,0.012439687,0.059018996,0.04511713,0.011630078,0.042156916,0.06578844,0.014267052
