entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.1658813953399658,1.5,1,3.248577117919922,0.017922744154930115,-2.2771146297454834,0.06865197420120239,3.2231223583221436,-0.04499107599258423,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,0.7227353453636169,1.5,1,0.6332159638404846,-0.08602076768875122,-0.3755738139152527,-0.3294970393180847,0.43950125575065613,0.2159363031387329,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,0.3503696918487549,1.5,1,-0.5849043130874634,0.14115306735038757,1.4865336418151855,0.5406777858734131,-1.2631595134735107,-0.35433369874954224,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,0.7453410625457764,1.5,1,-0.12210069596767426,-0.16985628008842468,-0.2698538303375244,-0.650623619556427,0.10592667758464813,0.42638683319091797,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,-0.09034144878387451,1.5,1,-0.28749799728393555,0.00039947032928466797,-0.44029954075813293,0.0015301704406738281,0.01749362237751484,-0.0010027885437011719,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,-0.06949347257614136,1.5,1,-0.06725973635911942,0.08909575641155243,0.7692843079566956,0.34127557277679443,-0.5835136771202087,-0.22365525364875793,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,0.9937534332275391,1.5,1,0.8471571207046509,0.1170748770236969,-0.4573843777179718,0.4484478235244751,0.1853070706129074,-0.29389071464538574,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,0.23335221409797668,1.5,1,-0.3686027526855469,-0.02848193049430847,-0.9337352514266968,-0.10909825563430786,0.4619921147823334,0.07149767875671387,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,-0.1364942491054535,1.5,1,-0.12971383333206177,0.1767084002494812,0.9089401364326477,0.6768702268600464,-0.9034738540649414,-0.4435875415802002,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,0.5068948268890381,1.5,1,-1.7194225788116455,0.01792582869529724,1.2760848999023438,0.06866371631622314,-1.1221903562545776,-0.04499882459640503,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,0.5840906500816345,1.5,1,-0.8092283010482788,0.07037156820297241,0.1917833536863327,0.2695537805557251,-0.4870769679546356,-0.17665231227874756,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,0.5974698662757874,1.5,1,-0.5044870972633362,-0.23194071650505066,0.13412682712078094,-0.8884339928627014,0.0035271698143333197,0.5822361707687378,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,1.0567107200622559,1.5,1,1.1597036123275757,0.447501540184021,1.749428391456604,1.7141259908676147,-0.7231319546699524,-1.123354196548462,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.20037348568439484,1.5,1,0.9819444417953491,-0.08034220337867737,-0.9107938408851624,-0.30774563550949097,0.9468163251876831,0.2016814947128296,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,-0.5631704926490784,1.5,1,-0.6548339128494263,-0.03407555818557739,0.6001426577568054,-0.13052421808242798,-0.6278995871543884,0.08553922176361084,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,0.5315794944763184,1.5,1,-0.5264326930046082,-0.0547012984752655,0.3480571210384369,-0.2095298171043396,-0.4485217332839966,0.13731563091278076,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,0.426824688911438,1.5,1,-0.8987447023391724,0.03137587010860443,0.3820338845252991,0.12018328905105591,-0.5807766318321228,-0.07876217365264893,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.6765310168266296,1.5,1,0.012117295525968075,-0.13011375069618225,-0.2951872646808624,-0.49839240312576294,0.06118587777018547,0.32662200927734375,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,0.5980474352836609,1.5,1,-0.7971194386482239,-0.021961361169815063,0.5359663963317871,-0.08412152528762817,-0.6153444051742554,0.055129170417785645,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,-0.10521146655082703,1.5,1,-0.04855288192629814,-0.11496323347091675,-0.44011008739471436,-0.44035929441452026,0.1331716924905777,0.2885899543762207,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,0.27788496017456055,1.5,1,0.6361854672431946,-0.15707182884216309,-1.9823288917541504,-0.601653516292572,1.7770445346832275,0.39429426193237305,0.5,0.5
