entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,0.36969194,6.0,5.9003754,7,0.5700776,0.5928488,0.7242426,0.729253,0.67051613,0.59365195,0.04141503,0.068352364,0.017077709,0.053658098,0.2800059,0.021498675,0.3401676,0.080739625,0.07057183,0.026513182
1,0.9504637,1.2753351,3.0,4.5509624,5,0.89454466,0.83582395,1.0709099,0.92513704,0.4407293,0.42591333,0.07203303,0.19781446,0.027676938,0.08684605,0.38988337,0.02180229,0.12384575,0.021597646,0.052051093,0.00644936
2,0.14415962,-1.4269224,9.0,7.3987675,8,0.08825914,0.11083476,0.39925638,0.34065837,0.8637399,0.9264117,0.050151087,0.019842075,0.037681676,0.044599384,0.037545554,0.06310704,0.11413371,0.27611536,0.12497951,0.23184457
3,0.94864947,1.2991112,3.0,4.5306134,5,0.9474121,0.84220284,0.90754044,0.9302797,0.4339705,0.42150965,0.072919145,0.20071658,0.028069643,0.08756437,0.38796237,0.02195051,0.12110148,0.021227963,0.052132923,0.006354951
4,0.31183144,-0.7477591,8.0,7.2529182,8,0.26094952,0.29304764,0.5428743,0.48755646,0.80804586,0.8006205,0.04495692,0.023104725,0.029986475,0.042959705,0.05615641,0.050664037,0.18560651,0.26242265,0.12486495,0.17927757
5,0.42332646,-0.11045703,7.0,6.7277102,7,0.38932952,0.46402952,0.63807154,0.6254003,0.6740804,0.6825827,0.039547265,0.03491497,0.020583604,0.04474995,0.12750639,0.03253644,0.329329,0.18290935,0.10297651,0.084946506
6,0.8277026,1.180908,4.0,4.638029,5,0.8206959,0.8104901,0.8483282,0.90471315,0.39761385,0.44340265,0.06845998,0.18573156,0.026120203,0.083855085,0.39648476,0.021230593,0.1360714,0.023287179,0.05187192,0.0068873228
7,0.40919915,-0.17991987,7.0,6.816998,7,0.39833727,0.44539332,0.62216616,0.610376,0.7165368,0.6954482,0.04000063,0.03259035,0.021555906,0.044204816,0.11369301,0.03466609,0.3125937,0.19706361,0.10711538,0.096516505
8,0.5495937,0.45897886,6.0,5.7250605,7,0.5342058,0.6168036,0.7808895,0.74856514,0.59831667,0.5771147,0.043206654,0.07900741,0.01728601,0.056560487,0.31188187,0.020548267,0.31721422,0.067271516,0.06586798,0.021155605
9,0.027559113,-2.003011,10.0,7.4237204,8,0.020385008,-0.043724146,0.13110836,0.2160546,0.9530666,1.0331118,0.05352492,0.018733691,0.04207763,0.04665235,0.031902157,0.06963333,0.08672771,0.27565417,0.120692365,0.25440162
10,0.7535131,1.0102276,5.0,4.8244123,5,0.68712723,0.7646982,0.8952876,0.86779624,0.41255865,0.4750152,0.061855126,0.16172464,0.023373928,0.07789972,0.4023046,0.020314168,0.16462925,0.027548743,0.052314192,0.008035655
11,0.53814334,0.2986612,6.0,6.039008,7,0.4989859,0.5737919,0.7524429,0.7138896,0.64443475,0.6068079,0.040348586,0.060934097,0.01711818,0.051627412,0.2535545,0.022517024,0.35384268,0.09329071,0.07483988,0.03192688
12,0.3297317,-0.73995006,8.0,7.2496634,8,0.30872568,0.2951427,0.46821123,0.4892455,0.7912648,0.7991742,0.044888463,0.023170358,0.029879097,0.04295291,0.056545064,0.050478965,0.18688208,0.262021,0.12477752,0.17840457
13,0.7884287,1.047145,4.0,4.7806516,5,0.8020558,0.7746028,0.8137851,0.8757812,0.4885418,0.46817756,0.06329352,0.16713777,0.0239556,0.07924719,0.4018789,0.020495059,0.15766956,0.026463384,0.05212189,0.0077371406
14,0.30319482,-0.80137503,8.0,7.273861,8,0.26638708,0.278663,0.4915064,0.47595975,0.79278946,0.810551,0.045421757,0.02268076,0.030712139,0.04301739,0.05365566,0.05190528,0.17721425,0.264941,0.12538333,0.18506838
15,0.4534979,0.1842027,7.0,6.2551184,7,0.4441282,0.54308385,0.6840603,0.68913305,0.59824973,0.6280073,0.039296553,0.050978255,0.017569577,0.048914354,0.2117193,0.024665214,0.36466083,0.11657316,0.08252735,0.0430954
16,0.1340417,-1.194542,9.0,7.371081,8,0.22918378,0.17318013,0.33447748,0.39092058,0.8253387,0.88337135,0.04854059,0.02057968,0.03540247,0.043874353,0.0415878,0.05957213,0.1316665,0.27453002,0.1260661,0.21818037
17,0.40311298,-0.1346195,7.0,6.7597756,7,0.4356022,0.45754695,0.61628455,0.6201741,0.734876,0.6870579,0.039694164,0.03405878,0.020914705,0.04454597,0.12245846,0.033272624,0.32368252,0.18796751,0.10446239,0.08894287
18,0.20345524,-1.1581957,9.0,7.365226,8,0.18562579,0.1829315,0.44792375,0.398782,0.8704844,0.8766395,0.04827365,0.020720227,0.035014555,0.04377166,0.04237318,0.0589591,0.13491991,0.27409485,0.12616603,0.2157068
19,0.26231334,-0.79705226,8.0,7.2722607,8,0.22311406,0.27982274,0.54779917,0.4768947,0.7917109,0.8097503,0.045384623,0.022713302,0.030654393,0.04301205,0.053846963,0.051807098,0.17786776,0.26475275,0.1253466,0.18461446
20,0.75036466,0.93094194,5.0,4.925449,5,0.7047061,0.7434266,0.8702801,0.85064733,0.4981094,0.48970008,0.05877184,0.14975479,0.022162652,0.074907914,0.4011875,0.019971296,0.18122017,0.03027388,0.05294827,0.008801593
21,0.28040877,-0.8706356,8.0,7.297573,8,0.2683821,0.26008105,0.4842541,0.46097916,0.8362526,0.8233791,0.046008512,0.022194885,0.031619128,0.043118063,0.050812628,0.053434234,0.16726962,0.26763907,0.1258614,0.19204241
22,0.485191,-0.078504354,7.0,6.683673,7,0.39277372,0.4726021,0.64243615,0.6323114,0.66244125,0.6766646,0.039374083,0.03613265,0.020159578,0.045044884,0.1345958,0.03157442,0.3364117,0.17602864,0.100943774,0.07973447
23,0.9807372,1.3788443,3.0,4.466549,5,0.9092816,0.8635945,0.9917914,0.9475253,0.31060365,0.40674192,0.07584316,0.21003821,0.02938263,0.08987048,0.38097182,0.022455217,0.11274509,0.020122875,0.052494247,0.006076207
24,0.96165717,1.4643316,3.0,4.40435,5,1.008841,0.88652986,0.9326147,0.96601564,0.29397988,0.39090836,0.07888957,0.21934742,0.030775819,0.0921693,0.3727966,0.023003314,0.105051905,0.019131169,0.053003892,0.0058310325
25,0.7247899,0.692466,5.0,5.2911863,5,0.742282,0.6794459,0.7223239,0.7990667,0.65539926,0.5338694,0.0499631,0.11243392,0.019048383,0.06541614,0.37533915,0.019526713,0.24513803,0.043205947,0.057210308,0.0127182845
26,0.54122686,0.21836337,6.0,6.1919165,7,0.5045477,0.55224884,0.69736487,0.69652176,0.66635036,0.62168026,0.039526965,0.053698223,0.017385965,0.04965197,0.22392334,0.023959044,0.36299425,0.10928035,0.080145486,0.03943441
27,0.2768912,-0.94582033,8.0,7.319583,8,0.27480003,0.23990974,0.43278453,0.44471726,0.8390899,0.8373044,0.046627436,0.021734487,0.032564264,0.043256223,0.048144158,0.055002425,0.15752111,0.26997092,0.12617165,0.19900736
28,0.16065201,-1.2385169,9.0,7.3775425,8,0.20555934,0.16138211,0.377192,0.3814091,0.8727596,0.89151615,0.048857957,0.020419946,0.03586004,0.044003073,0.04070046,0.060290836,0.1279342,0.27497676,0.12591547,0.22104123
29,0.9699254,1.4201462,3.0,4.43571,5,0.9954396,0.87467533,0.93713695,0.9564586,0.34406766,0.39909217,0.07732654,0.2146219,0.030058114,0.09100307,0.37709448,0.022719508,0.108876966,0.019621471,0.052726287,0.0059516313
30,0.5160686,0.40016046,6.0,5.840479,7,0.52653176,0.6010232,0.6829452,0.7358431,0.5656666,0.5880087,0.041970737,0.071826406,0.017116757,0.05460754,0.29115027,0.021134237,0.33294612,0.07585191,0.06888032,0.024515714
31,0.11586561,-1.6714379,9.0,7.414809,8,0.1040213,0.04523367,0.2944307,0.28777146,0.9714681,0.9716996,0.05168106,0.01928095,0.039742265,0.04544596,0.034597054,0.066211544,0.10035072,0.27637354,0.12331132,0.2430056
32,0.62348974,0.70532787,6.0,5.2691727,5,0.6310542,0.6828966,0.8306731,0.80184865,0.5706248,0.53148717,0.05040384,0.11442831,0.01918867,0.065932594,0.37773332,0.0195201,0.24123049,0.042267933,0.056875516,0.012419208
33,0.7766831,1.0421486,5.0,4.786457,5,0.7904854,0.7732623,0.84018886,0.8747005,0.4913943,0.46910295,0.06309895,0.16641174,0.02387635,0.07906665,0.40196767,0.020469902,0.15858443,0.026604215,0.05214444,0.007775653
34,0.6130033,0.82323635,6.0,5.0792074,5,0.70669997,0.7145303,0.7666867,0.8273514,0.53977704,0.50964874,0.054659564,0.13295178,0.020636085,0.07067391,0.39416394,0.019638544,0.20761369,0.035069764,0.0543914,0.010201283
35,0.9172977,1.3622227,4.0,4.4793973,5,0.9090113,0.85913503,0.93248934,0.9439302,0.32106397,0.40982047,0.07523999,0.20814683,0.029109716,0.089402795,0.38248873,0.022349264,0.114386365,0.020337524,0.052408896,0.006129915
36,0.039592877,-1.9536438,10.0,7.4230576,8,0.046848044,-0.030479414,0.18370642,0.22673237,1.0478258,1.0239683,0.05326551,0.018803852,0.041759282,0.046471145,0.0322337,0.06917277,0.08847249,0.2758048,0.121093206,0.25292325
37,0.52858925,0.29604837,6.0,6.0440598,7,0.52859986,0.5730909,0.7440468,0.7133244,0.6799687,0.6072918,0.04031549,0.060679547,0.01712321,0.051557746,0.25257882,0.022559075,0.3542513,0.093782306,0.07500503,0.03214737
38,0.4593359,0.1883848,7.0,6.247451,7,0.4435462,0.54420584,0.7531719,0.6900376,0.6452485,0.62723273,0.039321084,0.05130015,0.017544929,0.049001418,0.21319537,0.024575857,0.36452967,0.115666956,0.082232445,0.042632163
39,0.06234958,-1.8888057,10.0,7.4218817,8,0.019912375,-0.013084,0.23046996,0.24075636,0.9503326,1.0119593,0.052917115,0.018901283,0.041326385,0.046233505,0.032701895,0.068543546,0.090899535,0.27598482,0.12161636,0.2508756
40,0.64132816,0.7162633,6.0,5.2506504,5,0.567759,0.6858305,0.79898715,0.8042139,0.4635273,0.52946174,0.05078275,0.11613042,0.01931093,0.066372365,0.37967318,0.019517802,0.23793991,0.041496392,0.05660133,0.012174919
