entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.8195786476135254,5.5,1,0.18880443274974823,0.11390247195959091,0.332748681306839,0.11473724991083145,0.2764120101928711,0.11220251768827438,-0.042747389525175095,0.11476762592792511,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-1.00962495803833,5.5,1,0.18880443274974823,0.11390247195959091,0.332748681306839,0.11473724991083145,0.2764120101928711,0.11220251768827438,-0.042747389525175095,0.11476762592792511,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.2074400186538696,5.5,1,0.18880443274974823,0.11390247195959091,0.332748681306839,0.11473724991083145,0.2764120101928711,0.11220251768827438,-0.042747389525175095,0.11476762592792511,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.3914458751678467,5.5,1,0.18880443274974823,0.11390247195959091,0.332748681306839,0.11473724991083145,0.2764120101928711,0.11220251768827438,-0.042747389525175095,0.11476762592792511,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.5220073461532593,5.5,1,0.18880443274974823,0.11390247195959091,0.332748681306839,0.11473724991083145,0.2764120101928711,0.11220251768827438,-0.042747389525175095,0.11476762592792511,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.60785973072052,5.5,1,0.18880443274974823,0.11390247195959091,0.332748681306839,0.11473724991083145,0.2764120101928711,0.11220251768827438,-0.042747389525175095,0.11476762592792511,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.2795755863189697,5.5,1,-0.6909387707710266,-1.0558000802993774,-0.40908560156822205,-1.0635380744934082,-0.8905236124992371,-1.040042757987976,-0.7732071280479431,-1.0638195276260376,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.7641897201538086,5.5,1,-0.6909387707710266,-1.0558000802993774,-0.40908560156822205,-1.0635380744934082,-0.8905236124992371,-1.040042757987976,-0.7732071280479431,-1.0638195276260376,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.9556876420974731,5.5,1,-0.6909387707710266,-1.0558000802993774,-0.40908560156822205,-1.0635380744934082,-0.8905236124992371,-1.040042757987976,-0.7732071280479431,-1.0638195276260376,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,1.0369888544082642,5.5,1,-0.6909387707710266,-1.0558000802993774,-0.40908560156822205,-1.0635380744934082,-0.8905236124992371,-1.040042757987976,-0.7732071280479431,-1.0638195276260376,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2022,0.9982249736785889,1.057043194770813,5.5,1,-0.6909387707710266,-1.0558000802993774,-0.40908560156822205,-1.0635380744934082,-0.8905236124992371,-1.040042757987976,-0.7732071280479431,-1.0638195276260376,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2023,-0.24900130927562714,1.0558236837387085,5.5,1,-0.6909387707710266,-1.0558000802993774,-0.40908560156822205,-1.0635380744934082,-0.8905236124992371,-1.040042757987976,-0.7732071280479431,-1.0638195276260376,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2018,-7.367125034332275,-0.6588691473007202,5.5,1,1.25566828250885,1.1995235681533813,1.2781401872634888,1.2083148956298828,1.1565734148025513,1.1816211938858032,1.3322911262512207,1.208634614944458,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-0.6199477910995483,5.5,1,1.25566828250885,1.1995235681533813,1.2781401872634888,1.2083148956298828,1.1565734148025513,1.1816211938858032,1.3322911262512207,1.208634614944458,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-0.6360428333282471,5.5,1,1.25566828250885,1.1995235681533813,1.2781401872634888,1.2083148956298828,1.1565734148025513,1.1816211938858032,1.3322911262512207,1.208634614944458,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,-0.6740490198135376,5.5,1,1.25566828250885,1.1995235681533813,1.2781401872634888,1.2083148956298828,1.1565734148025513,1.1816211938858032,1.3322911262512207,1.208634614944458,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,-0.7499309778213501,5.5,1,1.25566828250885,1.1995235681533813,1.2781401872634888,1.2083148956298828,1.1565734148025513,1.1816211938858032,1.3322911262512207,1.208634614944458,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2023,-16.646900177001953,-0.8007111549377441,5.5,1,1.25566828250885,1.1995235681533813,1.2781401872634888,1.2083148956298828,1.1565734148025513,1.1816211938858032,1.3322911262512207,1.208634614944458,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2018,-3.331990957260132,0.11666904389858246,5.5,1,1.3129711151123047,1.1710914373397827,1.3305449485778809,1.1796742677688599,1.1512476205825806,1.1536133289337158,1.4571207761764526,1.1799864768981934,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2019,-3.5629565715789795,-0.15117891132831573,5.5,1,1.3129711151123047,1.1710914373397827,1.3305449485778809,1.1796742677688599,1.1512476205825806,1.1536133289337158,1.4571207761764526,1.1799864768981934,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2020,-4.44062614440918,-0.4019434154033661,5.5,1,1.3129711151123047,1.1710914373397827,1.3305449485778809,1.1796742677688599,1.1512476205825806,1.1536133289337158,1.4571207761764526,1.1799864768981934,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
