entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0340832471847534,1.0729856491088867,1,3.248577117919922,-0.15506333112716675,-2.2771146297454834,-0.5792383551597595,3.2231223583221436,0.5514507293701172,0.9270144104957581,0.07298559695482254
1,SE121,Uppsala,2023,6.187755107879639,0.8021227717399597,1.0729856491088867,1,0.6332159638404846,-0.15506333112716675,-0.3755738139152527,-0.5792383551597595,0.43950125575065613,0.5514507293701172,0.9270144104957581,0.07298559695482254
2,SE122,Södermanland,2023,6.187755107879639,0.8858996629714966,1.0729856491088867,1,-0.5849043130874634,-0.15506333112716675,1.4865336418151855,-0.5792383551597595,-1.2631595134735107,0.5514507293701172,0.9270144104957581,0.07298559695482254
3,SE123,Östergötland,2023,6.187755107879639,1.0176492929458618,1.0729856491088867,1,-0.12210069596767426,-0.15506333112716675,-0.2698538303375244,-0.5792383551597595,0.10592667758464813,0.5514507293701172,0.9270144104957581,0.07298559695482254
4,SE124,Örebro,2023,6.187755107879639,1.0676387548446655,1.0729856491088867,1,-0.28749799728393555,-0.15506333112716675,-0.44029954075813293,-0.5792383551597595,0.01749362237751484,0.5514507293701172,0.9270144104957581,0.07298559695482254
5,SE125,Västmanland,2023,6.187755107879639,0.8833194971084595,1.0729856491088867,1,-0.06725973635911942,-0.15506333112716675,0.7692843079566956,-0.5792383551597595,-0.5835136771202087,0.5514507293701172,0.9270144104957581,0.07298559695482254
6,SE211,Jönköping,2023,6.187755107879639,1.313264012336731,1.0729856491088867,1,0.8471571207046509,-0.15506333112716675,-0.4573843777179718,-0.5792383551597595,0.1853070706129074,0.5514507293701172,0.9270144104957581,0.07298559695482254
7,SE212,Kronoberg,2023,6.187755107879639,0.8967404365539551,1.0729856491088867,1,-0.3686027526855469,-0.15506333112716675,-0.9337352514266968,-0.5792383551597595,0.4619921147823334,0.5514507293701172,0.9270144104957581,0.07298559695482254
8,SE213,Kalmar,2023,6.187755107879639,0.8766566514968872,1.0729856491088867,1,-0.12971383333206177,-0.15506333112716675,0.9089401364326477,-0.5792383551597595,-0.9034738540649414,0.5514507293701172,0.9270144104957581,0.07298559695482254
9,SE214,Gotland,2023,6.187755107879639,0.932691216468811,1.0729856491088867,1,-1.7194225788116455,-0.15506333112716675,1.2760848999023438,-0.5792383551597595,-1.1221903562545776,0.5514507293701172,0.9270144104957581,0.07298559695482254
10,SE221,Blekinge,2023,6.187755107879639,1.0037668943405151,1.0729856491088867,1,-0.8092283010482788,-0.15506333112716675,0.1917833536863327,-0.5792383551597595,-0.4870769679546356,0.5514507293701172,0.9270144104957581,0.07298559695482254
11,SE224,Skåne,2023,6.187755107879639,0.37130630016326904,1.0729856491088867,1,-0.5044870972633362,-0.15506333112716675,0.13412682712078094,-0.5792383551597595,0.0035271698143333197,0.5514507293701172,0.9270144104957581,0.07298559695482254
12,SE231,Halland,2023,6.187755107879639,0.6264330744743347,1.0729856491088867,1,1.1597036123275757,-0.15506333112716675,1.749428391456604,-0.5792383551597595,-0.7231319546699524,0.5514507293701172,0.9270144104957581,0.07298559695482254
13,SE232,Västra Götaland,2023,6.187755107879639,0.7281312942504883,1.0729856491088867,1,0.9819444417953491,-0.15506333112716675,-0.9107938408851624,-0.5792383551597595,0.9468163251876831,0.5514507293701172,0.9270144104957581,0.07298559695482254
14,SE311,Värmland,2023,6.187755107879639,0.5596156716346741,1.0729856491088867,1,-0.6548339128494263,-0.15506333112716675,0.6001426577568054,-0.5792383551597595,-0.6278995871543884,0.5514507293701172,0.9270144104957581,0.07298559695482254
15,SE312,Dalarna,2023,6.187755107879639,0.7520943284034729,1.0729856491088867,1,-0.5264326930046082,-0.15506333112716675,0.3480571210384369,-0.5792383551597595,-0.4485217332839966,0.5514507293701172,0.9270144104957581,0.07298559695482254
16,SE313,Gävleborg,2023,6.187755107879639,1.3610745668411255,1.0729856491088867,1,-0.8987447023391724,-0.15506333112716675,0.3820338845252991,-0.5792383551597595,-0.5807766318321228,0.5514507293701172,0.9270144104957581,0.07298559695482254
17,SE321,Västernorrland,2023,6.187755107879639,1.3463690280914307,1.0729856491088867,1,0.012117295525968075,-0.15506333112716675,-0.2951872646808624,-0.5792383551597595,0.06118587777018547,0.5514507293701172,0.9270144104957581,0.07298559695482254
18,SE322,Jämtland,2023,6.187755107879639,0.6102467179298401,1.0729856491088867,1,-0.7971194386482239,-0.15506333112716675,0.5359663963317871,-0.5792383551597595,-0.6153444051742554,0.5514507293701172,0.9270144104957581,0.07298559695482254
19,SE331,Västerbotten,2023,6.187755107879639,0.8973997831344604,1.0729856491088867,1,-0.04855288192629814,-0.15506333112716675,-0.44011008739471436,-0.5792383551597595,0.1331716924905777,0.5514507293701172,0.9270144104957581,0.07298559695482254
20,SE332,Norrbotten,2023,6.187755107879639,1.4175440073013306,1.0729856491088867,1,0.6361854672431946,-0.15506333112716675,-1.9823288917541504,-0.5792383551597595,1.7770445346832275,0.5514507293701172,0.9270144104957581,0.07298559695482254
