entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.9102962017059326,1.4786045551300049,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5213953852653503,0.47860461473464966
0,SE110,Stockholm,2022,2.884350299835205,1.9724794626235962,1.4786045551300049,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5213953852653503,0.47860461473464966
0,SE110,Stockholm,2023,3.108585834503174,2.004833459854126,1.4786045551300049,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5213953852653503,0.47860461473464966
1,SE121,Uppsala,2021,2.3388731479644775,2.1044461727142334,1.4865763187408447,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5134236216545105,0.4865763783454895
1,SE121,Uppsala,2022,2.884350299835205,2.1898598670959473,1.4865763187408447,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5134236216545105,0.4865763783454895
1,SE121,Uppsala,2023,3.108585834503174,2.1950504779815674,1.4865763187408447,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5134236216545105,0.4865763783454895
2,SE122,Södermanland,2021,2.3388731479644775,1.3027727603912354,1.4854481220245361,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5145518779754639,0.48544812202453613
2,SE122,Södermanland,2022,2.884350299835205,1.4169062376022339,1.4854481220245361,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5145518779754639,0.48544812202453613
2,SE122,Södermanland,2023,3.108585834503174,1.4786392450332642,1.4854481220245361,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5145518779754639,0.48544812202453613
3,SE123,Östergötland,2021,2.3388731479644775,1.9603229761123657,1.4799792766571045,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5200207829475403,0.4799792468547821
3,SE123,Östergötland,2022,2.884350299835205,2.050072431564331,1.4799792766571045,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5200207829475403,0.4799792468547821
3,SE123,Östergötland,2023,3.108585834503174,2.091201066970825,1.4799792766571045,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5200207829475403,0.4799792468547821
4,SE124,Örebro,2021,2.3388731479644775,1.8159680366516113,1.481694221496582,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5183058977127075,0.48169416189193726
4,SE124,Örebro,2022,2.884350299835205,1.8868438005447388,1.481694221496582,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5183058977127075,0.48169416189193726
4,SE124,Örebro,2023,3.108585834503174,1.9216642379760742,1.481694221496582,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5183058977127075,0.48169416189193726
5,SE125,Västmanland,2021,2.3388731479644775,1.8285866975784302,1.4777472019195557,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5222527980804443,0.47774723172187805
5,SE125,Västmanland,2022,2.884350299835205,1.9247382879257202,1.4777472019195557,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5222527980804443,0.47774723172187805
5,SE125,Västmanland,2023,3.108585834503174,1.9595900774002075,1.4777472019195557,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5222527980804443,0.47774723172187805
6,SE211,Jönköping,2021,2.3388731479644775,1.5611109733581543,1.4808614253997803,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5191386342048645,0.4808613955974579
6,SE211,Jönköping,2022,2.884350299835205,1.6789355278015137,1.4808614253997803,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5191386342048645,0.4808613955974579
6,SE211,Jönköping,2023,3.108585834503174,1.761987566947937,1.4808614253997803,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5191386342048645,0.4808613955974579
7,SE212,Kronoberg,2021,2.3388731479644775,1.831427812576294,1.4748098850250244,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5251900553703308,0.4748099446296692
7,SE212,Kronoberg,2022,2.884350299835205,1.9047566652297974,1.4748098850250244,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5251900553703308,0.4748099446296692
7,SE212,Kronoberg,2023,3.108585834503174,1.9636598825454712,1.4748098850250244,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5251900553703308,0.4748099446296692
8,SE213,Kalmar,2021,2.3388731479644775,1.6825957298278809,1.4869658946990967,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5130342245101929,0.4869658350944519
8,SE213,Kalmar,2022,2.884350299835205,1.804869532585144,1.4869658946990967,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5130342245101929,0.4869658350944519
8,SE213,Kalmar,2023,3.108585834503174,1.8857791423797607,1.4869658946990967,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5130342245101929,0.4869658350944519
9,SE214,Gotland,2021,2.3388731479644775,1.4279989004135132,1.486411213874817,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.5135888457298279,0.4864111840724945
9,SE214,Gotland,2022,2.884350299835205,1.5362173318862915,1.486411213874817,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.5135888457298279,0.4864111840724945
9,SE214,Gotland,2023,3.108585834503174,1.627281904220581,1.486411213874817,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.5135888457298279,0.4864111840724945
10,SE221,Blekinge,2021,2.3388731479644775,1.836936116218567,1.4713026285171509,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.5286973714828491,0.4713026285171509
10,SE221,Blekinge,2022,2.884350299835205,1.875051736831665,1.4713026285171509,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.5286973714828491,0.4713026285171509
10,SE221,Blekinge,2023,3.108585834503174,1.9002636671066284,1.4713026285171509,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.5286973714828491,0.4713026285171509
11,SE224,Skåne,2021,2.3388731479644775,1.5915762186050415,1.4880480766296387,1,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.5119519829750061,0.4880480468273163
11,SE224,Skåne,2022,2.884350299835205,1.7254499197006226,1.4880480766296387,1,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.5119519829750061,0.4880480468273163
11,SE224,Skåne,2023,3.108585834503174,1.798072099685669,1.4880480766296387,1,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.5119519829750061,0.4880480468273163
12,SE231,Halland,2021,2.3388731479644775,1.8770760297775269,1.47759211063385,1,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.5224078893661499,0.4775921106338501
12,SE231,Halland,2022,2.884350299835205,1.9730969667434692,1.47759211063385,1,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.5224078893661499,0.4775921106338501
12,SE231,Halland,2023,3.108585834503174,2.0237505435943604,1.47759211063385,1,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.5224078893661499,0.4775921106338501
13,SE232,Västra Götaland,2021,2.3388731479644775,1.5929027795791626,1.4874870777130127,1,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.5125128626823425,0.4874870777130127
13,SE232,Västra Götaland,2022,2.884350299835205,1.730031132698059,1.4874870777130127,1,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.5125128626823425,0.4874870777130127
13,SE232,Västra Götaland,2023,3.108585834503174,1.8025411367416382,1.4874870777130127,1,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.5125128626823425,0.4874870777130127
14,SE311,Värmland,2021,2.3388731479644775,1.401909589767456,1.4873604774475098,1,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.5126394629478455,0.48736053705215454
14,SE311,Värmland,2022,2.884350299835205,1.4986602067947388,1.4873604774475098,1,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.5126394629478455,0.48736053705215454
14,SE311,Värmland,2023,3.108585834503174,1.5600277185440063,1.4873604774475098,1,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.5126394629478455,0.48736053705215454
15,SE312,Dalarna,2021,2.3388731479644775,1.467716932296753,1.4867502450942993,1,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.5132496953010559,0.4867502748966217
15,SE312,Dalarna,2022,2.884350299835205,1.5791701078414917,1.4867502450942993,1,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.5132496953010559,0.4867502748966217
15,SE312,Dalarna,2023,3.108585834503174,1.6398719549179077,1.4867502450942993,1,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.5132496953010559,0.4867502748966217
16,SE313,Gävleborg,2021,2.3388731479644775,1.30397367477417,1.4823377132415771,1,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.5176623463630676,0.48233768343925476
16,SE313,Gävleborg,2022,2.884350299835205,1.439163088798523,1.4823377132415771,1,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.5176623463630676,0.48233768343925476
16,SE313,Gävleborg,2023,3.108585834503174,1.5121551752090454,1.4823377132415771,1,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.5176623463630676,0.48233768343925476
17,SE321,Västernorrland,2021,2.3388731479644775,1.5232627391815186,1.4847276210784912,1,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.5152722597122192,0.4847277104854584
