entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.15674501657485962,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.2190866470336914,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.18441790342330933,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.1781775951385498,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.1607668697834015,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.13511019945144653,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.2809518277645111,5.259493827819824,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.06922933459281921,0.10106392949819565,0.09386884421110153,0.1321289986371994,0.1428300142288208,0.13708357512950897,0.11472684144973755,0.09193877875804901,0.06853277236223221,0.04859697446227074
1,ARG,Argentina,2019,1.1453611850738525,0.21140801906585693,5.259493827819824,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.06922933459281921,0.10106392949819565,0.09386884421110153,0.1321289986371994,0.1428300142288208,0.13708357512950897,0.11472684144973755,0.09193877875804901,0.06853277236223221,0.04859697446227074
1,ARG,Argentina,2020,1.0582135915756226,0.034445665776729584,5.259493827819824,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.06922933459281921,0.10106392949819565,0.09386884421110153,0.1321289986371994,0.1428300142288208,0.13708357512950897,0.11472684144973755,0.09193877875804901,0.06853277236223221,0.04859697446227074
1,ARG,Argentina,2021,1.4250097274780273,-0.20022186636924744,5.259493827819824,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.06922933459281921,0.10106392949819565,0.09386884421110153,0.1321289986371994,0.1428300142288208,0.13708357512950897,0.11472684144973755,0.09193877875804901,0.06853277236223221,0.04859697446227074
1,ARG,Argentina,2022,0.9982249736785889,-0.013818658888339996,5.259493827819824,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.06922933459281921,0.10106392949819565,0.09386884421110153,0.1321289986371994,0.1428300142288208,0.13708357512950897,0.11472684144973755,0.09193877875804901,0.06853277236223221,0.04859697446227074
1,ARG,Argentina,2023,-0.24900130927562714,-0.40250644087791443,5.259493827819824,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.06922933459281921,0.10106392949819565,0.09386884421110153,0.1321289986371994,0.1428300142288208,0.13708357512950897,0.11472684144973755,0.09193877875804901,0.06853277236223221,0.04859697446227074
2,AUS,Australia,2018,-7.367125034332275,-0.4904434382915497,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-0.47512367367744446,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-0.3870908319950104,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,-0.2955532371997833,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,-0.2575533092021942,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2023,-16.646900177001953,-0.22497627139091492,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2018,-3.331990957260132,-0.2765602469444275,1.0,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2019,-3.5629565715789795,-0.3951248526573181,1.0,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2020,-4.44062614440918,-0.4021875262260437,1.0,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2021,-4.349145412445068,-0.3551695942878723,1.0,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2022,-4.098706245422363,-0.3464225232601166,1.0,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2023,-5.443741798400879,-0.33235451579093933,1.0,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,AZE,Azerbaijan,2018,3.094372272491455,0.5206428170204163,3.5389459133148193,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.20520059764385223,0.18734610080718994,0.18249787390232086,0.15207073092460632,0.09415622055530548,0.051248908042907715,0.05238917097449303,0.03457317873835564,0.02347968891263008,0.017037533223628998
4,AZE,Azerbaijan,2019,3.558119297027588,0.5491174459457397,3.5389459133148193,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.20520059764385223,0.18734610080718994,0.18249787390232086,0.15207073092460632,0.09415622055530548,0.051248908042907715,0.05238917097449303,0.03457317873835564,0.02347968891263008,0.017037533223628998
4,AZE,Azerbaijan,2020,4.490204811096191,0.5292716026306152,3.5389459133148193,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.20520059764385223,0.18734610080718994,0.18249787390232086,0.15207073092460632,0.09415622055530548,0.051248908042907715,0.05238917097449303,0.03457317873835564,0.02347968891263008,0.017037533223628998
4,AZE,Azerbaijan,2021,4.194814682006836,0.5276362299919128,3.5389459133148193,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.20520059764385223,0.18734610080718994,0.18249787390232086,0.15207073092460632,0.09415622055530548,0.051248908042907715,0.05238917097449303,0.03457317873835564,0.02347968891263008,0.017037533223628998
4,AZE,Azerbaijan,2022,3.8313167095184326,0.4635835886001587,3.5389459133148193,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.20520059764385223,0.18734610080718994,0.18249787390232086,0.15207073092460632,0.09415622055530548,0.051248908042907715,0.05238917097449303,0.03457317873835564,0.02347968891263008,0.017037533223628998
4,AZE,Azerbaijan,2023,3.7241804599761963,0.4082975387573242,3.5389459133148193,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.20520059764385223,0.18734610080718994,0.18249787390232086,0.15207073092460632,0.09415622055530548,0.051248908042907715,0.05238917097449303,0.03457317873835564,0.02347968891263008,0.017037533223628998
5,BEL,Belgium,2018,-2.035623550415039,-0.5187363624572754,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2019,-3.1006269454956055,-0.45236146450042725,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
