entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,2.0,2.13199,1,0.3903824,0.28040773,0.18506272,0.1008423,0.037594482,0.005710384,0.0,0.0,0.0,0.0
1,3.0,5.5350347,5,0.064956665,0.093906,0.10506497,0.11981999,0.1209064,0.11961198,0.10581996,0.09133014,0.091632776,0.08695115
2,8.0,5.407295,1,0.13448016,0.12198008,0.09392942,0.069769934,0.07539649,0.08949015,0.09865187,0.09708016,0.10535764,0.113864034
3,4.0,3.428612,4,0.16859055,0.15551747,0.1455647,0.2245398,0.22059162,0.08519586,0.0,0.0,0.0,0.0
4,1.0,3.3767357,1,0.20227368,0.18753444,0.1762128,0.1583987,0.09760416,0.101671286,0.07132819,0.004976727,0.0,0.0
5,10.0,6.889064,10,0.03204546,0.04185408,0.06763375,0.079817355,0.07698829,0.08404657,0.11602245,0.1474132,0.17133228,0.18284656
6,1.0,4.6169186,3,0.10004448,0.13282847,0.1525989,0.14432539,0.12191116,0.10596064,0.087484606,0.07088376,0.04828846,0.035674073
7,1.0,2.342164,1,0.3278377,0.27220973,0.17985985,0.17013627,0.04995645,0.0,0.0,0.0,0.0,0.0
8,9.0,8.122969,10,0.0,0.0,0.0054943697,0.009938005,0.058560494,0.10344261,0.15047975,0.19732434,0.22628225,0.2484782
9,1.0,4.824895,1,0.13633782,0.12273163,0.111213334,0.11519053,0.10293422,0.11967461,0.10009603,0.06848231,0.065952376,0.057387076
10,7.0,5.6045704,6,0.0831249,0.096210465,0.09878451,0.09996391,0.10379579,0.11015032,0.10619468,0.10481322,0.09855526,0.0984069
11,1.0,2.5857844,1,0.30385503,0.24983814,0.19842345,0.12265449,0.06899155,0.042253975,0.013983344,0.0,0.0,0.0
12,7.0,4.969427,2,0.117204234,0.11735917,0.107956834,0.11525689,0.109860696,0.11587636,0.11286392,0.083530426,0.071161404,0.04893015
13,1.0,3.368321,2,0.19595365,0.20442627,0.18404944,0.14571647,0.1043227,0.08020829,0.057733312,0.026803901,0.00078589295,0.0
14,1.0,4.8500986,3,0.121911176,0.13253549,0.1354285,0.11897136,0.09868855,0.08979551,0.08430052,0.07717828,0.07070659,0.07048408
15,1.0,4.7186527,2,0.135891,0.13613817,0.12939328,0.11822329,0.10325157,0.090534896,0.08301773,0.0792987,0.06808243,0.056168966
16,1.0,5.229836,5,0.09366074,0.09944886,0.10467934,0.12770174,0.1285067,0.11837129,0.09431222,0.079857975,0.07398887,0.0794722
17,7.0,5.6378946,5,0.014671689,0.029098157,0.08878314,0.15479499,0.22485264,0.1726522,0.13775243,0.07425749,0.07037843,0.03275883
18,4.0,5.190768,3,0.0943455,0.115461186,0.11849393,0.11642432,0.11504012,0.105247706,0.08995313,0.08062859,0.08112143,0.08328402
