entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.6567212343215942,1.5,1,3.248577117919922,-0.002201847732067108,-2.2771146297454834,-0.05397307872772217,3.2231223583221436,0.038620829582214355,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,1.336257815361023,1.5,1,0.6332159638404846,-0.022875629365444183,-0.3755738139152527,-0.5607386827468872,0.43950125575065613,0.40124082565307617,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,1.301080346107483,1.5,1,-0.5849043130874634,0.02397322654724121,1.4865336418151855,0.5876432657241821,-1.2631595134735107,-0.4204925298690796,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,0.9256210327148438,1.5,1,-0.12210069596767426,-0.028348326683044434,-0.2698538303375244,-0.6948882341384888,0.10592667758464813,0.49723243713378906,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,1.005257248878479,1.5,1,-0.28749799728393555,0.0032207295298576355,-0.44029954075813293,0.0789480209350586,0.01749362237751484,-0.056491851806640625,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,1.2400456666946411,1.5,1,-0.06725973635911942,0.014466211199760437,0.7692843079566956,0.3546028137207031,-0.5835136771202087,-0.2537386417388916,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,1.5815951824188232,1.5,1,0.8471571207046509,0.010208755731582642,-0.4573843777179718,0.25024187564849854,0.1853070706129074,-0.17906248569488525,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,0.920224666595459,1.5,1,-0.3686027526855469,0.00045558810234069824,-0.9337352514266968,0.011167526245117188,0.4619921147823334,-0.00799095630645752,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,0.9596000909805298,1.5,1,-0.12971383333206177,0.030003312975168228,0.9089401364326477,0.7354557514190674,-0.9034738540649414,-0.5262607932090759,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,1.3398914337158203,1.5,1,-1.7194225788116455,0.00712178647518158,1.2760848999023438,0.17457258701324463,-1.1221903562545776,-0.12491679191589355,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,1.184008240699768,1.5,1,-0.8092283010482788,0.017315030097961426,0.1917833536863327,0.4244344234466553,-0.4870769679546356,-0.3037071228027344,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,0.8932938575744629,1.5,1,-0.5044870972633362,-0.03606456518173218,0.13412682712078094,-0.8840323686599731,0.0035271698143333197,0.6325759887695312,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,1.5243929624557495,1.5,1,1.1597036123275757,0.07583914697170258,1.749428391456604,1.8590059280395508,-0.7231319546699524,-1.3302255868911743,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.9487196207046509,1.5,1,0.9819444417953491,-0.021422550082206726,-0.9107938408851624,-0.5251201391220093,0.9468163251876831,0.37575364112854004,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,1.2848868370056152,1.5,1,-0.6548339128494263,-0.004321053624153137,0.6001426577568054,-0.10591995716094971,-0.6278995871543884,0.07579183578491211,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,1.3785666227340698,1.5,1,-0.5264326930046082,-0.006892487406730652,0.3480571210384369,-0.1689523458480835,-0.4485217332839966,0.12089502811431885,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,1.2828274965286255,1.5,1,-0.8987447023391724,0.009586311876773834,0.3820338845252991,0.2349841594696045,-0.5807766318321228,-0.16814470291137695,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,1.0812591314315796,1.5,1,0.012117295525968075,-0.023596860468387604,-0.2951872646808624,-0.5784178972244263,0.06118587777018547,0.4138913154602051,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,1.0866765975952148,1.5,1,-0.7971194386482239,-0.0012256056070327759,0.5359663963317871,-0.03004276752471924,-0.6153444051742554,0.021497249603271484,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,0.9339209794998169,1.5,1,-0.04855288192629814,-0.01993740350008011,-0.44011008739471436,-0.4887155294418335,0.1331716924905777,0.3497040271759033,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,1.1238447427749634,1.5,1,0.6361854672431946,-0.025303639471530914,-1.9823288917541504,-0.6202553510665894,1.7770445346832275,0.4438283443450928,0.5,0.5
