entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,-0.46434778,6.0,5.281918,4,0.60621464,0.64817387,0.77328795,0.7717907,0.58490956,0.54732335,0.1071794,0.024401817,0.033142414,0.30015182,0.02140304,0.19945621,0.11573112,0.087356634,0.09859855,0.012579004
1,0.26978672,0.19407706,8.0,6.240463,8,0.23495112,0.27300578,0.4872055,0.4804479,0.72687894,0.80529886,0.06254331,0.02123997,0.06987389,0.13158187,0.044015583,0.08333749,0.11169792,0.39204994,0.075497985,0.008162081
2,0.040973525,0.61606306,10.0,6.463506,8,0.07926437,0.032559726,0.2447415,0.2937256,0.9463088,0.970636,0.047597557,0.023116652,0.093651645,0.07732511,0.05878642,0.04741266,0.087309346,0.5011533,0.055853795,0.0077935825
3,0.016527636,0.7250399,10.0,6.4733343,8,0.025102982,-0.029534878,0.060695935,0.24550506,0.9636605,1.0133339,0.04558833,0.023901997,0.099304095,0.07027081,0.06225458,0.042693302,0.082825996,0.51257646,0.052724924,0.007859546
4,0.8132702,-0.7231282,4.0,5.050576,4,0.8856126,0.795626,0.9089408,0.88629705,0.55200493,0.44593138,0.12284346,0.028810827,0.026796443,0.32658234,0.017545592,0.22466871,0.1000772,0.043403495,0.092835456,0.016436456
5,0.91275555,-0.8689555,4.0,4.96609,4,0.87142795,0.87871784,0.98584735,0.95082337,0.35080704,0.3887952,0.13103731,0.03208424,0.025028957,0.32997668,0.0165238,0.23214196,0.09288525,0.031868156,0.08925874,0.019194944
6,0.60663575,-0.5284097,6.0,5.2122655,4,0.6363412,0.6846761,0.77848965,0.8001371,0.5458921,0.5222235,0.111208834,0.025299279,0.031072864,0.30984616,0.020135129,0.20742923,0.1117318,0.07240658,0.097473145,0.013397013
7,0.72949654,-0.65680146,5.0,5.0981927,4,0.68394667,0.75783324,1.0150726,0.8569485,0.48529178,0.47191867,0.11897071,0.027490731,0.027955737,0.32279098,0.018240782,0.21984634,0.10383617,0.051052276,0.0945063,0.015309959
8,0.543625,-0.20875905,6.0,5.647938,4,0.4377503,0.50254035,0.70325774,0.65869665,0.6550596,0.6474649,0.089769,0.022084238,0.04518388,0.2395085,0.028747872,0.15595452,0.1267185,0.18451115,0.097393975,0.010128374
9,0.9350724,-0.8571653,3.0,4.9720592,4,0.908822,0.8719998,1.0384148,0.94560635,0.39807522,0.3934147,0.13039273,0.031803742,0.025139416,0.32990256,0.016585248,0.23167554,0.093410045,0.032595307,0.089535914,0.018959494
