entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.6938139796257019,1.544291377067566,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.501968502998352,0.45177164673805237,0.046259842813014984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.5337362885475159,1.544291377067566,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.501968502998352,0.45177164673805237,0.046259842813014984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.5423058271408081,1.544291377067566,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.501968502998352,0.45177164673805237,0.046259842813014984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.6060444712638855,1.544291377067566,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.501968502998352,0.45177164673805237,0.046259842813014984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.6785609722137451,1.544291377067566,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.501968502998352,0.45177164673805237,0.046259842813014984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2023,-2705.017333984375,0.7305396199226379,1.544291377067566,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.501968502998352,0.45177164673805237,0.046259842813014984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2018,1.6428788900375366,0.4153217673301697,5.763452529907227,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.048755988478660583,0.07192693650722504,0.09659652411937714,0.0825279951095581,0.12303178012371063,0.1822132021188736,0.1503051519393921,0.09771518409252167,0.06062646955251694,0.08630076050758362
1,ARG,Argentina,2019,1.1453611850738525,0.6465333104133606,5.763452529907227,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.048755988478660583,0.07192693650722504,0.09659652411937714,0.0825279951095581,0.12303178012371063,0.1822132021188736,0.1503051519393921,0.09771518409252167,0.06062646955251694,0.08630076050758362
1,ARG,Argentina,2020,1.0582135915756226,0.7710431814193726,5.763452529907227,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.048755988478660583,0.07192693650722504,0.09659652411937714,0.0825279951095581,0.12303178012371063,0.1822132021188736,0.1503051519393921,0.09771518409252167,0.06062646955251694,0.08630076050758362
1,ARG,Argentina,2021,1.4250097274780273,0.7066267728805542,5.763452529907227,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.048755988478660583,0.07192693650722504,0.09659652411937714,0.0825279951095581,0.12303178012371063,0.1822132021188736,0.1503051519393921,0.09771518409252167,0.06062646955251694,0.08630076050758362
1,ARG,Argentina,2022,0.9982249736785889,0.47504723072052,5.763452529907227,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.048755988478660583,0.07192693650722504,0.09659652411937714,0.0825279951095581,0.12303178012371063,0.1822132021188736,0.1503051519393921,0.09771518409252167,0.06062646955251694,0.08630076050758362
1,ARG,Argentina,2023,-0.24900130927562714,0.15271858870983124,5.763452529907227,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.048755988478660583,0.07192693650722504,0.09659652411937714,0.0825279951095581,0.12303178012371063,0.1822132021188736,0.1503051519393921,0.09771518409252167,0.06062646955251694,0.08630076050758362
2,AUS,Australia,2018,-7.367125034332275,0.5952378511428833,1.4855194091796875,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5530980825424194,0.4082842767238617,0.03861761465668678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2019,-8.657783508300781,0.4594569802284241,1.4855194091796875,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5530980825424194,0.4082842767238617,0.03861761465668678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2020,-10.614906311035156,0.49768704175949097,1.4855194091796875,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5530980825424194,0.4082842767238617,0.03861761465668678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2021,-13.180018424987793,0.5557970404624939,1.4855194091796875,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5530980825424194,0.4082842767238617,0.03861761465668678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2022,-15.15616226196289,0.6388675570487976,1.4855194091796875,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5530980825424194,0.4082842767238617,0.03861761465668678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2023,-16.646900177001953,0.7037786245346069,1.4855194091796875,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5530980825424194,0.4082842767238617,0.03861761465668678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2018,-3.331990957260132,0.6991505026817322,2.243812084197998,3,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.23995666205883026,0.3313467502593994,0.3736244738101959,0.0550721250474453,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2019,-3.5629565715789795,0.5938718914985657,2.243812084197998,3,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.23995666205883026,0.3313467502593994,0.3736244738101959,0.0550721250474453,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2020,-4.44062614440918,0.5998265743255615,2.243812084197998,3,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.23995666205883026,0.3313467502593994,0.3736244738101959,0.0550721250474453,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2021,-4.349145412445068,0.6405944228172302,2.243812084197998,3,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.23995666205883026,0.3313467502593994,0.3736244738101959,0.0550721250474453,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2022,-4.098706245422363,0.6675123572349548,2.243812084197998,3,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.23995666205883026,0.3313467502593994,0.3736244738101959,0.0550721250474453,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2023,-5.443741798400879,0.7123400568962097,2.243812084197998,3,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.23995666205883026,0.3313467502593994,0.3736244738101959,0.0550721250474453,0.0,0.0,0.0,0.0,0.0,0.0
4,AZE,Azerbaijan,2018,3.094372272491455,-0.17197714745998383,5.5,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
