entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.4074864387512207,1.8224256038665771,2,3.248577117919922,0.6943264007568359,-2.2771146297454834,0.3191361427307129,3.248577117919922,0.6943264007568359,0.1775743067264557,0.8224256634712219
1,SE121,Uppsala,2023,6.187755107879639,1.2250559329986572,1.8224258422851562,2,0.6332159638404846,0.14770984649658203,-0.3755738139152527,0.06789243221282959,0.6332159638404846,0.14770984649658203,0.17757421731948853,0.8224257826805115
2,SE122,Södermanland,2023,6.187755107879639,1.4454209804534912,1.8224258422851562,2,-0.5849043130874634,0.6933300495147705,1.4865336418151855,0.31867825984954834,-0.5849043130874634,0.6933300495147705,0.1775742620229721,0.8224257826805115
3,SE123,Östergötland,2023,6.187755107879639,1.4686157703399658,1.8224258422851562,2,-0.12210069596767426,-0.33146166801452637,-0.2698538303375244,-0.15235114097595215,-0.12210069596767426,-0.33146166801452637,0.17757417261600494,0.8224258422851562
4,SE124,Örebro,2023,6.187755107879639,1.3850388526916504,1.8224258422851562,2,-0.28749799728393555,-0.6740314960479736,-0.44029954075813293,-0.30980801582336426,-0.28749799728393555,-0.6740314960479736,0.17757412791252136,0.8224258422851562
5,SE125,Västmanland,2023,6.187755107879639,1.4182064533233643,1.8224256038665771,2,-0.06725973635911942,0.7691850662231445,0.7692843079566956,0.353543758392334,-0.06725973635911942,0.7691850662231445,0.1775743067264557,0.8224256634712219
6,SE211,Jönköping,2023,6.187755107879639,1.6320106983184814,1.8224258422851562,2,0.8471571207046509,0.2899191379547119,-0.4573843777179718,0.13325679302215576,0.8471571207046509,0.2899191379547119,0.1775742471218109,0.8224257826805115
7,SE212,Kronoberg,2023,6.187755107879639,1.3486229181289673,1.8224258422851562,2,-0.3686027526855469,-0.9654438495635986,-0.9337352514266968,-0.4437509775161743,-0.3686027526855469,-0.9654438495635986,0.17757414281368256,0.8224258422851562
8,SE213,Kalmar,2023,6.187755107879639,1.3831969499588013,1.8224256038665771,2,-0.12971383333206177,0.8087944984436035,0.9089401364326477,0.3717496395111084,-0.12971383333206177,0.8087944984436035,0.1775742769241333,0.8224256634712219
9,SE214,Gotland,2023,6.187755107879639,1.246279001235962,1.8224258422851562,2,-1.7194225788116455,-0.3902862071990967,1.2760848999023438,-0.1793888807296753,-1.7194225788116455,-0.3902862071990967,0.17757414281368256,0.8224258422851562
10,SE221,Blekinge,2023,6.187755107879639,1.316037654876709,1.8224258422851562,2,-0.8092283010482788,-0.4358499050140381,0.1917833536863327,-0.20033156871795654,-0.8092283010482788,-0.4358499050140381,0.17757417261600494,0.8224258422851562
11,SE224,Skåne,2023,6.187755107879639,0.7083578705787659,1.8224257230758667,2,-0.5044870972633362,-0.21561026573181152,0.13412682712078094,-0.09910190105438232,-0.5044870972633362,-0.21561026573181152,0.17757418751716614,0.8224257826805115
12,SE231,Halland,2023,6.187755107879639,1.491180181503296,1.8224256038665771,2,1.1597036123275757,0.7488164901733398,1.749428391456604,0.34418177604675293,1.1597036123275757,0.7488164901733398,0.1775743067264557,0.8224256634712219
13,SE232,Västra Götaland,2023,6.187755107879639,1.6112552881240845,1.8224258422851562,2,0.9819444417953491,0.35388684272766113,-0.9107938408851624,0.16265857219696045,0.9819444417953491,0.35388684272766113,0.1775742620229721,0.8224257826805115
14,SE311,Värmland,2023,6.187755107879639,1.3262404203414917,1.8224257230758667,2,-0.6548339128494263,0.015952348709106445,0.6001426577568054,0.007332205772399902,-0.6548339128494263,0.015952348709106445,0.17757418751716614,0.8224257826805115
15,SE312,Dalarna,2023,6.187755107879639,1.3410720825195312,1.8224257230758667,2,-0.5264326930046082,-0.03616809844970703,0.3480571210384369,-0.016624093055725098,-0.5264326930046082,-0.03616809844970703,0.17757418751716614,0.8224257826805115
16,SE313,Gävleborg,2023,6.187755107879639,1.676439881324768,1.8224257230758667,2,-0.8987447023391724,-0.3797633647918701,0.3820338845252991,-0.174552321434021,-0.8987447023391724,-0.3797633647918701,0.17757418751716614,0.8224257826805115
17,SE321,Västernorrland,2023,6.187755107879639,1.3399204015731812,1.8224257230758667,2,0.012117295525968075,-0.26686549186706543,-0.2951872646808624,-0.12266051769256592,0.012117295525968075,-0.26686549186706543,0.17757418751716614,0.8224257826805115
18,SE322,Jämtland,2023,6.187755107879639,1.3826733827590942,1.8224258422851562,2,-0.7971194386482239,-0.1943051815032959,0.5359663963317871,-0.08930933475494385,-0.7971194386482239,-0.1943051815032959,0.17757417261600494,0.8224258422851562
19,SE331,Västerbotten,2023,6.187755107879639,1.5938221216201782,1.8224258422851562,2,-0.04855288192629814,-0.5397422313690186,-0.44011008739471436,-0.24808406829833984,-0.04855288192629814,-0.5397422313690186,0.17757417261600494,0.8224258422851562
20,SE332,Norrbotten,2023,6.187755107879639,1.2995587587356567,1.8224257230758667,2,0.6361854672431946,-0.0923917293548584,-1.9823288917541504,-0.04246640205383301,0.6361854672431946,-0.0923917293548584,0.17757420241832733,0.8224257826805115
