entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.3733749389648438,1.5,1,3.1035892963409424,0.356153279542923,3.122511863708496,0.5713452696800232,2.0450494289398193,1.2382779121398926,0.5,0.5
0,SE110,Stockholm,2022,2.884350299835205,1.4178227186203003,1.5,1,3.1035892963409424,0.356153279542923,3.122511863708496,0.5713452696800232,2.0450494289398193,1.2382779121398926,0.5,0.5
0,SE110,Stockholm,2023,3.108585834503174,1.4736075401306152,1.5,1,3.1035892963409424,0.356153279542923,3.122511863708496,0.5713452696800232,2.0450494289398193,1.2382779121398926,0.5,0.5
1,SE121,Uppsala,2021,2.3388731479644775,1.511991262435913,1.5,1,0.7865705490112305,0.0755164623260498,0.8276240229606628,0.1211443543434143,0.5018806457519531,0.2625565528869629,0.5,0.5
1,SE121,Uppsala,2022,2.884350299835205,1.5935091972351074,1.5,1,0.7865705490112305,0.0755164623260498,0.8276240229606628,0.1211443543434143,0.5018806457519531,0.2625565528869629,0.5,0.5
1,SE121,Uppsala,2023,3.108585834503174,1.6600804328918457,1.5,1,0.7865705490112305,0.0755164623260498,0.8276240229606628,0.1211443543434143,0.5018806457519531,0.2625565528869629,0.5,0.5
2,SE122,Södermanland,2021,2.3388731479644775,1.420831561088562,1.5,1,-0.15379680693149567,-0.29527539014816284,-0.49630576372146606,-0.47368431091308594,-1.5125248432159424,-1.0266170501708984,0.5,0.5
2,SE122,Södermanland,2022,2.884350299835205,1.5171610116958618,1.5,1,-0.15379680693149567,-0.29527539014816284,-0.49630576372146606,-0.47368431091308594,-1.5125248432159424,-1.0266170501708984,0.5,0.5
2,SE122,Södermanland,2023,3.108585834503174,1.5979011058807373,1.5,1,-0.15379680693149567,-0.29527539014816284,-0.49630576372146606,-0.47368431091308594,-1.5125248432159424,-1.0266170501708984,0.5,0.5
3,SE123,Östergötland,2021,2.3388731479644775,1.4311010837554932,1.5,1,-0.4559425711631775,0.24375084042549133,-0.3133467733860016,0.39102792739868164,0.49542251229286194,0.8474757671356201,0.5,0.5
3,SE123,Östergötland,2022,2.884350299835205,1.5354796648025513,1.5,1,-0.4559425711631775,0.24375084042549133,-0.3133467733860016,0.39102792739868164,0.49542251229286194,0.8474757671356201,0.5,0.5
3,SE123,Östergötland,2023,3.108585834503174,1.611998200416565,1.5,1,-0.4559425711631775,0.24375084042549133,-0.3133467733860016,0.39102792739868164,0.49542251229286194,0.8474757671356201,0.5,0.5
4,SE124,Örebro,2021,2.3388731479644775,1.4467713832855225,1.5,1,-0.07100757211446762,-0.28569453954696655,-0.18100029230117798,-0.4583146572113037,-0.43909889459609985,-0.9933061599731445,0.5,0.5
4,SE124,Örebro,2022,2.884350299835205,1.5605754852294922,1.5,1,-0.07100757211446762,-0.28569453954696655,-0.18100029230117798,-0.4583146572113037,-0.43909889459609985,-0.9933061599731445,0.5,0.5
