entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,-0.13603944,6.0,5.5,1,0.5700776,0.62581086,0.7242426,0.75036556,0.67051613,0.57584524,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.9504637,-0.14258996,3.0,5.5,1,0.89454466,0.7499384,1.0709099,0.84459764,0.4407293,0.49544394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.14415962,-0.10248419,9.0,5.5,1,0.08825914,-0.010036374,0.39925638,0.2676587,0.8637399,0.98770344,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.94864947,-0.14886992,3.0,5.5,1,0.9474121,0.86893904,0.90754044,0.9349376,0.4339705,0.41836348,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.31183144,-0.11776294,8.0,5.5,1,0.26094952,0.2794847,0.5428743,0.48745018,0.80804586,0.8001716,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.42332646,-0.1250064,7.0,5.5,1,0.38932952,0.41674283,0.63807154,0.5916504,0.6740804,0.7112652,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.8277026,-0.14544298,4.0,5.5,1,0.8206959,0.8040011,0.8483282,0.8856396,0.39761385,0.46042585,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.40919915,-0.12654567,7.0,5.5,1,0.39833727,0.44591096,0.62216616,0.61379355,0.7165368,0.6923721,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.5495937,-0.13217613,6.0,5.5,1,0.5342058,0.5526041,0.7808895,0.69479024,0.59831667,0.6232636,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.027559113,-0.09999786,10.0,5.5,1,0.020385008,-0.05715042,0.13110836,0.23189184,0.9530666,1.0182207,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.7535131,-0.13731708,5.0,5.5,1,0.68712723,0.6500212,0.8952876,0.76874495,0.41255865,0.56016344,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.53814334,-0.13099131,6.0,5.5,1,0.4989859,0.5301526,0.7524429,0.67774606,0.64443475,0.6378061,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.3297317,-0.122187704,8.0,5.5,1,0.30872568,0.36333075,0.46821123,0.55110234,0.7912648,0.7458619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.7884287,-0.14541504,4.0,5.5,1,0.8020558,0.8034716,0.8137851,0.88523763,0.4885418,0.4607688,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.30319482,-0.11804536,8.0,5.5,1,0.26638708,0.28483638,0.4915064,0.49151292,0.79278946,0.7967051,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.4534979,-0.12752184,7.0,5.5,1,0.4441282,0.46440876,0.6840603,0.6278363,0.59824973,0.6803905,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.1340417,-0.11723195,9.0,5.5,1,0.22918378,0.26942286,0.33447748,0.47981167,0.8253387,0.80668896,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.40311298,-0.12969193,7.0,5.5,1,0.4356022,0.5055303,0.61628455,0.65905386,0.734876,0.6537548,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.20345524,-0.1125368,9.0,5.5,1,0.18562579,0.18045327,0.44792375,0.41226995,0.8704844,0.86431736,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.26231334,-0.11407769,8.0,5.5,1,0.22311406,0.20965189,0.54779917,0.43443623,0.7917109,0.8454045,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.75036466,-0.13903365,5.0,5.5,1,0.7047061,0.68254894,0.8702801,0.79343855,0.4981094,0.5390942,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.28040877,-0.11925376,8.0,5.5,1,0.2683821,0.3077347,0.4842541,0.50889635,0.8362526,0.78187317,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.485191,-0.1250459,7.0,5.5,1,0.39277372,0.41749138,0.64243615,0.5922187,0.66244125,0.7107803,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.9807372,-0.14509033,3.0,5.5,1,0.9092816,0.7973186,0.9917914,0.88056654,0.31060365,0.4647543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.96165717,-0.1514369,3.0,5.5,1,1.008841,0.9175814,0.9326147,0.9718647,0.29397988,0.38685632,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.7247899,-0.14560543,5.0,5.5,1,0.742282,0.80707943,0.7223239,0.8879765,0.65539926,0.4584319,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.54122686,-0.13232718,6.0,5.5,1,0.5045477,0.5554664,0.69736487,0.6969632,0.66635036,0.62140954,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.2768912,-0.120391354,8.0,5.5,1,0.27480003,0.32929122,0.43278453,0.5252611,0.8390899,0.7679103,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.16065201,-0.11492139,9.0,5.5,1,0.20555934,0.22563946,0.377192,0.4465733,0.8727596,0.83504885,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.9699254,-0.1502501,3.0,5.5,1,0.9954396,0.89509267,0.93713695,0.95479226,0.34406766,0.40142298,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.5160686,-0.1331424,6.0,5.5,1,0.52653176,0.5709141,0.6829452,0.7086904,0.5656666,0.6114036,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.11586561,-0.107646465,9.0,5.5,1,0.1040213,0.08778497,0.2944307,0.34192032,0.9714681,0.9243415,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.62348974,-0.13656168,6.0,5.5,1,0.6310542,0.63570696,0.8306731,0.7578782,0.5706248,0.56943524,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.7766831,-0.14399853,5.0,5.5,1,0.7904854,0.7766299,0.84018886,0.86486065,0.4913943,0.47815502,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.6130033,-0.14195687,6.0,5.5,1,0.70669997,0.7379418,0.7666867,0.83549035,0.53977704,0.5032145,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.9172977,-0.14699195,4.0,5.5,1,0.9090113,0.83335304,0.93248934,0.90792227,0.32106397,0.44141367,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.039592877,-0.10495646,10.0,5.5,1,0.046848044,0.0368114,0.18370642,0.30322346,1.0478258,0.9573587,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.52858925,-0.13340831,6.0,5.5,1,0.52859986,0.57595295,0.7440468,0.71251565,0.6799687,0.6081398,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.4593359,-0.12752518,7.0,5.5,1,0.4435462,0.464472,0.7531719,0.62788427,0.6452485,0.68034947,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.06234958,-0.098032504,10.0,5.5,1,0.019912375,-0.09439252,0.23046996,0.2036193,0.9503326,1.0423436,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.64132816,-0.13281254,6.0,5.5,1,0.567759,0.56466365,0.79898715,0.70394534,0.4635273,0.61545223,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.8526328,-0.1478642,4.0,5.5,1,0.9257201,0.8498813,0.9191289,0.9204698,0.36945426,0.43070778,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.59294105,-0.13304591,6.0,5.5,1,0.5452533,0.5690858,0.749844,0.7073024,0.5732296,0.61258787,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.26009744,-0.112755194,8.0,5.5,1,0.20526062,0.18459162,0.46170825,0.4154116,0.8081051,0.8616368,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.83988154,-0.1417259,4.0,5.5,1,0.8125404,0.73356515,0.9657592,0.83216774,0.4718211,0.5060494,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.50949585,-0.13100216,6.0,5.5,1,0.510337,0.53035814,0.7386537,0.6779021,0.5732555,0.63767296,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.5108889,-0.13463107,6.0,5.5,1,0.5443533,0.59912336,0.71315926,0.7301056,0.6678229,0.5931316,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.7530302,-0.1497139,5.0,5.5,1,0.8370489,0.884932,0.7480281,0.9470787,0.48657864,0.40800437,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.14792204,-0.10164629,9.0,5.5,1,0.09021829,-0.025913958,0.41569665,0.25560516,0.8275056,0.99798787,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.81962675,-0.14201227,4.0,5.5,1,0.79361826,0.7389917,0.9159759,0.8362873,0.45847055,0.5025345,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.6832869,-0.1402658,5.0,5.5,1,0.6872136,0.7058972,0.78498805,0.81116354,0.49263874,0.5239708,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.7870969,-0.14490542,4.0,5.5,1,0.83353335,0.7938147,0.8868961,0.87790656,0.36063194,0.46702388,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.19161625,-0.118355975,9.0,5.5,1,0.23590854,0.29072228,0.459593,0.49598125,0.91172296,0.79289263,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.8023642,-0.14096594,4.0,5.5,1,0.7846912,0.7191645,0.93922603,0.8212354,0.38263917,0.51537716,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.19132392,-0.11690093,9.0,5.5,1,0.22124891,0.26315024,0.41166094,0.4750498,0.90147674,0.8107519,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.08155262,-0.11073141,9.0,5.5,1,0.13434893,0.14624237,0.24693471,0.38629857,0.94022363,0.8864768,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.855227,-0.14293602,4.0,5.5,1,0.8572721,0.7564961,0.9872422,0.84957594,0.43864545,0.49119633,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.8612835,-0.14126155,4.0,5.5,1,0.79727143,0.7247661,0.95207804,0.8254879,0.43621877,0.51174885,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.8765371,-0.1535258,4.0,5.5,1,0.9880369,0.9571646,0.8480803,1.0019145,0.35826558,0.36121702,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.47190973,-0.13627063,7.0,5.5,1,0.5419117,0.6301918,0.6158157,0.7536913,0.60669154,0.5730076,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.2740484,-0.120277815,8.0,5.5,1,0.3011952,0.32713974,0.57696277,0.52362776,0.77306044,0.7693039,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.0070918286,-0.10642847,10.0,5.5,1,0.035448506,0.06470479,0.090353146,0.32439888,1.07477,0.93929124,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.6457209,-0.13633308,5.0,5.5,1,0.6456412,0.6313752,0.8555556,0.75458974,0.5005817,0.57224107,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.71990937,-0.14021945,5.0,5.5,1,0.71020323,0.70501906,0.84339774,0.81049687,0.55586666,0.5245396,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.8355692,-0.1464559,4.0,5.5,1,0.86599886,0.82319516,0.8746277,0.9002109,0.4509049,0.44799322,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.28187782,-0.122682124,8.0,5.5,1,0.32233596,0.37269965,0.52506024,0.5582148,0.7891582,0.7397933,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.21521817,-0.11458182,8.0,5.5,1,0.2050435,0.2192049,0.374929,0.44168845,0.8592563,0.8392167,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.6393314,-0.13943328,6.0,5.5,1,0.65164673,0.6901217,0.75414175,0.7991875,0.5914465,0.5341891,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.80505484,-0.14034228,4.0,5.5,1,0.73297405,0.7073466,0.8682783,0.81226385,0.4115126,0.523032,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.96367085,-0.15462144,3.0,5.5,1,1.0680151,0.97792614,0.89771026,1.0176758,0.3549685,0.34776914,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.15052482,-0.116433755,9.0,5.5,1,0.1999863,0.25429764,0.40780586,0.46832928,0.95667756,0.816486,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.4822124,-0.1294603,7.0,5.5,1,0.42956868,0.5011412,0.57470155,0.6557219,0.70270926,0.65659773,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.89471585,-0.14371361,4.0,5.5,1,0.83193487,0.7712308,0.9287582,0.8607619,0.31180948,0.4816522,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.42271692,-0.13059518,7.0,5.5,1,0.47796485,0.5226462,0.6955872,0.6720475,0.6662948,0.64266825,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.58950204,-0.13805707,6.0,5.5,1,0.63693535,0.66404355,0.7741574,0.77939004,0.5800307,0.55108076,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.024490677,-0.102305055,10.0,5.5,1,0.027505051,-0.013430838,0.14585063,0.2650818,1.0151442,0.98990214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.6734599,-0.14028005,5.0,5.5,1,0.6897531,0.70616746,0.802299,0.81136864,0.5814065,0.5237958,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.9190886,-0.14446338,4.0,5.5,1,0.88698614,0.78543836,0.97375506,0.8715476,0.37880117,0.4724495,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.8268253,-0.14779118,4.0,5.5,1,0.9044627,0.84849775,0.8827637,0.91941947,0.5127341,0.43160397,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.8855203,-0.14626926,4.0,5.5,1,0.89476895,0.8196586,0.93083704,0.897526,0.34483102,0.450284,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.6603554,-0.13961284,5.0,5.5,1,0.69113576,0.69352424,0.8151916,0.8017705,0.4798117,0.53198516,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.24555227,-0.11051733,8.0,5.5,1,0.1863382,0.14218575,0.46636754,0.38321894,0.7926231,0.8891044,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.768517,-0.1427938,5.0,5.5,1,0.8257579,0.75380117,0.9488668,0.84753007,0.5076375,0.4929419,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.21167475,-0.11644289,9.0,5.5,1,0.23046286,0.25447074,0.43759874,0.46846068,0.85468805,0.8163739,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.8312748,-0.14302233,4.0,5.5,1,0.8777219,0.75813156,1.0236188,0.8508175,0.46603483,0.49013698,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.06271792,-0.10044199,10.0,5.5,1,0.047996286,-0.0487345,0.25243178,0.23828083,0.9307639,1.0127695,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.8254878,-0.14200574,4.0,5.5,1,0.78441185,0.738868,0.8988909,0.83619344,0.4324283,0.5026146,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.16450727,-0.12205581,9.0,5.5,1,0.2608921,0.36083153,0.40832666,0.54920506,0.9561062,0.7474807,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.37514699,-0.13346456,7.0,5.5,1,0.46794015,0.57701886,0.61662984,0.71332484,0.8218065,0.60744935,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
