entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.2437001466751099,1.8220291137695312,2,3.248577117919922,0.13480055332183838,-2.2771146297454834,0.29369109869003296,3.2231223583221436,-0.13640686869621277,0.17797070741653442,0.8220292329788208
1,SE121,Uppsala,2023,6.187755107879639,0.9589042663574219,1.8220291137695312,2,0.6332159638404846,0.11426792293787003,-0.3755738139152527,0.24895645678043365,0.43950125575065613,-0.11562956124544144,0.17797070741653442,0.8220292329788208
2,SE122,Södermanland,2023,6.187755107879639,0.750067949295044,1.8220289945602417,2,-0.5849043130874634,0.27884870767593384,1.4865336418151855,0.6075299978256226,-1.2631595134735107,-0.2821715474128723,0.17797110974788666,0.8220289349555969
3,SE123,Östergötland,2023,6.187755107879639,1.2543007135391235,1.8220300674438477,2,-0.12210069596767426,-0.2650633752346039,-0.2698538303375244,-0.577495813369751,0.10592667758464813,0.268221914768219,0.17796993255615234,0.8220300674438477
4,SE124,Örebro,2023,6.187755107879639,1.2056273221969604,1.8220303058624268,2,-0.28749799728393555,-0.3981647491455078,-0.44029954075813293,-0.8674848079681396,0.01749362237751484,0.4029093384742737,0.17796973884105682,0.8220303058624268
5,SE125,Västmanland,2023,6.187755107879639,0.6278393268585205,1.8220288753509521,2,-0.06725973635911942,0.2548573911190033,0.7692843079566956,0.5552598834037781,-0.5835136771202087,-0.2578943371772766,0.17797105014324188,0.8220289349555969
6,SE211,Jönköping,2023,6.187755107879639,0.9240996837615967,1.8220292329788208,2,0.8471571207046509,0.13138803839683533,-0.4573843777179718,0.28625619411468506,0.1853070706129074,-0.1329536736011505,0.1779707372188568,0.8220292329788208
7,SE212,Kronoberg,2023,6.187755107879639,1.218673586845398,1.8220304250717163,2,-0.3686027526855469,-0.44262391328811646,-0.9337352514266968,-0.964348316192627,0.4619921147823334,0.447898268699646,0.17796966433525085,0.8220303654670715
8,SE213,Kalmar,2023,6.187755107879639,0.6497091054916382,1.8220288753509521,2,-0.12971383333206177,0.26768359541893005,0.9089401364326477,0.583204448223114,-0.9034738540649414,-0.27087336778640747,0.17797105014324188,0.8220289349555969
9,SE214,Gotland,2023,6.187755107879639,0.9779870510101318,1.8220292329788208,2,-1.7194225788116455,0.13357362151145935,1.2760848999023438,0.29101794958114624,-1.1221903562545776,-0.13516530394554138,0.177970752120018,0.8220292329788208
10,SE221,Blekinge,2023,6.187755107879639,0.8163052797317505,1.8220298290252686,2,-0.8092283010482788,-0.09461265802383423,0.1917833536863327,-0.2061333954334259,-0.4870769679546356,0.09574007987976074,0.177970290184021,0.8220297694206238
11,SE224,Skåne,2023,6.187755107879639,0.9137835502624512,1.8220298290252686,2,-0.5044870972633362,-0.14871209859848022,0.13412682712078094,-0.3240002691745758,0.0035271698143333197,0.15048417448997498,0.17797014117240906,0.8220298290252686
12,SE231,Halland,2023,6.187755107879639,0.672143816947937,1.8220285177230835,2,1.1597036123275757,0.39811480045318604,1.749428391456604,0.8673759698867798,-0.7231319546699524,-0.40285879373550415,0.1779714822769165,0.8220285177230835
13,SE232,Västra Götaland,2023,6.187755107879639,1.1945602893829346,1.8220293521881104,2,0.9819444417953491,0.05904047191143036,-0.9107938408851624,0.12863194942474365,0.9468163251876831,-0.05974400043487549,0.17797055840492249,0.8220294117927551
14,SE311,Värmland,2023,6.187755107879639,0.5194859504699707,1.8220293521881104,2,-0.6548339128494263,0.09410887211561203,0.6001426577568054,0.2050357609987259,-0.6278995871543884,-0.09523028880357742,0.17797063291072845,0.8220293521881104
15,SE312,Dalarna,2023,6.187755107879639,1.2030552625656128,1.8220293521881104,2,-0.5264326930046082,0.015478789806365967,0.3480571210384369,0.03372374176979065,-0.4485217332839966,-0.015663236379623413,0.17797046899795532,0.8220294713973999
16,SE313,Gävleborg,2023,6.187755107879639,0.8729490041732788,1.8220295906066895,2,-0.8987447023391724,-0.02252049744129181,0.3820338845252991,-0.049065589904785156,-0.5807766318321228,0.02278885245323181,0.17797040939331055,0.8220295906066895
17,SE321,Västernorrland,2023,6.187755107879639,1.0740300416946411,1.8220298290252686,2,0.012117295525968075,-0.19413331151008606,-0.2951872646808624,-0.4229598939418793,0.06118587777018547,0.19644665718078613,0.1779700666666031,0.8220298886299133
18,SE322,Jämtland,2023,6.187755107879639,1.2504204511642456,1.8220293521881104,2,-0.7971194386482239,0.047893226146698,0.5359663963317871,0.10434538125991821,-0.6153444051742554,-0.04846394062042236,0.17797055840492249,0.8220294117927551
19,SE331,Västerbotten,2023,6.187755107879639,1.2871206998825073,1.8220301866531372,2,-0.04855288192629814,-0.30160123109817505,-0.44011008739471436,-0.657101035118103,0.1331716924905777,0.305195152759552,0.17796988785266876,0.8220301270484924
20,SE332,Norrbotten,2023,6.187755107879639,1.1021689176559448,1.8220295906066895,2,0.6361854672431946,-0.06262412667274475,-1.9823288917541504,-0.136439710855484,1.7770445346832275,0.06337037682533264,0.17797031998634338,0.8220296502113342
