entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,2.3878245,3,0.19772556,0.21672428,0.5855502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,6.1878095,7,0.027054328,0.060484074,0.08637745,0.10984877,0.11300383,0.120499365,0.1319137,0.1313267,0.11568243,0.10380928
2,6.0,4.056305,3,0.1612741,0.16186042,0.17430262,0.15180713,0.111785255,0.067713454,0.040678598,0.037705645,0.03915629,0.05371646
3,7.0,5.872779,6,0.054106265,0.052563917,0.06827679,0.092415266,0.1336541,0.18806128,0.16011319,0.10447536,0.07751879,0.06881508
4,8.0,5.8609276,9,0.07040891,0.083139636,0.09277003,0.09530944,0.10592092,0.108290516,0.10712524,0.11086052,0.11316518,0.11300965
5,7.0,7.7212477,8,0.07020825,0.032981046,0.0,0.0,0.009552446,0.05637016,0.107994,0.27788267,0.23003921,0.2149722
6,7.0,4.630847,2,0.1699527,0.20817421,0.15219818,0.08141506,0.046245854,0.029768981,0.016956393,0.059223607,0.10068549,0.13537952
7,6.0,6.0234146,7,0.045577157,0.06262693,0.0842881,0.10077208,0.11757332,0.13087624,0.13667458,0.12216936,0.104992315,0.094449885
8,5.0,4.8760786,4,0.11046389,0.1141729,0.118373655,0.12551549,0.124640115,0.118249305,0.09941549,0.08754447,0.065121785,0.036502946
9,10.0,5.150215,3,0.10286264,0.10905288,0.11445665,0.10892183,0.11207393,0.11274163,0.10823092,0.09040783,0.08002568,0.061226007
10,8.0,6.6628304,9,0.049812734,0.06261135,0.07771845,0.06304632,0.061513674,0.08050591,0.12472512,0.14685372,0.16818276,0.16502999
11,6.0,5.3307343,1,0.18250036,0.13878705,0.08344528,0.05446676,0.048156593,0.05465157,0.0716179,0.102905065,0.12549487,0.13797447
12,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,3.0,5.3430443,2,0.09933896,0.120365605,0.1097144,0.09618797,0.10280547,0.10728034,0.0832996,0.08498092,0.09184198,0.10418474
14,4.0,5.4162765,5,0.08153085,0.090155445,0.10544016,0.11967478,0.12242165,0.11280161,0.108677596,0.09927456,0.084676325,0.07534705
15,10.0,4.90718,1,0.13967684,0.12523302,0.11398143,0.11924935,0.11597803,0.07971979,0.06490888,0.0741244,0.07875326,0.08837498
16,6.0,4.587699,3,0.12894896,0.1442029,0.15199295,0.124771975,0.10702184,0.08988659,0.067235895,0.061523736,0.066143,0.058272082
17,6.0,4.5800095,3,0.13005213,0.12898289,0.1327117,0.13123237,0.1207245,0.106724165,0.0904399,0.073396236,0.052650854,0.033085283
18,10.0,6.8860183,10,0.026887385,0.031870633,0.041948754,0.07103121,0.10014573,0.12769124,0.14611937,0.14877824,0.14979307,0.15573435
19,9.0,5.748978,8,0.087733194,0.0856648,0.088467166,0.09270759,0.09530631,0.10849559,0.114700496,0.115919836,0.114133924,0.09687109
20,9.0,4.531663,1,0.14347775,0.13799469,0.13131715,0.12996528,0.11586471,0.08888326,0.078713186,0.068673745,0.065724,0.03938619
21,7.0,5.2486587,2,0.1070883,0.112662286,0.10643747,0.10035946,0.10790253,0.107440904,0.09516985,0.09952773,0.085188314,0.0782232
22,6.0,5.6787014,8,0.088542,0.09032812,0.092706844,0.09579443,0.09942632,0.10310449,0.11104747,0.113319166,0.108751096,0.09698012
23,7.0,6.6312265,9,0.041762188,0.053291712,0.05158921,0.07776181,0.099116914,0.109291434,0.12289904,0.14307907,0.15127976,0.14992887
24,4.0,6.3658643,9,0.061017133,0.068835445,0.06927773,0.07275871,0.08238142,0.103531525,0.124235876,0.13620527,0.14165063,0.14010629
25,4.0,4.6780453,1,0.13339612,0.12854035,0.12194101,0.119463496,0.11698943,0.11452752,0.09601019,0.06921876,0.053173568,0.046739563
26,7.0,5.592688,7,0.09097082,0.097382516,0.09874429,0.09841896,0.09828822,0.10273036,0.10452253,0.10395325,0.10395396,0.10103507
27,9.0,5.476885,8,0.094249845,0.097473174,0.09830109,0.09636268,0.10533588,0.10881458,0.109548576,0.120738365,0.09673806,0.07243779
28,7.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,4.0,5.8273134,1,0.14023873,0.09437303,0.041869283,0.0578571,0.065705545,0.10138959,0.124663346,0.13849153,0.13026665,0.10514516
30,8.0,6.471428,10,0.044100598,0.0666833,0.07346546,0.087119386,0.08981975,0.098590285,0.10784062,0.12184827,0.15054765,0.15998471
31,3.0,5.063489,3,0.11476454,0.11813997,0.11823821,0.11227729,0.1032791,0.10286141,0.09667081,0.08153634,0.07625342,0.07597892
32,6.0,8.338921,9,0.0,0.10923471,0.0,0.0,0.0,0.0,0.0,0.22546998,0.33626142,0.32903388
33,8.0,6.1102276,10,0.069113664,0.096334256,0.0843638,0.074801356,0.06890072,0.093618445,0.11709371,0.12684438,0.13377295,0.13515669
34,5.0,2.8349264,1,0.2474726,0.21720053,0.2009872,0.17934717,0.10845712,0.03533086,0.011204523,0.0,0.0,0.0
35,5.0,5.0151243,5,0.11134934,0.1088534,0.11089095,0.114554174,0.11964616,0.119454004,0.10840975,0.08998266,0.067100465,0.04975903
36,6.0,5.266789,5,0.10794027,0.105351426,0.10526612,0.10713077,0.108955435,0.10536988,0.099436395,0.09314077,0.08844169,0.078967184
37,8.0,6.526785,9,0.03300946,0.05873813,0.083813585,0.08004267,0.07871965,0.10482066,0.11906094,0.15121791,0.16677408,0.12380292
38,6.0,6.2702694,5,0.029194426,0.052514825,0.082883924,0.10985259,0.12615907,0.11746133,0.11449938,0.12088795,0.121644214,0.12490225
39,7.0,5.559623,5,0.09111809,0.096448675,0.09834014,0.10392114,0.104842156,0.1046753,0.09842997,0.09878242,0.10104991,0.10239219
40,5.0,5.906974,10,0.0778428,0.07842004,0.08298868,0.09319101,0.10385123,0.10738221,0.11410135,0.10997777,0.11396926,0.11827567
41,6.0,5.8451996,6,0.0,0.0,0.0,0.0,0.34357408,0.46765214,0.1887738,0.0,0.0,0.0
42,9.0,6.003704,8,0.06032384,0.07117767,0.08442251,0.09689976,0.108152986,0.11527446,0.1180431,0.11972998,0.11615149,0.109824166
43,4.0,5.589118,6,0.08810023,0.09488997,0.098851785,0.10041679,0.10249487,0.106242426,0.10565283,0.10420443,0.10158542,0.09756123
44,10.0,7.1985664,8,0.005963837,0.0074322587,0.019198509,0.09106236,0.10147621,0.11787599,0.16377398,0.18962306,0.15808396,0.14550982
45,8.0,6.2094736,10,0.07421254,0.07248607,0.07650122,0.07724425,0.086197644,0.09616537,0.11237066,0.12646717,0.13805479,0.14030026
