entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.3885465860366821,1.5,1,3.1035892963409424,-0.01808950863778591,3.122511863708496,0.26709723472595215,2.0450494289398193,1.2330591678619385,0.5,0.5
0,SE110,Stockholm,2022,2.884350299835205,1.5318764448165894,1.5,1,3.1035892963409424,-0.01808950863778591,3.122511863708496,0.26709723472595215,2.0450494289398193,1.2330591678619385,0.5,0.5
0,SE110,Stockholm,2023,3.108585834503174,1.615979790687561,1.5,1,3.1035892963409424,-0.01808950863778591,3.122511863708496,0.26709723472595215,2.0450494289398193,1.2330591678619385,0.5,0.5
1,SE121,Uppsala,2021,2.3388731479644775,1.71878182888031,1.5,1,0.7865705490112305,0.0017170002683997154,0.8276240229606628,-0.025352194905281067,0.5018806457519531,-0.11703887581825256,0.5,0.5
1,SE121,Uppsala,2022,2.884350299835205,1.8232746124267578,1.5,1,0.7865705490112305,0.0017170002683997154,0.8276240229606628,-0.025352194905281067,0.5018806457519531,-0.11703887581825256,0.5,0.5
1,SE121,Uppsala,2023,3.108585834503174,1.8954254388809204,1.5,1,0.7865705490112305,0.0017170002683997154,0.8276240229606628,-0.025352194905281067,0.5018806457519531,-0.11703887581825256,0.5,0.5
2,SE122,Södermanland,2021,2.3388731479644775,1.210801124572754,1.5,1,-0.15379680693149567,0.008037437684834003,-0.49630576372146606,-0.11867545545101166,-1.5125248432159424,-0.5478674173355103,0.5,0.5
2,SE122,Södermanland,2022,2.884350299835205,1.366195559501648,1.5,1,-0.15379680693149567,0.008037437684834003,-0.49630576372146606,-0.11867545545101166,-1.5125248432159424,-0.5478674173355103,0.5,0.5
2,SE122,Södermanland,2023,3.108585834503174,1.4358304738998413,1.5,1,-0.15379680693149567,0.008037437684834003,-0.49630576372146606,-0.11867545545101166,-1.5125248432159424,-0.5478674173355103,0.5,0.5
3,SE123,Östergötland,2021,2.3388731479644775,1.616590976715088,1.5,1,-0.4559425711631775,-0.007357003167271614,-0.3133467733860016,0.10862836241722107,0.49542251229286194,0.5014848113059998,0.5,0.5
3,SE123,Östergötland,2022,2.884350299835205,1.73277747631073,1.5,1,-0.4559425711631775,-0.007357003167271614,-0.3133467733860016,0.10862836241722107,0.49542251229286194,0.5014848113059998,0.5,0.5
3,SE123,Östergötland,2023,3.108585834503174,1.7837098836898804,1.5,1,-0.4559425711631775,-0.007357003167271614,-0.3133467733860016,0.10862836241722107,0.49542251229286194,0.5014848113059998,0.5,0.5
4,SE124,Örebro,2021,2.3388731479644775,1.2881296873092651,1.5,1,-0.07100757211446762,0.002285549882799387,-0.18100029230117798,-0.03374700993299484,-0.43909889459609985,-0.1557936668395996,0.5,0.5
4,SE124,Örebro,2022,2.884350299835205,1.3844670057296753,1.5,1,-0.07100757211446762,0.002285549882799387,-0.18100029230117798,-0.03374700993299484,-0.43909889459609985,-0.1557936668395996,0.5,0.5
4,SE124,Örebro,2023,3.108585834503174,1.4476232528686523,1.5,1,-0.07100757211446762,0.002285549882799387,-0.18100029230117798,-0.03374700993299484,-0.43909889459609985,-0.1557936668395996,0.5,0.5
5,SE125,Västmanland,2021,2.3388731479644775,1.4624186754226685,1.5,1,0.16785933077335358,0.011327833868563175,-0.024768412113189697,-0.16725921630859375,-0.7913863062858582,-0.772155225276947,0.5,0.5
5,SE125,Västmanland,2022,2.884350299835205,1.591997742652893,1.5,1,0.16785933077335358,0.011327833868563175,-0.024768412113189697,-0.16725921630859375,-0.7913863062858582,-0.772155225276947,0.5,0.5
5,SE125,Västmanland,2023,3.108585834503174,1.657554268836975,1.5,1,0.16785933077335358,0.011327833868563175,-0.024768412113189697,-0.16725921630859375,-0.7913863062858582,-0.772155225276947,0.5,0.5
6,SE211,Jönköping,2021,2.3388731479644775,1.494783639907837,1.5,1,0.8547183871269226,0.0022956104949116707,0.8996255993843079,-0.03389555960893631,0.7994425296783447,-0.15647947788238525,0.5,0.5
6,SE211,Jönköping,2022,2.884350299835205,1.6152077913284302,1.5,1,0.8547183871269226,0.0022956104949116707,0.8996255993843079,-0.03389555960893631,0.7994425296783447,-0.15647947788238525,0.5,0.5
6,SE211,Jönköping,2023,3.108585834503174,1.6875334978103638,1.5,1,0.8547183871269226,0.0022956104949116707,0.8996255993843079,-0.03389555960893631,0.7994425296783447,-0.15647947788238525,0.5,0.5
7,SE212,Kronoberg,2021,2.3388731479644775,1.3691494464874268,1.5,1,-0.12300660461187363,0.006682678125798702,-0.2900635600090027,-0.09867201000452042,-0.8802432417869568,-0.4555211365222931,0.5,0.5
7,SE212,Kronoberg,2022,2.884350299835205,1.4935634136199951,1.5,1,-0.12300660461187363,0.006682678125798702,-0.2900635600090027,-0.09867201000452042,-0.8802432417869568,-0.4555211365222931,0.5,0.5
7,SE212,Kronoberg,2023,3.108585834503174,1.5670920610427856,1.5,1,-0.12300660461187363,0.006682678125798702,-0.2900635600090027,-0.09867201000452042,-0.8802432417869568,-0.4555211365222931,0.5,0.5
8,SE213,Kalmar,2021,2.3388731479644775,1.4532955884933472,1.5,1,-0.3665507435798645,-0.003994796425104141,-0.16980896890163422,0.05898430943489075,0.8647927641868591,0.27230215072631836,0.5,0.5
8,SE213,Kalmar,2022,2.884350299835205,1.5510255098342896,1.5,1,-0.3665507435798645,-0.003994796425104141,-0.16980896890163422,0.05898430943489075,0.8647927641868591,0.27230215072631836,0.5,0.5
8,SE213,Kalmar,2023,3.108585834503174,1.6221715211868286,1.5,1,-0.3665507435798645,-0.003994796425104141,-0.16980896890163422,0.05898430943489075,0.8647927641868591,0.27230215072631836,0.5,0.5
9,SE214,Gotland,2021,2.3388731479644775,1.369239330291748,1.5,1,-1.953405499458313,-0.006970620714128017,-1.7984977960586548,0.10292330384254456,-0.3196624517440796,0.4751473069190979,0.5,0.5
9,SE214,Gotland,2022,2.884350299835205,1.5058414936065674,1.5,1,-1.953405499458313,-0.006970620714128017,-1.7984977960586548,0.10292330384254456,-0.3196624517440796,0.4751473069190979,0.5,0.5
9,SE214,Gotland,2023,3.108585834503174,1.582502841949463,1.5,1,-1.953405499458313,-0.006970620714128017,-1.7984977960586548,0.10292330384254456,-0.3196624517440796,0.4751473069190979,0.5,0.5
10,SE221,Blekinge,2021,2.3388731479644775,1.721133828163147,1.5,1,-0.8427590131759644,0.0012944312766194344,-0.9457042217254639,-0.019112825393676758,-1.3352458477020264,-0.08823469281196594,0.5,0.5
10,SE221,Blekinge,2022,2.884350299835205,1.817242980003357,1.5,1,-0.8427590131759644,0.0012944312766194344,-0.9457042217254639,-0.019112825393676758,-1.3352458477020264,-0.08823469281196594,0.5,0.5
10,SE221,Blekinge,2023,3.108585834503174,1.8833062648773193,1.5,1,-0.8427590131759644,0.0012944312766194344,-0.9457042217254639,-0.019112825393676758,-1.3352458477020264,-0.08823469281196594,0.5,0.5
11,SE224,Skåne,2021,2.3388731479644775,1.6501659154891968,1.5,1,-1.003313660621643,-0.01267520897090435,-0.7420020699501038,0.18715335428714752,0.4868941009044647,0.8639970421791077,0.5,0.5
11,SE224,Skåne,2022,2.884350299835205,1.7371174097061157,1.5,1,-1.003313660621643,-0.01267520897090435,-0.7420020699501038,0.18715335428714752,0.4868941009044647,0.8639970421791077,0.5,0.5
11,SE224,Skåne,2023,3.108585834503174,1.814125895500183,1.5,1,-1.003313660621643,-0.01267520897090435,-0.7420020699501038,0.18715335428714752,0.4868941009044647,0.8639970421791077,0.5,0.5
12,SE231,Halland,2021,2.3388731479644775,1.222411036491394,1.5,1,1.0436242818832397,0.0014348370023071766,1.1576299667358398,-0.02118595689535141,1.582605004310608,-0.09780538082122803,0.5,0.5
