entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,0.005544111132621765,2.1690964698791504,3,3.1035892963409424,-0.0953570306301117,3.122511863708496,-0.14594729244709015,2.0450494289398193,-0.3150328993797302,0.327994704246521,0.17491430044174194,0.49709102511405945
0,SE110,Stockholm,2022,2.884350299835205,0.01957915723323822,2.1690964698791504,3,3.1035892963409424,-0.0953570306301117,3.122511863708496,-0.14594729244709015,2.0450494289398193,-0.3150328993797302,0.327994704246521,0.17491430044174194,0.49709102511405945
0,SE110,Stockholm,2023,3.108585834503174,0.0271291583776474,2.1690964698791504,3,3.1035892963409424,-0.0953570306301117,3.122511863708496,-0.14594729244709015,2.0450494289398193,-0.3150328993797302,0.327994704246521,0.17491430044174194,0.49709102511405945
1,SE121,Uppsala,2021,2.3388731479644775,-0.4266030788421631,2.1509337425231934,3,0.7865705490112305,0.09444117546081543,0.8276240229606628,0.1445455551147461,0.5018806457519531,0.31200721859931946,0.3389175236225128,0.17123141884803772,0.48985108733177185
1,SE121,Uppsala,2022,2.884350299835205,-0.41460639238357544,2.1509337425231934,3,0.7865705490112305,0.09444117546081543,0.8276240229606628,0.1445455551147461,0.5018806457519531,0.31200721859931946,0.3389175236225128,0.17123141884803772,0.48985108733177185
1,SE121,Uppsala,2023,3.108585834503174,-0.4124421775341034,2.1509337425231934,3,0.7865705490112305,0.09444117546081543,0.8276240229606628,0.1445455551147461,0.5018806457519531,0.31200721859931946,0.3389175236225128,0.17123141884803772,0.48985108733177185
2,SE122,Södermanland,2021,2.3388731479644775,-0.543271541595459,2.1891863346099854,3,-0.15379680693149567,-0.27624446153640747,-0.49630576372146606,-0.4228019118309021,-1.5125248432159424,-0.9126343727111816,0.31557589769363403,0.1796617954969406,0.5047622919082642
2,SE122,Södermanland,2022,2.884350299835205,-0.5225903987884521,2.1891863346099854,3,-0.15379680693149567,-0.27624446153640747,-0.49630576372146606,-0.4228019118309021,-1.5125248432159424,-0.9126343727111816,0.31557589769363403,0.1796617954969406,0.5047622919082642
2,SE122,Södermanland,2023,3.108585834503174,-0.5111426115036011,2.1891863346099854,3,-0.15379680693149567,-0.27624446153640747,-0.49630576372146606,-0.4228019118309021,-1.5125248432159424,-0.9126343727111816,0.31557589769363403,0.1796617954969406,0.5047622919082642
3,SE123,Östergötland,2021,2.3388731479644775,0.07427914440631866,2.1324243545532227,3,-0.4559425711631775,0.3238053619861603,-0.3133467733860016,0.4955955743789673,0.49542251229286194,1.0697623491287231,0.34981340169906616,0.16794870793819427,0.4822378158569336
3,SE123,Östergötland,2022,2.884350299835205,0.09315745532512665,2.1324243545532227,3,-0.4559425711631775,0.3238053619861603,-0.3133467733860016,0.4955955743789673,0.49542251229286194,1.0697623491287231,0.34981340169906616,0.16794870793819427,0.4822378158569336
3,SE123,Östergötland,2023,3.108585834503174,0.1014658659696579,2.1324243545532227,3,-0.4559425711631775,0.3238053619861603,-0.3133467733860016,0.4955955743789673,0.49542251229286194,1.0697623491287231,0.34981340169906616,0.16794870793819427,0.4822378158569336
4,SE124,Örebro,2021,2.3388731479644775,-1.1842865943908691,2.1598918437957764,3,-0.07100757211446762,-0.0028473809361457825,-0.18100029230117798,-0.004358008503913879,-0.43909889459609985,-0.009406894445419312,0.33356180787086487,0.17298443615436554,0.4934537410736084
4,SE124,Örebro,2022,2.884350299835205,-1.1865875720977783,2.1598918437957764,3,-0.07100757211446762,-0.0028473809361457825,-0.18100029230117798,-0.004358008503913879,-0.43909889459609985,-0.009406894445419312,0.33356180787086487,0.17298443615436554,0.4934537410736084
4,SE124,Örebro,2023,3.108585834503174,-1.1820944547653198,2.1598918437957764,3,-0.07100757211446762,-0.0028473809361457825,-0.18100029230117798,-0.004358008503913879,-0.43909889459609985,-0.009406894445419312,0.33356180787086487,0.17298443615436554,0.4934537410736084
5,SE125,Västmanland,2021,2.3388731479644775,-0.10720421373844147,2.1718413829803467,3,0.16785933077335358,-0.12165423482656479,-0.024768412113189697,-0.18619610369205475,-0.7913863062858582,-0.40191149711608887,0.32632070779800415,0.17551732063293457,0.49816203117370605
5,SE125,Västmanland,2022,2.884350299835205,-0.07969194650650024,2.1718413829803467,3,0.16785933077335358,-0.12165423482656479,-0.024768412113189697,-0.18619610369205475,-0.7913863062858582,-0.40191149711608887,0.32632070779800415,0.17551732063293457,0.49816203117370605
5,SE125,Västmanland,2023,3.108585834503174,-0.06258048117160797,2.1718413829803467,3,0.16785933077335358,-0.12165423482656479,-0.024768412113189697,-0.18619610369205475,-0.7913863062858582,-0.40191149711608887,0.32632070779800415,0.17551732063293457,0.49816203117370605
