entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8702492,-0.043600924,4.0,5.2227936,7,0.8206691,-72655.0,0.9883901,-713913.0,0.34107825,716728.5,0.15487114,0.011501357,0.14827561,0.021484321,0.14082211,0.11233617,0.26647848,0.04862411,0.07438032,0.021226283
1,0.28681722,-0.043600924,8.0,5.2227936,7,0.29545948,-72655.0,0.5222861,-713913.0,0.8244578,716728.5,0.15487114,0.011501357,0.14827561,0.021484321,0.14082211,0.11233617,0.26647848,0.04862411,0.07438032,0.021226283
2,0.60314816,-0.043600924,6.0,5.2227936,7,0.5857207,-72655.0,0.79788226,-713913.0,0.55265653,716728.5,0.15487114,0.011501357,0.14827561,0.021484321,0.14082211,0.11233617,0.26647848,0.04862411,0.07438032,0.021226283
3,0.77753407,-0.043600924,5.0,5.2227936,7,0.7271999,-72655.0,0.93783754,-713913.0,0.48578495,716728.5,0.15487114,0.011501357,0.14827561,0.021484321,0.14082211,0.11233617,0.26647848,0.04862411,0.07438032,0.021226283
4,0.71607465,-0.043600924,5.0,5.2227936,7,0.7430569,-72655.0,0.8964288,-713913.0,0.44311172,716728.5,0.15487114,0.011501357,0.14827561,0.021484321,0.14082211,0.11233617,0.26647848,0.04862411,0.07438032,0.021226283
5,0.9153801,-0.043600924,4.0,5.2227936,7,0.96338755,-72655.0,0.9012849,-713913.0,0.37922308,716728.5,0.15487114,0.011501357,0.14827561,0.021484321,0.14082211,0.11233617,0.26647848,0.04862411,0.07438032,0.021226283
6,0.86039364,-0.043600924,4.0,5.2227936,7,0.8510078,-72655.0,0.941845,-713913.0,0.43433672,716728.5,0.15487114,0.011501357,0.14827561,0.021484321,0.14082211,0.11233617,0.26647848,0.04862411,0.07438032,0.021226283
7,0.9182376,-0.043600924,4.0,5.2227936,7,0.9193583,-72655.0,0.90991443,-713913.0,0.40604198,716728.5,0.15487114,0.011501357,0.14827561,0.021484321,0.14082211,0.11233617,0.26647848,0.04862411,0.07438032,0.021226283
8,0.026587734,-0.043600924,10.0,5.2227936,7,0.08838715,-72655.0,0.19902904,-713913.0,1.0358166,716728.5,0.15487114,0.011501357,0.14827561,0.021484321,0.14082211,0.11233617,0.26647848,0.04862411,0.07438032,0.021226283
9,0.437248,-0.043600924,7.0,5.2227936,7,0.34468567,-72655.0,0.6650334,-713913.0,0.687936,716728.5,0.15487114,0.011501357,0.14827561,0.021484321,0.14082211,0.11233617,0.26647848,0.04862411,0.07438032,0.021226283
