entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5669168,-0.02624635,2.0,4.375656,3,0.51087564,2.758014e+06,0.7540058,2.966767e+06,0.6841164,-1.270731e+06,0.056980237,0.18817158,0.22148189,0.15940793,0.14557613,0.012580741,0.049922284,0.016638692,0.13808046,0.011160055
1,0.43074414,-0.02624635,3.0,4.375656,3,0.48646674,2.758014e+06,0.7799721,2.966767e+06,0.77304524,-1.270731e+06,0.056980237,0.18817158,0.22148189,0.15940793,0.14557613,0.012580741,0.049922284,0.016638692,0.13808046,0.011160055
2,0.094073825,-0.02624635,8.0,4.375656,3,0.15378986,2.758014e+06,0.36301616,2.966767e+06,0.9012354,-1.270731e+06,0.056980237,0.18817158,0.22148189,0.15940793,0.14557613,0.012580741,0.049922284,0.016638692,0.13808046,0.011160055
3,0.34807956,-0.02624635,4.0,4.375656,3,0.34354475,2.758014e+06,0.6239996,2.966767e+06,0.7992245,-1.270731e+06,0.056980237,0.18817158,0.22148189,0.15940793,0.14557613,0.012580741,0.049922284,0.016638692,0.13808046,0.011160055
4,0.621509,-0.02624635,1.0,4.375656,3,0.6562467,2.758014e+06,0.74219656,2.966767e+06,0.512189,-1.270731e+06,0.056980237,0.18817158,0.22148189,0.15940793,0.14557613,0.012580741,0.049922284,0.016638692,0.13808046,0.011160055
5,0.021655003,-0.02624635,10.0,4.375656,3,-0.03485084,2.758014e+06,0.24724245,2.966767e+06,0.98207635,-1.270731e+06,0.056980237,0.18817158,0.22148189,0.15940793,0.14557613,0.012580741,0.049922284,0.016638692,0.13808046,0.011160055
6,0.87463236,-0.02624635,1.0,4.375656,3,0.9214036,2.758014e+06,0.93530405,2.966767e+06,0.38193712,-1.270731e+06,0.056980237,0.18817158,0.22148189,0.15940793,0.14557613,0.012580741,0.049922284,0.016638692,0.13808046,0.011160055
7,0.8540495,-0.02624635,1.0,4.375656,3,0.8447116,2.758014e+06,0.90699404,2.966767e+06,0.4088312,-1.270731e+06,0.056980237,0.18817158,0.22148189,0.15940793,0.14557613,0.012580741,0.049922284,0.016638692,0.13808046,0.011160055
8,0.044304214,-0.02624635,9.0,4.375656,3,0.08940858,2.758014e+06,0.14598708,2.966767e+06,0.97392136,-1.270731e+06,0.056980237,0.18817158,0.22148189,0.15940793,0.14557613,0.012580741,0.049922284,0.016638692,0.13808046,0.011160055
9,0.802421,-0.02624635,1.0,4.375656,3,0.78972733,2.758014e+06,0.87562066,2.966767e+06,0.4753899,-1.270731e+06,0.056980237,0.18817158,0.22148189,0.15940793,0.14557613,0.012580741,0.049922284,0.016638692,0.13808046,0.011160055
10,0.18479516,-0.02624635,7.0,4.375656,3,0.27108678,2.758014e+06,0.36180067,2.966767e+06,0.881217,-1.270731e+06,0.056980237,0.18817158,0.22148189,0.15940793,0.14557613,0.012580741,0.049922284,0.016638692,0.13808046,0.011160055
11,0.69562393,-0.02624635,1.0,4.375656,3,0.75467294,2.758014e+06,0.88098335,2.966767e+06,0.43067884,-1.270731e+06,0.056980237,0.18817158,0.22148189,0.15940793,0.14557613,0.012580741,0.049922284,0.016638692,0.13808046,0.011160055
12,0.15500025,-0.02624635,7.0,4.375656,3,0.18349153,2.758014e+06,0.37506467,2.966767e+06,0.8707431,-1.270731e+06,0.056980237,0.18817158,0.22148189,0.15940793,0.14557613,0.012580741,0.049922284,0.016638692,0.13808046,0.011160055
13,0.69161975,-0.02624635,1.0,4.375656,3,0.7334247,2.758014e+06,0.7802724,2.966767e+06,0.53053266,-1.270731e+06,0.056980237,0.18817158,0.22148189,0.15940793,0.14557613,0.012580741,0.049922284,0.016638692,0.13808046,0.011160055
14,0.95863384,-0.02624635,1.0,4.375656,3,1.0056809,2.758014e+06,0.94759023,2.966767e+06,0.27909502,-1.270731e+06,0.056980237,0.18817158,0.22148189,0.15940793,0.14557613,0.012580741,0.049922284,0.016638692,0.13808046,0.011160055
15,0.984985,-0.02624635,1.0,4.375656,3,1.0996674,2.758014e+06,0.94206774,2.966767e+06,0.38168603,-1.270731e+06,0.056980237,0.18817158,0.22148189,0.15940793,0.14557613,0.012580741,0.049922284,0.016638692,0.13808046,0.011160055
16,0.66329527,-0.02624635,1.0,4.375656,3,0.6297903,2.758014e+06,0.8263887,2.966767e+06,0.5117098,-1.270731e+06,0.056980237,0.18817158,0.22148189,0.15940793,0.14557613,0.012580741,0.049922284,0.016638692,0.13808046,0.011160055
