entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,5.7213364,6,0.07451524,0.08175169,0.0953929,0.105851844,0.109220825,0.11331784,0.11198862,0.107782625,0.10024492,0.09993348
1,1.0,4.311351,1,0.1927759,0.17062715,0.13112992,0.105558105,0.07242926,0.06878906,0.068748824,0.06485814,0.064125665,0.06095796
2,7.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,7.0,4.2740574,5,0.13858046,0.13961087,0.14179768,0.13810395,0.1518245,0.0953679,0.079617694,0.062380094,0.036416274,0.016300572
4,4.0,5.529834,3,0.06949547,0.100381635,0.11420169,0.11261718,0.11067885,0.10389249,0.10019575,0.099315904,0.09835709,0.09086403
5,6.0,5.138352,4,0.10992328,0.11096148,0.11049062,0.111821644,0.10671283,0.10231516,0.110881254,0.09447742,0.07585941,0.06655691
6,1.0,4.3585997,1,0.15117943,0.1508789,0.13713366,0.11605964,0.107698746,0.11385865,0.08931837,0.058359515,0.038858786,0.03665435
7,8.0,7.4021835,10,0.05942729,0.050387364,0.05041206,0.036825594,0.03315188,0.044001624,0.086889625,0.13052648,0.22254586,0.28583223
8,1.0,5.4091487,7,0.10150802,0.10266991,0.10187959,0.10225831,0.102077715,0.102328755,0.10558724,0.099906765,0.092933275,0.088850364
9,1.0,5.4152,3,0.09935628,0.10293903,0.106281176,0.10296431,0.10013008,0.10306281,0.10172727,0.09713328,0.09297744,0.09342835
10,10.0,5.9240503,10,0.07868707,0.089040235,0.09735115,0.09472656,0.08730576,0.0828718,0.095931105,0.109333865,0.13115035,0.13360217
11,2.0,4.8746443,1,0.13442399,0.13070366,0.1233341,0.11702699,0.097983345,0.08391943,0.0782933,0.081726074,0.08048291,0.0721062
12,8.0,5.7559795,7,0.077110685,0.08391317,0.09344829,0.10055328,0.10334717,0.104371235,0.11601624,0.11558931,0.10781219,0.09783838
13,6.0,6.0369997,5,0.06779395,0.06613181,0.06944898,0.09218695,0.12254058,0.120982625,0.11534539,0.112380505,0.11710567,0.11608356
14,3.0,4.875947,2,0.11886582,0.12958384,0.12200916,0.11110675,0.10267073,0.10547253,0.11332468,0.081538014,0.05859129,0.056837194
15,3.0,5.550661,4,0.14853922,0.046600845,0.01380952,0.23778696,0.14213239,0.047108583,0.021617668,0.00915904,0.23402339,0.099222384
16,3.0,5.3882837,1,0.10591122,0.10300217,0.100235544,0.101125434,0.10244705,0.103018895,0.10337229,0.09934213,0.0929845,0.08856078
17,1.0,4.3166065,1,0.19178618,0.15136412,0.12908056,0.103843614,0.0914228,0.08481299,0.0744191,0.065043315,0.07006922,0.03815805
18,5.0,5.1377645,4,0.11165065,0.11309561,0.1145849,0.11566245,0.11024794,0.09855749,0.08819813,0.08274202,0.08099758,0.08426321
19,7.0,6.1527643,9,0.049818553,0.06596774,0.09251683,0.093723096,0.098793134,0.1125504,0.11675175,0.12003976,0.12666911,0.12316968
20,1.0,5.128374,6,0.10740293,0.109662674,0.110545024,0.11106518,0.108948335,0.112456,0.09873623,0.098576866,0.099563666,0.0430431
21,1.0,5.009115,1,0.13420345,0.124698244,0.109533496,0.10448738,0.1007054,0.095459685,0.086037464,0.08384002,0.08065108,0.08038377
