entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9430561,0.69002444,3.0,4.3750243,4,0.8945924,0.8410381,0.9354824,0.94565475,0.3979413,0.40657115,0.18482271,0.029854797,0.041215442,0.3604316,0.12940815,0.011425139,0.14735147,0.05593116,0.024977334,0.014582168
1,0.51132756,0.14145437,6.0,5.381094,7,0.5814162,0.5951136,0.74147075,0.7490296,0.63968,0.5791228,0.11596538,0.023841163,0.036114786,0.21110062,0.15854502,0.011321261,0.26901627,0.075615905,0.068788424,0.029691031
2,0.97624373,0.71834797,3.0,4.349373,4,0.9301538,0.85373557,1.0257325,0.95580685,0.40120357,0.39766204,0.18682703,0.030188119,0.041393295,0.3643946,0.12748992,0.01149393,0.14447176,0.05525191,0.024213107,0.014276271
3,0.08083602,-1.0241733,9.0,7.370884,9,-0.003925437,0.07256144,0.34596536,0.3312311,0.82971716,0.9457687,0.030560924,0.045087975,0.045381557,0.021285417,0.05747381,0.055962194,0.18559405,0.06290102,0.35417923,0.14157386
4,0.60735583,0.35806775,6.0,4.8420525,4,0.5895054,0.6922216,0.7995232,0.82667077,0.5031891,0.51098746,0.15068243,0.025918342,0.038525343,0.28901166,0.15214771,0.010907017,0.20378949,0.06669677,0.041582327,0.020738868
5,0.37648657,-0.45029485,7.0,6.99597,7,0.29684454,0.32983175,0.62333286,0.5369276,0.7824869,0.76525635,0.041584175,0.027922822,0.03509679,0.04476906,0.09501343,0.02427692,0.30228108,0.07587733,0.26132566,0.09185273
6,0.8019012,0.6445641,4.0,4.4198766,4,0.7769399,0.8206582,0.9660437,0.9293603,0.39772323,0.4208706,0.18135476,0.02931371,0.04091432,0.35350865,0.13254261,0.011318988,0.15248011,0.057096817,0.026346352,0.015123714
7,0.17452781,-0.7746644,9.0,7.3120637,9,0.26663125,0.18441653,0.4240865,0.42066312,0.8901839,0.86728615,0.032486513,0.037355408,0.0407352,0.026244536,0.06823216,0.04149956,0.22585669,0.06763947,0.33409345,0.12585706
8,0.87163526,0.62048566,4.0,4.4456344,4,0.9039194,0.8098638,0.950468,0.9207298,0.4867588,0.42844445,0.17938438,0.029024491,0.04074693,0.34953573,0.1342248,0.011265421,0.15547377,0.057753935,0.027151788,0.015438669
9,0.5439414,0.2632384,6.0,5.0527496,4,0.65978175,0.64970946,0.766195,0.7926809,0.6105415,0.5408159,0.13653836,0.024914294,0.037518837,0.25782737,0.15670788,0.010966857,0.22994189,0.07062515,0.05101237,0.023947025
10,0.90221506,0.6868486,4.0,4.378006,4,0.8404698,0.8396144,0.91024536,0.9445164,0.368935,0.40757012,0.18459073,0.029817237,0.041195046,0.35997105,0.12962505,0.011417544,0.14768885,0.056009512,0.025067052,0.014617907
11,0.4771535,-0.04073086,7.0,5.9515314,7,0.47183323,0.5134397,0.6884701,0.6837285,0.6662576,0.63642883,0.08436132,0.023033855,0.03418346,0.13799982,0.14863655,0.012811059,0.32323074,0.08076635,0.11200881,0.04296789
12,0.43049628,-0.10165812,7.0,6.1441274,7,0.45651212,0.48612598,0.5852111,0.6618902,0.64481515,0.65559334,0.07490778,0.023092289,0.033744413,0.11646867,0.14193505,0.01369275,0.3344075,0.081390575,0.13149196,0.048869107
13,0.7889467,0.65029246,4.0,4.413959,4,0.8478475,0.8232262,0.932237,0.93141353,0.4196088,0.41906875,0.18180962,0.029382259,0.040953357,0.35442135,0.1321445,0.011332028,0.15179718,0.0569446,0.026163327,0.0150517775
14,0.984153,0.81947505,3.0,4.2701015,4,1.052158,0.899071,0.9565343,0.992054,0.29787382,0.3658527,0.19311771,0.031349026,0.0419715,0.37665573,0.12092296,0.011750295,0.13586083,0.053090177,0.02193427,0.013347608
15,0.3697258,-0.3962453,7.0,6.900998,7,0.27388856,0.35406223,0.65252477,0.5563007,0.74073255,0.7482552,0.044601176,0.026688151,0.03444454,0.0508773,0.101513766,0.021978201,0.31497473,0.07730858,0.24268705,0.0849265
16,0.96893287,0.8023487,3.0,4.2823024,4,1.0250965,0.8913932,1.0215803,0.9859154,0.32696924,0.37123978,0.19214004,0.031155927,0.041879527,0.37476715,0.1220011,0.011706047,0.13715468,0.053429447,0.02227709,0.013488967
17,0.92902637,0.7661944,3.0,4.309629,4,0.93774176,0.8751852,1.0269688,0.97295654,0.34155393,0.38261205,0.18996279,0.03074344,0.04167757,0.3705394,0.12432401,0.011613562,0.14009596,0.054180402,0.023055207,0.013807601
18,0.17769259,-0.8987204,9.0,7.3534703,9,0.17022295,0.12880209,0.42574584,0.37619746,0.91859883,0.9063077,0.031241242,0.041255865,0.043099407,0.023288801,0.062181015,0.048741512,0.20369728,0.06510813,0.34670442,0.13468236
19,0.6088516,0.36301276,6.0,4.832174,4,0.6581063,0.69443846,0.88185054,0.8284432,0.57070947,0.509432,0.15136309,0.025973601,0.038574755,0.29049465,0.15186025,0.01090776,0.2025585,0.06649887,0.04117282,0.020595696
20,0.70486474,0.44992045,5.0,4.675404,4,0.77250916,0.7333993,0.806706,0.85959375,0.5399331,0.4820954,0.16239333,0.026976176,0.039393064,0.31424004,0.1462761,0.010968562,0.18312828,0.06319291,0.035029233,0.018402321
21,0.9428037,0.7523321,3.0,4.3207054,4,0.95118624,0.8689707,1.0640066,0.96798784,0.37407517,0.3869724,0.18908525,0.030583614,0.041597243,0.36882633,0.12523091,0.011578533,0.14130434,0.05448144,0.023374751,0.013937587
22,0.6656574,0.3580515,5.0,4.842086,4,0.64426655,0.6922143,0.84845394,0.826665,0.55450684,0.5109926,0.15068017,0.02591815,0.03852517,0.28900686,0.15214866,0.010907014,0.20379357,0.06669741,0.04158368,0.020739341
23,0.13339576,-0.9483717,9.0,7.362747,9,0.11910261,0.10654336,0.3521584,0.35840082,0.8594942,0.9219254,0.030917177,0.04279226,0.04401983,0.022402607,0.060174804,0.051623564,0.19605435,0.064194925,0.35018536,0.1376351
24,0.49786758,0.10127026,7.0,5.5015616,7,0.645095,0.57709897,0.71519965,0.7346263,0.705182,0.59176266,0.10886212,0.023563532,0.035647858,0.19466949,0.15776908,0.011531748,0.28234464,0.07708975,0.07643309,0.03208865
25,0.49361983,-0.08523771,7.0,6.0927887,7,0.43497783,0.49348727,0.6481454,0.66777587,0.64901274,0.65042835,0.07736334,0.023056159,0.033847205,0.12202993,0.14387819,0.013431714,0.33189693,0.08128307,0.12600751,0.047205973
26,0.5002262,0.1188644,6.0,5.448196,7,0.49501446,0.58498645,0.75200737,0.7409326,0.599771,0.58622843,0.11198039,0.023679247,0.0358516,0.20189261,0.15820667,0.0114327995,0.27652624,0.07646096,0.07296453,0.03100493
27,0.9585823,0.825671,3.0,4.2657986,4,0.9895618,0.9018486,1.0612637,0.99427485,0.28365102,0.3639038,0.19346322,0.03141851,0.042004216,0.37732175,0.1205365,0.011766364,0.1354076,0.052969933,0.021814056,0.01329789
28,0.3499374,-0.3866494,8.0,6.882639,7,0.40036166,0.35836408,0.5437852,0.5597402,0.77588433,0.7452368,0.045203794,0.02648491,0.03434322,0.05210644,0.10272961,0.021594029,0.31708485,0.07755453,0.23921835,0.08368024
29,0.22377114,-0.5906834,8.0,7.180105,9,0.2455159,0.2668954,0.56692964,0.48660782,0.8097692,0.8094153,0.036169104,0.03170421,0.03729581,0.033903815,0.08101364,0.031172493,0.2670609,0.07209015,0.30112407,0.108465746
30,0.522087,0.20487109,6.0,5.2025833,7,0.5335964,0.6235434,0.780018,0.77176017,0.5756747,0.5591752,0.12692297,0.024363745,0.036853157,0.23620348,0.15827695,0.011090221,0.24816607,0.073077194,0.058609348,0.026436912
31,0.6411709,0.36394837,6.0,4.8303165,4,0.6433591,0.69485784,0.7577125,0.8287786,0.51698095,0.50913775,0.15149125,0.025984082,0.038584083,0.29077363,0.15180548,0.010907937,0.2023271,0.06646152,0.041096155,0.020568857
