entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.107117936,8.0,6.91959,7,0.27236778,0.26378623,0.45264477,0.48473752,0.89277625,0.8145624,0.022226974,0.02692468,0.030880209,0.046379913,0.08664366,0.1649368,0.21185134,0.16034031,0.12132762,0.12848842
1,0.29849115,0.034099944,8.0,6.95197,7,0.19986741,0.20424543,0.5727617,0.44445542,0.7605036,0.8561466,0.022188662,0.03252091,0.025098637,0.05213825,0.06340833,0.16261193,0.23110193,0.16504775,0.10875349,0.1371301
2,0.81422573,0.6665598,4.0,5.6839395,5,0.8630822,0.71996987,0.8577472,0.793367,0.49954396,0.49595663,0.040922046,0.013475449,0.15243849,0.02565376,0.3441938,0.10467944,0.06586786,0.07731054,0.12705448,0.048404068
3,0.09191594,0.22992724,9.0,6.746972,7,0.10768028,0.36392817,0.2125173,0.5524882,0.83203363,0.7446217,0.023993311,0.020355416,0.04681562,0.038522843,0.14580815,0.16129977,0.17096987,0.1444286,0.1393912,0.10841523
4,0.6001005,0.3382941,6.0,6.4889836,5,0.5835055,0.45229334,0.8426077,0.61227137,0.58659875,0.6829061,0.027122905,0.01692244,0.06806096,0.033433132,0.21213578,0.14929423,0.13374533,0.124640994,0.14613146,0.088512786
5,0.7285605,0.5259218,5.0,5.989872,5,0.73208433,0.60528994,0.84117264,0.71578074,0.5287474,0.5760509,0.034634646,0.0141499555,0.11522075,0.027887983,0.3086193,0.12153867,0.08612375,0.09281176,0.13809769,0.060915522
6,0.18790108,0.09131271,9.0,6.9307976,7,0.20771074,0.25089824,0.44819373,0.4760182,0.81677127,0.8235636,0.022155704,0.02802313,0.02942633,0.047561172,0.080885686,0.16465932,0.21642675,0.1616542,0.11861012,0.13059758
7,0.055146627,0.18747377,10.0,6.8236194,7,0.117508925,0.3293105,0.3063949,0.52906775,0.8930763,0.7687992,0.023144757,0.022255939,0.04031991,0.04097417,0.1226059,0.16382259,0.18585233,0.15100066,0.13406762,0.11595612
8,0.27496937,0.07389286,8.0,6.9403734,7,0.39579788,0.23669364,0.5623068,0.46640813,0.7819011,0.8334843,0.022118123,0.029305702,0.02796022,0.04890626,0.07502246,0.16419591,0.22121784,0.16290732,0.11559478,0.1327714
9,0.65743303,0.34366292,5.0,6.474684,5,0.55745435,0.45667124,0.8453069,0.61523324,0.5690662,0.6798485,0.027307805,0.016796092,0.0692673,0.03322119,0.21545492,0.14854366,0.13203073,0.12362077,0.14619637,0.08756123
10,0.56226563,0.17093888,6.0,6.848756,7,0.53099495,0.31582752,0.6558397,0.51994586,0.6654491,0.77821594,0.022880482,0.02309726,0.038079355,0.042003907,0.114302084,0.16442926,0.1915016,0.15327856,0.13167424,0.11875332
11,0.15006226,0.19585174,9.0,6.8098483,7,0.119175516,0.33614212,0.36261207,0.5336897,1.0443528,0.7640279,0.023293119,0.02185197,0.04151671,0.040468648,0.12697925,0.16343485,0.18295005,0.14978285,0.13521773,0.11450485
12,0.43263078,0.17887953,7.0,6.8370266,7,0.5443493,0.32230252,0.7078179,0.5243265,0.6732488,0.7736937,0.023002626,0.022685848,0.0391353,0.04150408,0.1182343,0.1641639,0.18880293,0.15220606,0.13284308,0.11742179
13,0.6692973,0.4390394,5.0,6.2150874,5,0.703394,0.53444374,0.6983288,0.66784996,0.5370848,0.62553096,0.03093303,0.015068562,0.09241548,0.030012416,0.27016765,0.13426182,0.10491156,0.10623279,0.1438978,0.072098844
14,0.4227847,0.12240774,7.0,6.906398,7,0.38289422,0.27625394,0.5827247,0.49317253,0.6209535,0.80585474,0.022330033,0.025920292,0.032405153,0.04527357,0.09262228,0.1650635,0.2072319,0.15890557,0.12391979,0.12632793
15,0.6331844,0.4057469,6.0,6.305763,5,0.6607543,0.50729614,0.80041707,0.6494834,0.5651564,0.64449126,0.029602466,0.015570657,0.08402009,0.031018227,0.25225213,0.13934925,0.11361549,0.112070486,0.14535432,0.07714686
16,0.96743596,1.0944234,3.0,5.116136,5,1.0116607,1.0688611,0.9391638,1.0294082,0.25792667,0.25228557,0.058459137,0.0135852005,0.2497402,0.023014382,0.34205264,0.07713957,0.04112481,0.0582018,0.10418251,0.032499693
17,0.6830648,0.36169136,5.0,6.4261413,5,0.58980566,0.4713721,0.80887955,0.62517905,0.56176287,0.6695812,0.027945602,0.016397001,0.073406175,0.032535154,0.22648188,0.14595693,0.12640685,0.12020841,0.14624335,0.08441861
18,0.39162484,0.098313466,7.0,6.926134,7,0.3837801,0.25660685,0.6594586,0.47988033,0.6638573,0.81957656,0.022182869,0.027528968,0.03005536,0.047033273,0.08338383,0.16479982,0.2144261,0.16109325,0.119817235,0.1296792
