entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.6352748274803162,3.8378539085388184,3,0.18880443274974823,0.589506208896637,0.332748681306839,0.5854727029800415,0.2764120101928711,0.5860127210617065,-0.042747389525175095,0.5970331430435181,0.24725686013698578,0.07932839542627335,0.31872478127479553,0.04075966775417328,0.01994154043495655,0.09467363357543945,0.01172906905412674,0.13465672731399536,0.04367229714989662,0.009256972931325436
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.8467930555343628,3.8378539085388184,3,0.18880443274974823,0.589506208896637,0.332748681306839,0.5854727029800415,0.2764120101928711,0.5860127210617065,-0.042747389525175095,0.5970331430435181,0.24725686013698578,0.07932839542627335,0.31872478127479553,0.04075966775417328,0.01994154043495655,0.09467363357543945,0.01172906905412674,0.13465672731399536,0.04367229714989662,0.009256972931325436
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.0447946786880493,3.8378539085388184,3,0.18880443274974823,0.589506208896637,0.332748681306839,0.5854727029800415,0.2764120101928711,0.5860127210617065,-0.042747389525175095,0.5970331430435181,0.24725686013698578,0.07932839542627335,0.31872478127479553,0.04075966775417328,0.01994154043495655,0.09467363357543945,0.01172906905412674,0.13465672731399536,0.04367229714989662,0.009256972931325436
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.1973730325698853,3.8378539085388184,3,0.18880443274974823,0.589506208896637,0.332748681306839,0.5854727029800415,0.2764120101928711,0.5860127210617065,-0.042747389525175095,0.5970331430435181,0.24725686013698578,0.07932839542627335,0.31872478127479553,0.04075966775417328,0.01994154043495655,0.09467363357543945,0.01172906905412674,0.13465672731399536,0.04367229714989662,0.009256972931325436
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.3059642314910889,3.8378539085388184,3,0.18880443274974823,0.589506208896637,0.332748681306839,0.5854727029800415,0.2764120101928711,0.5860127210617065,-0.042747389525175095,0.5970331430435181,0.24725686013698578,0.07932839542627335,0.31872478127479553,0.04075966775417328,0.01994154043495655,0.09467363357543945,0.01172906905412674,0.13465672731399536,0.04367229714989662,0.009256972931325436
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.3804147243499756,3.8378539085388184,3,0.18880443274974823,0.589506208896637,0.332748681306839,0.5854727029800415,0.2764120101928711,0.5860127210617065,-0.042747389525175095,0.5970331430435181,0.24725686013698578,0.07932839542627335,0.31872478127479553,0.04075966775417328,0.01994154043495655,0.09467363357543945,0.01172906905412674,0.13465672731399536,0.04367229714989662,0.009256972931325436
1,ARG,Argentina,2018,1.6428788900375366,0.9161971807479858,3.5967743396759033,1,-0.6909387707710266,-0.9777615666389465,-0.40908560156822205,-0.9710716605186462,-0.8905236124992371,-0.971967339515686,-0.7732071280479431,-0.9902457594871521,0.39419445395469666,0.06878264993429184,0.1822519153356552,0.04815922677516937,0.03168587386608124,0.0654650405049324,0.009567257948219776,0.09883956611156464,0.09382496774196625,0.007229028269648552
1,ARG,Argentina,2019,1.1453611850738525,1.166748046875,3.5967743396759033,1,-0.6909387707710266,-0.9777615666389465,-0.40908560156822205,-0.9710716605186462,-0.8905236124992371,-0.971967339515686,-0.7732071280479431,-0.9902457594871521,0.39419445395469666,0.06878264993429184,0.1822519153356552,0.04815922677516937,0.03168587386608124,0.0654650405049324,0.009567257948219776,0.09883956611156464,0.09382496774196625,0.007229028269648552
1,ARG,Argentina,2020,1.0582135915756226,1.2288117408752441,3.5967743396759033,1,-0.6909387707710266,-0.9777615666389465,-0.40908560156822205,-0.9710716605186462,-0.8905236124992371,-0.971967339515686,-0.7732071280479431,-0.9902457594871521,0.39419445395469666,0.06878264993429184,0.1822519153356552,0.04815922677516937,0.03168587386608124,0.0654650405049324,0.009567257948219776,0.09883956611156464,0.09382496774196625,0.007229028269648552
1,ARG,Argentina,2021,1.4250097274780273,1.2280679941177368,3.5967743396759033,1,-0.6909387707710266,-0.9777615666389465,-0.40908560156822205,-0.9710716605186462,-0.8905236124992371,-0.971967339515686,-0.7732071280479431,-0.9902457594871521,0.39419445395469666,0.06878264993429184,0.1822519153356552,0.04815922677516937,0.03168587386608124,0.0654650405049324,0.009567257948219776,0.09883956611156464,0.09382496774196625,0.007229028269648552
1,ARG,Argentina,2022,0.9982249736785889,1.1820592880249023,3.5967743396759033,1,-0.6909387707710266,-0.9777615666389465,-0.40908560156822205,-0.9710716605186462,-0.8905236124992371,-0.971967339515686,-0.7732071280479431,-0.9902457594871521,0.39419445395469666,0.06878264993429184,0.1822519153356552,0.04815922677516937,0.03168587386608124,0.0654650405049324,0.009567257948219776,0.09883956611156464,0.09382496774196625,0.007229028269648552
1,ARG,Argentina,2023,-0.24900130927562714,1.1436678171157837,3.5967743396759033,1,-0.6909387707710266,-0.9777615666389465,-0.40908560156822205,-0.9710716605186462,-0.8905236124992371,-0.971967339515686,-0.7732071280479431,-0.9902457594871521,0.39419445395469666,0.06878264993429184,0.1822519153356552,0.04815922677516937,0.03168587386608124,0.0654650405049324,0.009567257948219776,0.09883956611156464,0.09382496774196625,0.007229028269648552
2,AUS,Australia,2018,-7.367125034332275,-0.34399181604385376,3.9014699459075928,3,1.25566828250885,0.9160950779914856,1.2781401872634888,0.9098270535469055,1.1565734148025513,0.910666286945343,1.3322911262512207,0.9277920126914978,0.21544373035430908,0.08131235837936401,0.34655511379241943,0.03933262825012207,0.018261615186929703,0.10071118175983429,0.012598530389368534,0.139414444565773,0.036378249526023865,0.009992072358727455
2,AUS,Australia,2019,-8.657783508300781,-0.5655031800270081,3.9014699459075928,3,1.25566828250885,0.9160950779914856,1.2781401872634888,0.9098270535469055,1.1565734148025513,0.910666286945343,1.3322911262512207,0.9277920126914978,0.21544373035430908,0.08131235837936401,0.34655511379241943,0.03933262825012207,0.018261615186929703,0.10071118175983429,0.012598530389368534,0.139414444565773,0.036378249526023865,0.009992072358727455
2,AUS,Australia,2020,-10.614906311035156,-0.793552577495575,3.9014699459075928,3,1.25566828250885,0.9160950779914856,1.2781401872634888,0.9098270535469055,1.1565734148025513,0.910666286945343,1.3322911262512207,0.9277920126914978,0.21544373035430908,0.08131235837936401,0.34655511379241943,0.03933262825012207,0.018261615186929703,0.10071118175983429,0.012598530389368534,0.139414444565773,0.036378249526023865,0.009992072358727455
2,AUS,Australia,2021,-13.180018424987793,-1.006467342376709,3.9014699459075928,3,1.25566828250885,0.9160950779914856,1.2781401872634888,0.9098270535469055,1.1565734148025513,0.910666286945343,1.3322911262512207,0.9277920126914978,0.21544373035430908,0.08131235837936401,0.34655511379241943,0.03933262825012207,0.018261615186929703,0.10071118175983429,0.012598530389368534,0.139414444565773,0.036378249526023865,0.009992072358727455
2,AUS,Australia,2022,-15.15616226196289,-1.1608004570007324,3.9014699459075928,3,1.25566828250885,0.9160950779914856,1.2781401872634888,0.9098270535469055,1.1565734148025513,0.910666286945343,1.3322911262512207,0.9277920126914978,0.21544373035430908,0.08131235837936401,0.34655511379241943,0.03933262825012207,0.018261615186929703,0.10071118175983429,0.012598530389368534,0.139414444565773,0.036378249526023865,0.009992072358727455
2,AUS,Australia,2023,-16.646900177001953,-1.2704832553863525,3.9014699459075928,3,1.25566828250885,0.9160950779914856,1.2781401872634888,0.9098270535469055,1.1565734148025513,0.910666286945343,1.3322911262512207,0.9277920126914978,0.21544373035430908,0.08131235837936401,0.34655511379241943,0.03933262825012207,0.018261615186929703,0.10071118175983429,0.012598530389368534,0.139414444565773,0.036378249526023865,0.009992072358727455
3,AUT,Austria,2018,-3.331990957260132,-0.4029741883277893,3.9070353507995605,3,1.3129711151123047,0.9454666972160339,1.3305449485778809,0.9389976263046265,1.1512476205825806,0.9398637413978577,1.4571207761764526,0.9575386047363281,0.21271547675132751,0.08148536086082458,0.3489152789115906,0.03921257704496384,0.018125679343938828,0.1012360155582428,0.012685335241258144,0.1397722065448761,0.03578732907772064,0.010064748115837574
3,AUT,Austria,2019,-3.5629565715789795,-0.5240320563316345,3.9070353507995605,3,1.3129711151123047,0.9454666972160339,1.3305449485778809,0.9389976263046265,1.1512476205825806,0.9398637413978577,1.4571207761764526,0.9575386047363281,0.21271547675132751,0.08148536086082458,0.3489152789115906,0.03921257704496384,0.018125679343938828,0.1012360155582428,0.012685335241258144,0.1397722065448761,0.03578732907772064,0.010064748115837574
3,AUT,Austria,2020,-4.44062614440918,-0.7412382364273071,3.9070353507995605,3,1.3129711151123047,0.9454666972160339,1.3305449485778809,0.9389976263046265,1.1512476205825806,0.9398637413978577,1.4571207761764526,0.9575386047363281,0.21271547675132751,0.08148536086082458,0.3489152789115906,0.03921257704496384,0.018125679343938828,0.1012360155582428,0.012685335241258144,0.1397722065448761,0.03578732907772064,0.010064748115837574
3,AUT,Austria,2021,-4.349145412445068,-0.8825433850288391,3.9070353507995605,3,1.3129711151123047,0.9454666972160339,1.3305449485778809,0.9389976263046265,1.1512476205825806,0.9398637413978577,1.4571207761764526,0.9575386047363281,0.21271547675132751,0.08148536086082458,0.3489152789115906,0.03921257704496384,0.018125679343938828,0.1012360155582428,0.012685335241258144,0.1397722065448761,0.03578732907772064,0.010064748115837574
3,AUT,Austria,2022,-4.098706245422363,-0.9915416836738586,3.9070353507995605,3,1.3129711151123047,0.9454666972160339,1.3305449485778809,0.9389976263046265,1.1512476205825806,0.9398637413978577,1.4571207761764526,0.9575386047363281,0.21271547675132751,0.08148536086082458,0.3489152789115906,0.03921257704496384,0.018125679343938828,0.1012360155582428,0.012685335241258144,0.1397722065448761,0.03578732907772064,0.010064748115837574
3,AUT,Austria,2023,-5.443741798400879,-1.063603162765503,3.9070353507995605,3,1.3129711151123047,0.9454666972160339,1.3305449485778809,0.9389976263046265,1.1512476205825806,0.9398637413978577,1.4571207761764526,0.9575386047363281,0.21271547675132751,0.08148536086082458,0.3489152789115906,0.03921257704496384,0.018125679343938828,0.1012360155582428,0.012685335241258144,0.1397722065448761,0.03578732907772064,0.010064748115837574
4,AZE,Azerbaijan,2018,3.094372272491455,0.19200636446475983,3.5821046829223633,1,-1.294363021850586,-1.2661477327346802,-1.4495718479156494,-1.2574845552444458,-1.172594428062439,-1.258644461631775,-1.2609230279922485,-1.2823140621185303,0.4126240015029907,0.06696657091379166,0.1628299355506897,0.049389757215976715,0.0342990979552269,0.06103504076600075,0.00944312009960413,0.09208399057388306,0.10426642000675201,0.007062125951051712
4,AZE,Azerbaijan,2019,3.558119297027588,0.44033026695251465,3.5821046829223633,1,-1.294363021850586,-1.2661477327346802,-1.4495718479156494,-1.2574845552444458,-1.172594428062439,-1.258644461631775,-1.2609230279922485,-1.2823140621185303,0.4126240015029907,0.06696657091379166,0.1628299355506897,0.049389757215976715,0.0342990979552269,0.06103504076600075,0.00944312009960413,0.09208399057388306,0.10426642000675201,0.007062125951051712
4,AZE,Azerbaijan,2020,4.490204811096191,0.44309312105178833,3.5821046829223633,1,-1.294363021850586,-1.2661477327346802,-1.4495718479156494,-1.2574845552444458,-1.172594428062439,-1.258644461631775,-1.2609230279922485,-1.2823140621185303,0.4126240015029907,0.06696657091379166,0.1628299355506897,0.049389757215976715,0.0342990979552269,0.06103504076600075,0.00944312009960413,0.09208399057388306,0.10426642000675201,0.007062125951051712
4,AZE,Azerbaijan,2021,4.194814682006836,0.33611589670181274,3.5821046829223633,1,-1.294363021850586,-1.2661477327346802,-1.4495718479156494,-1.2574845552444458,-1.172594428062439,-1.258644461631775,-1.2609230279922485,-1.2823140621185303,0.4126240015029907,0.06696657091379166,0.1628299355506897,0.049389757215976715,0.0342990979552269,0.06103504076600075,0.00944312009960413,0.09208399057388306,0.10426642000675201,0.007062125951051712
4,AZE,Azerbaijan,2022,3.8313167095184326,0.211462140083313,3.5821046829223633,1,-1.294363021850586,-1.2661477327346802,-1.4495718479156494,-1.2574845552444458,-1.172594428062439,-1.258644461631775,-1.2609230279922485,-1.2823140621185303,0.4126240015029907,0.06696657091379166,0.1628299355506897,0.049389757215976715,0.0342990979552269,0.06103504076600075,0.00944312009960413,0.09208399057388306,0.10426642000675201,0.007062125951051712
4,AZE,Azerbaijan,2023,3.7241804599761963,0.09404104202985764,3.5821046829223633,1,-1.294363021850586,-1.2661477327346802,-1.4495718479156494,-1.2574845552444458,-1.172594428062439,-1.258644461631775,-1.2609230279922485,-1.2823140621185303,0.4126240015029907,0.06696657091379166,0.1628299355506897,0.049389757215976715,0.0342990979552269,0.06103504076600075,0.00944312009960413,0.09208399057388306,0.10426642000675201,0.007062125951051712
5,BEL,Belgium,2018,-2.035623550415039,-1.3697766065597534,3.9004268646240234,3,0.9798359274864197,0.9106089472770691,1.2219529151916504,0.9043784141540527,0.8175865411758423,0.9052125811576843,0.8999684453010559,0.9222357869148254,0.21595610678195953,0.08127996325492859,0.3461114168167114,0.03935522586107254,0.018287278711795807,0.10061278939247131,0.012582475319504738,0.13934633135795593,0.036489807069301605,0.009978622198104858
5,BEL,Belgium,2019,-3.1006269454956055,-1.3636820316314697,3.9004268646240234,3,0.9798359274864197,0.9106089472770691,1.2219529151916504,0.9043784141540527,0.8175865411758423,0.9052125811576843,0.8999684453010559,0.9222357869148254,0.21595610678195953,0.08127996325492859,0.3461114168167114,0.03935522586107254,0.018287278711795807,0.10061278939247131,0.012582475319504738,0.13934633135795593,0.036489807069301605,0.009978622198104858
5,BEL,Belgium,2020,-2.7479605674743652,-1.4130922555923462,3.9004268646240234,3,0.9798359274864197,0.9106089472770691,1.2219529151916504,0.9043784141540527,0.8175865411758423,0.9052125811576843,0.8999684453010559,0.9222357869148254,0.21595610678195953,0.08127996325492859,0.3461114168167114,0.03935522586107254,0.018287278711795807,0.10061278939247131,0.012582475319504738,0.13934633135795593,0.036489807069301605,0.009978622198104858
5,BEL,Belgium,2021,-3.9674084186553955,-1.46766197681427,3.9004268646240234,3,0.9798359274864197,0.9106089472770691,1.2219529151916504,0.9043784141540527,0.8175865411758423,0.9052125811576843,0.8999684453010559,0.9222357869148254,0.21595610678195953,0.08127996325492859,0.3461114168167114,0.03935522586107254,0.018287278711795807,0.10061278939247131,0.012582475319504738,0.13934633135795593,0.036489807069301605,0.009978622198104858
5,BEL,Belgium,2022,-3.700895071029663,-1.5126593112945557,3.9004268646240234,3,0.9798359274864197,0.9106089472770691,1.2219529151916504,0.9043784141540527,0.8175865411758423,0.9052125811576843,0.8999684453010559,0.9222357869148254,0.21595610678195953,0.08127996325492859,0.3461114168167114,0.03935522586107254,0.018287278711795807,0.10061278939247131,0.012582475319504738,0.13934633135795593,0.036489807069301605,0.009978622198104858
5,BEL,Belgium,2023,-3.867947578430176,-1.5454603433609009,3.9004268646240234,3,0.9798359274864197,0.9106089472770691,1.2219529151916504,0.9043784141540527,0.8175865411758423,0.9052125811576843,0.8999684453010559,0.9222357869148254,0.21595610678195953,0.08127996325492859,0.3461114168167114,0.03935522586107254,0.018287278711795807,0.10061278939247131,0.012582475319504738,0.13934633135795593,0.036489807069301605,0.009978622198104858
6,BGD,Bangladesh,2018,1.2597620487213135,0.3743439316749573,3.580636978149414,1,-1.3428869247436523,-1.3165391683578491,-1.2080445289611816,-1.3075312376022339,-1.482562780380249,-1.3087371587753296,-1.3380534648895264,-1.3333488702774048,0.41547831892967224,0.06666307896375656,0.159692645072937,0.04959871247410774,0.03476359322667122,0.06030765548348427,0.009427953511476517,0.09095004945993423,0.10607999563217163,0.007037963718175888
6,BGD,Bangladesh,2019,1.4318774938583374,1.0604772567749023,3.580636978149414,1,-1.3428869247436523,-1.3165391683578491,-1.2080445289611816,-1.3075312376022339,-1.482562780380249,-1.3087371587753296,-1.3380534648895264,-1.3333488702774048,0.41547831892967224,0.06666307896375656,0.159692645072937,0.04959871247410774,0.03476359322667122,0.06030765548348427,0.009427953511476517,0.09095004945993423,0.10607999563217163,0.007037963718175888
6,BGD,Bangladesh,2020,1.717698097229004,1.2725346088409424,3.580636978149414,1,-1.3428869247436523,-1.3165391683578491,-1.2080445289611816,-1.3075312376022339,-1.482562780380249,-1.3087371587753296,-1.3380534648895264,-1.3333488702774048,0.41547831892967224,0.06666307896375656,0.159692645072937,0.04959871247410774,0.03476359322667122,0.06030765548348427,0.009427953511476517,0.09095004945993423,0.10607999563217163,0.007037963718175888
6,BGD,Bangladesh,2021,1.7278225421905518,1.3400752544403076,3.580636978149414,1,-1.3428869247436523,-1.3165391683578491,-1.2080445289611816,-1.3075312376022339,-1.482562780380249,-1.3087371587753296,-1.3380534648895264,-1.3333488702774048,0.41547831892967224,0.06666307896375656,0.159692645072937,0.04959871247410774,0.03476359322667122,0.06030765548348427,0.009427953511476517,0.09095004945993423,0.10607999563217163,0.007037963718175888
6,BGD,Bangladesh,2022,1.5284489393234253,1.3458948135375977,3.580636978149414,1,-1.3428869247436523,-1.3165391683578491,-1.2080445289611816,-1.3075312376022339,-1.482562780380249,-1.3087371587753296,-1.3380534648895264,-1.3333488702774048,0.41547831892967224,0.06666307896375656,0.159692645072937,0.04959871247410774,0.03476359322667122,0.06030765548348427,0.009427953511476517,0.09095004945993423,0.10607999563217163,0.007037963718175888
6,BGD,Bangladesh,2023,2.0307767391204834,1.330779790878296,3.580636978149414,1,-1.3428869247436523,-1.3165391683578491,-1.2080445289611816,-1.3075312376022339,-1.482562780380249,-1.3087371587753296,-1.3380534648895264,-1.3333488702774048,0.41547831892967224,0.06666307896375656,0.159692645072937,0.04959871247410774,0.03476359322667122,0.06030765548348427,0.009427953511476517,0.09095004945993423,0.10607999563217163,0.007037963718175888
7,BGR,Bulgaria,2018,-1.3296480178833008,0.44552960991859436,3.6427371501922607,1,-0.42611977458000183,-0.518490195274353,-0.6209486722946167,-0.5149426460266113,-0.13856160640716553,-0.5154176354408264,-0.5188490152359009,-0.5251103639602661,0.35764190554618835,0.07187929004430771,0.21817713975906372,0.046077314764261246,0.027736561372876167,0.07338467240333557,0.009913424961268902,0.11020443588495255,0.07737701386213303,0.007608250714838505
7,BGR,Bulgaria,2019,-1.4306131601333618,0.8172938227653503,3.6427371501922607,1,-0.42611977458000183,-0.518490195274353,-0.6209486722946167,-0.5149426460266113,-0.13856160640716553,-0.5154176354408264,-0.5188490152359009,-0.5251103639602661,0.35764190554618835,0.07187929004430771,0.21817713975906372,0.046077314764261246,0.027736561372876167,0.07338467240333557,0.009913424961268902,0.11020443588495255,0.07737701386213303,0.007608250714838505
7,BGR,Bulgaria,2020,-2.8135833740234375,0.9546186327934265,3.6427371501922607,1,-0.42611977458000183,-0.518490195274353,-0.6209486722946167,-0.5149426460266113,-0.13856160640716553,-0.5154176354408264,-0.5188490152359009,-0.5251103639602661,0.35764190554618835,0.07187929004430771,0.21817713975906372,0.046077314764261246,0.027736561372876167,0.07338467240333557,0.009913424961268902,0.11020443588495255,0.07737701386213303,0.007608250714838505
7,BGR,Bulgaria,2021,-2.0215117931365967,0.9639647603034973,3.6427371501922607,1,-0.42611977458000183,-0.518490195274353,-0.6209486722946167,-0.5149426460266113,-0.13856160640716553,-0.5154176354408264,-0.5188490152359009,-0.5251103639602661,0.35764190554618835,0.07187929004430771,0.21817713975906372,0.046077314764261246,0.027736561372876167,0.07338467240333557,0.009913424961268902,0.11020443588495255,0.07737701386213303,0.007608250714838505
7,BGR,Bulgaria,2022,-0.48078346252441406,0.9568683505058289,3.6427371501922607,1,-0.42611977458000183,-0.518490195274353,-0.6209486722946167,-0.5149426460266113,-0.13856160640716553,-0.5154176354408264,-0.5188490152359009,-0.5251103639602661,0.35764190554618835,0.07187929004430771,0.21817713975906372,0.046077314764261246,0.027736561372876167,0.07338467240333557,0.009913424961268902,0.11020443588495255,0.07737701386213303,0.007608250714838505
7,BGR,Bulgaria,2023,-3.970643997192383,0.944137454032898,3.6427371501922607,1,-0.42611977458000183,-0.518490195274353,-0.6209486722946167,-0.5149426460266113,-0.13856160640716553,-0.5154176354408264,-0.5188490152359009,-0.5251103639602661,0.35764190554618835,0.07187929004430771,0.21817713975906372,0.046077314764261246,0.027736561372876167,0.07338467240333557,0.009913424961268902,0.11020443588495255,0.07737701386213303,0.007608250714838505
8,BLR,Belarus,2018,-2.643580675125122,-1.166540265083313,3.580092430114746,1,-1.5520426034927368,-1.338640570640564,-1.4920120239257812,-1.3294813632965088,-1.8896420001983643,-1.3307076692581177,-1.2744739055633545,-1.3557324409484863,0.41669636964797974,0.06653138995170593,0.15834051370620728,0.04968980327248573,0.034967947751283646,0.059993065893650055,0.009421873837709427,0.09045754373073578,0.10687364637851715,0.0070278095081448555
8,BLR,Belarus,2019,-3.0715856552124023,-0.7270488739013672,3.580092430114746,1,-1.5520426034927368,-1.338640570640564,-1.4920120239257812,-1.3294813632965088,-1.8896420001983643,-1.3307076692581177,-1.2744739055633545,-1.3557324409484863,0.41669636964797974,0.06653138995170593,0.15834051370620728,0.04968980327248573,0.034967947751283646,0.059993065893650055,0.009421873837709427,0.09045754373073578,0.10687364637851715,0.0070278095081448555
8,BLR,Belarus,2020,-3.0823307037353516,-0.5666525363922119,3.580092430114746,1,-1.5520426034927368,-1.338640570640564,-1.4920120239257812,-1.3294813632965088,-1.8896420001983643,-1.3307076692581177,-1.2744739055633545,-1.3557324409484863,0.41669636964797974,0.06653138995170593,0.15834051370620728,0.04968980327248573,0.034967947751283646,0.059993065893650055,0.009421873837709427,0.09045754373073578,0.10687364637851715,0.0070278095081448555
8,BLR,Belarus,2021,-14.810386657714844,-0.5388349294662476,3.580092430114746,1,-1.5520426034927368,-1.338640570640564,-1.4920120239257812,-1.3294813632965088,-1.8896420001983643,-1.3307076692581177,-1.2744739055633545,-1.3557324409484863,0.41669636964797974,0.06653138995170593,0.15834051370620728,0.04968980327248573,0.034967947751283646,0.059993065893650055,0.009421873837709427,0.09045754373073578,0.10687364637851715,0.0070278095081448555
8,BLR,Belarus,2022,-13.734106063842773,-0.5684663653373718,3.580092430114746,1,-1.5520426034927368,-1.338640570640564,-1.4920120239257812,-1.3294813632965088,-1.8896420001983643,-1.3307076692581177,-1.2744739055633545,-1.3557324409484863,0.41669636964797974,0.06653138995170593,0.15834051370620728,0.04968980327248573,0.034967947751283646,0.059993065893650055,0.009421873837709427,0.09045754373073578,0.10687364637851715,0.0070278095081448555
8,BLR,Belarus,2023,-27.134784698486328,-0.613752543926239,3.580092430114746,1,-1.5520426034927368,-1.338640570640564,-1.4920120239257812,-1.3294813632965088,-1.8896420001983643,-1.3307076692581177,-1.2744739055633545,-1.3557324409484863,0.41669636964797974,0.06653138995170593,0.15834051370620728,0.04968980327248573,0.034967947751283646,0.059993065893650055,0.009421873837709427,0.09045754373073578,0.10687364637851715,0.0070278095081448555
