entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8450748,0.021839896,1.0,3.216838,1,0.7455251,-2.1803055e+06,0.9302857,-1.87544e+06,0.34638458,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
1,0.16097309,0.021839896,7.0,3.216838,1,0.14574704,-2.1803055e+06,0.34871325,-1.87544e+06,0.9332522,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
2,0.55774456,0.021839896,2.0,3.216838,1,0.5291224,-2.1803055e+06,0.73669845,-1.87544e+06,0.5526809,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
3,0.36807993,0.021839896,4.0,3.216838,1,0.4065568,-2.1803055e+06,0.5799275,-1.87544e+06,0.72247934,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
4,0.21494196,0.021839896,6.0,3.216838,1,0.21097305,-2.1803055e+06,0.3874008,-1.87544e+06,0.84844637,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
5,0.38582402,0.021839896,4.0,3.216838,1,0.3011995,-2.1803055e+06,0.6096969,-1.87544e+06,0.7183861,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
6,0.4281645,0.021839896,3.0,3.216838,1,0.40714538,-2.1803055e+06,0.64385176,-1.87544e+06,0.66487753,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
7,0.6113431,0.021839896,2.0,3.216838,1,0.63815814,-2.1803055e+06,0.7817049,-1.87544e+06,0.547306,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
8,0.7363859,0.021839896,1.0,3.216838,1,0.7243515,-2.1803055e+06,0.82258356,-1.87544e+06,0.47783592,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
9,0.015289657,0.021839896,10.0,3.216838,1,-0.0011621758,-2.1803055e+06,0.0290656,-1.87544e+06,1.0757933,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
10,0.25404093,0.021839896,6.0,3.216838,1,0.23067938,-2.1803055e+06,0.46877423,-1.87544e+06,0.837944,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
11,0.6041458,0.021839896,2.0,3.216838,1,0.49446025,-2.1803055e+06,0.75638163,-1.87544e+06,0.5931804,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
12,0.083736695,0.021839896,8.0,3.216838,1,0.06983878,-2.1803055e+06,0.29272252,-1.87544e+06,0.9180488,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
13,0.9977637,0.021839896,1.0,3.216838,1,0.9784135,-2.1803055e+06,0.9967358,-1.87544e+06,0.309522,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
14,0.83234614,0.021839896,1.0,3.216838,1,0.77484405,-2.1803055e+06,0.9269701,-1.87544e+06,0.43296653,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
15,0.03677736,0.021839896,9.0,3.216838,1,0.004286917,-2.1803055e+06,0.1616901,-1.87544e+06,0.980389,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
16,0.5675398,0.021839896,2.0,3.216838,1,0.62858826,-2.1803055e+06,0.8104423,-1.87544e+06,0.55903167,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
17,0.60934013,0.021839896,2.0,3.216838,1,0.5808829,-2.1803055e+06,0.75106764,-1.87544e+06,0.5934346,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
18,0.0069265794,0.021839896,10.0,3.216838,1,-0.0015561462,-2.1803055e+06,0.09987447,-1.87544e+06,1.0604117,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
19,0.17908387,0.021839896,7.0,3.216838,1,0.19008113,-2.1803055e+06,0.44378874,-1.87544e+06,0.89206755,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
20,0.16492221,0.021839896,7.0,3.216838,1,0.12381732,-2.1803055e+06,0.39681402,-1.87544e+06,0.8708878,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
21,0.4619579,0.021839896,3.0,3.216838,1,0.43362677,-2.1803055e+06,0.7573295,-1.87544e+06,0.7043473,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
22,0.5670036,0.021839896,2.0,3.216838,1,0.4240195,-2.1803055e+06,0.7081153,-1.87544e+06,0.5958471,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
23,0.4519092,0.021839896,3.0,3.216838,1,0.44955575,-2.1803055e+06,0.6267498,-1.87544e+06,0.664184,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
24,0.91977566,0.021839896,1.0,3.216838,1,0.89683,-2.1803055e+06,0.93204784,-1.87544e+06,0.38700056,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
25,0.8149242,0.021839896,1.0,3.216838,1,0.80994,-2.1803055e+06,0.870631,-1.87544e+06,0.41178936,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
26,0.40116605,0.021839896,4.0,3.216838,1,0.39869836,-2.1803055e+06,0.57339287,-1.87544e+06,0.68806714,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
27,0.20316155,0.021839896,6.0,3.216838,1,0.23275928,-2.1803055e+06,0.501004,-1.87544e+06,0.73228127,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
28,0.35832554,0.021839896,4.0,3.216838,1,0.48538363,-2.1803055e+06,0.5644605,-1.87544e+06,0.7904017,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
29,0.86203504,0.021839896,1.0,3.216838,1,0.78968996,-2.1803055e+06,0.9647301,-1.87544e+06,0.3979194,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
30,0.34881556,0.021839896,4.0,3.216838,1,0.3446106,-2.1803055e+06,0.5748508,-1.87544e+06,0.74255174,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
31,0.9910656,0.021839896,1.0,3.216838,1,1.0297455,-2.1803055e+06,0.955901,-1.87544e+06,0.2928654,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
32,0.56576884,0.021839896,2.0,3.216838,1,0.5450402,-2.1803055e+06,0.6663233,-1.87544e+06,0.6088718,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
33,0.23684585,0.021839896,6.0,3.216838,1,0.23480348,-2.1803055e+06,0.4614111,-1.87544e+06,0.7623891,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
34,0.6586973,0.021839896,1.0,3.216838,1,0.6403503,-2.1803055e+06,0.8030374,-1.87544e+06,0.5383763,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
35,0.6602265,0.021839896,1.0,3.216838,1,0.66292775,-2.1803055e+06,0.7495569,-1.87544e+06,0.5914935,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
36,0.51460755,0.021839896,2.0,3.216838,1,0.5562565,-2.1803055e+06,0.7588227,-1.87544e+06,0.6643083,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
37,0.27909297,0.021839896,5.0,3.216838,1,0.34825686,-2.1803055e+06,0.56673336,-1.87544e+06,0.86388475,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
38,0.6299182,0.021839896,1.0,3.216838,1,0.6470989,-2.1803055e+06,0.80133903,-1.87544e+06,0.5923555,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
39,0.47919083,0.021839896,3.0,3.216838,1,0.44231614,-2.1803055e+06,0.68037206,-1.87544e+06,0.6754652,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
40,0.65328884,0.021839896,1.0,3.216838,1,0.62241614,-2.1803055e+06,0.6799036,-1.87544e+06,0.51205504,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
41,0.54224026,0.021839896,2.0,3.216838,1,0.50324035,-2.1803055e+06,0.7815337,-1.87544e+06,0.520235,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
42,0.12121114,0.021839896,8.0,3.216838,1,0.0807799,-2.1803055e+06,0.43166724,-1.87544e+06,0.7908951,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
43,0.908738,0.021839896,1.0,3.216838,1,0.8942045,-2.1803055e+06,0.9192909,-1.87544e+06,0.2734236,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
44,0.01721326,0.021839896,10.0,3.216838,1,0.017261237,-2.1803055e+06,0.084286556,-1.87544e+06,0.84552354,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
45,0.31076062,0.021839896,5.0,3.216838,1,0.2783311,-2.1803055e+06,0.48616365,-1.87544e+06,0.8386945,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
46,0.17136356,0.021839896,7.0,3.216838,1,0.17157704,-2.1803055e+06,0.35529697,-1.87544e+06,0.8902253,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
47,0.34304997,0.021839896,4.0,3.216838,1,0.44258714,-2.1803055e+06,0.51741874,-1.87544e+06,0.7063295,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
48,0.6175147,0.021839896,1.0,3.216838,1,0.6114646,-2.1803055e+06,0.7876321,-1.87544e+06,0.57578033,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
49,0.55083734,0.021839896,2.0,3.216838,1,0.47096604,-2.1803055e+06,0.746924,-1.87544e+06,0.55204594,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
50,0.71609527,0.021839896,1.0,3.216838,1,0.6742426,-2.1803055e+06,0.89304626,-1.87544e+06,0.45955002,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
51,0.48945373,0.021839896,3.0,3.216838,1,0.5198508,-2.1803055e+06,0.6811099,-1.87544e+06,0.6648567,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
52,0.841498,0.021839896,1.0,3.216838,1,0.8483913,-2.1803055e+06,0.9497343,-1.87544e+06,0.4482699,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
53,0.3479507,0.021839896,4.0,3.216838,1,0.30810195,-2.1803055e+06,0.6759169,-1.87544e+06,0.7872252,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
54,0.54804504,0.021839896,2.0,3.216838,1,0.5973067,-2.1803055e+06,0.791739,-1.87544e+06,0.59097266,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
55,0.5044393,0.021839896,2.0,3.216838,1,0.5007681,-2.1803055e+06,0.71428776,-1.87544e+06,0.6616064,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
56,0.02205567,0.021839896,10.0,3.216838,1,0.110945776,-2.1803055e+06,0.24576846,-1.87544e+06,1.1659296,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
57,0.22797893,0.021839896,6.0,3.216838,1,0.324392,-2.1803055e+06,0.56608474,-1.87544e+06,0.837037,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
58,0.083657235,0.021839896,8.0,3.216838,1,0.04002038,-2.1803055e+06,0.2905821,-1.87544e+06,0.92703354,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
59,0.2488198,0.021839896,6.0,3.216838,1,0.19630192,-2.1803055e+06,0.4864476,-1.87544e+06,0.84893656,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
60,0.006587802,0.021839896,10.0,3.216838,1,0.009601574,-2.1803055e+06,0.12898248,-1.87544e+06,1.0283114,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
61,0.2932083,0.021839896,5.0,3.216838,1,0.31644017,-2.1803055e+06,0.60844564,-1.87544e+06,0.7897954,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
62,0.37388724,0.021839896,4.0,3.216838,1,0.37865165,-2.1803055e+06,0.68889225,-1.87544e+06,0.7894534,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
63,0.6468236,0.021839896,1.0,3.216838,1,0.56868917,-2.1803055e+06,0.8116148,-1.87544e+06,0.6290922,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
64,0.8437206,0.021839896,1.0,3.216838,1,0.86990774,-2.1803055e+06,0.98412716,-1.87544e+06,0.33132595,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
65,0.4154901,0.021839896,3.0,3.216838,1,0.44030562,-2.1803055e+06,0.5403811,-1.87544e+06,0.748039,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
66,0.6316685,0.021839896,1.0,3.216838,1,0.5692907,-2.1803055e+06,0.8707565,-1.87544e+06,0.5238735,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
67,0.5197653,0.021839896,2.0,3.216838,1,0.52818847,-2.1803055e+06,0.73743874,-1.87544e+06,0.6372967,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
68,0.23072709,0.021839896,6.0,3.216838,1,0.15189964,-2.1803055e+06,0.52039737,-1.87544e+06,0.8142016,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
69,0.19892505,0.021839896,6.0,3.216838,1,0.32948118,-2.1803055e+06,0.43410861,-1.87544e+06,0.8743422,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
70,0.45228726,0.021839896,3.0,3.216838,1,0.4370307,-2.1803055e+06,0.765112,-1.87544e+06,0.76426023,-224643.75,0.3791845,0.054507952,0.30699492,0.02455739,0.0862051,0.022833789,0.025626488,0.011732881,0.015422652,0.07293426
