entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.308077335357666,1.8090746402740479,2,3.1035892963409424,-0.919803261756897,3.122511863708496,0.3685767650604248,2.0450494289398193,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
0,SE110,Stockholm,2022,2.884350299835205,1.5423715114593506,1.8090746402740479,2,3.1035892963409424,-0.919803261756897,3.122511863708496,0.3685767650604248,2.0450494289398193,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
0,SE110,Stockholm,2023,3.108585834503174,1.6867049932479858,1.8090746402740479,2,3.1035892963409424,-0.919803261756897,3.122511863708496,0.3685767650604248,2.0450494289398193,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
1,SE121,Uppsala,2021,2.3388731479644775,1.5294617414474487,1.8090746402740479,2,0.7865705490112305,-0.919803261756897,0.8276240229606628,0.3685767650604248,0.5018806457519531,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
1,SE121,Uppsala,2022,2.884350299835205,1.6758736371994019,1.8090746402740479,2,0.7865705490112305,-0.919803261756897,0.8276240229606628,0.3685767650604248,0.5018806457519531,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
1,SE121,Uppsala,2023,3.108585834503174,1.7440495491027832,1.8090746402740479,2,0.7865705490112305,-0.919803261756897,0.8276240229606628,0.3685767650604248,0.5018806457519531,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
2,SE122,Södermanland,2021,2.3388731479644775,1.3737800121307373,1.8090746402740479,2,-0.15379680693149567,-0.919803261756897,-0.49630576372146606,0.3685767650604248,-1.5125248432159424,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
2,SE122,Södermanland,2022,2.884350299835205,1.6229420900344849,1.8090746402740479,2,-0.15379680693149567,-0.919803261756897,-0.49630576372146606,0.3685767650604248,-1.5125248432159424,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
2,SE122,Södermanland,2023,3.108585834503174,1.75413978099823,1.8090746402740479,2,-0.15379680693149567,-0.919803261756897,-0.49630576372146606,0.3685767650604248,-1.5125248432159424,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
3,SE123,Östergötland,2021,2.3388731479644775,1.4114603996276855,1.8090746402740479,2,-0.4559425711631775,-0.919803261756897,-0.3133467733860016,0.3685767650604248,0.49542251229286194,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
3,SE123,Östergötland,2022,2.884350299835205,1.558566689491272,1.8090746402740479,2,-0.4559425711631775,-0.919803261756897,-0.3133467733860016,0.3685767650604248,0.49542251229286194,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
3,SE123,Östergötland,2023,3.108585834503174,1.6565991640090942,1.8090746402740479,2,-0.4559425711631775,-0.919803261756897,-0.3133467733860016,0.3685767650604248,0.49542251229286194,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
4,SE124,Örebro,2021,2.3388731479644775,1.6283434629440308,1.8090746402740479,2,-0.07100757211446762,-0.919803261756897,-0.18100029230117798,0.3685767650604248,-0.43909889459609985,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
4,SE124,Örebro,2022,2.884350299835205,1.7789695262908936,1.8090746402740479,2,-0.07100757211446762,-0.919803261756897,-0.18100029230117798,0.3685767650604248,-0.43909889459609985,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
4,SE124,Örebro,2023,3.108585834503174,1.8615738153457642,1.8090746402740479,2,-0.07100757211446762,-0.919803261756897,-0.18100029230117798,0.3685767650604248,-0.43909889459609985,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
5,SE125,Västmanland,2021,2.3388731479644775,1.3215214014053345,1.8090746402740479,2,0.16785933077335358,-0.919803261756897,-0.024768412113189697,0.3685767650604248,-0.7913863062858582,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
5,SE125,Västmanland,2022,2.884350299835205,1.502294659614563,1.8090746402740479,2,0.16785933077335358,-0.919803261756897,-0.024768412113189697,0.3685767650604248,-0.7913863062858582,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
5,SE125,Västmanland,2023,3.108585834503174,1.6007713079452515,1.8090746402740479,2,0.16785933077335358,-0.919803261756897,-0.024768412113189697,0.3685767650604248,-0.7913863062858582,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
6,SE211,Jönköping,2021,2.3388731479644775,1.341097354888916,1.8090746402740479,2,0.8547183871269226,-0.919803261756897,0.8996255993843079,0.3685767650604248,0.7994425296783447,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
6,SE211,Jönköping,2022,2.884350299835205,1.6003092527389526,1.8090746402740479,2,0.8547183871269226,-0.919803261756897,0.8996255993843079,0.3685767650604248,0.7994425296783447,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
6,SE211,Jönköping,2023,3.108585834503174,1.7503678798675537,1.8090746402740479,2,0.8547183871269226,-0.919803261756897,0.8996255993843079,0.3685767650604248,0.7994425296783447,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
7,SE212,Kronoberg,2021,2.3388731479644775,1.545087218284607,1.8090746402740479,2,-0.12300660461187363,-0.919803261756897,-0.2900635600090027,0.3685767650604248,-0.8802432417869568,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
7,SE212,Kronoberg,2022,2.884350299835205,1.6750530004501343,1.8090746402740479,2,-0.12300660461187363,-0.919803261756897,-0.2900635600090027,0.3685767650604248,-0.8802432417869568,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
7,SE212,Kronoberg,2023,3.108585834503174,1.7468382120132446,1.8090746402740479,2,-0.12300660461187363,-0.919803261756897,-0.2900635600090027,0.3685767650604248,-0.8802432417869568,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
8,SE213,Kalmar,2021,2.3388731479644775,1.5883713960647583,1.8090746402740479,2,-0.3665507435798645,-0.919803261756897,-0.16980896890163422,0.3685767650604248,0.8647927641868591,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
8,SE213,Kalmar,2022,2.884350299835205,1.8633270263671875,1.8090746402740479,2,-0.3665507435798645,-0.919803261756897,-0.16980896890163422,0.3685767650604248,0.8647927641868591,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
8,SE213,Kalmar,2023,3.108585834503174,1.9978619813919067,1.8090746402740479,2,-0.3665507435798645,-0.919803261756897,-0.16980896890163422,0.3685767650604248,0.8647927641868591,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
9,SE214,Gotland,2021,2.3388731479644775,1.4380992650985718,1.8090746402740479,2,-1.953405499458313,-0.919803261756897,-1.7984977960586548,0.3685767650604248,-0.3196624517440796,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
9,SE214,Gotland,2022,2.884350299835205,1.5654268264770508,1.8090746402740479,2,-1.953405499458313,-0.919803261756897,-1.7984977960586548,0.3685767650604248,-0.3196624517440796,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
9,SE214,Gotland,2023,3.108585834503174,1.64643132686615,1.8090746402740479,2,-1.953405499458313,-0.919803261756897,-1.7984977960586548,0.3685767650604248,-0.3196624517440796,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
10,SE221,Blekinge,2021,2.3388731479644775,1.516348958015442,1.8090746402740479,2,-0.8427590131759644,-0.919803261756897,-0.9457042217254639,0.3685767650604248,-1.3352458477020264,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
10,SE221,Blekinge,2022,2.884350299835205,1.687563419342041,1.8090746402740479,2,-0.8427590131759644,-0.919803261756897,-0.9457042217254639,0.3685767650604248,-1.3352458477020264,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
10,SE221,Blekinge,2023,3.108585834503174,1.7902400493621826,1.8090746402740479,2,-0.8427590131759644,-0.919803261756897,-0.9457042217254639,0.3685767650604248,-1.3352458477020264,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
11,SE224,Skåne,2021,2.3388731479644775,0.9366154670715332,1.8090746402740479,2,-1.003313660621643,-0.919803261756897,-0.7420020699501038,0.3685767650604248,0.4868941009044647,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
11,SE224,Skåne,2022,2.884350299835205,1.2160978317260742,1.8090746402740479,2,-1.003313660621643,-0.919803261756897,-0.7420020699501038,0.3685767650604248,0.4868941009044647,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
11,SE224,Skåne,2023,3.108585834503174,1.4038134813308716,1.8090746402740479,2,-1.003313660621643,-0.919803261756897,-0.7420020699501038,0.3685767650604248,0.4868941009044647,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
12,SE231,Halland,2021,2.3388731479644775,1.4235332012176514,1.8090746402740479,2,1.0436242818832397,-0.919803261756897,1.1576299667358398,0.3685767650604248,1.582605004310608,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
12,SE231,Halland,2022,2.884350299835205,1.609886646270752,1.8090746402740479,2,1.0436242818832397,-0.919803261756897,1.1576299667358398,0.3685767650604248,1.582605004310608,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
12,SE231,Halland,2023,3.108585834503174,1.7205429077148438,1.8090746402740479,2,1.0436242818832397,-0.919803261756897,1.1576299667358398,0.3685767650604248,1.582605004310608,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
13,SE232,Västra Götaland,2021,2.3388731479644775,1.5053701400756836,1.8090746402740479,2,0.672421932220459,-0.919803261756897,0.9395136833190918,0.3685767650604248,1.2788063287734985,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
13,SE232,Västra Götaland,2022,2.884350299835205,1.74428129196167,1.8090746402740479,2,0.672421932220459,-0.919803261756897,0.9395136833190918,0.3685767650604248,1.2788063287734985,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
13,SE232,Västra Götaland,2023,3.108585834503174,1.8748441934585571,1.8090746402740479,2,0.672421932220459,-0.919803261756897,0.9395136833190918,0.3685767650604248,1.2788063287734985,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
14,SE311,Värmland,2021,2.3388731479644775,1.4109638929367065,1.8090746402740479,2,-0.8402035236358643,-0.919803261756897,-0.5693495273590088,0.3685767650604248,0.23329639434814453,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
14,SE311,Värmland,2022,2.884350299835205,1.5259848833084106,1.8090746402740479,2,-0.8402035236358643,-0.919803261756897,-0.5693495273590088,0.3685767650604248,0.23329639434814453,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
14,SE311,Värmland,2023,3.108585834503174,1.6044341325759888,1.8090746402740479,2,-0.8402035236358643,-0.919803261756897,-0.5693495273590088,0.3685767650604248,0.23329639434814453,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
15,SE312,Dalarna,2021,2.3388731479644775,1.5187727212905884,1.8090746402740479,2,-0.2823609411716461,-0.919803261756897,-0.42844921350479126,0.3685767650604248,-0.9081844687461853,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
15,SE312,Dalarna,2022,2.884350299835205,1.7339872121810913,1.8090746402740479,2,-0.2823609411716461,-0.919803261756897,-0.42844921350479126,0.3685767650604248,-0.9081844687461853,-0.0015401099808514118,0.1909254789352417,0.8090745806694031
