entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,5.2312613,4,0.10909532,0.10779566,0.108448364,0.1122937,0.10372816,0.102014564,0.103507794,0.08455599,0.085280664,0.08327978
1,8.0,5.6822615,10,0.0959217,0.09396417,0.09048842,0.09698803,0.09522809,0.09827646,0.098320544,0.10572839,0.111717984,0.11336619
2,7.0,6.517666,10,0.05708601,0.05764738,0.06230763,0.079490565,0.08425623,0.088364325,0.12840188,0.143986,0.14636844,0.15209156
3,7.0,5.8792076,9,0.09128548,0.0884937,0.0865052,0.08622228,0.08883019,0.09054115,0.1004031,0.116508625,0.1278618,0.12334854
4,3.0,5.0977316,1,0.11623014,0.113314025,0.113580756,0.1108955,0.10721579,0.10110299,0.09442434,0.09212823,0.08122538,0.069882795
5,6.0,5.4350276,4,0.08198833,0.09755832,0.11044444,0.11315369,0.111216515,0.11216563,0.10512923,0.09336506,0.08771442,0.08726434
6,5.0,5.78796,9,0.087068826,0.087213755,0.08936174,0.09099846,0.0972899,0.10379838,0.10701286,0.11138296,0.1137396,0.1121335
7,8.0,5.2423267,8,0.106170505,0.10703008,0.10686185,0.106984064,0.10269017,0.101389736,0.108106114,0.11219421,0.0882443,0.060328975
8,5.0,5.2817955,4,0.08933099,0.108411424,0.112928145,0.11604736,0.115176484,0.110784575,0.09479445,0.08633926,0.08407051,0.08211679
9,9.0,5.7766724,4,0.068451494,0.081260026,0.09443476,0.11178032,0.10883434,0.10783348,0.10919023,0.107360855,0.10766114,0.103193395
10,10.0,6.773804,10,0.05370068,0.06007674,0.07651361,0.073423274,0.07425336,0.074113116,0.08139371,0.109363705,0.1555125,0.2416493
11,4.0,5.9084454,9,0.08185683,0.07814158,0.08417308,0.09074271,0.1035888,0.10145157,0.108646244,0.113512166,0.11932944,0.11855761
12,10.0,5.840946,10,0.067464955,0.082800604,0.09804548,0.106609054,0.10265332,0.10291493,0.103325486,0.107615195,0.11335849,0.11521248
13,3.0,5.6400337,4,0.0766108,0.07559059,0.104335,0.119329415,0.11463856,0.11014878,0.100240596,0.10287561,0.0991624,0.09706829
14,4.0,5.293374,2,0.08971721,0.13270773,0.11159508,0.10143675,0.096223675,0.09539831,0.097635254,0.10037592,0.09135312,0.08355693
15,5.0,5.6781263,7,0.081283726,0.0893106,0.097733684,0.103563964,0.103744626,0.10496828,0.107211865,0.10335077,0.10338213,0.10545035
16,10.0,5.8653975,8,0.06654544,0.076399155,0.08837789,0.10131003,0.10911976,0.11313412,0.11625582,0.1195283,0.11203501,0.09729441
17,9.0,6.152379,10,0.08201955,0.07639413,0.07879494,0.08171693,0.08559459,0.08843556,0.1016863,0.1192605,0.13113128,0.15496626
18,4.0,5.1570673,1,0.12071734,0.117500804,0.108796716,0.1064693,0.10109764,0.09462877,0.089420564,0.08813081,0.08755096,0.0856871
19,7.0,5.7710857,6,0.07954311,0.079433285,0.098781586,0.10065294,0.1001913,0.10909082,0.10669235,0.10796627,0.10884099,0.10880728
20,6.0,7.8621716,7,0.054554395,0.0,0.0,0.0,0.0,0.0,0.3066341,0.26505932,0.19681795,0.17693423
21,9.0,5.5133853,9,0.099414766,0.109149955,0.100171864,0.09980339,0.0919583,0.08647533,0.09189825,0.11090007,0.11547116,0.09475693
22,9.0,5.3676066,7,0.099225044,0.10028401,0.102296636,0.10753883,0.10639344,0.10654676,0.10834296,0.09971245,0.093178295,0.076481566
23,7.0,5.2912884,8,0.10557666,0.10532467,0.10382698,0.104103185,0.10304883,0.10329699,0.10541151,0.11333246,0.09318471,0.062893994
24,5.0,4.9849834,5,0.09769667,0.10473929,0.11639224,0.12671684,0.1437367,0.13141212,0.09649273,0.06575921,0.05745756,0.059596688
25,6.0,4.7414002,2,0.106220335,0.1400322,0.13257621,0.12656486,0.12264624,0.10884222,0.083800696,0.07212489,0.050684385,0.05650793
26,9.0,5.2856693,6,0.10254298,0.10212302,0.107183784,0.105735265,0.10899,0.10900919,0.10617282,0.10096052,0.08833558,0.06894681
27,4.0,5.936961,7,0.043622572,0.09690292,0.09798644,0.08648301,0.104810365,0.11654529,0.12052081,0.11440448,0.10980518,0.10891898
28,9.0,5.9766307,10,0.06970076,0.076107584,0.08477593,0.09342179,0.099337526,0.11153301,0.11468157,0.11540572,0.11556382,0.11947231
29,7.0,5.742437,7,0.07590742,0.08732618,0.09642398,0.09937691,0.10469643,0.10684747,0.110487044,0.10837322,0.1054778,0.10508352
30,6.0,5.606355,7,0.08774721,0.08406937,0.0885855,0.0969816,0.10387825,0.12060571,0.12569954,0.12303737,0.10438888,0.06500652
31,8.0,6.006461,9,0.082476266,0.08291835,0.077813834,0.07511602,0.08944227,0.10466446,0.12018405,0.12042449,0.12524328,0.12171709
32,7.0,9.210871,10,0.0,0.0,0.0742953,0.0,0.0,0.0,0.0,0.0,0.26906216,0.65664256
33,4.0,5.6546183,6,0.0884907,0.083609946,0.089499384,0.10004172,0.107580386,0.11391715,0.11183758,0.111514576,0.101226665,0.09228185
34,7.0,5.993468,7,0.051902976,0.060685106,0.0853327,0.11511874,0.11451486,0.11754711,0.12450301,0.119628444,0.110355124,0.10041195
35,6.0,5.411293,3,0.09389273,0.09955356,0.1112303,0.10909917,0.10660804,0.10207749,0.09636033,0.0953902,0.09282467,0.092963465
36,3.0,5.0199227,2,0.114381514,0.13727197,0.12994751,0.107937105,0.09451128,0.081953175,0.081668384,0.0819233,0.08599195,0.084413834
37,8.0,5.5893335,3,0.08304077,0.098660775,0.10637313,0.10217432,0.10200399,0.101124115,0.097887754,0.1026994,0.102777846,0.103257984
38,4.0,5.9277205,10,0.07133803,0.07435005,0.087728105,0.10145313,0.10559535,0.105426885,0.10770729,0.11178801,0.11623894,0.118374206
39,7.0,5.7223806,5,0.07344507,0.08887138,0.09636295,0.100290455,0.11239806,0.10837038,0.105398536,0.105355345,0.10698104,0.10252679
40,8.0,5.632121,3,0.07226857,0.09312625,0.109939784,0.10992751,0.1037501,0.10167812,0.10321835,0.102271095,0.103648245,0.100172
41,4.0,5.5563397,9,0.093645535,0.0954749,0.09767144,0.10176971,0.104669645,0.105183095,0.099292696,0.09682866,0.1071172,0.098347135
42,10.0,6.0212326,10,0.0737224,0.075340636,0.08530107,0.087327674,0.09820745,0.10600485,0.11449114,0.11020366,0.11252981,0.1368713
43,4.0,4.3730173,1,0.14457877,0.14365727,0.1434998,0.13131605,0.116702676,0.097223,0.079126336,0.06315291,0.048030823,0.032712393
44,4.0,5.6006746,9,0.08494789,0.09843229,0.09227714,0.10109649,0.10771425,0.105023034,0.10302659,0.104421444,0.118231066,0.0848298
45,4.0,5.403529,6,0.1049671,0.10314459,0.09465384,0.09964865,0.10876138,0.117955275,0.09428646,0.08817174,0.09131149,0.097099535
46,10.0,6.803085,10,0.033562068,0.048473116,0.05526464,0.07126928,0.088682264,0.106092535,0.12795748,0.13955502,0.16183983,0.16730379
47,8.0,6.715559,10,0.025501002,0.04067245,0.07499571,0.08613122,0.104120255,0.121908486,0.104895785,0.106476195,0.15192015,0.18337871
48,5.0,4.963721,1,0.12884793,0.12253439,0.12018505,0.11161278,0.10571274,0.09088079,0.08452227,0.08044464,0.07885786,0.076401554
49,7.0,5.148957,3,0.10773407,0.11330223,0.11382837,0.11111546,0.10850829,0.104653,0.098004684,0.08752789,0.081304245,0.07402174
