entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.187424659729004,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,0.571816086769104,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,0.07422572374343872,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,0.7733451724052429,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,0.5996392965316772,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,0.6348711252212524,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,0.5108082294464111,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,0.23023198544979095,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,0.16424399614334106,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,1.259091854095459,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,0.7453031539916992,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,0.797584593296051,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,1.2033154964447021,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.4365435242652893,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,0.60780268907547,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,0.2488323450088501,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,0.5407341718673706,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.8159820437431335,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,0.5405197739601135,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,0.47806382179260254,1.5,1,0.0,-0.09861574321985245,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,-0.04277926683425903,1.5,1,0.0,-0.09861573576927185,0.0,-0.38806062936782837,0.0,-0.7217456698417664,0.5,0.5
