entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.69274336,0.013458912,5.0,5.2112403,6,0.65690845,3.856273e+07,0.93066466,3.734476e+06,0.56806225,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
1,0.8158171,0.013458912,4.0,5.2112403,6,0.86375064,3.856273e+07,0.83910346,3.734476e+06,0.44366202,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
2,0.34440675,0.013458912,8.0,5.2112403,6,0.36303753,3.856273e+07,0.47871295,3.734476e+06,0.75693864,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
3,0.044838175,0.013458912,10.0,5.2112403,6,0.031420823,3.856273e+07,0.1196041,3.734476e+06,0.99378157,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
4,0.5715973,0.013458912,6.0,5.2112403,6,0.67879176,3.856273e+07,0.79483396,3.734476e+06,0.5543346,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
5,0.14624542,0.013458912,9.0,5.2112403,6,0.13198292,3.856273e+07,0.4408396,3.734476e+06,0.8531052,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
6,0.7187714,0.013458912,5.0,5.2112403,6,0.7368553,3.856273e+07,0.84896743,3.734476e+06,0.5058178,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
7,0.3453565,0.013458912,8.0,5.2112403,6,0.43200088,3.856273e+07,0.50696754,3.734476e+06,0.81946516,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
8,0.45700967,0.013458912,7.0,5.2112403,6,0.4706068,3.856273e+07,0.67077076,3.734476e+06,0.5920061,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
9,0.9759379,0.013458912,3.0,5.2112403,6,0.9917954,3.856273e+07,0.9659637,3.734476e+06,0.16157587,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
10,0.781466,0.013458912,5.0,5.2112403,6,0.70877767,3.856273e+07,0.8203111,3.734476e+06,0.39912176,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
11,0.84379005,0.013458912,4.0,5.2112403,6,0.81099653,3.856273e+07,0.8741719,3.734476e+06,0.4909902,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
12,0.5551144,0.013458912,6.0,5.2112403,6,0.61093974,3.856273e+07,0.7403419,3.734476e+06,0.6842334,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
13,0.94162136,0.013458912,3.0,5.2112403,6,1.0538065,3.856273e+07,0.99585426,3.734476e+06,0.27096903,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
14,0.018325819,0.013458912,10.0,5.2112403,6,0.03785476,3.856273e+07,0.21048602,3.734476e+06,0.9343087,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
15,0.8891839,0.013458912,4.0,5.2112403,6,0.88857,3.856273e+07,0.99215716,3.734476e+06,0.4398268,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
16,0.3897585,0.013458912,7.0,5.2112403,6,0.43444523,3.856273e+07,0.6438595,3.734476e+06,0.71968347,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
17,0.23174013,0.013458912,8.0,5.2112403,6,0.20165259,3.856273e+07,0.5341403,3.734476e+06,0.8864765,-5.497697e+07,0.086284265,0.051592935,0.09699566,0.17388564,0.04676715,0.23283513,0.20001854,0.011307416,0.08932758,0.010985679
