entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,2.0,5.012252,1,0.11526508,0.11411702,0.1145344,0.11422607,0.11381772,0.10748275,0.09897121,0.08842387,0.07754806,0.055613846
1,3.0,5.588686,9,0.08456748,0.09657838,0.09895561,0.103641525,0.10475999,0.105541006,0.10213827,0.10229905,0.10606452,0.0954542
2,8.0,4.7097425,2,0.13869677,0.14559804,0.13353994,0.10896048,0.09453248,0.0941597,0.07279244,0.074229255,0.07252266,0.0649682
3,4.0,4.8440475,5,0.10597188,0.12795492,0.117483355,0.1352439,0.13777258,0.115544036,0.07574521,0.057724964,0.050994944,0.07556425
4,1.0,2.0577195,1,0.5103564,0.30775642,0.11796837,0.0,0.0,0.0,0.0,0.020315092,0.020612432,0.022991236
5,10.0,6.2096376,10,0.059710663,0.067749724,0.087994814,0.09509257,0.09423205,0.0951496,0.10393209,0.11265168,0.13559163,0.14789523
6,1.0,5.0589266,2,0.11970909,0.13056362,0.1262473,0.10398205,0.09264723,0.08786185,0.08072919,0.0851644,0.08435957,0.088735744
7,1.0,4.5855923,1,0.18763736,0.14240867,0.10718448,0.10412075,0.086408965,0.081692636,0.07713129,0.074290134,0.07259687,0.066528864
8,9.0,7.8769884,10,0.0,0.0,0.020542886,0.01712013,0.065114826,0.114461005,0.1590097,0.203596,0.2088517,0.21130377
9,1.0,5.3100867,1,0.112265274,0.107867636,0.10250879,0.102304086,0.10143722,0.10206263,0.09630371,0.093976885,0.092897005,0.088376746
10,7.0,5.6514196,6,0.07846688,0.091177456,0.09648153,0.100358285,0.10746035,0.113760985,0.11091006,0.10660883,0.09714523,0.097630404
11,1.0,4.9245634,2,0.11596493,0.11858136,0.118123375,0.11357608,0.11127629,0.11294674,0.10627902,0.09035136,0.06707317,0.045827653
12,7.0,4.9812174,6,0.11473842,0.112334356,0.11271971,0.11427256,0.112729095,0.114793964,0.11330538,0.08796645,0.07411866,0.04302142
13,1.0,2.7424655,1,0.27036574,0.232405,0.20290773,0.15294397,0.07990368,0.043044552,0.01842928,0.0,0.0,0.0
14,1.0,4.6568394,1,0.14110401,0.1400695,0.13335386,0.11772144,0.10249102,0.09152504,0.077847436,0.068537556,0.063690506,0.06365966
15,1.0,4.7507343,1,0.14264241,0.13922763,0.1252677,0.112862505,0.096403114,0.08615749,0.08103339,0.07835996,0.071148455,0.06689737
16,1.0,5.0354447,1,0.13034199,0.13010493,0.10287118,0.10254421,0.10251473,0.09963972,0.08645558,0.08023153,0.084311776,0.080984294
17,7.0,5.082555,5,0.0932551,0.09866342,0.11456548,0.12817311,0.14641955,0.12680507,0.091044225,0.06870379,0.0679873,0.06438298
18,4.0,5.3220634,3,0.09354419,0.11266491,0.113425575,0.110800415,0.10717386,0.098167814,0.09261054,0.08973759,0.0900907,0.09178442
19,5.0,5.752252,8,0.098390594,0.08982269,0.06940264,0.07431319,0.098613374,0.11977084,0.12310612,0.13482033,0.100844316,0.09091589
20,1.0,5.324466,2,0.10870407,0.114384584,0.10901599,0.10830749,0.09479679,0.08382651,0.089264005,0.097138256,0.09780455,0.09675772
21,5.0,6.1037965,8,0.053191703,0.060251802,0.076888345,0.10175222,0.11093519,0.119573705,0.12441031,0.12999229,0.12054625,0.102458246
22,2.0,4.948246,5,0.11493723,0.11586239,0.11633179,0.11540528,0.11704067,0.113670364,0.10375407,0.08272886,0.06706037,0.05320894
23,4.0,5.669136,4,0.05460856,0.09498221,0.11404447,0.114513025,0.10878172,0.10367146,0.109208256,0.1039675,0.09998583,0.09623699
24,7.0,5.193865,2,0.09560711,0.11521287,0.11295191,0.11169129,0.110421725,0.10848434,0.10694079,0.08985064,0.076587945,0.0722514
25,4.0,5.4070053,2,0.09962585,0.11331063,0.10160166,0.10182208,0.099726655,0.09987646,0.09312423,0.09695496,0.09631065,0.09764678
26,1.0,5.315361,1,0.11219192,0.107231855,0.10660693,0.10720392,0.09514759,0.095856756,0.0954661,0.09452662,0.0929676,0.09280067
27,3.0,5.265368,1,0.11840537,0.11708308,0.108703114,0.099578716,0.0916524,0.090621114,0.09211433,0.09195693,0.09292183,0.096963115
28,1.0,5.0849876,5,0.09559949,0.106230855,0.11423282,0.11872204,0.12341964,0.120923765,0.11267538,0.0957717,0.062446028,0.049978305
29,2.0,4.785952,1,0.13879457,0.13720492,0.129254,0.11597774,0.09449978,0.08159481,0.0819727,0.074163996,0.073488876,0.07304863
30,9.0,5.865742,10,0.07586789,0.09579474,0.0971977,0.07445696,0.08884079,0.108446494,0.11472352,0.109153,0.11749684,0.118022114
31,1.0,4.889879,2,0.11649006,0.119746305,0.11784246,0.11730246,0.11638771,0.1163707,0.10105502,0.08076507,0.06291113,0.051129077
32,1.0,3.8430057,1,0.2153977,0.1829898,0.14838424,0.1204686,0.09506862,0.054133955,0.052659776,0.050218794,0.04269959,0.037978936
33,1.0,3.9865947,2,0.16481154,0.17240895,0.16462988,0.13480794,0.10842262,0.08510474,0.06255853,0.04268792,0.03398974,0.030578177
34,7.0,5.5110526,8,0.10032175,0.101588495,0.10421868,0.09831012,0.09407748,0.09422138,0.09507185,0.1072786,0.10690597,0.09800564
35,1.0,4.4466643,1,0.14171827,0.1404501,0.13409115,0.12735997,0.115383305,0.11193955,0.08504587,0.061514664,0.04863139,0.033865787
36,1.0,5.172994,2,0.11454977,0.11525867,0.10825427,0.102573544,0.10532996,0.10090302,0.09856281,0.09554234,0.08373186,0.07529371
37,1.0,4.82143,2,0.12350633,0.12574895,0.12123801,0.11532822,0.1157388,0.1128481,0.0922905,0.07574942,0.0619296,0.055622138
38,1.0,5.2308545,1,0.11303097,0.11030515,0.109001346,0.10500644,0.10229964,0.099896856,0.09751827,0.09248224,0.08777316,0.08268597
39,1.0,4.338958,1,0.17234325,0.16331537,0.14786777,0.1135521,0.08551804,0.07110129,0.06446629,0.060471732,0.06070533,0.060658798
40,4.0,2.9330397,1,0.26063806,0.23531653,0.2037727,0.14562078,0.085429035,0.017171035,0.0,0.01097354,0.02077534,0.020302957
41,9.0,5.865055,7,0.07550217,0.08114626,0.09440347,0.090457335,0.09741932,0.10574233,0.11720386,0.11479269,0.11142466,0.11190792
42,1.0,4.620325,2,0.14618622,0.15794441,0.13072821,0.10527988,0.08477753,0.08772351,0.08619527,0.078879625,0.06253989,0.059745416
43,1.0,5.025882,1,0.121744454,0.12150696,0.114989564,0.11072214,0.10650898,0.09895189,0.091730505,0.07826605,0.07702632,0.07855315
44,1.0,4.4965463,1,0.14248686,0.13974069,0.13713957,0.1375172,0.114383146,0.09058847,0.070630185,0.058086544,0.055732794,0.053694516
45,10.0,5.044918,2,0.11450908,0.11553815,0.11432362,0.11517489,0.110345334,0.10445253,0.09328055,0.0906236,0.078254625,0.06349763
46,1.0,5.2364216,1,0.114957474,0.10560992,0.11417627,0.10694477,0.099512726,0.09582434,0.09755594,0.08944917,0.090751685,0.08521765
47,4.0,5.8123875,7,0.07196798,0.07424622,0.09158358,0.10372717,0.112848505,0.11157363,0.11343654,0.10973595,0.112163596,0.0987168
48,9.0,7.739837,9,0.0,0.0,0.0068283346,0.030049039,0.09013305,0.13380489,0.16539033,0.17476237,0.20048976,0.19854225
49,1.0,5.0024767,1,0.12394893,0.12093643,0.11647145,0.111359015,0.10626138,0.10102799,0.0856912,0.08005849,0.07842836,0.075816795
50,1.0,5.4747095,5,0.092671916,0.099128045,0.10330452,0.10366131,0.10653988,0.10471591,0.1042639,0.09750453,0.09375511,0.094454855
51,2.0,4.553729,3,0.12822795,0.13157746,0.13268495,0.13182645,0.13050275,0.10882936,0.08802581,0.06028723,0.047362994,0.04067506
