entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.08933382481336594,6.601042747497559,10,0.18880443274974823,0.731909453868866,0.332748681306839,0.738969087600708,0.2764120101928711,0.7371774911880493,-0.042747389525175095,0.7195816040039062,0.11281101405620575,0.1394180804491043,0.037747710943222046,0.029153844341635704,0.02050132118165493,0.04753294959664345,0.03212874010205269,0.20600908994674683,0.028114156797528267,0.34658312797546387
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.2043757438659668,6.601042747497559,10,0.18880443274974823,0.731909453868866,0.332748681306839,0.738969087600708,0.2764120101928711,0.7371774911880493,-0.042747389525175095,0.7195816040039062,0.11281101405620575,0.1394180804491043,0.037747710943222046,0.029153844341635704,0.02050132118165493,0.04753294959664345,0.03212874010205269,0.20600908994674683,0.028114156797528267,0.34658312797546387
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.3701229989528656,6.601042747497559,10,0.18880443274974823,0.731909453868866,0.332748681306839,0.738969087600708,0.2764120101928711,0.7371774911880493,-0.042747389525175095,0.7195816040039062,0.11281101405620575,0.1394180804491043,0.037747710943222046,0.029153844341635704,0.02050132118165493,0.04753294959664345,0.03212874010205269,0.20600908994674683,0.028114156797528267,0.34658312797546387
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.5052139759063721,6.601042747497559,10,0.18880443274974823,0.731909453868866,0.332748681306839,0.738969087600708,0.2764120101928711,0.7371774911880493,-0.042747389525175095,0.7195816040039062,0.11281101405620575,0.1394180804491043,0.037747710943222046,0.029153844341635704,0.02050132118165493,0.04753294959664345,0.03212874010205269,0.20600908994674683,0.028114156797528267,0.34658312797546387
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.5826995372772217,6.601042747497559,10,0.18880443274974823,0.731909453868866,0.332748681306839,0.738969087600708,0.2764120101928711,0.7371774911880493,-0.042747389525175095,0.7195816040039062,0.11281101405620575,0.1394180804491043,0.037747710943222046,0.029153844341635704,0.02050132118165493,0.04753294959664345,0.03212874010205269,0.20600908994674683,0.028114156797528267,0.34658312797546387
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.6355538964271545,6.601042747497559,10,0.18880443274974823,0.731909453868866,0.332748681306839,0.738969087600708,0.2764120101928711,0.7371774911880493,-0.042747389525175095,0.7195816040039062,0.11281101405620575,0.1394180804491043,0.037747710943222046,0.029153844341635704,0.02050132118165493,0.04753294959664345,0.03212874010205269,0.20600908994674683,0.028114156797528267,0.34658312797546387
1,ARG,Argentina,2018,1.6428788900375366,0.040566302835941315,6.901217460632324,10,-0.6909387707710266,-0.8558502197265625,-0.40908560156822205,-0.8641054034233093,-0.8905236124992371,-0.8620104193687439,-0.7732071280479431,-0.8414348363876343,0.0770963653922081,0.1180759072303772,0.025410039350390434,0.06114170327782631,0.0318860225379467,0.03232862427830696,0.03640749305486679,0.24743887782096863,0.022742997854948044,0.34747201204299927
1,ARG,Argentina,2019,1.1453611850738525,0.41199812293052673,6.901217460632324,10,-0.6909387707710266,-0.8558502197265625,-0.40908560156822205,-0.8641054034233093,-0.8905236124992371,-0.8620104193687439,-0.7732071280479431,-0.8414348363876343,0.0770963653922081,0.1180759072303772,0.025410039350390434,0.06114170327782631,0.0318860225379467,0.03232862427830696,0.03640749305486679,0.24743887782096863,0.022742997854948044,0.34747201204299927
1,ARG,Argentina,2020,1.0582135915756226,0.43296685814857483,6.901217460632324,10,-0.6909387707710266,-0.8558502197265625,-0.40908560156822205,-0.8641054034233093,-0.8905236124992371,-0.8620104193687439,-0.7732071280479431,-0.8414348363876343,0.0770963653922081,0.1180759072303772,0.025410039350390434,0.06114170327782631,0.0318860225379467,0.03232862427830696,0.03640749305486679,0.24743887782096863,0.022742997854948044,0.34747201204299927
1,ARG,Argentina,2021,1.4250097274780273,0.37959131598472595,6.901217460632324,10,-0.6909387707710266,-0.8558502197265625,-0.40908560156822205,-0.8641054034233093,-0.8905236124992371,-0.8620104193687439,-0.7732071280479431,-0.8414348363876343,0.0770963653922081,0.1180759072303772,0.025410039350390434,0.06114170327782631,0.0318860225379467,0.03232862427830696,0.03640749305486679,0.24743887782096863,0.022742997854948044,0.34747201204299927
