entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,0.15660088,2.0,3.4802332,1,0.5700776,0.6016469,0.7242426,0.7378047,0.67051613,0.5874132,0.35556245,0.24047495,0.021398703,0.030228356,0.12301156,0.011104675,0.088219844,0.060531728,0.019544274,0.049923435
1,0.9504637,0.72060513,1.0,2.8174596,1,0.89454466,0.8216624,1.0709099,0.9186692,0.4407293,0.43513012,0.38345504,0.33452967,0.025507193,0.030003801,0.066384286,0.009329098,0.08202871,0.027399486,0.02651143,0.014851273
2,0.14415962,-1.0678227,7.0,6.2119823,10,0.08825914,0.124004826,0.39925638,0.34515727,0.8637399,0.91801167,0.12801358,0.06646318,0.029075997,0.046111103,0.19175887,0.03367187,0.0646317,0.1597311,0.017151933,0.2633906
3,0.94864947,0.71168625,1.0,2.8209395,1,0.9474121,0.8181832,0.90754044,0.91580915,0.4339705,0.43753827,0.38371876,0.33357188,0.025383318,0.029939558,0.06689411,0.009315389,0.08209807,0.027655955,0.026358372,0.015064648
4,0.31183144,-0.57976973,5.0,5.457592,5,0.26094952,0.3143921,0.5428743,0.50166583,0.80804586,0.78623575,0.19040796,0.10274313,0.0253299,0.040174,0.19454248,0.023543986,0.07672618,0.13708153,0.017208163,0.19224267
5,0.42332646,-0.13701822,3.0,4.2598104,1,0.38932952,0.48710743,0.63807154,0.6436471,0.6740804,0.66669136,0.2926675,0.17526524,0.02228667,0.03382585,0.16376325,0.014925991,0.08738601,0.09317482,0.018070003,0.09863463
6,0.8277026,0.6491072,1.0,2.849711,1,0.8206959,0.7937714,0.8483282,0.89574134,0.39761385,0.4544348,0.3851934,0.32639632,0.024557075,0.029536258,0.07076139,0.009246343,0.08263517,0.029623639,0.025315924,0.016734526
7,0.40919915,-0.19376586,3.0,4.428218,1,0.39833727,0.46497044,0.62216616,0.6254493,0.7165368,0.6820134,0.27831054,0.1635631,0.022609888,0.034649808,0.17034358,0.01588859,0.08650541,0.09981666,0.017892137,0.11042027
8,0.5495937,0.23573045,2.0,3.318827,1,0.5342058,0.632515,0.7808895,0.7631799,0.59831667,0.5660479,0.36684585,0.2575011,0.021474231,0.029602032,0.11209542,0.01044627,0.08753038,0.053304598,0.02015805,0.04104213
9,0.027559113,-1.5755073,9.0,6.5723443,10,0.020385008,-0.07404064,0.13110836,0.18235329,0.9530666,1.0550883,0.098495014,0.050805774,0.03260532,0.051123574,0.18071002,0.0428341,0.056885716,0.16835149,0.017529918,0.30065915
10,0.7535131,0.5723368,1.0,2.8968353,1,0.68712723,0.7638236,0.8952876,0.8711226,0.41255865,0.47516307,0.38592154,0.3164575,0.023655973,0.02916755,0.07626746,0.009233799,0.08341204,0.032492846,0.024120118,0.019271258
11,0.53814334,0.13232858,2.0,3.534666,1,0.4989859,0.5921784,0.7524429,0.73002106,0.64443475,0.5939668,0.35154253,0.23510274,0.021406233,0.030456942,0.12647016,0.011338866,0.08837048,0.06292389,0.019377675,0.05301041
12,0.3297317,-0.60630673,4.0,5.5144057,10,0.30872568,0.3040401,0.46821123,0.49315593,0.7912648,0.7934008,0.18563476,0.09980369,0.025532603,0.040528618,0.19502822,0.024105517,0.075968176,0.13894892,0.01718658,0.19726294
13,0.7884287,0.56465673,1.0,2.9023561,1,0.8020558,0.76082766,0.8137851,0.8686598,0.4885418,0.47723672,0.385917,0.31539184,0.023573203,0.02913904,0.076868474,0.00923738,0.0834965,0.03281086,0.024005955,0.019559706
14,0.30319482,-0.6308965,5.0,5.565239,10,0.26638708,0.29444775,0.4915064,0.4852705,0.79278946,0.8000401,0.18137413,0.09720461,0.02572104,0.04085378,0.19537953,0.024626872,0.07527107,0.14059979,0.01716918,0.20180003
15,0.4534979,0.060606763,3.0,3.7081285,1,0.4441282,0.56420004,0.6840603,0.70702136,0.59824973,0.6133319,0.33820775,0.2189892,0.0215062,0.03122124,0.1368259,0.012120256,0.088609695,0.070419334,0.01893917,0.06316128
16,0.1340417,-0.95541835,7.0,6.085663,10,0.22918378,0.16785325,0.33447748,0.38120303,0.8253387,0.8876621,0.13833128,0.07215981,0.028225476,0.04484776,0.19380923,0.03141822,0.06698886,0.15630731,0.017111871,0.2508002
17,0.40311298,-0.17560868,4.0,4.3742385,1,0.4356022,0.47205347,0.61628455,0.6312719,0.734876,0.6771109,0.28292376,0.167246,0.022502916,0.034384433,0.16831434,0.015573919,0.08681057,0.09770336,0.01794613,0.1065945
18,0.20345524,-0.88671136,6.0,5.9964566,10,0.18562579,0.19465554,0.44792375,0.40323594,0.8704844,0.869111,0.14564057,0.076265015,0.02769824,0.044046227,0.19481756,0.030008856,0.06856503,0.15378727,0.01710037,0.24207088
19,0.26231334,-0.6007882,5.0,5.502758,10,0.22311406,0.30619287,0.54779917,0.49492562,0.7917109,0.79191077,0.18661237,0.100403324,0.02549038,0.04045518,0.19493654,0.023988625,0.076125376,0.13856798,0.01719081,0.1962294
20,0.75036466,0.5170424,1.0,2.9401853,1,0.7047061,0.74225354,0.8702801,0.8533909,0.4981094,0.49009275,0.3855314,0.30849034,0.023092099,0.028998604,0.08081038,0.009280914,0.084044434,0.034920823,0.02332119,0.021509685
21,0.28040877,-0.68835765,5.0,5.677234,10,0.2683821,0.2720324,0.4842541,0.4668439,0.8362526,0.81555486,0.17202345,0.09157993,0.026163656,0.0416007,0.19586077,0.025845755,0.07366755,0.14416999,0.01713648,0.21195176
22,0.485191,-0.114443526,3.0,4.1933208,1,0.39277372,0.4959137,0.64243615,0.65088636,0.66244125,0.6605961,0.29830074,0.18006596,0.022167934,0.033503704,0.1609614,0.014560813,0.08767404,0.090513356,0.018148525,0.094103575
23,0.9807372,0.77166134,1.0,2.800222,1,0.9092816,0.8415792,0.9917914,0.9350419,0.31060365,0.4213448,0.3817259,0.3397143,0.026243433,0.03040125,0.06364889,0.009424585,0.08166627,0.026035078,0.027407378,0.013732949
24,0.96165717,0.80429655,1.0,2.7914033,1,1.008841,0.8543101,0.9326147,0.94550735,0.29397988,0.41253316,0.3804488,0.3427712,0.026736546,0.030679757,0.06205332,0.009499766,0.081464835,0.025248285,0.027996322,0.013101131
25,0.7247899,0.33125895,1.0,3.157255,1,0.742282,0.66978025,0.7223239,0.79381394,0.65539926,0.5402549,0.37675917,0.2766902,0.021783413,0.029108569,0.09998224,0.009856804,0.086413786,0.045810107,0.021055639,0.03254007
26,0.54122686,0.06684305,2.0,3.692336,1,0.5045477,0.5666328,0.69736487,0.7090212,0.66635036,0.6116481,0.3394504,0.22039795,0.021493016,0.031149913,0.13592376,0.0120470775,0.08860197,0.0697444,0.018974293,0.062217224
27,0.2768912,-0.7594445,5.0,5.8031073,10,0.27480003,0.24430177,0.43278453,0.4440478,0.8390899,0.8347485,0.161574,0.08541873,0.026713865,0.042500313,0.19589654,0.02734935,0.07175177,0.14806637,0.017110521,0.2236186
28,0.16065201,-0.97224796,7.0,6.1060553,10,0.20555934,0.1612881,0.377192,0.37580612,0.8727596,0.8922062,0.13666342,0.07123119,0.028353877,0.045040663,0.19352943,0.03175999,0.06661856,0.1568719,0.017116284,0.25281468
29,0.9699254,0.7810474,1.0,2.7975197,1,0.9954396,0.84524065,0.93713695,0.9380518,0.34406766,0.41881052,0.3813712,0.34061354,0.02638354,0.030479493,0.06317829,0.009445128,0.08160595,0.025802331,0.02757553,0.013545043
30,0.5160686,0.18330999,2.0,3.4229736,1,0.52653176,0.61206603,0.6829452,0.7463697,0.5656666,0.5802016,0.35968518,0.24631435,0.021406697,0.029996041,0.11925698,0.010864597,0.08801856,0.05799213,0.019739049,0.046726447
31,0.11586561,-1.3012704,8.0,6.412265,10,0.1040213,0.032937944,0.2944307,0.2702954,0.9714681,0.98104334,0.11167014,0.057674192,0.030771853,0.04855248,0.18674318,0.038104758,0.060546633,0.1647602,0.017297415,0.28387913
32,0.62348974,0.3821355,1.0,3.0856876,1,0.6310542,0.68962693,0.8306731,0.810129,0.5706248,0.52651805,0.38045803,0.28616098,0.022048997,0.028968325,0.09412486,0.009628576,0.085756816,0.04236606,0.021608235,0.028879132
33,0.7766831,0.5675355,1.0,2.900268,1,0.7904854,0.7619507,0.84018886,0.86958295,0.4913943,0.47645944,0.3859205,0.31579283,0.023604056,0.029149536,0.07664206,0.009235925,0.0834647,0.032690942,0.024048623,0.019450778
34,0.6130033,0.43269902,1.0,3.0239613,1,0.70669997,0.70935154,0.7666867,0.82634366,0.53977704,0.5128658,0.3831253,0.29500863,0.022382617,0.028913015,0.08875126,0.009456446,0.08509743,0.03930122,0.02220953,0.02575464
35,0.9172977,0.75590783,1.0,2.805073,1,0.9090113,0.83543384,0.93248934,0.92999005,0.32106397,0.4255983,0.38229692,0.33816782,0.026011512,0.030273426,0.06446069,0.009392139,0.08177187,0.026437948,0.027127484,0.014060189
36,0.039592877,-1.5399529,9.0,6.555027,10,0.046848044,-0.06017102,0.18370642,0.19375485,1.0478258,1.0454885,0.09993156,0.051544722,0.032378267,0.050807476,0.18147185,0.042250853,0.057303227,0.16798443,0.017497675,0.29882997
37,0.52858925,0.12060349,2.0,3.561759,1,0.52859986,0.5876045,0.7440468,0.7262611,0.6799687,0.5971326,0.34950936,0.23248883,0.02141475,0.030573068,0.12815323,0.01145749,0.088431306,0.06410703,0.019300617,0.054564342
