entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.6153751611709595,2.0,1,3.1035892963409424,0.5871701240539551,3.122511863708496,0.6724569201469421,2.0450494289398193,0.8048518896102905,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.6887757778167725,2.0,1,3.1035892963409424,0.5871701240539551,3.122511863708496,0.6724569201469421,2.0450494289398193,0.8048518896102905,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.7326346635818481,2.0,1,3.1035892963409424,0.5871701240539551,3.122511863708496,0.6724569201469421,2.0450494289398193,0.8048518896102905,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.307991862297058,2.0,1,0.7865705490112305,0.6493155360221863,0.8276240229606628,0.743628978729248,0.5018806457519531,0.8900365233421326,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,1.4876707792282104,2.0,1,0.7865705490112305,0.6493155360221863,0.8276240229606628,0.743628978729248,0.5018806457519531,0.8900365233421326,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,1.5828927755355835,2.0,1,0.7865705490112305,0.6493155360221863,0.8276240229606628,0.743628978729248,0.5018806457519531,0.8900365233421326,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.593685269355774,2.0,1,-0.15379680693149567,-0.6980212926864624,-0.49630576372146606,-0.7994093894958496,-1.5125248432159424,-0.9567990303039551,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,1.7222920656204224,2.0,1,-0.15379680693149567,-0.6980212926864624,-0.49630576372146606,-0.7994093894958496,-1.5125248432159424,-0.9567990303039551,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,1.797305941581726,2.0,1,-0.15379680693149567,-0.6980212926864624,-0.49630576372146606,-0.7994093894958496,-1.5125248432159424,-0.9567990303039551,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.727144479751587,2.0,1,-0.4559425711631775,0.46305957436561584,-0.3133467733860016,0.5303192138671875,0.49542251229286194,0.6347298622131348,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,1.840171217918396,2.0,1,-0.4559425711631775,0.46305957436561584,-0.3133467733860016,0.5303192138671875,0.49542251229286194,0.6347298622131348,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,1.8938361406326294,2.0,1,-0.4559425711631775,0.46305957436561584,-0.3133467733860016,0.5303192138671875,0.49542251229286194,0.6347298622131348,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.7346397638320923,2.0,1,-0.07100757211446762,-0.1475619673728943,-0.18100029230117798,-0.16899549961090088,-0.43909889459609985,-0.20226764678955078,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,1.9128293991088867,2.0,1,-0.07100757211446762,-0.1475619673728943,-0.18100029230117798,-0.16899549961090088,-0.43909889459609985,-0.20226764678955078,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,1.982653260231018,2.0,1,-0.07100757211446762,-0.1475619673728943,-0.18100029230117798,-0.16899549961090088,-0.43909889459609985,-0.20226764678955078,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2021,2.3388731479644775,1.6686550378799438,2.0,1,0.16785933077335358,-0.22900676727294922,-0.024768412113189697,-0.2622702121734619,-0.7913863062858582,-0.31390655040740967,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2022,2.884350299835205,1.8594090938568115,2.0,1,0.16785933077335358,-0.22900676727294922,-0.024768412113189697,-0.2622702121734619,-0.7913863062858582,-0.31390655040740967,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2023,3.108585834503174,1.9461822509765625,2.0,1,0.16785933077335358,-0.22900676727294922,-0.024768412113189697,-0.2622702121734619,-0.7913863062858582,-0.31390655040740967,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2021,2.3388731479644775,1.660687804222107,2.0,1,0.8547183871269226,0.7040401697158813,0.8996255993843079,0.8063024282455444,0.7994425296783447,0.9650492668151855,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2022,2.884350299835205,1.7878893613815308,2.0,1,0.8547183871269226,0.7040401697158813,0.8996255993843079,0.8063024282455444,0.7994425296783447,0.9650492668151855,0.3333333432674408,0.3333333432674408,0.3333333432674408
