entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.8511550426483154,5.191249847412109,4,0.18880443274974823,0.192740797996521,0.332748681306839,0.19832874834537506,0.2764120101928711,0.18158622086048126,-0.042747389525175095,0.19830743968486786,0.06411898881196976,0.031891919672489166,0.052829161286354065,0.47643202543258667,0.02045629173517227,0.0738762617111206,0.03721152991056442,0.016445934772491455,0.20583446323871613,0.020903386175632477
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.5874776244163513,5.191249847412109,4,0.18880443274974823,0.192740797996521,0.332748681306839,0.19832874834537506,0.2764120101928711,0.18158622086048126,-0.042747389525175095,0.19830743968486786,0.06411898881196976,0.031891919672489166,0.052829161286354065,0.47643202543258667,0.02045629173517227,0.0738762617111206,0.03721152991056442,0.016445934772491455,0.20583446323871613,0.020903386175632477
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.3526197075843811,5.191249847412109,4,0.18880443274974823,0.192740797996521,0.332748681306839,0.19832874834537506,0.2764120101928711,0.18158622086048126,-0.042747389525175095,0.19830743968486786,0.06411898881196976,0.031891919672489166,0.052829161286354065,0.47643202543258667,0.02045629173517227,0.0738762617111206,0.03721152991056442,0.016445934772491455,0.20583446323871613,0.020903386175632477
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.17671383917331696,5.191249847412109,4,0.18880443274974823,0.192740797996521,0.332748681306839,0.19832874834537506,0.2764120101928711,0.18158622086048126,-0.042747389525175095,0.19830743968486786,0.06411898881196976,0.031891919672489166,0.052829161286354065,0.47643202543258667,0.02045629173517227,0.0738762617111206,0.03721152991056442,0.016445934772491455,0.20583446323871613,0.020903386175632477
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.06711186468601227,5.191249847412109,4,0.18880443274974823,0.192740797996521,0.332748681306839,0.19832874834537506,0.2764120101928711,0.18158622086048126,-0.042747389525175095,0.19830743968486786,0.06411898881196976,0.031891919672489166,0.052829161286354065,0.47643202543258667,0.02045629173517227,0.0738762617111206,0.03721152991056442,0.016445934772491455,0.20583446323871613,0.020903386175632477
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.018132880330085754,5.191249847412109,4,0.18880443274974823,0.192740797996521,0.332748681306839,0.19832874834537506,0.2764120101928711,0.18158622086048126,-0.042747389525175095,0.19830743968486786,0.06411898881196976,0.031891919672489166,0.052829161286354065,0.47643202543258667,0.02045629173517227,0.0738762617111206,0.03721152991056442,0.016445934772491455,0.20583446323871613,0.020903386175632477
1,ARG,Argentina,2018,1.6428788900375366,0.8497668504714966,5.190869331359863,4,-0.6909387707710266,-0.8678035736083984,-0.40908560156822205,-0.8929632306098938,-0.8905236124992371,-0.8175806999206543,-0.7732071280479431,-0.892866849899292,0.062341853976249695,0.04367475211620331,0.047564152628183365,0.47317740321159363,0.02169862389564514,0.07112237811088562,0.02722955495119095,0.017239438369870186,0.2174932062625885,0.018458720296621323
1,ARG,Argentina,2019,1.1453611850738525,1.0740842819213867,5.190869331359863,4,-0.6909387707710266,-0.8678035736083984,-0.40908560156822205,-0.8929632306098938,-0.8905236124992371,-0.8175806999206543,-0.7732071280479431,-0.892866849899292,0.062341853976249695,0.04367475211620331,0.047564152628183365,0.47317740321159363,0.02169862389564514,0.07112237811088562,0.02722955495119095,0.017239438369870186,0.2174932062625885,0.018458720296621323
1,ARG,Argentina,2020,1.0582135915756226,1.2433967590332031,5.190869331359863,4,-0.6909387707710266,-0.8678035736083984,-0.40908560156822205,-0.8929632306098938,-0.8905236124992371,-0.8175806999206543,-0.7732071280479431,-0.892866849899292,0.062341853976249695,0.04367475211620331,0.047564152628183365,0.47317740321159363,0.02169862389564514,0.07112237811088562,0.02722955495119095,0.017239438369870186,0.2174932062625885,0.018458720296621323
1,ARG,Argentina,2021,1.4250097274780273,1.196379542350769,5.190869331359863,4,-0.6909387707710266,-0.8678035736083984,-0.40908560156822205,-0.8929632306098938,-0.8905236124992371,-0.8175806999206543,-0.7732071280479431,-0.892866849899292,0.062341853976249695,0.04367475211620331,0.047564152628183365,0.47317740321159363,0.02169862389564514,0.07112237811088562,0.02722955495119095,0.017239438369870186,0.2174932062625885,0.018458720296621323
