entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.1635160446166992,1.5,1,3.248577117919922,0.08831475675106049,-2.2771146297454834,-0.8275389671325684,3.2231223583221436,0.669264554977417,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,1.176066517829895,1.5,1,0.6332159638404846,0.06006920337677002,-0.3755738139152527,-0.5628687143325806,0.43950125575065613,0.45521485805511475,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,1.2953884601593018,1.5,1,-0.5849043130874634,-0.07109995186328888,1.4865336418151855,0.6662305593490601,-1.2631595134735107,-0.5388079881668091,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,1.0291756391525269,1.5,1,-0.12210069596767426,0.03516627848148346,-0.2698538303375244,-0.3295198678970337,0.10592667758464813,0.26649606227874756,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,1.40959632396698,1.5,1,-0.28749799728393555,0.008116379380226135,-0.44029954075813293,-0.07605314254760742,0.01749362237751484,0.061507225036621094,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,1.2231199741363525,1.5,1,-0.06725973635911942,-0.1021738052368164,0.7692843079566956,0.9574030041694641,-0.5835136771202087,-0.7742910385131836,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,0.5410034656524658,1.5,1,0.8471571207046509,-0.03337409347295761,-0.4573843777179718,0.31272655725479126,0.1853070706129074,-0.2529148459434509,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,1.200729250907898,1.5,1,-0.3686027526855469,0.049014851450920105,-0.9337352514266968,-0.4592856168746948,0.4619921147823334,0.3714430332183838,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,0.8983278870582581,1.5,1,-0.12971383333206177,-0.12396448850631714,0.9089401364326477,1.1615890264511108,-0.9034738540649414,-0.9394246339797974,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,1.2460983991622925,1.5,1,-1.7194225788116455,0.0320141464471817,1.2760848999023438,-0.29998326301574707,-1.1221903562545776,0.2426086664199829,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,0.8824761509895325,1.5,1,-0.8092283010482788,0.005510494112968445,0.1917833536863327,-0.051635146141052246,-0.4870769679546356,0.041759371757507324,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,1.7658865451812744,1.5,1,-0.5044870972633362,0.05779069662094116,0.13412682712078094,-0.5415182113647461,0.0035271698143333197,0.4379478693008423,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,1.6912800073623657,1.5,1,1.1597036123275757,-0.2508283257484436,1.749428391456604,2.350346088409424,-0.7231319546699524,-1.9008209705352783,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,1.273743748664856,1.5,1,0.9819444417953491,0.09263069927692413,-0.9107938408851624,-0.86798095703125,0.9468163251876831,0.7019715309143066,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,1.4519273042678833,1.5,1,-0.6548339128494263,-0.017748914659023285,0.6001426577568054,0.1663132905960083,-0.6278995871543884,-0.134504497051239,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,1.029840111732483,1.5,1,-0.5264326930046082,-0.01122305542230606,0.3480571210384369,0.10516393184661865,-0.4485217332839966,-0.08505040407180786,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,1.1595758199691772,1.5,1,-0.8987447023391724,0.007766231894493103,0.3820338845252991,-0.07277214527130127,-0.5807766318321228,0.0588536262512207,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.9203175902366638,1.5,1,0.012117295525968075,0.020565077662467957,-0.2951872646808624,-0.1927015781402588,0.06118587777018547,0.15584564208984375,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,0.9647408723831177,1.5,1,-0.7971194386482239,-0.0018592923879623413,0.5359663963317871,0.01742231845855713,-0.6153444051742554,-0.014090180397033691,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,1.0680452585220337,1.5,1,-0.04855288192629814,0.02579072117805481,-0.44011008739471436,-0.24166762828826904,0.1331716924905777,0.19544637203216553,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,1.049851894378662,1.5,1,0.6361854672431946,0.12952259182929993,-1.9823288917541504,-1.213670253753662,1.7770445346832275,0.9815447330474854,0.5,0.5
