entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,-0.9232610464096069,2.0,1,3.1035892963409424,-0.08538660407066345,3.122511863708496,-0.14168383181095123,2.0450494289398193,-0.33551648259162903,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,-0.8712074756622314,2.0,1,3.1035892963409424,-0.08538660407066345,3.122511863708496,-0.14168383181095123,2.0450494289398193,-0.33551648259162903,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,-0.855109453201294,2.0,1,3.1035892963409424,-0.08538660407066345,3.122511863708496,-0.14168383181095123,2.0450494289398193,-0.33551648259162903,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,-0.5791043043136597,2.0,1,0.7865705490112305,0.0650184378027916,0.8276240229606628,0.10788652300834656,0.5018806457519531,0.2554823160171509,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,-0.552638590335846,2.0,1,0.7865705490112305,0.0650184378027916,0.8276240229606628,0.10788652300834656,0.5018806457519531,0.2554823160171509,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,-0.5533396005630493,2.0,1,0.7865705490112305,0.0650184378027916,0.8276240229606628,0.10788652300834656,0.5018806457519531,0.2554823160171509,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,-0.7800575494766235,2.0,1,-0.15379680693149567,-0.23755261301994324,-0.49630576372146606,-0.394176185131073,-1.5125248432159424,-0.933434784412384,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,-0.7647091150283813,2.0,1,-0.15379680693149567,-0.23755261301994324,-0.49630576372146606,-0.394176185131073,-1.5125248432159424,-0.933434784412384,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,-0.7792820930480957,2.0,1,-0.15379680693149567,-0.23755261301994324,-0.49630576372146606,-0.394176185131073,-1.5125248432159424,-0.933434784412384,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,-1.1247683763504028,2.0,1,-0.4559425711631775,0.28047701716423035,-0.3133467733860016,0.46540161967277527,0.49542251229286194,1.10210120677948,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,-1.0593458414077759,2.0,1,-0.4559425711631775,0.28047701716423035,-0.3133467733860016,0.46540161967277527,0.49542251229286194,1.10210120677948,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,-1.0411289930343628,2.0,1,-0.4559425711631775,0.28047701716423035,-0.3133467733860016,0.46540161967277527,0.49542251229286194,1.10210120677948,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,-0.7605143785476685,2.0,1,-0.07100757211446762,-0.002476930618286133,-0.18100029230117798,-0.004110004752874374,-0.43909889459609985,-0.009732767939567566,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,-0.7587152719497681,2.0,1,-0.07100757211446762,-0.002476930618286133,-0.18100029230117798,-0.004110004752874374,-0.43909889459609985,-0.009732767939567566,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,-0.7672542333602905,2.0,1,-0.07100757211446762,-0.002476930618286133,-0.18100029230117798,-0.004110004752874374,-0.43909889459609985,-0.009732767939567566,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2021,2.3388731479644775,-1.1996829509735107,2.0,1,0.16785933077335358,-0.10767296701669693,-0.024768412113189697,-0.17866408824920654,-0.7913863062858582,-0.4230881333351135,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2022,2.884350299835205,-1.194825530052185,2.0,1,0.16785933077335358,-0.10767296701669693,-0.024768412113189697,-0.17866408824920654,-0.7913863062858582,-0.4230881333351135,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2023,3.108585834503174,-1.2158955335617065,2.0,1,0.16785933077335358,-0.10767296701669693,-0.024768412113189697,-0.17866408824920654,-0.7913863062858582,-0.4230881333351135,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2021,2.3388731479644775,-1.370829701423645,2.0,1,0.8547183871269226,0.1041242852807045,0.8996255993843079,0.17277570068836212,0.7994425296783447,0.4091441035270691,0.3333333432674408,0.3333333432674408,0.3333333432674408
